decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,30.557793,30.557793,0.0,30.5813672535,30.246738366891993,0.3346288866080087,0.55,0.5499998510377108,2,1299.6590576171875,1302.033203125,1302.551025390625,1300.7286376953125,1302.551025390625,1302.033203125,0.517822265625,-0.011694367079526796,solved
1,2,30.5813672535,30.557793,0.02357425350000142,30.6037302948,29.936402590612474,0.6673277041875245,0.5499998510377108,0.5499995539723154,2,1304.5244140625,1306.9500732421875,1307.447509765625,1305.6162109375,1307.447509765625,1306.9500732421875,0.4974365234375,-0.011578522115516002,solved
2,3,30.6037302948,30.5813672535,0.022363041299996667,30.624911045,29.62678171242814,0.9981293325718603,0.5499995539723154,0.5499991096483603,2,1305.179931640625,1307.6060791015625,1308.103271484375,1306.2781982421875,1308.103271484375,1307.6060791015625,0.4971923828125,-0.011463209120503469,solved
3,4,30.624911045,30.6037302948,0.021180750200002763,30.6449384252,29.317871839599963,1.3270665856000363,0.5499991096483603,0.5499985188957848,2,1305.828857421875,1308.2554931640625,1308.7523193359375,1306.9334716796875,1308.7523193359375,1308.2554931640625,0.496826171875,-0.011348422271417953,solved
4,5,30.6449384252,30.624911045,0.02002738019999839,30.6638413565,29.009669145240597,1.6541722112594037,0.5499985188957848,0.54999778252995,2,1306.285888671875,1308.7117919921875,1309.20556640625,1307.3890380859375,1309.20556640625,1308.7117919921875,0.4937744140625,-0.01123415588526966,solved
5,6,30.6638413565,30.6449384252,0.018902931300001313,30.68164876,28.702169868172156,1.9794788918278456,0.54999778252995,0.5499969013516685,2,1306.74609375,1309.17138671875,1309.6619873046875,1307.8477783203125,1309.6619873046875,1309.17138671875,0.4906005859375,-0.011120404417552514,solved
6,7,30.68164876,30.6638413565,0.017807403500000873,30.6983895569,28.395370312784177,2.3030192441158235,0.5499969013516685,0.5499958761472329,2,1307.209716796875,1309.6341552734375,1310.121826171875,1308.3099365234375,1310.121826171875,1309.6341552734375,0.4876708984375,-0.01100716246067519,solved
7,8,30.6983895569,30.68164876,0.016740796899998855,30.7140926681,28.089266848892226,2.624825819207775,0.5499958761472329,0.5499947076884458,2,1307.676513671875,1310.1004638671875,1310.5850830078125,1308.775390625,1310.5850830078125,1310.1004638671875,0.484619140625,-0.010894424742414968,solved
8,9,30.7140926681,30.6983895569,0.015703111200000563,30.728787015,27.783855911595897,2.9449311034041052,0.5499947076884458,0.5499933967326484,2,1308.146728515625,1310.5701904296875,1311.0517578125,1309.2442626953125,1311.0517578125,1310.5701904296875,0.4815673828125,-0.010782186124410762,solved
9,10,30.728787015,30.7140926681,0.01469434690000071,30.7425015185,27.479134001138828,3.2633675173611714,0.5499933967326484,0.5499919440227492,2,1308.6199951171875,1311.04296875,1311.521240234375,1309.7161865234375,1311.521240234375,1311.04296875,0.478271484375,-0.010670441600660842,solved
10,11,30.7425015185,30.728787015,0.013714503499997477,30.7552650998,27.175097682766875,3.580167417033124,0.5499919440227492,0.5499903502872537,2,1309.0406494140625,1311.46337890625,1311.9383544921875,1310.1353759765625,1311.9383544921875,1311.46337890625,0.4749755859375,-0.0105591862960765,solved
11,12,30.7552650998,30.7425015185,0.012763581299999771,30.76710668,26.871743586588348,3.895363093411653,0.5499903502872537,0.5499886162402926,2,1309.4686279296875,1311.8909912109375,1312.36279296875,1310.5616455078125,1312.36279296875,1311.8909912109375,0.4718017578125,-0.01044841546503575,solved
12,13,30.76710668,30.7552650998,0.011841580200002255,30.7780551802,26.56906840743361,4.208986772766391,0.5499886162402926,0.5499867425816509,2,1309.90380859375,1312.3258056640625,1312.7945556640625,1310.995361328125,1312.7945556640625,1312.3258056640625,0.46875,-0.010338124489980272,solved
13,14,30.7780551802,30.76710668,0.010948500199997824,30.7881395215,26.267068904715273,4.521070616784726,0.5499867425816509,0.5499847299967966,2,1310.3460693359375,1312.7677001953125,1313.2332763671875,1311.4361572265625,1313.2332763671875,1312.7677001953125,0.465576171875,-0.010228308880031673,solved
14,15,30.7881395215,30.7780551802,0.010084341300000688,30.797388625,25.96574190228871,4.831646722711291,0.5499847299967966,0.5499825791569094,2,1310.79541015625,1313.216796875,1313.6790771484375,1311.8839111328125,1313.6790771484375,1313.216796875,0.4622802734375,-0.010118964269635527,solved
15,16,30.797388625,30.7881395215,0.009249103500000189,30.8058314119,25.665084288312734,5.140747123587268,0.5499825791569094,0.5499802907189092,2,1311.25146484375,1313.6724853515625,1314.1317138671875,1312.3387451171875,1314.1317138671875,1313.6724853515625,0.459228515625,-0.01001008641723286,solved
16,17,30.8058314119,30.797388625,0.008442786900001664,30.8134968031,25.365093015110993,5.448403787989008,0.5499802907189092,0.5499778653254851,2,1311.71435546875,1314.1351318359375,1314.5911865234375,1312.8001708984375,1314.5911865234375,1314.1351318359375,0.4560546875,-0.009901671203949946,solved
17,18,30.8134968031,30.8058314119,0.00766539119999976,30.82041372,25.06576509903264,5.754648620967362,0.5499778653254851,0.5499753036051231,2,1312.18359375,1314.6043701171875,1315.0572509765625,1313.2681884765625,1315.0572509765625,1314.6043701171875,0.452880859375,-0.009793714632333188,solved
18,19,30.82041372,30.8134968031,0.006916916899999848,30.8266110835,24.76709762031503,6.05951346318497,0.5499753036051231,0.5499726061721356,2,1312.6591796875,1315.0799560546875,1315.529541015625,1313.7425537109375,1315.529541015625,1315.0799560546875,0.4495849609375,-0.009686212825076531,solved
19,20,30.8266110835,30.82041372,0.006197363500000108,30.8321178148,24.4690877229447,6.3630300918553,0.5499726061721356,0.5499697736266888,2,1313.141357421875,1315.561767578125,1316.00830078125,1314.2232666015625,1316.00830078125,1315.561767578125,0.446533203125,-0.00957916202381284,solved
20,21,30.8321178148,30.8266110835,0.0055067312999987905,30.836962835,24.171732614520234,6.665230220479767,0.5499697736266888,0.5499668065548313,2,1313.6295166015625,1316.0499267578125,1316.4930419921875,1314.7103271484375,1316.4930419921875,1316.0499267578125,0.443115234375,-0.009472558587898494,solved
21,22,30.836962835,30.8321178148,0.0048450202000012155,30.8411750652,23.875029566114662,6.966145499085339,0.5499668065548313,0.5499637055285229,2,1314.1236572265625,1316.5438232421875,1316.9840087890625,1315.203369140625,1316.9840087890625,1316.5438232421875,0.440185546875,-0.009366398993241007,solved
22,23,30.8411750652,30.836962835,0.004212230200000278,30.8447834265,23.578975912138255,7.265807514361747,0.5499637055285229,0.5499604711056622,2,1314.6236572265625,1317.0439453125,1317.480712890625,1315.7021484375,1317.480712890625,1317.0439453125,0.436767578125,-0.009260679831145537,solved
23,24,30.8447834265,30.8411750652,0.0036083612999995296,30.84781684,23.28356905020172,7.56424778979828,0.5499604711056622,0.5499571038301146,2,1315.129638671875,1317.5496826171875,1317.9832763671875,1316.206787109375,1317.9832763671875,1317.5496826171875,0.43359375,-0.00915539780718628,solved
24,25,30.84781684,30.8447834265,0.0030334134999989715,30.8503042269,22.98880644097967,7.861497785920331,0.5499571038301146,0.5499536042317413,2,1315.64111328125,1318.061279296875,1318.4915771484375,1316.7171630859375,1318.4915771484375,1318.061279296875,0.4302978515625,-0.009050549740104628,solved
25,26,30.8503042269,30.84781684,0.002487386900000388,30.8522745081,22.69468560807459,8.15758890002541,0.5499536042317413,0.5499499728264261,2,1316.157958984375,1318.5780029296875,1319.0052490234375,1317.2330322265625,1319.0052490234375,1318.5780029296875,0.42724609375,-0.008946132560722455,solved
