decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,245.9755,245.9755,0.0,244.020011769,245.41661729353828,-1.3966055245382734,0.55,0.5500006217082998,1,960.7595825195312,964.0347290039062,961.1421508789062,960.5668334960938,964.0347290039062,961.1421508789062,2.892578125,-0.09614136224659516,solved
1,2,244.020011769,245.9755,-1.955488231000004,242.081280426,244.85634674557807,-2.775066319578059,0.5500006217082998,0.5500018570476515,1,863.7666625976562,866.6055908203125,864.9424438476562,861.7731323242188,866.6055908203125,864.9424438476562,1.66314697265625,-0.09593354358555894,solved
2,3,242.081280426,244.020011769,-1.9387313430000006,240.161355995,244.29470880459456,-4.133352809594555,0.5500018570476515,0.5500036970373281,1,864.3822631835938,867.2122192382812,865.5665283203125,862.4115600585938,867.2122192382812,865.5665283203125,1.64569091796875,-0.09572880063401713,solved
3,4,240.161355995,242.081280426,-1.9199244309999983,238.262288502,243.7317261572142,-5.469437655214222,0.5500036970373281,0.5500061317941191,1,865.0940551757812,867.9160766601562,866.2857055664062,863.1483764648438,867.9160766601562,866.2857055664062,1.63037109375,-0.09552692803410971,solved
4,5,238.262288502,240.161355995,-1.8990674930000182,236.38612797,243.16742372511735,-6.781295755117355,0.5500061317941191,0.5500091505333263,1,865.9024047851562,868.7174682617188,867.1005249023438,863.9837646484375,868.7174682617188,867.1005249023438,1.616943359375,-0.09532770180270946,solved
5,6,236.38612797,238.262288502,-1.876160532,234.534924426,242.6018286619385,-8.066904235938495,0.5500091505333263,0.5500127415697561,1,866.8076782226562,869.6166381835938,868.0110473632812,864.91796875,869.6166381835938,868.0110473632812,1.6055908203125,-0.09513088033482316,solved
6,7,234.534924426,236.38612797,-1.8512035439999863,232.710727894,242.03497035017944,-9.324242456179434,0.5500127415697561,0.5500168923187128,1,867.8101196289062,870.6141357421875,869.0177612304688,865.9514770507812,870.6141357421875,869.0177612304688,1.59637451171875,-0.09493620549029673,solved
7,8,232.710727894,234.534924426,-1.824196532000002,230.915588398,241.46688039811897,-10.551292000118963,0.5500168923187128,0.5500215892969892,1,868.9107055664062,871.7106323242188,870.1213989257812,867.0850219726562,871.7106323242188,870.1213989257812,1.5892333984375,-0.09474340376353249,solved
8,9,230.915588398,232.710727894,-1.7951394959999902,229.151555964,240.89759263672954,-11.746036672729531,0.5500215892969892,0.5500268181238556,1,870.1094970703125,872.9063110351562,871.3223266601562,868.31884765625,872.9063110351562,871.3223266601562,1.583984375,-0.09455218753572947,solved
9,10,229.151555964,230.915588398,-1.7640324340000006,227.420680616,240.32714311660123,-12.906462500601236,0.5500268181238556,0.5500325635220485,1,871.4069213867188,874.2017822265625,872.62060546875,869.6533813476562,874.2017822265625,872.62060546875,1.5811767578125,-0.0943622564095678,solved
10,11,227.420680616,229.151555964,-1.730875348000012,225.725012379,239.7555701048648,-14.03055772586481,0.5500325635220485,0.550038809318757,1,875.2003784179688,877.9830932617188,876.4341430664062,873.5071411132812,877.9830932617188,876.4341430664062,1.5489501953125,-0.09417329862583025,solved
11,12,225.725012379,227.420680616,-1.6956682370000067,224.066601279,239.18291408212247,-15.116312803122469,0.550038809318757,0.5500455384466074,1,879.0535888671875,881.8253173828125,880.3058471679688,877.4224243164062,881.8253173828125,880.3058471679688,1.51947021484375,-0.0939849925616664,solved
12,13,224.066601279,225.725012379,-1.658411099999995,222.447497339,238.60921773938358,-16.161720400383587,0.5500455384466074,0.5500527329446488,1,882.9629516601562,885.7251586914062,884.232421875,881.3955078125,885.7251586914062,884.232421875,1.49273681640625,-0.09379700831037972,solved
13,14,222.447497339,224.066601279,-1.6191039400000022,220.869750584,238.0345259749991,-17.164775390999097,0.5500527329446488,0.550060373959335,1,886.9253540039062,889.6791381835938,888.2101440429688,885.4229125976562,889.6791381835938,888.2101440429688,1.468994140625,-0.09360900934204726,solved
14,15,220.869750584,222.447497339,-1.5777467549999926,219.33541104,237.45888589160705,-18.123474851607057,0.550060373959335,0.5500684417455047,1,890.93701171875,893.683837890625,892.2357788085938,889.5012817382812,893.683837890625,892.2357788085938,1.44805908203125,-0.09342065424490537,solved
15,16,219.33541104,220.869750584,-1.5343395440000052,217.846528731,236.88234679307965,-19.035818062079642,0.5500684417455047,0.5500769156673628,1,894.9948120117188,897.7359619140625,896.3056640625,893.6270751953125,897.7359619140625,896.3056640625,1.4302978515625,-0.09323159854732838,solved
16,17,217.846528731,219.33541104,-1.4888823089999903,216.405153682,236.30496018147275,-19.89980649947276,0.5500769156673628,0.5500857741994584,1,899.0949096679688,901.8318481445312,900.4161987304688,897.7966918945312,901.8318481445312,900.4161987304688,1.4156494140625,-0.09304149661968049,solved
17,18,216.405153682,217.846528731,-1.4413750490000155,215.013335918,235.72677975398213,-20.713443835982133,0.5500857741994584,0.5500949949276617,1,903.2343139648438,905.9683837890625,904.5643310546875,902.0068359375,905.9683837890625,904.5643310546875,1.404052734375,-0.09285000365604273,solved
18,19,215.013335918,216.405153682,-1.3918177639999953,213.673125464,235.14786139990267,-21.474735935902658,0.5500949949276617,0.5501045545501403,1,907.3366088867188,910.0693969726562,908.6729125976562,906.1799926757812,910.0693969726562,908.6729125976562,1.396484375,-0.09265677773541092,solved
19,20,213.673125464,215.013335918,-1.3402104539999868,212.386572344,234.56826319759224,-22.181690853592244,0.5501045545501403,0.5501144288783336,1,910.469482421875,913.2036743164062,911.8034057617188,909.3695678710938,913.2036743164062,911.8034057617188,1.4002685546875,-0.09246148196207855,solved
20,21,212.386572344,213.673125464,-1.2865531200000078,211.155726583,233.98804541143872,-22.83231882843873,0.5501144288783336,0.550124592837926,1,913.6795654296875,916.4166870117188,915.009521484375,912.6382446289062,916.4166870117188,915.009521484375,1.40716552734375,-0.09226378668474775,solved
21,22,211.155726583,212.386572344,-1.2308457610000119,209.982638206,233.40727048883232,-23.424632282832334,0.550124592837926,0.5501350204698183,1,916.9656982421875,919.7071533203125,918.2899780273438,915.9848022460938,919.7071533203125,918.2899780273438,1.41717529296875,-0.09206337179428126,solved
22,23,209.982638206,211.155726583,-1.1730883769999991,208.869357239,232.82600305714342,-23.956645818143414,0.5501350204698183,0.5501456849310977,1,920.3264770507812,923.0737915039062,921.6434936523438,919.4080810546875,923.0737915039062,921.6434936523438,1.4302978515625,-0.0918599290995936,solved
23,24,208.869357239,209.982638206,-1.1132809669999801,207.817933705,232.2443099207026,-24.42637621570259,0.5501456849310977,0.5501565584960085,1,923.7603759765625,926.5150756835938,925.0685424804688,922.9063720703125,926.5150756835938,925.0685424804688,1.446533203125,-0.0916531647817373,solved
24,25,207.817933705,208.869357239,-1.0514235340000084,206.83041763,231.6622600577828,-24.83184242778279,0.5501565584960085,0.5501676125569184,1,927.2656860351562,930.0294189453125,928.5632934570312,926.47802734375,930.0294189453125,928.5632934570312,1.46612548828125,-0.09144280192511671,solved
25,26,206.83041763,207.817933705,-0.987516075000002,205.908859038,231.0799246175916,-25.171065579591584,0.5501676125569184,0.5501788176252853,1,930.8421020507812,933.6165161132812,932.1272583007812,930.1227416992188,933.6165161132812,932.1272583007812,1.4892578125,-0.09122858312647185,solved
26,27,205.908859038,206.83041763,-0.9215585919999967,205.055307954,230.49737691726142,-25.44206896326142,0.5501788176252853,0.550190143332623,1,934.4872436523438,937.2738037109375,935.75830078125,933.8379516601562,937.2738037109375,935.75830078125,1.5155029296875,-0.09101027318058984,solved
27,28,205.055307954,205.908859038,-0.8535510840000029,204.271814403,229.91469243884825,-25.64287803584824,0.550190143332623,0.5502015584314637,1,938.2002563476562,941.0006713867188,939.4553833007812,937.6229248046875,941.0006713867188,939.4553833007812,1.5452880859375,-0.09078766184281536,solved
28,29,204.271814403,205.055307954,-0.7834935509999923,203.56042841,229.33194882633254,-25.77152041633255,0.5502015584314637,0.5502130307963213,1,941.9795532226562,944.7955322265625,943.2168579101562,941.47607421875,944.7955322265625,943.2168579101562,1.57867431640625,-0.090560566667973,solved
29,30,203.56042841,204.271814403,-0.7113859930000217,202.9232,228.7492258826255,-25.826025882625487,0.5502130307963213,0.5502245274246522,1,945.8240356445312,948.6572875976562,947.0416870117188,945.3963012695312,948.6572875976562,947.0416870117188,1.6156005859375,-0.090328835925359,solved
30,31,202.9232,203.56042841,-0.6372284099999774,202.325987653,228.16660556657797,-25.840617913577972,0.5502245274246522,0.5502360305487234,1,949.7321166992188,952.5842895507812,950.9281616210938,949.3818359375,952.5842895507812,950.9281616210938,1.6561279296875,-0.0900942717016817,solved
31,32,202.325987653,202.9232,-0.5972123470000099,201.733986545,227.5841319771808,-25.850145432180796,0.5502360305487234,0.5502475379140332,1,952.1065063476562,954.96630859375,953.2949829101562,951.80029296875,954.96630859375,953.2949829101562,1.67132568359375,-0.08985912098719223,solved
32,33,201.733986545,202.325987653,-0.5920011080000052,201.148251746,227.00181067266632,-25.853558926666324,0.5502475379140332,0.550259046798883,1,952.8848266601562,955.740234375,954.0799560546875,952.5881958007812,955.740234375,954.0799560546875,1.6602783203125,-0.08962371987837248,solved
33,34,201.148251746,201.733986545,-0.5857347989999937,200.569838325,226.41964837003707,-25.84981004503706,0.550259046798883,0.5502705540148931,1,953.6217651367188,956.4738159179688,954.8223876953125,953.3353881835938,956.4738159179688,954.8223876953125,1.65142822265625,-0.08938800354412337,solved
34,35,200.569838325,201.148251746,-0.5784134209999934,199.999801352,225.8376529434601,-25.837851591460122,0.5502705540148931,0.5502820559075176,1,954.3298950195312,957.1791381835938,955.5344848632812,954.0538940429688,957.1791381835938,955.5344848632812,1.6446533203125,-0.08915190802731951,solved
35,36,199.999801352,200.569838325,-0.5700369730000148,199.439195895,225.25583342266475,-25.81663752766474,0.5502820559075176,0.5502935483565594,1,955.021240234375,957.86865234375,956.2288208007812,954.7564086914062,957.86865234375,956.2288208007812,1.63983154296875,-0.08891537041028098,solved
36,37,199.439195895,199.999801352,-0.5606054569999799,198.889077024,224.67419999134006,-25.785122967340072,0.5502935483565594,0.5503050267766838,1,955.7094116210938,958.5556030273438,956.9187622070312,955.4563598632812,958.5556030273438,956.9187622070312,1.6368408203125,-0.0886783290023484,solved
37,38,198.889077024,199.439195895,-0.5501188710000235,198.350499808,224.09276398553857,-25.742264177538573,0.5503050267766838,0.5503164861179309,1,956.4080810546875,959.2537231445312,957.6182861328125,956.1677856445312,959.2537231445312,957.6182861328125,1.63543701171875,-0.08844072355012948,solved
38,39,198.350499808,198.889077024,-0.5385772159999931,197.824519317,223.51153789207916,-25.68701857507915,0.5503164861179309,0.5503279208662283,1,957.4163208007812,960.2607421875,958.6289672851562,957.1920776367188,960.2607421875,958.6289672851562,1.63177490234375,-0.08820249546981815,solved
39,40,197.824519317,198.350499808,-0.5259804909999843,197.312190619,222.93053534695403,-25.618344727954025,0.5503279208662283,0.5503393250439028,1,958.6409912109375,961.4839477539062,959.8566284179688,958.4353637695312,961.4839477539062,959.8566284179688,1.6273193359375,-0.08796358810191579,solved
40,41,197.312190619,197.824519317,-0.5123286980000046,196.814568785,222.34977113373526,-25.535202348735254,0.5503393250439028,0.5503506922101905,1,959.9313354492188,962.7734375,961.1498413085938,959.7457885742188,962.7734375,961.1498413085938,1.62359619140625,-0.08772394698767093,solved
41,42,196.814568785,197.312190619,-0.49762183400000026,196.332708882,221.76926118198796,-25.436552299987966,0.5503506922101905,0.5503620154617486,1,961.2935180664062,964.135009765625,962.5142211914062,961.1292724609375,964.135009765625,962.5142211914062,1.62078857421875,-0.08748352016809598,solved
