decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,343.084919,343.084919,0.0,332.25599135,342.4988913780356,-10.242900028035592,0.55,0.5500045596955253,1,999.9608764648438,1003.2559204101562,999.7661743164062,999.6477661132812,1003.2559204101562,999.9608764648438,3.2950439453125,-0.13684883485478913,solved
1,2,332.25599135,343.084919,-10.828927650000026,322.011317236,342.34494150062005,-20.333624264620028,0.5500045596955253,0.5500136113445036,0,688.9282836914062,686.7230834960938,686.961181640625,683.4588012695312,688.9282836914062,686.961181640625,1.96710205078125,-0.13432490652190804,solved
2,3,322.011317236,332.25599135,-10.244674113999963,312.33565506,342.18385148605483,-29.848196426054812,0.5500136113445036,0.550026898468981,0,634.3842163085938,633.179443359375,632.9100952148438,629.77099609375,634.3842163085938,633.179443359375,1.20477294921875,-0.13476641629933184,solved
3,4,312.33565506,322.011317236,-9.675662176000003,303.213763223,342.0160301311152,-38.8022669081152,0.550026898468981,0.5500441715578824,0,582.2492065429688,582.0074462890625,581.2501220703125,578.4678344726562,582.2492065429688,582.0074462890625,0.24176025390625,-0.13534574896486973,solved
4,5,303.213763223,312.33565506,-9.121891837000021,294.630400127,341.387402107183,-46.75700198018302,0.5500441715578824,0.5500649857503593,1,550.5599975585938,551.0128784179688,550.0943603515625,547.2091064453125,551.0128784179688,550.5599975585938,0.452880859375,-0.13896351613823896,solved
5,6,294.630400127,303.213763223,-8.583363096000028,286.570324176,340.750155170765,-54.17983099476504,0.5500649857503593,0.5500891042648691,1,538.1489868164062,539.0372924804688,538.2782592773438,534.8831176757812,539.0372924804688,538.2782592773438,0.759033203125,-0.13955707452263727,solved
6,7,286.570324176,294.630400127,-8.060075950999988,279.018293771,340.10487979822875,-61.08658602722875,0.5500891042648691,0.5501162973676235,1,530.40185546875,531.6513061523438,531.0645141601562,527.1928100585938,531.6513061523438,531.0645141601562,0.5867919921875,-0.14019013567235106,solved
7,8,279.018293771,286.570324176,-7.552030404999982,271.959067313,339.45214879718804,-67.49308148418805,0.5501162973676235,0.5501463423647229,1,525.591796875,527.1548461914062,526.746337890625,522.423583984375,527.1548461914062,526.746337890625,0.40850830078125,-0.14084312212656924,solved
8,9,271.959067313,279.018293771,-7.059226458000012,265.377403206,338.79251733097675,-73.41511412497675,0.5501463423647229,0.5501790235943014,1,520.2586669921875,522.1221923828125,521.884765625,517.1157836914062,522.1221923828125,521.884765625,0.2374267578125,-0.14149888050175047,solved
9,10,265.377403206,271.959067313,-6.581664106999995,259.258059852,338.12652294309027,-78.86846309109029,0.5501790235943014,0.5502141324186831,1,505.53564453125,507.7176513671875,507.6075134277344,502.3334045410156,507.7176513671875,507.6075134277344,0.110137939453125,-0.14214251880446635,solved
10,11,259.258059852,265.377403206,-6.119343354000023,253.585795652,337.60519587679926,-84.01940022479926,0.5502141324186831,0.5502515342172162,2,515.6436157226562,517.9739379882812,517.998291015625,512.4762573242188,517.998291015625,517.9739379882812,0.02435302734375,-0.14129218156957904,solved
11,12,253.585795652,259.258059852,-5.672264199999972,248.345369008,337.0737292164873,-88.72836020848732,0.5502515342172162,0.5502910322408132,2,527.1157836914062,529.5286865234375,529.6928100585938,523.9518432617188,529.6928100585938,529.5286865234375,0.16412353515625,-0.1419950317487576,solved
12,13,248.345369008,253.585795652,-5.240426643999996,243.521538323,336.53300255961324,-93.01146423661325,0.5502910322408132,0.5503324369168445,2,540.6246337890625,543.0454711914062,543.3519897460938,537.4295654296875,543.3519897460938,543.0454711914062,0.3065185546875,-0.14265152504555273,solved
