decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,201.77548,201.77548,0.0,201.787019233,201.2289524885386,0.5580667444613994,0.55,0.5499997515728524,1,963.3079833984375,966.5051879882812,964.0646362304688,963.3306884765625,966.5051879882812,964.0646362304688,2.4405517578125,-0.07829711318117562,solved
1,2,201.787019233,201.77548,0.011539233000007698,201.821327924,200.683194737442,1.138133186558008,0.5499997515728524,0.5499992449252444,1,963.3873901367188,966.5881958007812,964.1316528320312,963.4109497070312,966.5881958007812,964.1316528320312,2.45654296875,-0.07807439469205488,solved
2,3,201.821327924,201.787019233,0.034308691000006775,201.877942556,200.13823085406614,1.7397117019338566,0.5499992449252444,0.5499984704809326,1,963.9349975585938,967.1430053710938,964.66162109375,963.9683227539062,967.1430053710938,964.66162109375,2.48138427734375,-0.07785260126322989,solved
3,4,201.877942556,201.821327924,0.056614631999991616,201.956399616,199.59408439991785,2.362315216082152,0.5499984704809326,0.5499974188804981,1,964.4279174804688,967.6431274414062,965.1366577148438,964.469970703125,967.6431274414062,965.1366577148438,2.5064697265625,-0.07763182552349905,solved
4,5,201.956399616,201.877942556,0.07845706000000519,202.056235587,199.05077839141597,3.005457195584029,0.5499974188804981,0.5499960809811055,1,964.8668823242188,968.0894165039062,965.5574340820312,964.916748046875,968.0894165039062,965.5574340820312,2.531982421875,-0.0774121601452515,solved
5,6,202.056235587,201.956399616,0.09983597100000452,202.176986956,198.5083353006421,3.6686516553579054,0.5499960809811055,0.549994447856259,1,965.2528076171875,968.4828491210938,965.925048828125,965.309326171875,968.4828491210938,965.925048828125,2.55780029296875,-0.0771936976388277,solved
6,7,202.176986956,202.056235587,0.12075136900000416,202.318190206,197.96677705609807,4.35141314990193,0.549994447856259,0.5499925107955619,1,965.8026123046875,969.0379028320312,966.4563598632812,965.8644409179688,969.0379028320312,966.4563598632812,2.58154296875,-0.07697653015189299,solved
7,8,202.318190206,202.176986956,0.14120324999998957,202.479381824,197.42612504345556,5.053256780544444,0.5499925107955619,0.5499902613044737,1,966.7236328125,969.9606323242188,967.3590698242188,966.7890625,969.9606323242188,967.3590698242188,2.6015625,-0.07676074927427812,solved
8,9,202.479381824,202.318190206,0.1611916180000037,202.660098294,196.8864001063113,5.773698187688694,0.5499902613044737,0.5499876911040696,1,967.5933837890625,970.8320922851562,968.2105102539062,967.6614990234375,970.8320922851562,968.2105102539062,2.62158203125,-0.07654644584779746,solved
9,10,202.660098294,202.479381824,0.18071646999999302,202.859876101,196.34762254693567,6.51225355406433,0.5499876911040696,0.5499847921307995,1,968.4125366210938,971.6528930664062,969.0108642578125,968.4820556640625,971.6528930664062,969.0108642578125,2.64202880859375,-0.07633370978145675,solved
10,11,202.859876101,202.660098294,0.1997778070000038,203.078251731,195.80981212702255,7.268439603977441,0.5499847921307995,0.5499815565362465,1,969.0783081054688,972.3209228515625,969.656982421875,969.1475830078125,972.3209228515625,969.656982421875,2.6639404296875,-0.07612262987173533,solved
11,12,203.078251731,202.859876101,0.21837562999999705,203.314761667,195.2729880684399,8.041773598560098,0.5499815565362465,0.5499779766868882,1,969.6571044921875,972.9020385742188,970.21533203125,969.724609375,972.9020385742188,970.21533203125,2.68670654296875,-0.07591329362796191,solved
12,13,203.314761667,203.078251731,0.23650993600000447,203.568942396,194.7371690539741,8.831773342025912,0.5499779766868882,0.5499740451638548,1,970.1500244140625,973.3975219726562,970.6874389648438,970.2146606445312,973.3975219726562,970.6874389648438,2.7100830078125,-0.07570578710304476,solved
13,14,203.568942396,203.314761667,0.2541807290000122,203.840330403,194.2023732280809,9.637957174919109,0.5499740451638548,0.5499697547626908,1,970.5588989257812,973.8092041015625,971.0750732421875,970.6192626953125,973.8092041015625,971.0750732421875,2.734130859375,-0.07550019472901064,solved
14,15,203.840330403,203.568942396,0.27138800699998455,204.128462171,193.6686181976287,10.459843973371306,0.5499697547626908,0.5499650984931158,1,970.8851318359375,974.138427734375,971.3795776367188,970.9400634765625,974.138427734375,971.3795776367188,2.75885009765625,-0.07529659915783549,solved
15,16,204.128462171,203.840330403,0.2881317679999995,204.432874187,193.13592103264128,11.296953154358732,0.5499650984931158,0.5499600695787843,1,971.1304931640625,974.3869018554688,971.6028442382812,971.1788940429688,974.3869018554688,971.6028442382812,2.7840576171875,-0.07509508110742313,solved
16,17,204.432874187,204.128462171,0.3044120160000148,204.753102935,192.6042982670455,12.148804667954494,0.5499600695787843,0.5499546614570482,1,971.2966918945312,974.5563354492188,971.7463989257812,971.3372192382812,974.5563354492188,971.7463989257812,2.8099365234375,-0.07489571921232537,solved
17,18,204.753102935,204.432874187,0.3202287479999768,205.088684901,192.07376589941103,13.014919001588964,0.5499546614570482,0.5499488677787177,1,971.3849487304688,974.6481323242188,971.8117065429688,971.41650390625,974.6481323242188,971.8117065429688,2.83642578125,-0.07469858987986247,solved
18,19,205.088684901,204.753102935,0.33558196600000656,205.439156569,191.54433939369346,13.894817175306542,0.5499488677787177,0.5499426824078241,1,971.3970336914062,974.6637573242188,971.8003540039062,971.41845703125,974.6637573242188,971.8003540039062,2.8634033203125,-0.07450376715095397,solved
19,20,205.439156569,205.088684901,0.3504716680000115,205.804054425,191.016033679973,14.788020745027012,0.5499426824078241,0.5499360994213813,1,971.3345336914062,974.6050415039062,971.7141723632812,971.3447875976562,974.6050415039062,971.7141723632812,2.890869140625,-0.07431132256621384,solved
20,21,205.804054425,205.439156569,0.3648978559999989,206.182914953,190.48886315519627,15.694051797803724,0.5499360994213813,0.5499291131091494,1,971.1988525390625,974.4733276367188,971.5545043945312,971.1968383789062,974.4733276367188,971.5545043945312,2.9188232421875,-0.07412132503674299,solved
21,22,206.182914953,205.804054425,0.3788605279999899,206.575274639,189.96284168391225,16.61243295508777,0.5499291131091494,0.5499217179733966,1,970.9918823242188,974.2703857421875,971.3231811523438,970.9765014648438,974.2703857421875,971.3231811523438,2.94720458984375,-0.07393384072018976,solved
22,23,206.575274639,206.182914953,0.39235968600002025,206.980669967,189.43798259901178,17.542687367988236,0.5499217179733966,0.5499139087286637,1,970.7147827148438,973.997314453125,971.0213012695312,970.68505859375,973.997314453125,971.0213012695312,2.97601318359375,-0.07374893290141926,solved
23,24,206.980669967,206.575274639,0.40539532799999733,207.398637423,188.91429870246233,18.484338720537664,0.5499139087286637,0.5499056803015268,1,970.3695068359375,973.6563110351562,970.6511840820312,970.3244018554688,973.6563110351562,970.6511840820312,3.005126953125,-0.07356666187843902,solved
24,25,207.398637423,206.980669967,0.4179674559999853,207.828713492,188.39180226604475,19.436911225955242,0.5499056803015268,0.5498970278303613,1,970.1885375976562,973.4791870117188,970.4457397460938,970.1279907226562,973.4791870117188,970.4457397460938,3.033447265625,-0.07338708485293048,solved
25,26,207.828713492,207.398637423,0.43007606899999473,208.270434658,187.87050503208783,20.399929625912165,0.5498970278303613,0.5498879466651077,1,970.086669921875,973.3807373046875,970.3196411132812,970.01025390625,973.3807373046875,970.3196411132812,3.06109619140625,-0.07321025582579195,solved
