decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,142.963372,142.963372,0.0,144.845197797,142.4332841884013,2.411913608598695,0.55,0.5499989263205091,1,1040.799072265625,1043.55712890625,1042.3907470703125,1041.3946533203125,1043.55712890625,1042.3907470703125,1.1663818359375,-0.05518006333896201,solved
1,2,144.845197797,142.963372,1.8818257970000047,146.700970064,141.90601112628036,4.794958937719628,0.5499989263205091,0.5499967918124349,1,1342.953369140625,1347.815185546875,1344.2266845703125,1346.2210693359375,1347.815185546875,1346.2210693359375,1.5941162109375,-0.054969060604202286,solved
2,3,146.700970064,144.845197797,1.8557722669999919,148.528040316,141.38152011050838,7.146520205491612,0.5499967918124349,0.5499936104911184,1,1334.4630126953125,1339.2872314453125,1335.6829833984375,1337.6544189453125,1339.2872314453125,1337.6544189453125,1.6328125,-0.054770823656013386,solved
3,4,148.528040316,146.700970064,1.8270702519999986,150.323760068,140.85977555512972,9.463984512870297,0.5499936104911184,0.5499893975350496,1,1325.34130859375,1330.1260986328125,1326.506591796875,1328.4561767578125,1330.1260986328125,1328.4561767578125,1.669921875,-0.054584852148031784,solved
4,5,150.323760068,148.528040316,1.795719752000025,152.085480833,140.34073899535534,11.744741837644654,0.5499893975350496,0.5499841692845877,1,1315.5908203125,1320.3336181640625,1316.7000732421875,1318.6287841796875,1320.3336181640625,1318.6287841796875,1.704833984375,-0.05441060124323189,solved
5,6,152.085480833,150.323760068,1.7617207649999784,153.810554128,139.82436909154785,13.986185036452156,0.5499841692845877,0.5499779432406791,1,1303.937744140625,1308.6357421875,1304.9822998046875,1306.875244140625,1308.6357421875,1306.875244140625,1.760498046875,-0.054247483603189366,solved
6,7,153.810554128,152.085480833,1.7250732950000156,155.496331466,139.310621633208,16.185709832791986,0.5499779432406791,0.5499707380635811,1,1290.985595703125,1295.6361083984375,1291.9599609375,1293.8101806640625,1295.6361083984375,1293.8101806640625,1.825927734375,-0.05409487151477163,solved
7,8,155.496331466,153.810554128,1.6857773379999799,157.140164363,138.79944954294683,18.340714820053165,0.5499707380635811,0.549962573571585,1,1277.44287109375,1282.0440673828125,1278.3463134765625,1280.155029296875,1282.0440673828125,1280.155029296875,1.8890380859375,-0.053952099154589185,solved
8,9,157.140164363,155.496331466,1.64383289700001,158.739404332,138.29080288045986,20.448601451540128,0.549962573571585,0.5499534707397422,1,1263.3145751953125,1267.8643798828125,1264.14599609375,1265.9151611328125,1267.8643798828125,1265.9151611328125,1.94921875,-0.05381846498968325,solved
9,10,158.739404332,157.140164363,1.5992399689999957,160.291402889,137.78462884648917,22.50677404251084,0.5499534707397422,0.5499434516985908,1,1248.6058349609375,1253.10205078125,1249.364013671875,1251.09521484375,1253.10205078125,1251.09521484375,2.0068359375,-0.05369323431494039,solved
