decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,267.08228,267.08228,0.0,272.68802783,266.51749733279803,6.17053049720198,0.55,0.5499972531470365,1,967.40185546875,970.6766967773438,967.6487426757812,967.1577758789062,970.6766967773438,967.6487426757812,3.0279541015625,-0.10483951864410725,solved
1,2,272.68802783,267.08228,5.605747829999984,278.252314648,265.95969458213585,12.292620065864128,0.5499972531470365,0.5499917810049132,1,1378.43603515625,1383.8482666015625,1378.0406494140625,1376.7235107421875,1383.8482666015625,1378.43603515625,5.4122314453125,-0.10465902236787379,solved
2,3,278.252314648,272.68802783,5.564286817999971,283.767696441,265.4088162413803,18.358880199619705,0.5499917810049132,0.5499836084264768,1,1348.54541015625,1353.9337158203125,1347.9033203125,1346.4757080078125,1353.9337158203125,1348.54541015625,5.3883056640625,-0.10455769859595662,solved
3,4,283.767696441,278.252314648,5.515381793000017,289.226729199,264.86479865079485,24.361930548205123,0.5499836084264768,0.5499727635499863,1,1322.8421630859375,1328.0809326171875,1321.9906005859375,1320.3824462890625,1328.0809326171875,1322.8421630859375,5.23876953125,-0.10453311895453721,solved
4,5,289.226729199,283.767696441,5.459032757999978,294.621968912,264.32757000883663,30.29439890316337,0.5499727635499863,0.5499592777954888,1,1297.03564453125,1302.1209716796875,1295.9793701171875,1294.2061767578125,1302.1209716796875,1297.03564453125,5.0853271484375,-0.10458250721867854,solved
5,6,294.621968912,289.226729199,5.395239713000024,299.945971568,263.7970503834333,36.14892118456669,0.5499592777954888,0.5499431858612008,1,1272.5653076171875,1277.495361328125,1271.321044921875,1269.384765625,1277.495361328125,1272.5653076171875,4.9300537109375,-0.10470275005610043,solved
6,7,299.945971568,294.621968912,5.324002656000005,305.191293157,263.27315172324296,41.91814143375706,0.5499431858612008,0.549924525719893,1,1249.193603515625,1253.966796875,1247.7730712890625,1245.6717529296875,1253.966796875,1249.193603515625,4.773193359375,-0.10489040887930652,solved
7,8,305.191293157,299.945971568,5.245321589000014,310.350489667,262.7557778689018,47.59471179809816,0.549924525719893,0.5499033386152821,1,1225.769775390625,1230.3846435546875,1224.1778564453125,1221.9283447265625,1230.3846435546875,1225.769775390625,4.6148681640625,-0.10514173280085715,solved
8,9,310.350489667,305.191293157,5.159196509999958,315.416117087,262.2448245642532,53.171292522746796,0.5499033386152821,0.5498796690584254,1,1202.3095703125,1206.764892578125,1200.5516357421875,1198.1722412109375,1206.764892578125,1202.3095703125,4.455322265625,-0.10545267268857893,solved
9,10,315.416117087,310.350489667,5.065627419999998,320.380731408,261.7401794675635,58.64055194043647,0.5498796690584254,0.5498535648241215,1,1178.8369140625,1183.131591796875,1176.918701171875,1174.427978515625,1183.131591796875,1178.8369140625,4.294677734375,-0.10581889631578958,solved
10,11,320.380731408,315.416117087,4.964614320999999,325.236888617,261.2417221627232,63.995166454276784,0.5498535648241215,0.5498250769473167,1,1142.937744140625,1147.0208740234375,1140.7740478515625,1138.176513671875,1147.0208740234375,1142.937744140625,4.0831298828125,-0.10623580460152245,solved
11,12,325.236888617,320.380731408,4.856157209000003,329.977144704,260.7493241704275,69.22782053357253,0.5498250769473167,0.5497942597195151,1,1111.0965576171875,1115.1104736328125,1108.6607666015625,1106.100830078125,1115.1104736328125,1111.0965576171875,4.013916015625,-0.10669854893881851,solved
12,13,329.977144704,325.236888617,4.740256087000034,334.594055659,260.26284895934697,74.33120669965302,0.5497942597195151,0.5497611706851937,1,1079.619873046875,1083.5677490234375,1076.919189453125,1074.4193115234375,1083.5677490234375,1079.619873046875,3.9478759765625,-0.10720204960420197,solved
13,14,334.594055659,329.977144704,4.61691095499998,339.080177469,259.7821519572814,79.29802551171855,0.5497611706851937,0.5497258706382244,1,1048.4622802734375,1052.3438720703125,1045.5052490234375,1043.0853271484375,1052.3438720703125,1048.4622802734375,3.881591796875,-0.10774101524512114,solved
14,15,339.080177469,334.594055659,4.486121809999986,343.428066125,259.30708056229315,84.12098556270684,0.5497258706382244,0.549688423618298,1,1017.6670532226562,1021.482177734375,1014.4625854492188,1012.1426391601562,1021.482177734375,1017.6670532226562,3.81512451171875,-0.10830996344286575,solved
15,16,343.428066125,339.080177469,4.347888656000009,347.630277616,258.83747415383453,88.79280346216547,0.549688423618298,0.5496488969073551,1,987.2789916992188,991.0276489257812,983.8366088867188,981.6366577148438,991.0276489257812,987.2789916992188,3.7486572265625,-0.10890324234310486,solved
16,17,347.630277616,343.428066125,4.202211491000014,351.67936793,258.3731641038514,93.30620382614859,0.5496488969073551,0.5496073610260223,1,957.3418579101562,961.0239868164062,953.6713256835938,951.6119995117188,961.0239868164062,957.3418579101562,3.68212890625,-0.10951505335308101,solved
17,18,351.67936793,347.630277616,4.049090314000011,355.567893056,257.91397378787457,97.65391926812543,0.5496073610260223,0.5495638897300518,1,927.9002075195312,931.5159301757812,924.0118408203125,922.1137084960938,931.5159301757812,927.9002075195312,3.61572265625,-0.11013947490031098,solved
18,19,355.567893056,351.67936793,3.8885251259999905,359.288408985,257.4597185960956,101.82869038890436,0.5495638897300518,0.5495185600067661,1,906.461669921875,910.0260009765625,902.4282836914062,900.58203125,910.0260009765625,906.461669921875,3.5643310546875,-0.11077048724840627,solved
19,20,359.288408985,355.567893056,3.720515928999987,362.833471704,257.01020594443025,105.82326575956972,0.5495185600067661,0.5494714520715099,1,896.0333862304688,899.5673217773438,891.9542236328125,890.060546875,899.5673217773438,896.0333862304688,3.533935546875,-0.11140199836444682,solved
20,21,362.833471704,359.288408985,3.5450627189999864,366.195637203,256.5652352855592,109.63040191744079,0.5494714520715099,0.5494226493641037,1,893.1900024414062,896.7083129882812,889.1419677734375,887.2633666992188,896.7083129882812,893.1900024414062,3.518310546875,-0.11202787083798392,solved
21,22,366.195637203,362.833471704,3.362165499000014,369.367461472,256.12459811996143,113.24286335203857,0.5494226493641037,0.5493722385453038,1,891.0628662109375,894.5659790039062,887.0581665039062,885.2057495117188,894.5659790039062,891.0628662109375,3.50311279296875,-0.11264194984275634,solved
22,23,369.367461472,366.195637203,3.1718242690000125,372.341500498,255.68807800692903,116.65342249107098,0.5493722385453038,0.5493203094932689,1,886.4852294921875,889.9664916992188,882.5158081054688,880.6735229492188,889.9664916992188,886.4852294921875,3.48126220703125,-0.1132380921390583,solved
23,24,372.341500498,369.367461472,2.974039026000014,375.110310272,255.2554505755628,119.85485969643719,0.5493203094932689,0.549266955300028,1,875.90576171875,879.35009765625,871.9359741210938,870.0569458007812,879.35009765625,875.90576171875,3.4443359375,-0.11381019611508914,solved
24,25,375.110310272,372.341500498,2.768809773999976,377.666446783,254.82648353576155,122.83996324723847,0.549266955300028,0.5492122722679557,1,862.4257202148438,865.824951171875,858.4401245117188,856.5044555664062,865.824951171875,862.4257202148438,3.39923095703125,-0.11435223285776686,solved
25,26,377.666446783,375.110310272,2.556136511000034,380.002466019,254.4009366891884,125.6015293298116,0.5492122722679557,0.5491563599062526,1,849.0068359375,852.35986328125,845.012939453125,843.0264282226562,852.35986328125,849.0068359375,3.35302734375,-0.11485827825374988,solved
26,27,380.002466019,377.666446783,2.33601923599997,382.110923969,253.97856194022413,128.13236202877587,0.5491563599062526,0.5490993209274292,1,835.6636352539062,838.9694213867188,831.66943359375,829.6381225585938,838.9694213867188,835.6636352539062,3.3057861328125,-0.11532254611515856,solved
27,28,382.110923969,380.002466019,2.108457950000002,383.984376624,253.55910330690574,130.42527331709425,0.5490993209274292,0.5490412612437945,1,822.6117553710938,825.8699340820312,818.6260375976562,816.5564575195312,825.8699340820312,822.6117553710938,3.2581787109375,-0.11573942232554775,solved
28,29,383.984376624,382.110923969,1.8734526549999941,385.615379971,253.14229693185345,132.47308303914653,0.5490412612437945,0.5489822899639516,1,811.4320678710938,814.6484985351562,807.4695434570312,805.3722534179688,814.6484985351562,811.4320678710938,3.2164306640625,-0.11610350000039646,solved
29,30,385.615379971,383.984376624,1.6310033469999894,386.99649,252.72787109317395,134.26861890682605,0.5489822899639516,0.5489225193892958,1,808.7061157226562,811.9010620117188,804.816650390625,802.76025390625,811.9010620117188,808.7061157226562,3.1949462890625,-0.11640961566355129,solved
30,31,386.99649,385.615379971,1.3811100290000127,388.203115208,252.31554621535685,135.88756899264314,0.5489225193892958,0.5488620281281702,1,811.0001831054688,814.185546875,807.2154541015625,805.2422485351562,814.185546875,811.0001831054688,3.18536376953125,-0.11667601100508034,solved
31,32,388.203115208,386.99649,1.2066252079999913,389.319771362,251.9051264806065,137.41464488139349,0.5488620281281702,0.5488008570789886,1,812.2300415039062,815.4080200195312,808.5097045898438,806.58935546875,815.4080200195312,812.2300415039062,3.177978515625,-0.11692412533281507,solved
32,33,389.319771362,388.203115208,1.1166561539999975,390.352675357,251.4965097816852,138.8561655753148,0.5488008570789886,0.548739044327219,1,812.2135620117188,815.3870239257812,808.5109252929688,806.6078491210938,815.3870239257812,812.2135620117188,3.1734619140625,-0.11715417028157933,solved
33,34,390.352675357,389.319771362,1.0329039950000265,391.308044086,251.08960102608867,140.21844305991132,0.548739044327219,0.5486766251485065,1,812.3718872070312,815.5415649414062,808.6868896484375,806.8013916015625,815.5415649414062,812.3718872070312,3.169677734375,-0.11736710578290253,solved
34,35,391.308044086,390.352675357,0.9553687289999857,392.192094446,250.6843121263272,141.5077823196728,0.5486766251485065,0.54861363201179,1,812.6849975585938,815.8514404296875,809.0171508789062,807.1494140625,815.8514404296875,812.6849975585938,3.16644287109375,-0.11756400551852546,solved
35,36,392.192094446,391.308044086,0.8840503600000034,393.01104333,250.28056199022777,142.73048133977224,0.54861363201179,0.5485500945824187,1,813.1296997070312,816.2936401367188,809.4784545898438,807.6282958984375,816.2936401367188,813.1296997070312,3.1639404296875,-0.11774604684554317,solved
36,37,393.01104333,392.192094446,0.8189488840000081,393.771107634,249.87827651124047,143.8928311227595,0.5485500945824187,0.5484860397252593,1,813.6802978515625,816.84228515625,810.0447387695312,808.2117309570312,816.84228515625,813.6802978515625,3.1619873046875,-0.11791450156649123,solved
37,38,393.771107634,393.01104333,0.7600643039999682,394.478504251,249.47738855876554,145.00111569223446,0.5484860397252593,0.5484214915078037,1,814.3082885742188,817.4689331054688,810.6871948242188,808.8706665039062,817.4689331054688,814.3082885742188,3.16064453125,-0.11807072753282231,solved
38,39,394.478504251,393.771107634,0.707396617000029,395.139450077,249.07783796848767,146.06161210851232,0.5484214915078037,0.5483564712032682,1,814.9827270507812,818.1422729492188,811.37451171875,809.5733032226562,818.1422729492188,814.9827270507812,3.1595458984375,-0.11821616108603739,solved
39,40,395.139450077,394.478504251,0.6609458259999883,395.760162006,248.67957153273045,147.08059047326952,0.5483564712032682,0.5482909972936915,1,815.6699829101562,818.8291015625,812.0728149414062,810.28564453125,818.8291015625,815.6699829101562,3.15911865234375,-0.11835231032630965,solved
40,41,395.760162006,395.139450077,0.620711928999981,396.346856933,248.2825429908179,148.06431394218214,0.5482909972936915,0.5482250854730263,1,816.333984375,819.4927368164062,812.745361328125,810.9703979492188,819.4927368164062,816.333984375,3.15875244140625,-0.1184807492111844,solved
41,42,396.346856933,395.760162006,0.5866949270000532,396.905751752,247.88671301945362,149.0190387325464,0.5482250854730263,0.5481587486502287,1,816.946533203125,820.1054077148438,813.364501953125,811.5987548828125,820.1054077148438,816.946533203125,3.15887451171875,-0.11860311247713332,solved
42,43,396.905751752,396.346856933,0.5588948189999883,397.443063358,247.49204922311068,149.95101413488933,0.5481587486502287,0.548091996952341,1,817.4840698242188,820.6434936523438,813.9077758789062,812.1453247070312,820.6434936523438,817.4840698242188,3.159423828125,-0.11872109138360065,solved
43,44,397.443063358,396.905751752,0.5373116060000029,397.965008646,247.09852612443683,150.86648252156317,0.548091996952341,0.5480248377275718,1,817.96435546875,821.1246948242188,814.3903198242188,812.6304321289062,821.1246948242188,817.96435546875,3.16033935546875,-0.11883643027416749,solved
44,45,397.965008646,397.443063358,0.5219452879999835,398.477804511,246.70612515467207,151.77167935632792,0.5480248377275718,0.5479572755483711,1,818.3782958984375,821.5396118164062,814.8024291992188,813.0441284179688,821.5396118164062,818.3782958984375,3.16131591796875,-0.11895092395293472,solved
45,46,398.477804511,397.965008646,0.5127958649999869,398.987667846,246.31483464407907,152.67283320192095,0.5479572755483711,0.5478893122145028,1,818.7166748046875,821.8790283203125,815.1351928710938,813.3772583007812,821.8790283203125,818.7166748046875,3.162353515625,-0.11906641587201518,solved
46,47,398.987667846,398.477804511,0.5098633350000341,399.500815547,245.92464981238578,153.57616573461422,0.5478893122145028,0.5478209467561095,1,818.9707641601562,822.1343383789062,815.3796997070312,813.6209716796875,822.1343383789062,818.9707641601562,3.16357421875,-0.11918479712981642,solved
47,48,399.500815547,398.987667846,0.5131477009999799,400.023464508,245.53557275924558,154.48789174875444,0.5478209467561095,0.5477521754367769,1,819.1309204101562,822.2957153320312,815.525634765625,813.7649536132812,822.2957153320312,819.1309204101562,3.164794921875,-0.11930800627163601,solved
48,49,400.023464508,399.500815547,0.5226489610000158,400.561831625,245.1476124547056,155.41421917029442,0.5477521754367769,0.5476829917565907,1,819.1882934570312,822.3544921875,815.5646362304688,813.8003540039062,822.3544921875,819.1882934570312,3.16619873046875,-0.1194380298954845,solved
49,50,400.561831625,400.023464508,0.5383671170000071,401.122133791,244.76078472969257,156.36134906130744,0.5476829917565907,0.5476133864551924,1,819.1017456054688,822.27001953125,815.4575805664062,813.682861328125,822.27001953125,819.1017456054688,3.16827392578125,-0.11957690405423521,solved
50,51,401.122133791,400.561831625,0.5603021659999854,401.710587901,244.3751122665071,157.3354756344929,0.5476133864551924,0.547543347514828,1,818.8143310546875,821.9847412109375,815.144775390625,813.3532104492188,821.9847412109375,818.8143310546875,3.17041015625,-0.11972671645714496,solved
51,52,401.710587901,401.122133791,0.5884541099999865,402.33341085,243.99062458933486,158.34278626066515,0.547543347514828,0.5474728601633944,1,818.3843383789062,821.5571899414062,814.6852416992188,812.8731689453125,821.5571899414062,818.3843383789062,3.1728515625,-0.11988960946214797,solved
52,53,402.33341085,401.710587901,0.6228229490000103,402.996819532,243.60735805477057,159.38946147722945,0.5474728601633944,0.5474019068774804,1,817.8743286132812,821.0501098632812,814.1414184570312,812.3056030273438,821.0501098632812,817.8743286132812,3.17578125,-0.12006778385844835,solved
53,54,402.996819532,402.33341085,0.6634086820000107,403.707030843,243.2253558423529,160.48167500064707,0.5474019068774804,0.5473304673854038,1,817.0979614257812,820.2770385742188,813.3211059570312,811.4559326171875,820.2770385742188,817.0979614257812,3.1790771484375,-0.12026350343733275,solved
54,55,403.707030843,402.996819532,0.7102113109999664,404.470261677,242.84466794511667,161.62559373188333,0.5473304673854038,0.5472585186702453,1,816.152587890625,819.3352661132812,812.3267211914062,810.4281616210938,819.3352661132812,816.152587890625,3.18267822265625,-0.12047910034449916,solved
55,56,404.470261677,403.707030843,0.7632308340000122,405.292728928,242.46535116015207,162.8273777678479,0.5472585186702453,0.5471860349728772,1,815.0275268554688,818.2139892578125,811.1475219726562,809.2112426757812,818.2139892578125,815.0275268554688,3.18646240234375,-0.12071698121520132,solved
56,57,405.292728928,404.470261677,0.8224672509999778,406.180649491,242.08746907918137,164.09318041181862,0.5471860349728772,0.5471129877949873,1,813.7125854492188,816.9030151367188,809.773193359375,807.7948608398438,816.9030151367188,813.7125854492188,3.1904296875,-0.12097963408677646,solved
57,58,406.180649491,405.292728928,0.8879205630000229,407.140240261,241.7110920791483,165.42914818185167,0.5471129877949873,0.5470393459021001,1,812.3841552734375,815.5795288085938,808.3806762695312,806.3563232421875,815.5795288085938,812.3841552734375,3.19537353515625,-0.12126963608527354,solved
58,59,407.140240261,406.180649491,0.9595907699999771,408.177718133,241.33629731281943,166.84142082018056,0.5470393459021001,0.5469650753265926,1,811.1400756835938,814.3416137695312,807.0679931640625,804.9935302734375,814.3416137695312,811.1400756835938,3.2015380859375,-0.12158966188413298,solved
59,60,408.177718133,407.140240261,1.0374778720000108,409.2993,240.96316869939952,168.3361313006005,0.5469650753265926,0.5468901393707073,1,809.7025756835938,812.9108276367188,805.55615234375,803.4268798828125,812.9108276367188,809.7025756835938,3.208251953125,-0.1219424929308756,solved
60,61,409.2993,408.177718133,1.1215818670000317,410.598424665,240.5917969151563,170.0066277498437,0.5468901393707073,0.5468144597821435,1,810.55078125,813.7703247070312,806.3314819335938,804.167236328125,813.7703247070312,810.55078125,3.21954345703125,-0.12236148540225956,solved
61,62,410.598424665,409.2993,1.2991246649999653,412.153031109,240.22237581525954,171.93065529374044,0.5468144597821435,0.5467379236998368,1,809.9384765625,813.17431640625,805.5844116210938,803.3356323242188,813.17431640625,809.9384765625,3.23583984375,-0.12287533050276507,solved
62,63,412.153031109,410.598424665,1.554606444000001,413.946086496,239.85518515450264,174.09090134149739,0.5467379236998368,0.5466604259695387,1,808.2891845703125,811.5473022460938,803.7468872070312,801.3635864257812,811.5473022460938,808.2891845703125,3.25811767578125,-0.12348042693377781,solved
63,64,413.946086496,412.153031109,1.793055387000038,415.960557991,239.49048546894562,176.47007252205435,0.5466604259695387,0.5465818691352607,1,812.4420776367188,815.7391357421875,807.7550048828125,805.2723999023438,815.7391357421875,812.4420776367188,3.29705810546875,-0.12417390864949883,solved
64,65,415.960557991,413.946086496,2.0144714949999525,418.179412756,239.12851810253733,179.05089465346265,0.5465818691352607,0.546502163430732,1,814.6616821289062,817.9856567382812,809.864990234375,807.2643432617188,817.9856567382812,814.6616821289062,3.323974609375,-0.12495288250888954,solved
65,66,418.179412756,415.960557991,2.2188547650000032,420.585617957,238.76950523369456,181.81611272330545,0.546502163430732,0.5464212267708658,1,809.3038940429688,812.8619384765625,804.8394165039062,801.9578247070312,812.8619384765625,809.3038940429688,3.55804443359375,-0.1258143532895882,solved
66,67,420.585617957,418.179412756,2.4062052010000343,423.162140757,238.4136499018535,184.74849085514649,0.5464212267708658,0.5463389847432415,1,795.8157348632812,799.9841918945312,792.496826171875,789.0985717773438,799.9841918945312,795.8157348632812,4.16845703125,-0.1267551550043975,solved
67,68,423.162140757,420.585617957,2.576522799999964,425.891948321,238.06113603397577,187.8308122870242,0.5463389847432415,0.5462553705995952,1,780.1089477539062,784.8890991210938,777.93359375,773.9789428710938,784.8890991210938,780.1089477539062,4.7801513671875,-0.12777188850568297,solved
68,69,425.891948321,423.162140757,2.729807563999998,428.758007812,237.71212847102373,191.04587934097628,0.5462553705995952,0.5461703252473245,1,765.6680297851562,771.132568359375,764.8145141601562,759.9534301757812,771.132568359375,765.6680297851562,5.46453857421875,-0.12886086534550661,solved
69,70,428.758007812,425.891948321,2.866059491000044,431.743286395,237.36677299439432,194.37651340060566,0.5461703252473245,0.546083797241003,1,759.2534790039062,765.2587280273438,759.4246215820312,753.7858276367188,765.2587280273438,759.4246215820312,5.8341064453125,-0.1300180578738764,solved
70,71,431.743286395,428.758007812,2.9852785829999675,434.830751233,237.0251963523214,197.8055548806786,0.546083797241003,0.5459957427739086,1,749.5205078125,756.0945434570312,750.5169067382812,744.3219604492188,756.0945434570312,750.5169067382812,5.57763671875,-0.13123905554478305,solved
71,72,434.830751233,431.743286395,3.0874648380000167,438.003369492,236.6875062862358,201.3158632057642,0.5459957427739086,0.5459061256695613,1,728.0275268554688,735.3477783203125,729.6408081054688,723.2666625976562,735.3477783203125,729.6408081054688,5.70697021484375,-0.13251902741279578,solved
72,73,438.003369492,434.830751233,3.1726182589999894,441.244108334,236.35379155709614,204.89031677690383,0.5459061256695613,0.5458149173732753,1,710.60302734375,718.63330078125,712.8325805664062,706.2955322265625,718.63330078125,712.8325805664062,5.80072021484375,-0.1338526907877728,solved
73,74,441.244108334,438.003369492,3.2407388419999847,444.535934925,236.02412197167416,208.51181295332583,0.5458149173732753,0.5457220969437199,1,692.8031616210938,701.4813842773438,695.6038208007812,688.9281005859375,701.4813842773438,695.6038208007812,5.8775634765625,-0.13523428603498008,solved
74,75,444.535934925,441.244108334,3.2918265910000173,447.861816427,235.69854840881274,212.16326801818727,0.5457220969437199,0.5456276510444953,1,665.603759765625,675.0227661132812,669.208251953125,662.1941528320312,675.0227661132812,669.208251953125,5.81451416015625,-0.13665755748393044,solved
75,76,447.861816427,444.535934925,3.3258815020000156,451.204720006,235.37710284563892,215.8276171603611,0.5456276510444953,0.5455315739357166,1,639.7886352539062,649.8861083984375,644.1322021484375,636.81591796875,649.8861083984375,644.1322021484375,5.75390625,-0.13811574043584018,solved
76,77,451.204720006,447.861816427,3.3429035789999944,454.547612825,235.05979838374927,219.48781444125072,0.5455315739357166,0.5454338674656127,1,615.860107421875,626.5703125,620.87841796875,613.2969360351562,626.5703125,620.87841796875,5.69189453125,-0.13960155423277104,solved
77,78,454.547612825,451.204720006,3.342892818999985,457.873462048,234.74662927535132,223.1268327726487,0.5454338674656127,0.5453345410621349,1,593.9486694335938,605.1979370117188,599.570556640625,591.7653198242188,605.1979370117188,599.570556640625,5.62738037109375,-0.1411072013762768,solved
78,79,457.873462048,454.547612825,3.3258492230000343,461.16523484,234.43757094937342,226.72766389062656,0.5453345410621349,0.5452336117245767,1,574.1005859375,585.8143920898438,580.2546997070312,572.2675170898438,585.8143920898438,580.2546997070312,5.5596923828125,-0.14262437266555397,solved
79,80,461.16523484,457.873462048,3.2917727919999606,464.405898365,234.13258003753805,230.27331832746194,0.5452336117245767,0.5451311040152074,1,556.5189208984375,568.6265869140625,563.1397094726562,555.0117797851562,568.6265869140625,563.1397094726562,5.48687744140625,-0.14414425833258623,solved
80,81,464.405898365,461.16523484,3.240663525000002,467.578419786,233.83159440039697,233.74682538560302,0.5451311040152074,0.5450270500509153,1,552.9031982421875,565.1952514648438,559.7347412109375,551.553466796875,565.1952514648438,559.7347412109375,5.46051025390625,-0.14565756515281744,solved
81,82,467.578419786,464.405898365,3.172521420999999,470.665766268,233.53453315333036,237.13123311466967,0.5450270500509153,0.5449214894948636,1,554.1784057617188,566.5419921875,561.0972290039062,552.91845703125,566.5419921875,561.0972290039062,5.44476318359375,-0.147154539508738,solved
82,83,470.665766268,467.578419786,3.0873464820000436,473.650904974,233.24129669251334,240.40960828148667,0.5449214894948636,0.5448144695481572,1,559.5733032226562,571.9049682617188,566.4696655273438,558.3463745117188,571.9049682617188,566.4696655273438,5.435302734375,-0.14862499637847654,solved
