run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,0,2024-07-31 08:00:17,0.0,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,3e-06,0.0,3e-06,0.0320304592023441,0.0,0.0,-0.032027459202344066,3e-06,3e-06,0.55,0.55,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,32.82969999418128,0.0002226197896593337,0.0,0.0,False,False,3e-06,8.908065319522947e-05,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,5.503567089079908e-05,0.0011340613349922705,5.503567089079908e-05,1.0694516684093547e-12,4.2778066736374187e-10,3.4021840049768115e-05,0.001135723699745096,2.2714473994901923e-08,8.908065319522947e-05,5.503567089079908e-05,1.0694516684093547e-12,3.4021840049768115e-05,8.908065319522947e-05,5.503567089079908e-05,0.0003450022752407914,0.0003126175090968301,0.000487148248341715,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.0320304592023441,-0.032027459202344066,3e-06,0.021591180291867768,-0.02158818029186777,3e-06,0.02060371145003439,-0.02060071145003439,3e-06,0.020554897621310003,-0.020551897621310003,3e-06,0.02064827515636665,-0.020645275156366646,3e-06,0.0206768364771496,-0.020673836477149602,0.55,0.5500001477826653,0.5500002473959003,0.5500003424527083,0.5500004372842773,0.5500005325467134,0.5500006279409386
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,1,2024-07-31 08:00:47,0.008333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.0320304592023441,-0.032028459202344095,0.0320304592023441,0.058413120148333886,-0.032028459202344095,-0.032028459202344095,-0.05841112014833394,0.0320304592023441,3e-06,0.55,0.5500001477872795,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,31.959300002199598,0.00023829956506484973,0.0,0.0,False,False,2e-06,0.00010441238110616316,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,6.449500686790196e-05,0.0013290511905173588,6.449500686790196e-05,2.6770934291835603e-12,1.070837371673424e-09,3.9871535715520764e-05,0.0022383842684384836,4.4767685368769673e-08,0.00010441238110616316,6.449500686790196e-05,2.6770934291835603e-12,3.9871535715520764e-05,0.00010441238110616316,6.449500686790196e-05,0.0004042987146400014,0.00029144748459239845,0.0008883996629793085,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,2e-06,0.058413120148333886,-0.05841112014833394,2e-06,0.019162948438468698,-0.019160948438468696,2e-06,0.020489921796040953,-0.02048792179604095,2e-06,0.020511891603067465,-0.020509891603067463,2e-06,0.020471601137871814,-0.02046960113787181,2e-06,0.020448659738300193,-0.020446659738300194,0.5500001477872795,0.5500004173107206,0.5500005057241039,0.5500006002604725,0.5500006948982152,0.5500007893500476,0.5500008836960228
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,2,2024-07-31 08:01:17,0.016666666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.058413120148333886,-0.058411120148333884,0.058413120148333886,0.10729842514534382,-0.058411120148333884,-0.058411120148333884,-0.10729642514534388,0.058413120148333886,3e-06,0.5500001477872795,0.5500004173107206,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,32.82389999367297,0.00026502615813990267,0.0,0.0,False,False,2e-06,0.00013168233696155056,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.122129987302074e-05,0.0016737399149949876,8.122129987302074e-05,7.51657278299359e-12,3.0066291131974356e-09,5.021219744984963e-05,0.012291650478349228,2.4583300956698457e-07,0.00013168233696155056,8.122129987302074e-05,7.51657278299359e-12,5.021219744984963e-05,0.00013168233696155056,8.122129987302074e-05,0.0005091454839552088,0.00013047070232382013,0.0016318916793910201,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,2e-06,0.10729842514534382,-0.10729642514534388,2e-06,0.008578572379373262,-0.00857657237937326,2e-06,0.021074721320115064,-0.021072721320115118,2e-06,0.021391314676765805,-0.021389314676765803,2e-06,0.02128084191444568,-0.02127884191444568,2e-06,0.021236914363354786,-0.021234914363354784,0.5500004173107206,0.5500009124031215,0.5500009519775604,0.5500010492123395,0.5500011479079591,0.5500012460938298,0.550001344077008
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,3,2024-07-31 08:01:47,0.025,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.10729842514534382,-0.10729542514534382,0.10729842514534382,0.10947034135359801,-0.10729542514534382,-0.10729542514534382,-0.10946734135359804,0.10729842514534382,3e-06,0.5500004173107206,0.5500009123985073,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,33.053999999538064,0.0002663400122796826,0.0,0.0,False,False,3e-06,0.00013376285072763978,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.252643408960419e-05,0.0017005857860514396,8.252643408960419e-05,1.582899687235536e-11,6.331598748942144e-09,5.1017573581543186e-05,0.01062557288717265,2.12511457743453e-07,0.00013376285072763978,8.252643408960419e-05,1.582899687235536e-11,5.1017573581543186e-05,0.00013376285072763978,8.252643408960419e-05,0.0005173266195361916,0.00011648625480714856,0.0016649241491945932,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.10947034135359801,-0.10946734135359804,3e-06,0.007659081696249903,-0.007656081696249872,3e-06,0.023463440142082514,-0.023460440142082484,3e-06,0.021109916147606156,-0.02110691614760618,3e-06,0.021163836789359458,-0.021160836789359483,3e-06,0.021221678197276717,-0.021218678197276686,0.5500009123985073,0.5500014175080559,0.5500014528351217,0.5500015610874295,0.5500016584799919,0.5500017561213577,0.5500018540296181
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,4,2024-07-31 08:02:17,0.03333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.10947034135359801,-0.10946734135359801,0.10947034135359801,0.10874024141236327,-0.10946734135359801,-0.10946734135359801,-0.1087372414123633,0.10947034135359801,3e-06,0.5500009123985073,0.5500014175080559,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,33.371099998475984,0.00026612768741200444,0.0,0.0,False,False,3e-06,0.00013353412009766146,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.238327195678915e-05,0.0016976357268189421,8.238327195678915e-05,2.7106918951407432e-11,1.0842767580562973e-08,5.092907180456826e-05,0.010546678436174597,2.1093356872349194e-07,0.00013353412009766146,8.238327195678915e-05,2.7106918951407432e-11,5.092907180456826e-05,0.00013353412009766146,8.238327195678915e-05,0.0005164292760553896,0.00011415626454253414,0.0016538201276993015,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.10874024141236327,-0.1087372414123633,3e-06,0.007505882627246496,-0.0075028826272464655,3e-06,0.024360932753541065,-0.02435793275354109,3e-06,0.020698169993050797,-0.02069516999305082,3e-06,0.021186282851664184,-0.02118328285166421,3e-06,0.021242777580407157,-0.021239777580407182,0.5500014175080559,0.5500019192487416,0.5500019538689087,0.5500020662624707,0.5500021617551341,0.5500022595000715,0.5500023575056897
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,5,2024-07-31 08:02:47,0.041666666666666664,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.10874024141236327,-0.10873724141236327,0.10874024141236327,0.1085209041943942,-0.10873724141236327,-0.10873724141236327,-0.10851790419439422,0.10874024141236327,3e-06,0.5500014175080559,0.5500019192487416,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,36.918799989507534,0.00026607961057562577,0.0,0.0,False,False,3e-06,0.0001334843817823251,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.234919287414922e-05,0.0016969334938341078,8.234919287414922e-05,4.136252435950828e-11,1.654500974380331e-08,5.090800481502323e-05,0.01053195417044202,2.106390834088404e-07,0.0001334843817823251,8.234919287414922e-05,4.136252435950828e-11,5.090800481502323e-05,0.0001334843817823251,8.234919287414922e-05,0.0005162156721439821,0.00011326108091905783,0.0016504842485333242,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.1085209041943942,-0.10851790419439422,3e-06,0.007447023455263491,-0.007444023455263515,3e-06,0.024703802499953686,-0.024700802499953656,3e-06,0.020502782697181532,-0.020499782697181557,3e-06,0.021231867756825118,-0.021228867756825143,3e-06,0.021243638656474828,-0.021240638656474853,0.5500019192487416,0.5500024199773509,0.5500024543259271,0.5500025683015755,0.5500026628926732,0.5500027608479507,0.5500028588575423
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,6,2024-07-31 08:03:17,0.05,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.1085209041943942,-0.1085189041943942,0.1085209041943942,0.10843851214224642,-0.1085189041943942,-0.1085189041943942,-0.10843651214224637,0.1085209041943942,3e-06,0.5500019192487416,0.5500024199819651,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,37.612100000842474,0.00026606747658599006,0.0,0.0,False,False,2e-06,0.00013347311127863637,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.233709497313516e-05,0.0016967342060354093,8.233709497313516e-05,5.860827131293389e-11,2.3443308525173555e-08,5.090202618106228e-05,0.010527340795687803,2.105468159137561e-07,0.00013347311127863637,8.233709497313516e-05,5.860827131293389e-11,5.090202618106228e-05,0.00013347311127863637,8.233709497313516e-05,0.0005161398442492267,0.0001129154557330131,0.0016492311555436952,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,2e-06,0.10843851214224642,-0.10843651214224637,2e-06,0.007424298271587693,-0.007422298271587691,2e-06,0.024838182494960337,-0.024836182494960335,2e-06,0.020420402017849615,-0.020418402017849613,2e-06,0.021258335566427033,-0.02125633556642703,2e-06,0.021240374231178083,-0.02123837423117808,0.5500024199819651,0.5500029203350111,0.550002954583342,0.5500030691836674,0.5500031633992543,0.5500032614812752,0.5500033594804179
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,7,2024-07-31 08:03:47,0.058333333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.10843851214224642,-0.10843551214224642,0.10843851214224642,0.10840453792255511,-0.10843551214224642,-0.10843551214224642,-0.10840153792255514,0.10843851214224642,3e-06,0.5500024199819651,0.5500029203303969,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,38.07969999616034,0.00026606668545574167,0.0,0.0,False,False,3e-06,0.00013347106373617147,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.233177954069417e-05,0.0016965746760845292,8.233177954069417e-05,7.884742208011654e-11,3.153896883204662e-08,5.089724028253588e-05,0.01052524720546983,2.105049441093966e-07,0.00013347106373617147,8.233177954069417e-05,7.884742208011654e-11,5.089724028253588e-05,0.00013347106373617147,8.233177954069417e-05,0.0005161065276343285,0.00011278247493724926,0.0016487144448244747,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.10840453792255511,-0.10840153792255514,3e-06,0.007415554658184775,-0.0074125546581848,3e-06,0.024891202398607815,-0.02488820239860784,3e-06,0.020386698324417085,-0.02038369832441711,3e-06,0.02127068879728833,-0.021267688797288298,3e-06,0.021238279029090312,-0.021235279029090337,0.5500029203303969,0.5500034205220632,0.5500034547254347,0.5500035695657927,0.5500036636212483,0.5500037617556558,0.5500038597405166
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,8,2024-07-31 08:04:17,0.06666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.10840453792255511,-0.10840153792255511,0.10840453792255511,0.10838753584398131,-0.10840153792255511,-0.10840153792255511,-0.10838453584398133,0.10840453792255511,3e-06,0.5500029203303969,0.5500034205220632,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,33.91420000116341,0.0002660705546029897,0.0,0.0,False,False,3e-06,0.00013347430738249735,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.232805988413517e-05,0.0016964980262696174,8.232805988413517e-05,1.0208429434360776e-10,4.08337177374431e-08,5.089494078808852e-05,0.01052364962680992,2.104729925361984e-07,0.00013347430738249735,8.232805988413517e-05,1.0208429434360776e-10,5.089494078808852e-05,0.00013347430738249735,8.232805988413517e-05,0.0005160832124374821,0.0001127332169581738,0.0016484558618068826,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.10838753584398131,-0.10838453584398133,3e-06,0.007412315899358202,-0.007409315899358171,3e-06,0.02491189517149356,-0.024908895171493528,3e-06,0.020372929339940726,-0.02036992933994075,3e-06,0.021275876862725474,-0.021272876862725443,3e-06,0.021237210034854903,-0.021234210034854872,0.5500034205220632,0.5500039206352777,0.5500039548237047,0.5500040697595444,0.5500041637514663,0.5500042619098129,0.5500043598897411
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,9,2024-07-31 08:04:47,0.075,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.10838753584398131,-0.1083855358439813,0.10838753584398131,0.10837755138903293,-0.1083855358439813,-0.1083855358439813,-0.10837555138903299,0.10838753584398131,3e-06,0.5500034205220632,0.5500039206398919,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,40.54010000254493,0.0002660773234604834,0.0,0.0,False,False,2e-06,0.00013348131428089744,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.232499431074352e-05,0.001696484853462132,8.232499431074352e-05,1.2832046877502668e-10,5.132818751001067e-08,5.089454560386396e-05,0.010522308938998673,2.104461787799735e-07,0.00013348131428089744,8.232499431074352e-05,1.2832046877502668e-10,5.089454560386396e-05,0.00013348131428089744,8.232499431074352e-05,0.0005160639966514605,0.00011271615027576598,0.0016483040091684919,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,2e-06,0.10837755138903293,-0.10837555138903299,2e-06,0.007411193748808664,-0.007409193748808718,2e-06,0.02491969135444627,-0.02491769135444627,2e-06,0.020367219721484697,-0.020365219721484695,2e-06,0.021277867630176528,-0.021275867630176526,2e-06,0.02123665857150664,-0.021234658571506637,0.5500039206398919,0.5500044207116499,0.5500044548995132,0.5500045698759407,0.5500046638461313,0.5500047620182781,0.5500048600002759
