run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,0,2024-07-26 11:00:07,0.0,dp0_total_load_qsoc400_qbatt003_qramp2e-5,1e-06,1e-06,0.0,1e-06,0.03203023419523543,0.0,0.0,-0.0320292341952354,1e-06,1e-06,0.55,0.55,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,32.64570000465028,0.0002226201000557732,0.0,0.0,False,False,1e-06,8.908299556496502e-05,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,5.503526308815914e-05,0.0011341529307862949,5.503526308815914e-05,1.0696175092890077e-12,4.278470037156031e-10,3.4024587923588846e-05,0.0011358353106660768,2.271670621332154e-08,8.908299556496502e-05,5.503526308815914e-05,1.0696175092890077e-12,3.4024587923588846e-05,8.908299556496502e-05,5.503526308815914e-05,0.0003449997188651903,0.0003126148977071959,0.0004871448262297134,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,1e-06,0.03203023419523543,-0.0320292341952354,1e-06,0.02159106540998232,-0.021590065409982317,1e-06,0.020603490804711855,-0.020602490804711854,1e-06,0.020554725919965648,-0.020553725919965647,1e-06,0.020648131616976973,-0.020647131616976972,1e-06,0.020676703747483195,-0.020675703747483194,0.55,0.5500001477908556,0.5500002474127891,0.5500003424778076,0.5500004373178127,0.5500005325888151,0.5500006279916563
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,1,2024-07-26 11:00:37,0.008333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,1e-06,0.03203023419523543,-0.03202923419523543,0.03203023419523543,0.0584119496193769,-0.03202923419523543,-0.03202923419523543,-0.05841094961937687,0.03203023419523543,1e-06,0.55,0.5500001477908555,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,29.93889999925159,0.00023829902605459555,0.0,0.0,False,False,1e-06,0.000104412979386632,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,6.449445141215338e-05,0.0013290897436072197,6.449445141215338e-05,2.677216789428126e-12,1.0708867157712503e-09,3.9872692308216594e-05,0.0022382389773135778,4.476477954627156e-08,0.000104412979386632,6.449445141215338e-05,2.677216789428126e-12,3.9872692308216594e-05,0.000104412979386632,6.449445141215338e-05,0.0004042952327403585,0.0002914481102987839,0.0008883818605142416,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,1e-06,0.0584119496193769,-0.05841094961937687,1e-06,0.019162989579256787,-0.019161989579256793,1e-06,0.0204898552244292,-0.020488855224429198,1e-06,0.020511828188323714,-0.020510828188323713,1e-06,0.020471542935775196,-0.020470542935775195,1e-06,0.020448603685704596,-0.0204476036857046,0.5500001477908555,0.5500004173135097,0.5500005057316971,0.5500006002723727,0.550000694914437,0.5500007893706153,0.550000883720946
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,2,2024-07-26 11:01:07,0.016666666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,1e-06,0.0584119496193769,-0.0584109496193769,0.0584119496193769,0.1072974073415689,-0.0584109496193769,-0.0584109496193769,-0.10729640734156887,0.0584119496193769,1e-06,0.5500001477908555,0.5500004173135097,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,33.770199996070005,0.0002650260314789886,0.0,0.0,False,False,1e-06,0.00013168301263250686,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.122079289237327e-05,0.0016737794673141243,8.122079289237327e-05,7.516770777405107e-12,3.0067083109620425e-09,5.0213384019423725e-05,0.01229145061994565,2.45829012398913e-07,0.00013168301263250686,8.122079289237327e-05,7.516770777405107e-12,5.0213384019423725e-05,0.00013168301263250686,8.122079289237327e-05,0.0005091423059992521,0.00013047149096092781,0.0016318761997089156,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,1e-06,0.1072974073415689,-0.10729640734156887,1e-06,0.008578624233010812,-0.008577624233010783,1e-06,0.02107462849831737,-0.021073628498317343,1e-06,0.021391249029130255,-0.02139024902913028,1e-06,0.021280777196435285,-0.021279777196435257,1e-06,0.021236849779232403,-0.021235849779232374,0.5500004173135097,0.5500009124058285,0.5500009519851209,0.5500010492240859,0.5500011479240168,0.5500012461142032,0.5500013441016977
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,3,2024-07-26 11:01:37,0.025,dp0_total_load_qsoc400_qbatt003_qramp2e-5,1e-06,0.1072974073415689,-0.1072964073415689,0.1072974073415689,0.1094701475577089,-0.1072964073415689,-0.1072964073415689,-0.10946914755770898,0.1072974073415689,1e-06,0.5500004173135097,0.5500009124058285,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,44.75770000135526,0.0002663405678236483,0.0,0.0,False,False,1e-06,0.0001337653238072308,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.252610854774065e-05,0.0017006790771921297,8.252610854774065e-05,1.5829748975069987e-11,6.331899590027995e-09,5.102037231576389e-05,0.010625552206811429,2.125110441362286e-07,0.0001337653238072308,8.252610854774065e-05,1.5829748975069987e-11,5.102037231576389e-05,0.0001337653238072308,8.252610854774065e-05,0.0005173245788479575,0.00011648493346121458,0.001664921201771101,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,1e-06,0.1094701475577089,-0.10946914755770898,1e-06,0.007658994816501952,-0.007657994816501923,1e-06,0.023463280701437772,-0.023462280701437743,1e-06,0.02110979827651427,-0.021108798276514296,1e-06,0.021163713566967002,-0.021162713566966973,1e-06,0.02122155434392564,-0.02122055434392567,0.5500009124058285,0.5500014175237112,0.5500014528596047,0.5500015611204052,0.5500016585216524,0.550001756171678,0.5500018540885954
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,4,2024-07-26 11:02:07,0.03333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,1e-06,0.1094701475577089,-0.1094691475577089,0.1094701475577089,0.10874036051192804,-0.1094691475577089,-0.1094691475577089,-0.10873936051192801,0.1094701475577089,1e-06,0.5500009124058285,0.5500014175237112,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,35.5347000004258,0.00026612839554538374,0.0,0.0,False,False,1e-06,0.00013353678963841164,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.23830668839149e-05,0.0016977315005075682,8.23830668839149e-05,2.710814366511551e-11,1.0843257466046204e-08,5.0931945015227046e-05,0.01054672409018305,2.1093448180366102e-07,0.00013353678963841164,8.23830668839149e-05,2.710814366511551e-11,5.0931945015227046e-05,0.00013353678963841164,8.23830668839149e-05,0.000516427990503928,0.00011415452176877545,0.0016538219390734058,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,1e-06,0.10874036051192804,-0.10873936051192801,1e-06,0.007505768038219507,-0.007504768038219478,1e-06,0.02436078820730808,-0.02435978820730811,1e-06,0.020698051207177437,-0.020697051207177408,1e-06,0.021186158600365823,-0.021185158600365794,1e-06,0.02124265349590937,-0.021241653495909396,0.5500014175237112,0.550001919274175,0.550001953903042,0.5500020663051653,0.5500021618065091,0.5500022595601017,0.5500023575743759
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,5,2024-07-26 11:02:37,0.041666666666666664,dp0_total_load_qsoc400_qbatt003_qramp2e-5,1e-06,0.10874036051192804,-0.10873936051192803,0.10874036051192804,0.10852101165297012,-0.10873936051192803,-0.10873936051192803,-0.1085200116529701,0.10874036051192804,1e-06,0.5500014175237112,0.550001919274175,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,34.751800005324185,0.0002660803133942657,0.0,0.0,False,False,1e-06,0.00013348704671543404,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.23489848276507e-05,0.001697029206245949,8.23489848276507e-05,4.136433844888124e-11,1.6545735379552495e-08,5.091087618737847e-05,0.01053199825126594,2.106399650253188e-07,0.00013348704671543404,8.23489848276507e-05,4.136433844888124e-11,5.091087618737847e-05,0.00013348704671543404,8.23489848276507e-05,0.0005162143679534631,0.00011325933095853316,0.001650485882860722,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,1e-06,0.10852101165297012,-0.1085200116529701,1e-06,0.007446908393699825,-0.007445908393699796,1e-06,0.024703665211828596,-0.024702665211828567,1e-06,0.020502661440161885,-0.02050166144016191,1e-06,0.021231743429962147,-0.021230743429962118,1e-06,0.021243514620891357,-0.021242514620891384,0.550001919274175,0.5500024200125085,0.5500024543697825,0.5500025683540257,0.5500026629537924,0.5500027609177248,0.5500028589359724
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,6,2024-07-26 11:03:07,0.05,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.10852101165297012,-0.10851901165297012,0.10852101165297012,0.10843914512686414,-0.10851901165297012,-0.10851901165297012,-0.1084371451268642,0.10852101165297012,1e-06,0.550001919274175,0.5500024200078943,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,33.10839999176096,0.0002660677970315737,0.0,0.0,False,False,2e-06,0.0001334735082216578,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.233733825096049e-05,0.0016967392193504914,8.233733825096049e-05,5.860934690802536e-11,2.3443738763210144e-08,5.090217658051474e-05,0.010527482570967656,2.1054965141935314e-07,0.0001334735082216578,8.233733825096049e-05,5.860934690802536e-11,5.090217658051474e-05,0.0001334735082216578,8.233733825096049e-05,0.0005161413691899993,0.00011291463272454121,0.001649240782547348,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,2e-06,0.10843914512686414,-0.1084371451268642,2e-06,0.007424244158000359,-0.007422244158000357,2e-06,0.02483820861710212,-0.024836208617102118,2e-06,0.020420399807481393,-0.02041839980748139,2e-06,0.02125833513198999,-0.02125633513198999,2e-06,0.02124037348062091,-0.02123837348062091,0.5500024200078943,0.5500029203638611,0.5500029546119424,0.5500030692123882,0.5500031634279651,0.5500032615099839,0.5500033595091233
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,7,2024-07-26 11:03:37,0.058333333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.10843914512686414,-0.10843714512686414,0.10843914512686414,0.10840426289452476,-0.10843714512686414,-0.10843714512686414,-0.1084022628945247,0.10843914512686414,1e-06,0.5500024200078943,0.5500029203638611,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,38.16779999760911,0.0002660668730837081,0.0,0.0,False,False,2e-06,0.00013347219539432524,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.233155202841737e-05,0.0016966199875098407,8.233155202841737e-05,7.884951004073692e-11,3.153980401629477e-08,5.089859962529522e-05,0.010525196829818168,2.1050393659636336e-07,0.00013347219539432524,8.233155202841737e-05,7.884951004073692e-11,5.089859962529522e-05,0.00013347219539432524,8.233155202841737e-05,0.0005161051014724794,0.00011278199026149738,0.0016487102619489689,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,2e-06,0.10840426289452476,-0.1084022628945247,2e-06,0.00741552279029456,-0.007413522790294558,2e-06,0.02489113393756537,-0.024889133937565366,2e-06,0.020386635119820806,-0.020384635119820804,2e-06,0.02127062624677223,-0.021268626246772226,2e-06,0.021238217512203228,-0.021236217512203226,0.5500029203638611,0.5500034205588726,0.5500034547667113,0.5500035696113678,0.550003663671146,0.5500037618098791,0.5500038597990703
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,8,2024-07-26 11:04:07,0.06666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.201229,0.10840426289452476,0.09282473710547523,0.10840426289452476,0.15162945062000144,0.09282473710547523,0.09282473710547523,0.04959954937999855,0.10840426289452476,1e-06,0.5500029203638611,0.5500024920474292,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,36.36990000086371,0.0004449094594689132,0.0,0.0,False,False,0.201229,0.00036488159891643213,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.00016468815787859037,0.006667517850553607,0.00016468815787859037,1.06996477077688e-11,4.27985908310752e-09,0.00020002553551660821,0.008181283107522929,1.636256621504586e-07,0.00036488159891643213,0.00016468815787859037,1.06996477077688e-11,0.00020002553551660821,0.00036488159891643213,0.00016468815787859037,0.0010323599116383844,0.0006458073651499904,0.0023061180859106916,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,0.201229,0.15162945062000144,0.04959954937999855,0.201229,0.07776507333594143,0.12346392666405856,0.201229,0.049052860802115274,0.15217613919788472,0.201229,0.04338751985888283,0.15784148014111715,0.201229,0.042974506756621164,0.1582544932433788,0.201229,0.04246244656000498,0.15876655343999502,0.5500024920474292,0.550002263182768,0.5500016934894926,0.5500009913109247,0.5500002629910643,0.5499995327654588,0.54999880017708
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,9,2024-07-26 11:04:37,0.075,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.828427,0.15162945062000144,0.6767975493799986,0.15162945062000144,0.2865574132863599,0.6767975493799986,0.6767975493799986,0.54186958671364,0.15162945062000144,1e-06,0.5500024920474292,0.549999369135149,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,39.59440000471659,0.001415463393485852,0.0,0.0,False,False,0.828427,0.0013589121012486517,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.00030165238179510033,0.03520501641131711,0.00030165238179510033,9.75252536436526e-10,3.9010101457461043e-07,0.0010561504923395132,0.03595630497317908,7.191260994635817e-07,0.0013589121012486517,0.00030165238179510033,9.75252536436526e-10,0.0010561504923395132,0.0013589121012486517,0.00030165238179510033,0.001890872684468424,0.0005946221647292884,0.004358224808764746,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,0.828427,0.2865574132863599,0.54186958671364,0.828427,0.19781712741137575,0.6306098725886242,0.828427,0.11586364312864719,0.7125633568713529,0.828427,0.06398587110915216,0.7644411288908478,0.828427,0.04263900460366227,0.7857879953963378,0.828427,0.03909697110274937,0.7893300288972507,0.549999369135149,0.5499968688140586,0.5499939590232106,0.549990671078596,0.5499871437570342,0.5499835179357191,0.5499798757705802
