run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,0,2024-07-25 08:00:04,0.0,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,3e-06,0.0,3e-06,0.0320304592023441,0.0,0.0,-0.032027459202344066,3e-06,3e-06,0.55,0.55,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,33.17100000276696,0.0002226197896593337,0.0,0.0,False,False,3e-06,8.908065319522947e-05,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,5.503567089079908e-05,0.0011340613349922705,5.503567089079908e-05,1.0694516684093547e-12,4.2778066736374187e-10,3.4021840049768115e-05,0.001135723699745096,2.2714473994901923e-08,8.908065319522947e-05,5.503567089079908e-05,1.0694516684093547e-12,3.4021840049768115e-05,8.908065319522947e-05,5.503567089079908e-05,0.0003450022752407914,0.0003126175090968301,0.000487148248341715,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.0320304592023441,-0.032027459202344066,3e-06,0.021591180291867768,-0.02158818029186777,3e-06,0.02060371145003439,-0.02060071145003439,3e-06,0.020554897621310003,-0.020551897621310003,3e-06,0.02064827515636665,-0.020645275156366646,3e-06,0.0206768364771496,-0.020673836477149602,0.55,0.5500001477826653,0.5500002473959003,0.5500003424527083,0.5500004372842773,0.5500005325467134,0.5500006279409386
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,1,2024-07-25 08:00:34,0.008333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.0320304592023441,-0.032028459202344095,0.0320304592023441,0.058413120148333886,-0.032028459202344095,-0.032028459202344095,-0.05841112014833394,0.0320304592023441,3e-06,0.55,0.5500001477872795,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,31.48479999799747,0.00023829956506484973,0.0,0.0,False,False,2e-06,0.00010441238110616316,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,6.449500686790196e-05,0.0013290511905173588,6.449500686790196e-05,2.6770934291835603e-12,1.070837371673424e-09,3.9871535715520764e-05,0.0022383842684384836,4.4767685368769673e-08,0.00010441238110616316,6.449500686790196e-05,2.6770934291835603e-12,3.9871535715520764e-05,0.00010441238110616316,6.449500686790196e-05,0.0004042987146400014,0.00029144748459239845,0.0008883996629793085,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,2e-06,0.058413120148333886,-0.05841112014833394,2e-06,0.019162948438468698,-0.019160948438468696,2e-06,0.020489921796040953,-0.02048792179604095,2e-06,0.020511891603067465,-0.020509891603067463,2e-06,0.020471601137871814,-0.02046960113787181,2e-06,0.020448659738300193,-0.020446659738300194,0.5500001477872795,0.5500004173107206,0.5500005057241039,0.5500006002604725,0.5500006948982152,0.5500007893500476,0.5500008836960228
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,2,2024-07-25 08:01:04,0.016666666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.058413120148333886,-0.058411120148333884,0.058413120148333886,0.10729842514534382,-0.058411120148333884,-0.058411120148333884,-0.10729642514534388,0.058413120148333886,3e-06,0.5500001477872795,0.5500004173107206,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,32.38400000554975,0.00026502615813990267,0.0,0.0,False,False,2e-06,0.00013168233696155056,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.122129987302074e-05,0.0016737399149949876,8.122129987302074e-05,7.51657278299359e-12,3.0066291131974356e-09,5.021219744984963e-05,0.012291650478349228,2.4583300956698457e-07,0.00013168233696155056,8.122129987302074e-05,7.51657278299359e-12,5.021219744984963e-05,0.00013168233696155056,8.122129987302074e-05,0.0005091454839552088,0.00013047070232382013,0.0016318916793910201,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,2e-06,0.10729842514534382,-0.10729642514534388,2e-06,0.008578572379373262,-0.00857657237937326,2e-06,0.021074721320115064,-0.021072721320115118,2e-06,0.021391314676765805,-0.021389314676765803,2e-06,0.02128084191444568,-0.02127884191444568,2e-06,0.021236914363354786,-0.021234914363354784,0.5500004173107206,0.5500009124031215,0.5500009519775604,0.5500010492123395,0.5500011479079591,0.5500012460938298,0.550001344077008
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,3,2024-07-25 08:01:34,0.025,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.10729842514534382,-0.10729542514534382,0.10729842514534382,0.10947034135359801,-0.10729542514534382,-0.10729542514534382,-0.10946734135359804,0.10729842514534382,3e-06,0.5500004173107206,0.5500009123985073,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,33.81459999945946,0.0002663400122796826,0.0,0.0,False,False,3e-06,0.00013376285072763978,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.252643408960419e-05,0.0017005857860514396,8.252643408960419e-05,1.582899687235536e-11,6.331598748942144e-09,5.1017573581543186e-05,0.01062557288717265,2.12511457743453e-07,0.00013376285072763978,8.252643408960419e-05,1.582899687235536e-11,5.1017573581543186e-05,0.00013376285072763978,8.252643408960419e-05,0.0005173266195361916,0.00011648625480714856,0.0016649241491945932,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.10947034135359801,-0.10946734135359804,3e-06,0.007659081696249903,-0.007656081696249872,3e-06,0.023463440142082514,-0.023460440142082484,3e-06,0.021109916147606156,-0.02110691614760618,3e-06,0.021163836789359458,-0.021160836789359483,3e-06,0.021221678197276717,-0.021218678197276686,0.5500009123985073,0.5500014175080559,0.5500014528351217,0.5500015610874295,0.5500016584799919,0.5500017561213577,0.5500018540296181
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,4,2024-07-25 08:02:04,0.03333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.10947034135359801,-0.10946834135359801,0.10947034135359801,0.10873997577635686,-0.10946834135359801,-0.10946834135359801,-0.1087379757763568,0.10947034135359801,3e-06,0.5500009123985073,0.5500014175126701,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,34.78970000287518,0.0002661278784850537,0.0,0.0,False,False,2e-06,0.0001335352536122579,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.23830459660442e-05,0.0016976810695971964,8.23830459660442e-05,2.710741349399066e-11,1.0842965397596263e-08,5.093043208791589e-05,0.010546629645011138,2.1093259290022278e-07,0.0001335352536122579,8.23830459660442e-05,2.710741349399066e-11,5.093043208791589e-05,0.0001335352536122579,8.23830459660442e-05,0.0005164278594304199,0.00011415579297787966,0.0016538160876662068,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,2e-06,0.10873997577635686,-0.1087379757763568,2e-06,0.007505851621423365,-0.007503851621423363,2e-06,0.024360855458077035,-0.024358855458077033,2e-06,0.020698108218533462,-0.02069610821853346,2e-06,0.021186221319962728,-0.021184221319962726,2e-06,0.0212427159573102,-0.021240715957310197,0.5500014175126701,0.5500019192567444,0.5500019538813826,0.5500020662792022,0.5500021617761948,0.5500022595254627,0.5500023575354107
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,5,2024-07-25 08:02:34,0.041666666666666664,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.10873997577635686,-0.10873797577635685,0.10873997577635686,0.10852096186705651,-0.10873797577635685,-0.10873797577635685,-0.10851896186705656,0.10873997577635686,3e-06,0.5500014175126701,0.5500019192567444,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,34.418600000208244,0.0002660799633456386,0.0,0.0,False,False,2e-06,0.00013348571505115885,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.234908937792091e-05,0.001696981360899492,8.234908937792091e-05,4.136328342090059e-11,1.6545313368360237e-08,5.0909440826984755e-05,0.010531976644241867,2.1063953288483736e-07,0.00013348571505115885,8.234908937792091e-05,4.136328342090059e-11,5.0909440826984755e-05,0.00013348571505115885,8.234908937792091e-05,0.0005162150233519339,0.00011326020954575213,0.0016504851256714335,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,2e-06,0.10852096186705651,-0.10851896186705656,2e-06,0.0074469661616424765,-0.0074449661616424745,2e-06,0.024703730094903897,-0.024701730094903895,2e-06,0.020502722359682368,-0.020500722359682366,2e-06,0.021231806244315865,-0.021229806244315863,2e-06,0.021243576580337875,-0.021241576580337873,0.5500019192567444,0.5500024199902339,0.5500024543431601,0.5500025683230886,0.5500026629185222,0.5500027608781302,0.5500028588920494
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,6,2024-07-25 08:03:04,0.05,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.10852096186705651,-0.1085179618670565,0.10852096186705651,0.10843909392951878,-0.1085179618670565,-0.1085179618670565,-0.1084360939295188,0.10852096186705651,3e-06,0.5500019192567444,0.5500024199856197,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,39.00469999643974,0.0002660674464082452,0.0,0.0,False,False,3e-06,0.00013347217652032514,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.233744287336001e-05,0.0016966913754910809,8.233744287336001e-05,5.860791156644378e-11,2.344316462657751e-08,5.090074126473243e-05,0.010527460880306717,2.1054921760613435e-07,0.00013347217652032514,8.233744287336001e-05,5.860791156644378e-11,5.090074126473243e-05,0.00013347217652032514,8.233744287336001e-05,0.000516142025040797,0.00011291551256956311,0.0016492400038917265,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.10843909392951878,-0.1084360939295188,3e-06,0.007424302008644745,-0.00742130200864477,3e-06,0.02483827500006791,-0.02483527500006788,3e-06,0.02042046143360321,-0.020417461433603235,3e-06,0.021258397259648343,-0.021255397259648368,3e-06,0.021240435427446636,-0.02123743542744666,0.5500024199856197,0.550002920336736,0.5500029545804699,0.5500030691766077,0.5500031633878546,0.5500032614655459,0.5500033594603567
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,7,2024-07-25 08:03:34,0.058333333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.10843909392951878,-0.10843709392951878,0.10843909392951878,0.10840394747278048,-0.10843709392951878,-0.10843709392951878,-0.10840194747278054,0.10843909392951878,3e-06,0.5500024199856197,0.5500029203413503,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,37.082399998325855,0.0002660667129925775,0.0,0.0,False,False,2e-06,0.00013347199708759757,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.233143061377673e-05,0.0016966174854737273,8.233143061377673e-05,7.884847130904672e-11,3.153938852361869e-08,5.089852456421182e-05,0.01052512605427045,2.1050252108540903e-07,0.00013347199708759757,8.233143061377673e-05,7.884847130904672e-11,5.089852456421182e-05,0.00013347199708759757,8.233143061377673e-05,0.0005161043404078299,0.00011278240391365588,0.0016487054647292589,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,2e-06,0.10840394747278048,-0.10840194747278054,2e-06,0.007415549988316172,-0.00741354998831617,2e-06,0.024891119747947776,-0.024889119747947774,2e-06,0.020386636830298066,-0.020384636830298064,2e-06,0.021270626327361764,-0.02126862632736176,2e-06,0.021238217890142963,-0.02123621789014296,0.5500029203413503,0.5500034205349065,0.5500034547428706,0.5500035695874615,0.5500036636472476,0.5500037617859811,0.5500038597751741
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,8,2024-07-25 08:04:04,0.06666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.10840394747278048,-0.10840194747278048,0.10840394747278048,0.10838759518924723,-0.10840194747278048,-0.10840194747278048,-0.10838559518924717,0.10840394747278048,3e-06,0.5500029203413503,0.5500034205349065,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,36.013299992191605,0.0002660709077571795,0.0,0.0,False,False,2e-06,0.0001334756404813055,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.232795611592267e-05,0.0016965458877292315,8.232795611592267e-05,1.0208571958457474e-10,4.0834287833829896e-08,5.089637663187695e-05,0.010523672283603179,2.1047344567206358e-07,0.0001334756404813055,8.232795611592267e-05,1.0208571958457474e-10,5.089637663187695e-05,0.0001334756404813055,8.232795611592267e-05,0.0005160825619402808,0.00011273235031400045,0.0016484567643834634,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,2e-06,0.10838759518924723,-0.10838559518924717,2e-06,0.007412258916682124,-0.007410258916682122,2e-06,0.024911819210652775,-0.024909819210652773,2e-06,0.020372869590116638,-0.020370869590116636,2e-06,0.021275815615237337,-0.021273815615237335,2e-06,0.02123714800557175,-0.021235148005571747,0.5500034205349065,0.5500039206530091,0.5500039548457875,0.5500040697858909,0.5500041637821514,0.5500042619448297,0.5500043599290858
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,9,2024-07-25 08:04:34,0.075,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.10838759518924723,-0.10838559518924723,0.10838759518924723,0.10837786865099908,-0.10838559518924723,-0.10838559518924723,-0.10837586865099913,0.10838759518924723,3e-06,0.5500034205349065,0.5500039206530091,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,38.40950000449084,0.00026607748383344394,0.0,0.0,False,False,2e-06,0.00013348151288677937,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.23251159667979e-05,0.0016964873604727523,8.23251159667979e-05,1.2832127362254852e-10,5.1328509449019406e-08,5.089462081418257e-05,0.010522379817493738,2.1044759634987476e-07,0.00013348151288677937,8.23251159667979e-05,1.2832127362254852e-10,5.089462081418257e-05,0.00013348151288677937,8.23251159667979e-05,0.0005160647592292461,0.00011271574476395685,0.0016483088343759637,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,2e-06,0.10837786865099908,-0.10837586865099913,2e-06,0.007411167086022741,-0.007409167086022739,2e-06,0.024919702599701055,-0.024917702599701053,2e-06,0.020367219336247522,-0.02036521933624752,2e-06,0.02127786749260191,-0.021275867492601908,2e-06,0.021236658091157934,-0.021234658091157932,0.5500039206530091,0.550004420726231,0.5500044549139713,0.5500045698904507,0.5500046638606396,0.5500047620327857,0.5500048600147813
