run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,0,2024-07-22 08:00:28,0.0,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,3e-06,0.0,3e-06,0.0320304592023441,0.0,0.0,-0.032027459202344066,3e-06,3e-06,0.55,0.55,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,44.562900002347305,0.0002226197896593337,0.0,0.0,False,False,3e-06,8.908065319522947e-05,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,5.503567089079908e-05,0.0011340613349922705,5.503567089079908e-05,1.0694516684093547e-12,4.2778066736374187e-10,3.4021840049768115e-05,0.001135723699745096,2.2714473994901923e-08,8.908065319522947e-05,5.503567089079908e-05,1.0694516684093547e-12,3.4021840049768115e-05,8.908065319522947e-05,5.503567089079908e-05,0.0003450022752407914,0.0003126175090968301,0.000487148248341715,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.0320304592023441,-0.032027459202344066,3e-06,0.021591180291867768,-0.02158818029186777,3e-06,0.02060371145003439,-0.02060071145003439,3e-06,0.020554897621310003,-0.020551897621310003,3e-06,0.02064827515636665,-0.020645275156366646,3e-06,0.0206768364771496,-0.020673836477149602,0.55,0.5500001477826653,0.5500002473959003,0.5500003424527083,0.5500004372842773,0.5500005325467134,0.5500006279409386
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,1,2024-07-22 08:00:58,0.008333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.0320304592023441,-0.032027459202344094,0.0320304592023441,0.05841344776747426,-0.032027459202344094,-0.032027459202344094,-0.05841044776747428,0.0320304592023441,3e-06,0.55,0.5500001477826653,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,44.67820000718348,0.00023829930609936718,0.0,0.0,False,False,3e-06,0.00010441126350632398,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,6.449524272374833e-05,0.0013290060511009275,6.449524272374833e-05,2.6769337518824007e-12,1.0707735007529603e-09,3.987018153302782e-05,0.0022384238023542185,4.476847604708437e-08,0.00010441126350632398,6.449524272374833e-05,2.6769337518824007e-12,3.987018153302782e-05,0.00010441126350632398,6.449524272374833e-05,0.00040430019312318933,0.00029144816128973827,0.0008884046457080714,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.05841344776747426,-0.05841044776747428,3e-06,0.01916299293196038,-0.019159992931960378,3e-06,0.020489974291754677,-0.020486974291754678,3e-06,0.020511944978342595,-0.020508944978342596,3e-06,0.02047165405043976,-0.02046865405043976,3e-06,0.020448712112139607,-0.020445712112139604,0.5500001477826653,0.5500004173030039,0.5500005057119782,0.5500006002439747,0.5500006948773494,0.5500007893248118,0.5500008836664144
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,2,2024-07-22 08:01:28,0.016666666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.05841344776747426,-0.058411447767474256,0.05841344776747426,0.1072983226932871,-0.058411447767474256,-0.058411447767474256,-0.10729632269328704,0.05841344776747426,3e-06,0.5500001477826653,0.5500004173076181,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,44.362100001308136,0.0002650261109556346,0.0,0.0,False,False,2e-06,0.00013168228451765677,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.122126824743537e-05,0.0016737392632829996,8.122126824743537e-05,7.516526319944812e-12,3.006610527977925e-09,5.0212177898489986e-05,0.012291588060171532,2.4583176120343064e-07,0.00013168228451765677,8.122126824743537e-05,7.516526319944812e-12,5.0212177898489986e-05,0.00013168228451765677,8.122126824743537e-05,0.00050914528571868,0.0001304707479035667,0.0016318901212073033,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,2e-06,0.1072983226932871,-0.10729632269328704,2e-06,0.008578575376284814,-0.008576575376284812,2e-06,0.021074742866507845,-0.021072742866507843,2e-06,0.0213913144436636,-0.0213893144436636,2e-06,0.02128084182216572,-0.021278841822165717,2e-06,0.021236914392050943,-0.02123491439205094,0.5500004173076181,0.5500009123995463,0.5500009519739989,0.5500010492088774,0.5500011479044958,0.5500012460903663,0.5500013440735445
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,3,2024-07-22 08:01:58,0.025,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.1072983226932871,-0.10729532269328709,0.1072983226932871,0.10947033659040428,-0.10729532269328709,-0.10729532269328709,-0.10946733659040431,0.1072983226932871,3e-06,0.5500004173076181,0.5500009123949321,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,42.81450000416953,0.00026634001093123503,0.0,0.0,False,False,3e-06,0.00013376284897411022,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.252643302348266e-05,0.0017005857640822186,8.252643302348266e-05,1.5828927230954352e-11,6.331570892381741e-09,5.101757292246656e-05,0.010625572863431815,2.1251145726863632e-07,0.00013376284897411022,8.252643302348266e-05,1.5828927230954352e-11,5.101757292246656e-05,0.00013376284897411022,8.252643302348266e-05,0.0005173266128536348,0.00011648623638557222,0.0016649240767516267,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.10947033659040428,-0.10946733659040431,3e-06,0.007659080485013792,-0.0076560804850138164,3e-06,0.02346344623962926,-0.023460446239629285,3e-06,0.021109912943970188,-0.021106912943970213,3e-06,0.02116383707487074,-0.021160837074870764,3e-06,0.02122167835597788,-0.02121867835597785,0.5500009123949321,0.5500014175044586,0.5500014528315187,0.5500015610838547,0.5500016584764023,0.5500017561177694,0.5500018540260305
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,4,2024-07-22 08:02:28,0.03333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.10947033659040428,-0.10946733659040428,0.10947033659040428,0.10874023992058068,-0.10946733659040428,-0.10946733659040428,-0.1087372399205806,0.10947033659040428,3e-06,0.5500009123949321,0.5500014175044586,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,45.250399998622015,0.0002661276870132549,0.0,0.0,False,False,3e-06,0.0001335341196962753,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.238327173254879e-05,0.0016976357221982674,8.238327173254879e-05,2.710682735833485e-11,1.084273094333394e-08,5.092907166594802e-05,0.01054667834175835,2.10933566835167e-07,0.0001335341196962753,8.238327173254879e-05,2.710682735833485e-11,5.092907166594802e-05,0.0001335341196962753,8.238327173254879e-05,0.0005164292746498819,0.00011415625811558795,0.00165382010501092,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.10874023992058068,-0.1087372399205806,3e-06,0.00750588220466869,-0.007502882204668715,3e-06,0.024360935195737843,-0.024357935195737868,3e-06,0.020698168540777495,-0.020695168540777464,3e-06,0.021186283225834823,-0.021183283225834793,3e-06,0.02124277757619264,-0.021239777576192664,0.5500014175044586,0.5500019192451375,0.5500019538653027,0.5500020662588759,0.5500021617515325,0.5500022594964717,0.5500023575020899
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,5,2024-07-22 08:02:58,0.041666666666666664,dp0_total_load_qsoc400_qbatt003_qramp2e-5,4e-06,0.10874023992058068,-0.10873623992058068,0.10874023992058068,0.10852116844947324,-0.10873623992058068,-0.10873623992058068,-0.10851716844947323,0.10874023992058068,3e-06,0.5500014175044586,0.5500019192405232,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,47.42160000023432,0.0002660794197737469,0.0,0.0,False,False,4e-06,0.00013348324824521537,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.234941890408104e-05,0.0016968881518641685,8.234941890408104e-05,4.136180276062134e-11,1.6544721104248534e-08,5.0906644555925055e-05,0.010532003205251703,2.1064006410503408e-07,0.00013348324824521537,8.234941890408104e-05,4.136180276062134e-11,5.0906644555925055e-05,0.00013348324824521537,8.234941890408104e-05,0.0005162170890148243,0.00011326154537321124,0.0016504882675640244,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,4e-06,0.10852116844947324,-0.10851716844947323,4e-06,0.007447053993564434,-0.00744305399356443,4e-06,0.024703883147427497,-0.024699883147427548,4e-06,0.02050284267577468,-0.020498842675774676,4e-06,0.021231929679514816,-0.021227929679514812,4e-06,0.021243700277945532,-0.021239700277945528,0.5500019192405232,0.5500024199657375,0.5500024543098405,0.5500025682812466,0.5500026628680069,0.5500027608189559,0.5500028588242175
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,6,2024-07-22 08:03:28,0.05,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.10852116844947324,-0.10851816844947323,0.10852116844947324,0.1084384549460824,-0.10851816844947323,-0.10851816844947323,-0.10843545494608231,0.10852116844947324,3e-06,0.5500019192405232,0.5500024199703518,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,48.34060001303442,0.00026606712428875874,0.0,0.0,False,False,3e-06,0.0001334717784556292,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.233719881156956e-05,0.0016966863460220897,8.233719881156956e-05,5.860723482058766e-11,2.3442893928235064e-08,5.090059038066269e-05,0.010527318473434577,2.1054636946869155e-07,0.0001334717784556292,8.233719881156956e-05,5.860723482058766e-11,5.090059038066269e-05,0.0001334717784556292,8.233719881156956e-05,0.0005161404951863588,0.00011291632306395374,0.0016492302856526034,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.1084384549460824,-0.10843545494608231,3e-06,0.007424355299419372,-0.0074213552994193965,3e-06,0.02483825602852624,-0.02483525602852621,3e-06,0.020420461653744393,-0.020417461653744418,3e-06,0.021258397299402765,-0.021255397299402734,3e-06,0.021240436295475673,-0.021237436295475698,0.5500024199703518,0.5500029203185197,0.5500029545624995,0.5500030691585498,0.5500031633697978,0.5500032614474892,0.5500033594423043
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,7,2024-07-22 08:03:58,0.058333333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.1084384549460824,-0.1084354549460824,0.1084384549460824,0.10840422084184154,-0.1084354549460824,-0.1084354549460824,-0.10840122084184156,0.1084384549460824,3e-06,0.5500024199703518,0.5500029203185197,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,47.17679999885149,0.00026606652515665755,0.0,0.0,False,False,3e-06,0.00013347086519837058,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.233165787052398e-05,0.0016965721687829806,8.233165787052398e-05,7.884684531572204e-11,3.153873812628882e-08,5.089716506348942e-05,0.010525176311544704,2.105035262308941e-07,0.00013347086519837058,8.233165787052398e-05,7.884684531572204e-11,5.089716506348942e-05,0.00013347086519837058,8.233165787052398e-05,0.0005161057649680493,0.0001127828823039568,0.001648709622373656,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.10840422084184154,-0.10840122084184156,3e-06,0.007415581442932029,-0.007412581442931998,3e-06,0.024891190635839888,-0.024888190635839857,3e-06,0.020386698849205742,-0.02038369884920571,3e-06,0.021270689023878575,-0.0212676890238786,3e-06,0.021238279460259912,-0.021235279460259937,0.5500029203185197,0.550003420508723,0.550003454712218,0.5500035695525218,0.5500036636079798,0.5500037617423883,0.5500038597272511
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,8,2024-07-22 08:04:28,0.06666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.10840422084184154,-0.10840122084184153,0.10840422084184154,0.10838754083858138,-0.10840122084184153,-0.10840122084184153,-0.1083845408385814,0.10840422084184154,3e-06,0.5500029203185197,0.550003420508723,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,43.97199999948498,0.0002660705559410766,0.0,0.0,False,False,3e-06,0.00013347430815070855,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.232806051446913e-05,0.0016964980392578154,8.232806051446913e-05,1.020836350644753e-10,4.083345402579012e-08,5.089494117773446e-05,0.010523650223959239,2.104730044791848e-07,0.00013347430815070855,8.232806051446913e-05,1.020836350644753e-10,5.089494117773446e-05,0.00013347430815070855,8.232806051446913e-05,0.0005160832163882078,0.00011273322560542259,0.0016484559377692865,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.10838754083858138,-0.1083845408385814,3e-06,0.007412316467923008,-0.007409316467922977,3e-06,0.024911889461037395,-0.024908889461037365,3e-06,0.020372930715518767,-0.020369930715518736,3e-06,0.021275877247453,-0.021272877247453026,3e-06,0.021237209980424387,-0.021234209980424357,0.550003420508723,0.5500039206219605,0.55000395481039,0.5500040697462033,0.5500041637381317,0.5500042618964801,0.550004359876408
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,9,2024-07-22 08:04:58,0.075,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.10838754083858138,-0.10838454083858137,0.10838754083858138,0.10837781697416826,-0.10838454083858137,-0.10838454083858137,-0.10837481697416818,0.10838754083858138,3e-06,0.550003420508723,0.5500039206219605,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,49.9032000079751,0.00026607713292852055,0.0,0.0,False,False,3e-06,0.00013348018084789398,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.23252206688441e-05,0.0016964395182548697,8.23252206688441e-05,1.283186683721392e-10,5.132746734885568e-08,5.089318554764609e-05,0.01052235820274633,2.104471640549266e-07,0.00013348018084789398,8.23252206688441e-05,1.283186683721392e-10,5.089318554764609e-05,0.00013348018084789398,8.23252206688441e-05,0.0005160654155793612,0.00011271661939981313,0.0016483080484278932,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.10837781697416826,-0.10837481697416818,3e-06,0.007411224594159549,-0.007408224594159518,3e-06,0.02491977061506656,-0.024916770615066586,3e-06,0.02036728035978691,-0.020364280359786935,3e-06,0.021277929502019566,-0.021274929502019535,3e-06,0.02123672014538358,-0.021233720145383606,0.5500039206219605,0.5500044206903297,0.5500044548737212,0.5500045698459001,0.5500046638117564,0.5500047619795744,0.5500048599572421
