run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,0,2024-07-23 12:00:01,0.0,dp0_total_load_qsoc400_qbatt003_qramp2e-5,9e-06,9e-06,0.0,9e-06,0.03203113427035992,0.0,0.0,-0.03202213427035994,9e-06,9e-06,0.55,0.55,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,38.281700006336905,0.00022261885873304998,0.0,0.0,False,False,9e-06,8.907362602075373e-05,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,5.503689425781026e-05,0.0011337865467671239,5.503689425781026e-05,1.0689542236349664e-12,4.2758168945398657e-10,3.4013596403013714e-05,0.0011353889120151901,2.2707778240303806e-08,8.907362602075373e-05,5.503689425781026e-05,1.0689542236349664e-12,3.4013596403013714e-05,8.907362602075373e-05,5.503689425781026e-05,0.0003450099441111498,0.00031262534349040704,0.0004871585153878207,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,9e-06,0.03203113427035992,-0.03202213427035994,9e-06,0.021591524782716996,-0.021582524782716994,9e-06,0.020604373376137033,-0.02059537337613703,9e-06,0.020555412740115613,-0.02054641274011561,9e-06,0.020648705778816275,-0.020639705778816277,9e-06,0.02067723466390901,-0.020668234663909008,0.55,0.5500001477580947,0.5500002473452338,0.5500003423774107,0.5500004371836711,0.5500005324204087,0.5500006277887857
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,1,2024-07-23 12:00:31,0.008333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,8e-06,0.03203113427035992,-0.03202313427035992,0.03203113427035992,0.058417615181182714,-0.03202313427035992,-0.03202313427035992,-0.058409615181182706,0.03203113427035992,9e-06,0.55,0.5500001477627089,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,38.17470000649337,0.00023830040575277886,0.0,0.0,False,False,8e-06,0.00010440723378379887,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,6.449738099799624e-05,0.0013288001170233485,6.449738099799624e-05,2.6762444019916736e-12,1.0704977607966694e-09,3.9864003510700455e-05,0.002238938867067842,4.477877734135684e-08,0.00010440723378379887,6.449738099799624e-05,2.6762444019916736e-12,3.9864003510700455e-05,0.00010440723378379887,6.449738099799624e-05,0.00040431359701277044,0.00029144763619013764,0.0008884680275121025,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,8e-06,0.058417615181182714,-0.058409615181182706,8e-06,0.019162958406163784,-0.019154958406163783,8e-06,0.02049027899370065,-0.02048227899370065,8e-06,0.02051224196903083,-0.02050424196903083,8e-06,0.02047193447838706,-0.02046393447838706,8e-06,0.020448985014336785,-0.020440985014336787,0.5500001477627089,0.5500004172792056,0.5500005056649494,0.5500006001752807,0.5500006947869546,0.5500007892126397,0.5500008835324303
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,2,2024-07-23 12:01:01,0.016666666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,9e-06,0.058417615181182714,-0.05840861518118271,0.058417615181182714,0.10730189874115104,-0.05840861518118271,-0.05840861518118271,-0.107292898741151,0.058417615181182714,9e-06,0.5500001477627089,0.5500004172745914,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,40.19840000546537,0.00026502535119476143,0.0,0.0,False,False,9e-06,0.00013167541252611514,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.122350253447091e-05,0.001673435307108199,8.122350253447091e-05,7.514759578398443e-12,3.005903831359377e-09,5.020305921324597e-05,0.012292243728345241,2.4584487456690484e-07,0.00013167541252611514,8.122350253447091e-05,7.514759578398443e-12,5.020305921324597e-05,0.00013167541252611514,8.122350253447091e-05,0.0005091592912430161,0.00013047118221688379,0.0016319445089836976,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,9e-06,0.10730189874115104,-0.107292898741151,9e-06,0.00857860393279719,-0.00856960393279721,9e-06,0.021075296171436553,-0.02106629617143657,9e-06,0.02139177525630165,-0.021382775256301667,9e-06,0.02128129614780233,-0.021272296147802294,9e-06,0.021237366603495178,-0.02122836660349514,0.5500004172745914,0.5500009123507207,0.5500009518930055,0.5500010490981373,0.5500011477635823,0.5500012459192494,0.5500013438722146
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,3,2024-07-23 12:01:31,0.025,dp0_total_load_qsoc400_qbatt003_qramp2e-5,7e-06,0.10730189874115104,-0.10729489874115104,0.10730189874115104,0.1094690758259852,-0.10729489874115104,-0.10729489874115104,-0.10946207582598522,0.10730189874115104,9e-06,0.5500004172745914,0.5500009123599492,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,44.67540000041481,0.00026633807500356713,0.0,0.0,False,False,7e-06,0.00013375688852478048,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.252646214423239e-05,0.0017003863648024707,8.252646214423239e-05,1.5826889745350846e-11,6.330755898140338e-09,5.101159094407412e-05,0.010625234028792101,2.1250468057584205e-07,0.00013375688852478048,8.252646214423239e-05,1.5826889745350846e-11,5.101159094407412e-05,0.00013375688852478048,8.252646214423239e-05,0.0005173267955795943,0.00011649085930143447,0.0016649049019038843,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,7e-06,0.1094690758259852,-0.10946207582598522,7e-06,0.007659384446114803,-0.007652384446114768,7e-06,0.02346375981473331,-0.023456759814733275,7e-06,0.021110129527668775,-0.02110312952766874,7e-06,0.021164085403496347,-0.021157085403496367,7e-06,0.021221928758298148,-0.021214928758298113,0.5500009123599492,0.5500014174452013,0.5500014527552071,0.5500015609905328,0.5500016583656229,0.5500017559896788,0.5500018538806384
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,4,2024-07-23 12:02:01,0.03333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,8e-06,0.1094690758259852,-0.1094610758259852,0.1094690758259852,0.10874028787355405,-0.1094610758259852,-0.1094610758259852,-0.10873228787355405,0.1094690758259852,9e-06,0.5500009123599492,0.550001417440587,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,44.65860000345856,0.0002661260875303178,0.0,0.0,False,False,8e-06,0.00013352765235499577,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.238391127987216e-05,0.0016973989023261193,8.238391127987216e-05,2.7103174001641904e-11,1.0841269600656762e-08,5.0921967069783576e-05,0.010546636786968345,2.109327357393669e-07,0.00013352765235499577,8.238391127987216e-05,2.7103174001641904e-11,5.0921967069783576e-05,0.00013352765235499577,8.238391127987216e-05,0.0005164332837564358,0.00011416022299667869,0.0016538208343231924,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,8e-06,0.10874028787355405,-0.10873228787355405,8e-06,0.00750614289935958,-0.007498142899359628,8e-06,0.024361285942322175,-0.024353285942322167,8e-06,0.020698467601466486,-0.020690467601466478,8e-06,0.02118659674690604,-0.02117859674690603,8e-06,0.02124308721552598,-0.021235087215525972,0.550001417440587,0.5500019191584158,0.5500019537567127,0.5500020661288332,0.5500021615997985,0.5500022593231132,0.5500023573070889
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,5,2024-07-23 12:02:31,0.041666666666666664,dp0_total_load_qsoc400_qbatt003_qramp2e-5,7e-06,0.10874028787355405,-0.10873328787355406,0.10874028787355405,0.10852037007679372,-0.10873328787355406,-0.10873328787355406,-0.10851337007679374,0.10874028787355405,9e-06,0.550001417440587,0.5500019191630301,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,48.20340000151191,0.0002660780433711637,0.0,0.0,False,False,7e-06,0.00013347885269476194,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.234948701709929e-05,0.0016967395559421496,8.234948701709929e-05,4.1357756491344576e-11,1.654310259653783e-08,5.090218667826448e-05,0.01053179484008073,2.1063589680161462e-07,0.00013347885269476194,8.234948701709929e-05,4.1357756491344576e-11,5.090218667826448e-05,0.00013347885269476194,8.234948701709929e-05,0.0005162175161046294,0.00011326499455340811,0.001650476125188859,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,7e-06,0.10852037007679372,-0.10851337007679374,7e-06,0.007447280780432608,-0.007440280780432573,7e-06,0.024704066241391598,-0.024697066241391563,7e-06,0.020503025928670593,-0.020496025928670614,7e-06,0.02123211690273019,-0.021225116902730212,7e-06,0.021243886783039234,-0.021236886783039255,0.5500019191630301,0.5500024198707179,0.5500024542020244,0.5500025681604328,0.5500026627341957,0.550002760672166,0.5500028586644453
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,6,2024-07-23 12:03:01,0.05,dp0_total_load_qsoc400_qbatt003_qramp2e-5,6e-06,0.10852037007679372,-0.10851437007679371,0.10852037007679372,0.10843830934235565,-0.10851437007679371,-0.10851437007679371,-0.10843230934235559,0.10852037007679372,9e-06,0.5500019191630301,0.550002419875332,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,59.92759999935515,0.0002660660748839194,0.0,0.0,False,False,6e-06,0.0001334677846210576,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.233751371177468e-05,0.0016965428357292613,8.233751371177468e-05,5.860187353616358e-11,2.3440749414465434e-08,5.0896285071877835e-05,0.010527254399530724,2.105450879906145e-07,0.0001334677846210576,8.233751371177468e-05,5.860187353616358e-11,5.0896285071877835e-05,0.0001334677846210576,8.233751371177468e-05,0.0005161424692133067,0.0001129189711368119,0.0016492280711791867,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,6e-06,0.10843830934235565,-0.10843230934235559,6e-06,0.007424529412720482,-0.007418529412720476,6e-06,0.024838446948561077,-0.02483244694856107,6e-06,0.02042064813206429,-0.020414648132064284,6e-06,0.021258584245886003,-0.021252584245885997,6e-06,0.02124062220592393,-0.021234622205923925,0.550002419875332,0.5500029202089853,0.5500029544399259,0.5500030690230144,0.5500031632212801,0.5500032612859914,0.5500033592678215
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,7,2024-07-23 12:03:31,0.058333333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,7e-06,0.10843830934235565,-0.10843130934235566,0.10843830934235565,0.10840433387613535,-0.10843130934235566,-0.10843130934235566,-0.10839733387613537,0.10843830934235565,9e-06,0.550002419875332,0.5500029202043711,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,45.12989999784622,0.0002660652829172509,0.0,0.0,False,False,7e-06,0.0001334657367571795,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.233219854072246e-05,0.001696383311165656,8.233219854072246e-05,7.883916511614386e-11,3.1535666046457545e-08,5.089149933496968e-05,0.010525160772044987,2.1050321544089976e-07,0.0001334657367571795,8.233219854072246e-05,7.883916511614386e-11,5.089149933496968e-05,0.0001334657367571795,8.233219854072246e-05,0.0005161091542370996,0.00011278598849523311,0.0016487113415016238,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,7e-06,0.10840433387613535,-0.10839733387613537,7e-06,0.007415785677953479,-0.0074087856779535,7e-06,0.024891469245795828,-0.02488446924579585,7e-06,0.02038694465464541,-0.020379944654645432,7e-06,0.02127093684104714,-0.02126393684104716,7e-06,0.021238527044301403,-0.021231527044301424,0.5500029202043711,0.550003420376639,0.5500034545626193,0.5500035693857517,0.550003663423887,0.5500037615409821,0.5500038595085303
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,8,2024-07-23 12:04:01,0.06666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,6e-06,0.10840433387613535,-0.10839833387613534,0.10840433387613535,0.10838706779616625,-0.10839833387613534,-0.10839833387613534,-0.10838106779616619,0.10840433387613535,9e-06,0.5500029202043711,0.5500034203812532,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,41.952300001867115,0.0002660693421425332,0.0,0.0,False,False,6e-06,0.00013347011337716167,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.232825296670507e-05,0.0016963520056383055,8.232825296670507e-05,1.0207489397201194e-10,4.0829957588804774e-08,5.089056016914916e-05,0.010523514185932191,2.1047028371864385e-07,0.00013347011337716167,8.232825296670507e-05,1.0207489397201194e-10,5.089056016914916e-05,0.00013347011337716167,8.232825296670507e-05,0.0005160844228743812,0.0001127362631365454,0.001648448743311584,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,6e-06,0.10838706779616625,-0.10838106779616619,6e-06,0.007412516188474272,-0.007406516188474266,6e-06,0.02491208170119702,-0.024906081701197014,6e-06,0.020373115592630553,-0.020367115592630547,6e-06,0.02127606292087003,-0.021270062920870025,6e-06,0.02123739647725864,-0.021231396477258635,0.5500034203812532,0.5500039204784652,0.5500039546539737,0.5500040695768313,0.55000416355577,0.5500042617011323,0.5500043596680779
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,9,2024-07-23 12:04:31,0.075,dp0_total_load_qsoc400_qbatt003_qramp2e-5,7e-06,0.10838706779616625,-0.10838006779616625,0.10838706779616625,0.1083779329180039,-0.10838006779616625,-0.10838006779616625,-0.10837093291800393,0.10838706779616625,9e-06,0.5500034203812532,0.5500039204738509,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,49.81110000517219,0.0002660758906591513,0.0,0.0,False,False,7e-06,0.0001334750517177413,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.232576189152316e-05,0.0016962506720220672,8.232576189152316e-05,1.283069993161125e-10,5.1322799726445e-08,5.0887520160662016e-05,0.010522343291483393,2.1044686582966786e-07,0.0001334750517177413,8.232576189152316e-05,1.283069993161125e-10,5.0887520160662016e-05,0.0001334750517177413,8.232576189152316e-05,0.0005160688083113339,0.00011271972137284814,0.0016483098118068096,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,7e-06,0.1083779329180039,-0.10837093291800393,7e-06,0.007411428551827637,-0.007404428551827658,7e-06,0.024920048040053544,-0.024913048040053565,7e-06,0.020367525472909875,-0.020360525472909896,7e-06,0.021278177842526336,-0.021271177842526356,7e-06,0.021236967817326646,-0.021229967817326667,0.5500039204738509,0.5500044205242981,0.5500044546901737,0.5500045696451757,0.5500046635937059,0.5500047617442128,0.5500048597045663
