run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,0,2024-07-29 14:00:13,0.0,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,3e-06,0.0,3e-06,0.0320304592023441,0.0,0.0,-0.032027459202344066,3e-06,3e-06,0.55,0.55,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,34.68169999541715,0.0002226197896593337,0.0,0.0,False,False,3e-06,8.908065319522947e-05,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,5.503567089079908e-05,0.0011340613349922705,5.503567089079908e-05,1.0694516684093547e-12,4.2778066736374187e-10,3.4021840049768115e-05,0.001135723699745096,2.2714473994901923e-08,8.908065319522947e-05,5.503567089079908e-05,1.0694516684093547e-12,3.4021840049768115e-05,8.908065319522947e-05,5.503567089079908e-05,0.0003450022752407914,0.0003126175090968301,0.000487148248341715,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.0320304592023441,-0.032027459202344066,3e-06,0.021591180291867768,-0.02158818029186777,3e-06,0.02060371145003439,-0.02060071145003439,3e-06,0.020554897621310003,-0.020551897621310003,3e-06,0.02064827515636665,-0.020645275156366646,3e-06,0.0206768364771496,-0.020673836477149602,0.55,0.5500001477826653,0.5500002473959003,0.5500003424527083,0.5500004372842773,0.5500005325467134,0.5500006279409386
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,1,2024-07-29 14:00:43,0.008333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.0320304592023441,-0.032027459202344094,0.0320304592023441,0.05841344776747426,-0.032027459202344094,-0.032027459202344094,-0.05841044776747428,0.0320304592023441,3e-06,0.55,0.5500001477826653,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,36.321600011433475,0.00023829930609936718,0.0,0.0,False,False,3e-06,0.00010441126350632398,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,6.449524272374833e-05,0.0013290060511009275,6.449524272374833e-05,2.6769337518824007e-12,1.0707735007529603e-09,3.987018153302782e-05,0.0022384238023542185,4.476847604708437e-08,0.00010441126350632398,6.449524272374833e-05,2.6769337518824007e-12,3.987018153302782e-05,0.00010441126350632398,6.449524272374833e-05,0.00040430019312318933,0.00029144816128973827,0.0008884046457080714,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.05841344776747426,-0.05841044776747428,3e-06,0.01916299293196038,-0.019159992931960378,3e-06,0.020489974291754677,-0.020486974291754678,3e-06,0.020511944978342595,-0.020508944978342596,3e-06,0.02047165405043976,-0.02046865405043976,3e-06,0.020448712112139607,-0.020445712112139604,0.5500001477826653,0.5500004173030039,0.5500005057119782,0.5500006002439747,0.5500006948773494,0.5500007893248118,0.5500008836664144
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,2,2024-07-29 14:01:13,0.016666666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.05841344776747426,-0.058411447767474256,0.05841344776747426,0.1072983226932871,-0.058411447767474256,-0.058411447767474256,-0.10729632269328704,0.05841344776747426,3e-06,0.5500001477826653,0.5500004173076181,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,33.85100000014063,0.0002650261109556346,0.0,0.0,False,False,2e-06,0.00013168228451765677,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.122126824743537e-05,0.0016737392632829996,8.122126824743537e-05,7.516526319944812e-12,3.006610527977925e-09,5.0212177898489986e-05,0.012291588060171532,2.4583176120343064e-07,0.00013168228451765677,8.122126824743537e-05,7.516526319944812e-12,5.0212177898489986e-05,0.00013168228451765677,8.122126824743537e-05,0.00050914528571868,0.0001304707479035667,0.0016318901212073033,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,2e-06,0.1072983226932871,-0.10729632269328704,2e-06,0.008578575376284814,-0.008576575376284812,2e-06,0.021074742866507845,-0.021072742866507843,2e-06,0.0213913144436636,-0.0213893144436636,2e-06,0.02128084182216572,-0.021278841822165717,2e-06,0.021236914392050943,-0.02123491439205094,0.5500004173076181,0.5500009123995463,0.5500009519739989,0.5500010492088774,0.5500011479044958,0.5500012460903663,0.5500013440735445
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,3,2024-07-29 14:01:43,0.025,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.1072983226932871,-0.1072963226932871,0.1072983226932871,0.10947006588923258,-0.1072963226932871,-0.1072963226932871,-0.10946806588923264,0.1072983226932871,3e-06,0.5500004173076181,0.5500009123995463,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,31.293199994252063,0.0002663402031481073,0.0,0.0,False,False,2e-06,0.00013376398132807616,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.252620637207216e-05,0.0017006310932480423,8.252620637207216e-05,1.582930743848558e-11,6.331722975394232e-09,5.101893279744127e-05,0.010625521779366728,2.1251043558733458e-07,0.00013376398132807616,8.252620637207216e-05,1.582930743848558e-11,5.101893279744127e-05,0.00013376398132807616,8.252620637207216e-05,0.0005173251920880612,0.00011648575270740086,0.0016649199596829082,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,2e-06,0.10947006588923258,-0.10946806588923264,2e-06,0.007659048682715441,-0.007657048682715439,2e-06,0.02346337548208699,-0.023461375482086988,2e-06,0.021109848986941848,-0.021107848986941846,2e-06,0.021163775339079538,-0.021161775339079536,2e-06,0.021221616809708632,-0.02121961680970863,0.5500009123995463,0.550001417512438,0.5500014528439657,0.5500015611005894,0.5500016584974563,0.5500017561431528,0.5500018540557442
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,4,2024-07-29 14:02:13,0.03333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.10947006588923258,-0.10946806588923258,0.10947006588923258,0.10874029923496076,-0.10946806588923258,-0.10946806588923258,-0.1087382992349607,0.10947006588923258,3e-06,0.5500009123995463,0.550001417512438,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,31.720999992103316,0.0002661280413177483,0.0,0.0,False,False,2e-06,0.00013353545441613547,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.238316916490858e-05,0.0016976836083995625,8.238316916490858e-05,2.710744355070679e-11,1.0842977420282716e-08,5.093050825198687e-05,0.010546701090987317,2.1093402181974636e-07,0.00013353545441613547,8.238316916490858e-05,2.710744355070679e-11,5.093050825198687e-05,0.00013353545441613547,8.238316916490858e-05,0.0005164286316785588,0.00011415537833604884,0.0016538210071177606,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,2e-06,0.10874029923496076,-0.1087382992349607,2e-06,0.00750582435832986,-0.007503824358329858,2e-06,0.024360864799317483,-0.02435886479931748,2e-06,0.020698107295227974,-0.020696107295227972,2e-06,0.02118622174554413,-0.02118422174554413,2e-06,0.02124271557456736,-0.02124071557456736,0.550001417512438,0.5500019192580048,0.5500019538825173,0.55000206628038,0.5500021617773682,0.550002259526638,0.5500023575365842
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,5,2024-07-29 14:02:43,0.041666666666666664,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.10874029923496076,-0.10873729923496075,0.10874029923496076,0.1085212217262097,-0.10873729923496075,-0.10873729923496075,-0.10851822172620962,0.10874029923496076,3e-06,0.550001417512438,0.5500019192533906,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,33.08079999987967,0.00026607977108351243,0.0,0.0,False,False,3e-06,0.00013348458063072946,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.234931482973596e-05,0.0016969360070172518,8.234931482973596e-05,4.136271450089698e-11,1.6545085800358792e-08,5.090808021051755e-05,0.010532025233779423,2.106405046755885e-07,0.00013348458063072946,8.234931482973596e-05,4.136271450089698e-11,5.090808021051755e-05,0.00013348458063072946,8.234931482973596e-05,0.0005162164365993146,0.00011326066815292978,0.00165048907784491,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.1085212217262097,-0.10851822172620962,3e-06,0.007446996315499221,-0.007443996315499246,3e-06,0.024703815387258743,-0.024700815387258712,3e-06,0.020502781410126236,-0.02049978141012626,3e-06,0.021231867793423564,-0.02122886779342359,3e-06,0.02124363820955283,-0.021240638209552798,0.5500019192533906,0.550002419983465,0.5500024543319161,0.5500025683076238,0.5500026628987156,0.5500027608539934,0.5500028588635827
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,6,2024-07-29 14:03:13,0.05,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.1085212217262097,-0.1085182217262097,0.1085212217262097,0.10843877124223089,-0.1085182217262097,-0.1085182217262097,-0.10843577124223092,0.1085212217262097,3e-06,0.5500019192533906,0.550002419983465,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,32.20319999672938,0.00026606728447378707,0.0,0.0,False,False,3e-06,0.0001334719768932414,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.23373204282473e-05,0.001696688852221477,8.23373204282473e-05,5.860777815975758e-11,2.3443111263903033e-08,5.090066556664431e-05,0.010527389354295324,2.105477870859065e-07,0.0001334719768932414,8.23373204282473e-05,5.860777815975758e-11,5.090066556664431e-05,0.0001334719768932414,8.23373204282473e-05,0.0005161412575173846,0.00011291591062404926,0.0016492350961710453,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.10843877124223089,-0.10843577124223092,3e-06,0.007424328181104611,-0.007421328181104581,3e-06,0.024838269455261464,-0.02483526945526149,3e-06,0.02042046030088307,-0.020417460300883095,3e-06,0.02125839719057987,-0.021255397190579894,3e-06,0.02124043589651725,-0.021237435896517276,0.550002419983465,0.5500029203330924,0.550002954576947,0.5500030691730593,0.550003163384301,0.5500032614619921,0.5500033594568051
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,7,2024-07-29 14:03:43,0.058333333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.10843877124223089,-0.10843577124223089,0.10843877124223089,0.10840421540952438,-0.10843577124223089,-0.10843577124223089,-0.10840121540952441,0.10843877124223089,3e-06,0.550002419983465,0.5500029203330924,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,33.45170000102371,0.0002660665237034495,0.0,0.0,False,False,3e-06,0.00013347086431433832,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.233165717536187e-05,0.0016965721544589423,8.233165717536187e-05,7.884747810621495e-11,3.153899124248598e-08,5.0897164633768265e-05,0.010525175698285523,2.1050351396571047e-07,0.00013347086431433832,8.233165717536187e-05,7.884747810621495e-11,5.0897164633768265e-05,0.00013347086431433832,8.233165717536187e-05,0.0005161057606109901,0.00011278287189799067,0.001648709539754054,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.10840421540952438,-0.10840121540952441,3e-06,0.007415580758729889,-0.007412580758729859,3e-06,0.02489119703102166,-0.024888197031021686,3e-06,0.02038669707895363,-0.0203836970789536,3e-06,0.0212706887501089,-0.021267688750108926,3e-06,0.02123827950673457,-0.021235279506734595,0.5500029203330924,0.5500034205232706,0.5500034547267624,0.5500035695670957,0.5500036636225454,0.5500037617569526,0.5500038597418158
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,8,2024-07-29 14:04:13,0.06666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.10840421540952438,-0.10840121540952438,0.10840421540952438,0.10838753932381229,-0.10840121540952438,-0.10840121540952438,-0.10838453932381231,0.10840421540952438,3e-06,0.5500029203330924,0.5500034205232706,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,31.334699990111403,0.0002660705558575599,0.0,0.0,False,False,3e-06,0.00013347430803997283,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.232806026961043e-05,0.0016964980342122377,8.232806026961043e-05,1.0208435442015395e-10,4.083374176806158e-08,5.089494102636713e-05,0.010523650111360328,2.1047300222720657e-07,0.00013347430803997283,8.232806026961043e-05,1.0208435442015395e-10,5.089494102636713e-05,0.00013347430803997283,8.232806026961043e-05,0.0005160832148534531,0.00011273322004985379,0.0016484559147313057,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,3e-06,0.10838753932381229,-0.10838453932381231,3e-06,0.007412316102639094,-0.0074093161026391186,3e-06,0.02491189161736057,-0.02490889161736054,3e-06,0.020372929652037963,-0.020369929652037932,3e-06,0.021275877390831865,-0.021272877390831835,3e-06,0.021237210018786756,-0.02123421001878678,0.5500034205232706,0.5500039206365012,0.550003954824929,0.5500040697607523,0.5500041637526758,0.5500042619110247,0.5500043598909528
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,9,2024-07-29 14:04:43,0.075,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.10838753932381229,-0.10838553932381229,0.10838753932381229,0.10837755210667366,-0.10838553932381229,-0.10838553932381229,-0.10837555210667371,0.10838753932381229,3e-06,0.5500034205232706,0.5500039206411154,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,current_load_hold,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,current_load_hold,False,,False,False,32.20289999444503,0.0002660773236316833,0.0,0.0,False,False,2e-06,0.0001334813144608545,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,8.232499440457686e-05,0.0016964848553956172,8.232499440457686e-05,1.2832053672554576e-10,5.132821469021831e-08,5.089454566186852e-05,0.010522308985945035,2.1044617971890073e-07,0.0001334813144608545,8.232499440457686e-05,1.2832053672554576e-10,5.089454566186852e-05,0.0001334813144608545,8.232499440457686e-05,0.0005160639972395845,0.00011271615319090705,0.0016483040200830224,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,,,,,,,,,,,,,2e-06,0.10837755210667366,-0.10837555210667371,2e-06,0.007411193940481953,-0.007409193940481951,2e-06,0.0249196902668804,-0.0249176902668804,2e-06,0.02036722015102449,-0.020365220151024488,2e-06,0.02127786766550277,-0.021275867665502768,2e-06,0.021236658516910756,-0.021234658516910754,0.5500039206411154,0.5500044207128767,0.5500044549007409,0.5500045698771633,0.550004663847356,0.5500047620195029,0.5500048600015005
