voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,5861,5861.0,primal infeasible,False,1.0188000742346048,175,632.6990383521363,,,0.5211477756801304,,,0.0
voyage_063,5862,5862.0,primal infeasible,False,2.0278000738471746,375,631.6351871047026,,,0.5211477756801304,,,0.0
voyage_063,5863,5863.0,primal infeasible,False,2.9383000219240785,550,630.6638947250275,,,0.5211477756801304,,,0.0
voyage_063,5864,5864.0,primal infeasible,False,6.101400009356439,1200,629.7845561583765,,,0.5211477756801304,,,0.0
voyage_063,5865,5865.0,primal infeasible,False,5.700299981981516,1000,628.9965663500154,,,0.5211477756801304,,,0.0
voyage_063,5866,5866.0,primal infeasible,False,5.8874000096693635,1100,628.2993202452096,,,0.5211477756801304,,,0.0
voyage_063,5867,5867.0,primal infeasible,False,5.137300002388656,950,627.692212789225,,,0.5211477756801304,,,0.0
voyage_063,5868,5868.0,primal infeasible,False,6.25390000641346,1000,627.174638927327,,,0.5211477756801304,,,0.0
voyage_063,5869,5869.0,primal infeasible,False,5.157599924132228,1000,626.7459936047812,,,0.5211477756801304,,,0.0
voyage_063,5870,5870.0,primal infeasible,False,4.8025998985394835,950,626.4056717668535,,,0.5211477756801304,,,0.0
voyage_063,5871,5871.0,primal infeasible,False,7.5644999742507935,850,626.1530683588092,,,0.5211477756801304,,,0.0
voyage_063,5872,5872.0,primal infeasible,False,5.788099952042103,925,625.9875783259142,,,0.5211477756801304,,,0.0
voyage_063,5873,5873.0,primal infeasible,False,7.044900092296302,1250,625.9085966134339,,,0.5211477756801304,,,0.0
voyage_063,5874,5874.0,primal infeasible,False,5.286099971272051,975,625.9155181666342,,,0.5211477756801304,,,0.0
voyage_063,5875,5875.0,primal infeasible,False,4.511700011789799,850,626.0077379307804,,,0.5211477756801304,,,0.0
voyage_063,5876,5876.0,primal infeasible,False,5.030500004068017,900,626.1846508511385,,,0.5211477756801304,,,0.0
voyage_063,5877,5877.0,primal infeasible,False,5.507900030352175,900,626.4456518729738,,,0.5211477756801304,,,0.0
voyage_063,5878,5878.0,primal infeasible,False,4.759799921885133,850,626.7901359415521,,,0.5211477756801304,,,0.0
voyage_063,5879,5879.0,primal infeasible,False,4.663500003516674,875,627.2174980021389,,,0.5211477756801304,,,0.0
voyage_063,5880,5880.0,primal infeasible,False,3.4344999585300684,600,627.727133,,,0.5211477756801304,,,0.0
voyage_063,5881,5881.0,primal infeasible,False,2.7422000421211123,500,628.3183283238349,,,0.5211477756801304,,,0.0
voyage_063,5882,5882.0,primal infeasible,False,2.891200012527406,400,628.9899411360781,,,0.5211477756801304,,,0.0
voyage_063,5883,5883.0,primal infeasible,False,1.0522999800741673,175,629.7407210425989,,,0.5211477756801304,,,0.0
voyage_063,5884,5884.0,primal infeasible,False,0.8339999476447701,150,630.5694176492658,,,0.5211477756801304,,,0.0
voyage_063,5885,5885.0,primal infeasible,False,0.5705999210476875,100,631.4747805619477,,,0.5211477756801304,,,0.0
voyage_063,5886,5886.0,primal infeasible,False,0.6969999521970749,100,632.4555593865132,,,0.5211477756801304,,,0.0
voyage_063,5887,5887.0,primal infeasible,False,0.8874000050127506,125,633.5105037288312,,,0.5211477756801304,,,0.0
voyage_063,5888,5888.0,primal infeasible,False,0.7701999275013804,125,634.6383631947704,,,0.5211477756801304,,,0.0
voyage_063,5889,5889.0,primal infeasible,False,0.8671999676153064,125,635.8378873901997,,,0.5211477756801304,,,0.0
voyage_063,5890,5890.0,primal infeasible,False,0.7468999829143286,125,637.1078259209878,,,0.5211477756801304,,,0.0
voyage_063,5891,5891.0,primal infeasible,False,0.7228999165818095,125,638.4469283930034,,,0.5211477756801304,,,0.0
voyage_063,5892,5892.0,primal infeasible,False,0.6877999985590577,125,639.8539444121153,,,0.5211477756801304,,,0.0
voyage_063,5893,5893.0,primal infeasible,False,0.8842999814078212,125,641.3276235841922,,,0.5211477756801304,,,0.0
voyage_063,5894,5894.0,primal infeasible,False,0.8592999074608088,125,642.8667155151032,,,0.5211477756801304,,,0.0
voyage_063,5895,5895.0,primal infeasible,False,0.7264999439939857,125,644.4699698107166,,,0.5211477756801304,,,0.0
voyage_063,5896,5896.0,primal infeasible,False,1.038299989886582,125,646.1361360769017,,,0.5211477756801304,,,0.0
voyage_063,5897,5897.0,primal infeasible,False,0.7252999348565936,125,647.8639639195268,,,0.5211477756801304,,,0.0
voyage_063,5898,5898.0,primal infeasible,False,0.6887000054121017,125,649.6522029444607,,,0.5211477756801304,,,0.0
voyage_063,5899,5899.0,primal infeasible,False,0.681100063957274,125,651.4996027575725,,,0.5211477756801304,,,0.0
voyage_063,5900,5900.0,primal infeasible,False,0.6720999954268336,125,653.4049129647308,,,0.5211477756801304,,,0.0
voyage_063,5901,5901.0,primal infeasible,False,0.8722000056877732,125,655.3668831718043,,,0.5211477756801304,,,0.0
voyage_063,5902,5902.0,primal infeasible,False,1.3056000461801887,125,657.3842629846617,,,0.5211477756801304,,,0.0
voyage_063,5903,5903.0,primal infeasible,False,1.3095999602228403,125,659.4558020091722,,,0.5211477756801304,,,0.0
voyage_063,5904,5904.0,primal infeasible,False,1.2540000025182962,125,661.580249851204,,,0.5211477756801304,,,0.0
voyage_063,5905,5905.0,primal infeasible,False,1.172299962490797,125,663.7563561166264,,,0.5211477756801304,,,0.0
voyage_063,5906,5906.0,primal infeasible,False,1.3275999808683991,125,665.9828704113079,,,0.5211477756801304,,,0.0
voyage_063,5907,5907.0,primal infeasible,False,1.5614000149071217,125,668.258542341117,,,0.5211477756801304,,,0.0
voyage_063,5908,5908.0,primal infeasible,False,1.2927999487146735,125,670.5821215119231,,,0.5211477756801304,,,0.0
voyage_063,5909,5909.0,primal infeasible,False,1.4360001077875495,125,672.9523575295945,,,0.5211477756801304,,,0.0
voyage_063,5910,5910.0,primal infeasible,False,0.9833000367507339,125,675.368,,,0.5211477756801304,,,0.0
voyage_063,5911,5911.0,primal infeasible,False,0.7730999495834112,125,677.8269569690182,,,0.5211477756801304,,,0.0
voyage_063,5912,5912.0,primal infeasible,False,0.7832000264897943,125,680.3237702425653,,,0.5211477756801304,,,0.0
voyage_063,5913,5913.0,primal infeasible,False,0.6940000457689166,125,682.852140066567,,,0.5211477756801304,,,0.0
