segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_016_01,3,soc_protection,0,-0.013399788105034513,36.43395736246848,0.19193926063151423,0.5499999145569531,0.1865726375315191
validation_parent_016_01,3,soc_protection,1,-0.013330150613411033,36.24807938032836,0.38314664927163733,0.549999743996657,0.18587798214011997
validation_parent_016_01,3,soc_protection,2,-0.013260862550011507,36.06289340657733,0.5736241184226714,0.5499994886440401,0.1851859737510324
validation_parent_016_01,3,soc_protection,3,-0.013191921906168825,35.878396801357596,0.7633736134424041,0.5499991488231653,0.184496605219735
validation_parent_016_01,3,soc_protection,4,-0.013123326683566163,35.694586931929926,0.9523970726700739,0.5499987248572319,0.18380986942766953
validation_parent_016_01,3,soc_protection,5,-0.013055074894173358,35.51146117264824,1.140696427351763,0.5499982170685801,0.18312575928168684
validation_parent_016_01,3,soc_protection,6,-0.012987164560185735,35.329016904933916,1.328273601466087,0.5499976257786934,0.18244426771432387
validation_parent_016_01,3,soc_protection,7,-0.012919593713966176,35.147251517249465,1.515130512350538,0.5499969513082018,0.18176538768445027
validation_parent_016_01,3,soc_protection,8,-0.01285236039797519,34.96616240507453,1.7012690698254715,0.5499961939768852,0.18108911217493784
validation_parent_016_01,3,soc_protection,9,-0.012785462664723302,34.78574697087852,1.8866911772214792,0.549995354103676,0.18041543419600714
validation_parent_016_01,3,soc_protection,10,-0.012718898576695944,34.60600262409728,2.07139873040272,0.5499944320066628,0.1797443467812414
validation_parent_016_01,3,soc_protection,11,-0.012652666206308552,34.42692678110596,2.255393618794038,0.5499934280030931,0.17907584299131685
validation_parent_016_01,3,soc_protection,12,-0.012586763635832929,34.248516865195626,2.438677724504373,0.5499923424093768,0.17840991591033628
validation_parent_016_01,3,soc_protection,13,-0.012521188957349527,34.07077030654688,2.6212529229531185,0.5499911755410885,0.17774655864874234
validation_parent_016_01,3,soc_protection,14,-0.012455940272681482,33.893684542205605,2.8031210825943944,0.5499899277129712,0.1770857643412782
validation_parent_016_01,3,soc_protection,15,-0.012391015693340978,33.71725701605768,2.9842840652423206,0.5499885992389393,0.17642752614792556
validation_parent_016_01,3,soc_protection,16,-0.01232641334046597,33.541485178804926,3.1647437256950752,0.5499871904320813,0.17577183725275347
validation_parent_016_01,3,soc_protection,17,-0.012262131344766822,33.36636648793974,3.344501911860256,0.5499857016046633,0.17511869086518317
validation_parent_016_01,3,soc_protection,18,-0.012198167846471195,33.19189840772022,3.523560465279786,0.5499841330681314,0.1744680802195262
validation_parent_016_01,3,soc_protection,19,-0.01213452099525676,33.01807840914688,3.7019212202531193,0.5499824851331153,0.17381999857333597
validation_parent_016_01,3,soc_protection,20,-0.01207118895021003,32.84490396993663,3.87958600486337,0.5499807581094308,0.1731744392102499
validation_parent_016_01,3,soc_protection,21,-0.012008169879753826,32.672372574500166,4.056556640099835,0.5499789523060832,0.17253139543646512
validation_parent_016_01,3,soc_protection,22,-0.011945461961606018,32.500481713916294,4.232834940583707,0.5499770680312699,0.17189086058387204
validation_parent_016_01,3,soc_protection,23,-0.011883063382711164,32.329228885908826,4.408422713891177,0.5499751055923837,0.17125282800746788
validation_parent_016_01,3,soc_protection,24,-0.011820972339199778,32.15861159482116,4.583321761478842,0.5499730652960155,0.170617291087666
validation_parent_016_01,3,soc_protection,25,-0.011759187036318218,31.988627351594015,4.757533877905981,0.5499709474479574,0.16998424322714456
validation_parent_016_01,3,soc_protection,26,-0.011697705688384644,31.81927367374046,4.931060851159536,0.5499687523532053,0.16935367785355382
validation_parent_016_01,3,soc_protection,27,-0.011636526518732683,31.650548085322168,5.10390446277783,0.5499664803159623,0.16872558841829388
validation_parent_016_01,3,soc_protection,28,-0.011575647759654917,31.482448116926065,5.276066487673937,0.5499641316396412,0.16809996839610264
validation_parent_016_01,3,soc_protection,29,-0.011515067652353966,31.314971305640203,5.447548694359799,0.5499617066268677,0.16747681128586223
validation_parent_016_01,3,soc_protection,30,-0.01145478372819023,31.148115195030726,5.618290583669271,0.549959205607199,0.16685611060947636
validation_parent_016_01,3,soc_protection,31,-0.011394794120654035,30.981877116094235,5.788242372405765,0.5499566289323538,0.166238078936491
validation_parent_016_01,3,soc_protection,32,-0.01133509754594554,30.816254224976877,5.957421965223123,0.5499539769460801,0.1656228911173585
validation_parent_016_01,3,soc_protection,33,-0.011275692082357163,30.65124374110663,6.1258472033933735,0.549951249984184,0.16501048387024753
validation_parent_016_01,3,soc_protection,34,-0.011216575862806033,30.486842946963847,6.2935358652361515,0.5499484483745574,0.1644007941427823
validation_parent_016_01,3,soc_protection,35,-0.011157747074310541,30.323049187853155,6.460505666146847,0.549945572437206,0.1637937591106926
validation_parent_016_01,3,soc_protection,36,-0.011099203957481924,30.159859871675557,6.62677425882444,0.5499426224842774,0.16318931617759702
validation_parent_016_01,3,soc_protection,37,-0.011040944806030737,29.997272468701382,6.792359233998617,0.5499395988200885,0.16258740297417518
validation_parent_016_01,3,soc_protection,38,-0.010982967966259742,29.835284511345712,6.957278119754285,0.5499365017411534,0.16198795735567018
validation_parent_016_01,3,soc_protection,39,-0.010925271836602937,29.67389359394163,7.121548382658371,0.5499333315362109,0.16139091740408062
validation_parent_016_01,3,soc_protection,40,-0.010867854867135767,29.513097372517333,7.285187427282668,0.5499300884862522,0.16079622142429884
validation_parent_016_01,3,soc_protection,41,-0.01081071555912787,29.352893564571517,7.448212597028487,0.5499267728645477,0.16020380794581612
validation_parent_016_01,3,soc_protection,42,-0.010753852464574618,29.19327994885192,7.610641173748082,0.5499233849366748,0.15961361571959642
validation_parent_016_01,3,soc_protection,43,-0.010697264185766268,29.034254365132337,7.772490378467662,0.5499199249605448,0.15902558371958264
validation_parent_016_01,3,soc_protection,44,-0.010640949374842884,28.875814713992344,7.933777371307652,0.54991639318643,0.15843965113999303
validation_parent_016_01,3,soc_protection,45,-0.010584906733374203,28.71795895659658,8.094519251903424,0.549912789856991,0.1578557573957653
validation_parent_016_01,3,soc_protection,46,-0.010529135011936032,28.560685114475795,8.254733059424204,0.5499091152073029,0.15727384212078377
validation_parent_016_01,3,soc_protection,47,-0.010473633009705049,28.403991269307795,8.414435772892205,0.5499053694648827,0.15669384516800022
validation_parent_016_01,3,soc_protection,48,-0.01041839957405874,28.247875562699598,8.573644311500402,0.5499015528497155,0.1561157066081975
validation_parent_016_01,3,soc_protection,49,-0.010363433600181155,28.092336195970635,8.732375534729368,0.5498976655742817,0.15553936672896285
validation_parent_016_01,3,soc_protection,50,-0.010308734030674086,27.93737142993663,8.890646242263369,0.5498937078435826,0.15496476603400566
validation_parent_016_01,3,soc_protection,51,-0.010254299855199319,27.782979584692885,9.048473175007114,0.5498896798551678,0.15439184524374383
validation_parent_016_01,3,soc_protection,52,-0.010200130110087635,27.629159039401458,9.205873014398541,0.5498855817991607,0.15382054529142763
validation_parent_016_01,3,soc_protection,53,-0.010146223877999228,27.475908232075714,9.362862383224286,0.5498814138582849,0.15325080732574392
validation_parent_016_01,3,soc_protection,54,-0.010092580287559582,27.32322565936788,9.519457845432122,0.5498771762078908,0.15268257270783536
validation_parent_016_01,3,soc_protection,55,-0.01003919851302948,27.171109876355988,9.67567590684401,0.5498728690159806,0.15211578301189022
validation_parent_016_01,3,soc_protection,56,-0.00998607777395602,27.019559496333354,9.831533014866647,0.5498684924432354,0.1515503800226341
validation_parent_016_01,3,soc_protection,57,-0.00993321733485392,26.868573190596845,9.987045558903159,0.54986404664304,0.1509863057365095
validation_parent_016_01,3,soc_protection,58,-0.009880616504885293,26.718149688236966,10.142229870663034,0.5498595317615093,0.15042350235987811
validation_parent_016_01,3,soc_protection,59,-0.009828274637541332,26.568287775928784,10.297102224071214,0.5498549479375135,0.14986191230818235
validation_parent_016_01,3,soc_protection,60,-0.009776202543776454,26.41898629772266,10.452210329677342,0.549850295066106,0.14930147820612305
validation_parent_016_01,3,soc_protection,61,-0.009724405853142933,26.270246024540132,10.608021564959866,0.549845572834284,0.14874027318252914
validation_parent_016_01,3,soc_protection,62,-0.009672879533833344,26.12206937137523,10.764430966424772,0.5498407809757698,0.14817665316490292
validation_parent_016_01,3,soc_protection,63,-0.009621623521071843,25.974458383726923,10.921333940373078,0.5498359192708462,0.1476109876483065
validation_parent_016_01,3,soc_protection,64,-0.00957063747466463,25.827414738938476,11.078626260861522,0.549830987546193,0.14704364478844667
validation_parent_016_01,3,soc_protection,65,-0.009519920779140106,25.680939747529568,11.236204069270432,0.5498259856747234,0.1464749914089083
validation_parent_016_01,3,soc_protection,66,-0.009469472544078811,25.535034354526648,11.393963871973352,0.5498209135754214,0.14590539300291994
validation_parent_016_01,3,soc_protection,67,-0.00941929160474428,25.389699140785076,11.551802539914924,0.5498157712131796,0.14533521374157132
validation_parent_016_01,3,soc_protection,68,-0.009369376522898648,25.244934324309547,11.70961730649045,0.5498105585986379,0.1447648164755293
validation_parent_016_01,3,soc_protection,69,-0.00931972558790849,25.10073976156697,11.867305767133033,0.5498052757880222,0.1441945627425767
