segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_016_01,0,balanced,0,-0.013255883033476109,36.49537325510803,0.1305233679919695,0.5499999418966489,0.12515674489197437
validation_parent_016_01,0,balanced,1,-0.013210203502815055,36.37036964216533,0.26085638743467143,0.5499998257746815,0.1250036129426988
validation_parent_016_01,0,balanced,2,-0.01316461830562846,36.24551893990708,0.3909985850929232,0.5499996517190436,0.12485070225825012
validation_parent_016_01,0,balanced,3,-0.013119127195526454,36.120820926560505,0.5209494882394949,0.5499994198148911,0.12469801334657404
validation_parent_016_01,0,balanced,4,-0.013073729925688872,35.99627537984536,0.6507086247546425,0.5499991301475902,0.12454554671514728
validation_parent_016_01,0,balanced,5,-0.013028426248867252,35.87188207697474,0.78027552302526,0.5499987828027171,0.12439330287061523
validation_parent_016_01,0,balanced,6,-0.01298321591738798,35.74764079465561,0.9096497117443931,0.5499983778660577,0.124241282319133
validation_parent_016_01,0,balanced,7,-0.012938098683155992,35.62355130908925,1.0388307205107523,0.5499979154236073,0.12408948556635835
validation_parent_016_01,0,balanced,8,-0.012893074297655249,35.49961339597217,1.16781807892783,0.5499973955615708,0.12393791311708213
validation_parent_016_01,0,balanced,9,-0.012848142511954827,35.37582683049625,1.2966113176037481,0.5499968183663617,0.1237865654759176
validation_parent_016_01,0,balanced,10,-0.012803303076707614,35.25219138734989,1.42520996715011,0.5499961839246028,0.12363544314636243
validation_parent_016_01,0,balanced,11,-0.012758555742157719,35.12870684071801,1.55361355918199,0.5499954923231253,0.1234845466318788
validation_parent_016_01,0,balanced,12,-0.012713900258138698,35.00537296428318,1.6818216254168163,0.5499947436489687,0.12333387643482752
validation_parent_016_01,0,balanced,13,-0.012669336374079817,34.88218953122582,1.8098336982741827,0.5499939379893808,0.12318343305736335
validation_parent_016_01,0,balanced,14,-0.012624863839006746,34.75915631422495,1.937649310575047,0.5499930754318173,0.12303321700086656
validation_parent_016_01,0,balanced,15,-0.012580482401545943,34.63627308545878,2.065267995841218,0.5499921560639417,0.1228832287661703
validation_parent_016_01,0,balanced,16,-0.012536191809925615,34.513539616605364,2.1926892878946376,0.5499911799736248,0.12273346885341851
validation_parent_016_01,0,balanced,17,-0.012491991811979183,34.390955678843056,2.3199127209569426,0.5499901472489449,0.12258393776230747
validation_parent_016_01,0,balanced,18,-0.012447882155150221,34.26852104285106,2.44693783014894,0.5499890579781872,0.12243463599199345
validation_parent_016_01,0,balanced,19,-0.012403862586490448,34.146235478810276,2.5737641505897244,0.5499879122498438,0.12228556404078716
validation_parent_016_01,0,balanced,20,-0.012359932852668587,34.02409875640349,2.7003912183965113,0.5499867101526134,0.12213672240678619
validation_parent_016_01,0,balanced,21,-0.012316092699966983,33.902110644816446,2.826818569783555,0.549985451775401,0.12198811158704359
validation_parent_016_01,0,balanced,22,-0.0122723418742898,33.780270912738004,2.953045741761997,0.549984137207318,0.1218397320784419
validation_parent_016_01,0,balanced,23,-0.012228680121160317,33.65857932836105,3.079072271438953,0.5499827665376815,0.12169158437695415
validation_parent_016_01,0,balanced,24,-0.012185107185730537,33.53703565938265,3.2048976969173495,0.5499813398560145,0.12154366897839708
validation_parent_016_01,0,balanced,25,-0.012141622812777347,33.41563967300517,3.33052155649483,0.5499798572520452,0.12139598637748605
validation_parent_016_01,0,balanced,26,-0.012098226746708643,33.29439113593651,3.4559433889634903,0.5499783188157076,0.12124853706865935
validation_parent_016_01,0,balanced,27,-0.012054918731566248,33.17328981439071,3.5811627337092915,0.5499767246371402,0.121101321545801
validation_parent_016_01,0,balanced,28,-0.012011698511026984,33.05233547408865,3.7061791305113516,0.5499750748066868,0.1209543403020561
validation_parent_016_01,0,balanced,29,-0.011968565828407371,32.931527880258564,3.8309921197414383,0.5499733694148956,0.12080759383008655
validation_parent_016_01,0,balanced,30,-0.011925519920669179,32.810866797636585,3.9555389810634125,0.5499716085802352,0.12066108262197872
validation_parent_016_01,0,balanced,31,-0.011882560168566262,32.69035192159595,4.079767566904053,0.5499697924443882,0.12051487604063738
validation_parent_016_01,0,balanced,32,-0.011839686437758115,32.569982889847125,4.2036933003528745,0.5499679211421711,0.12036903174882241
validation_parent_016_01,0,balanced,33,-0.011796898459689783,32.44975935718646,4.3273315873135445,0.5499659948015428,0.12022353266066688
validation_parent_016_01,0,balanced,34,-0.011754195988284531,32.32968099547595,4.450697816724052,0.5499640135436116,0.12007836171051167
validation_parent_016_01,0,balanced,35,-0.01171157879982083,32.209747493623375,4.573807360376627,0.5499619774826427,0.11993350185257157
validation_parent_016_01,0,balanced,36,-0.011669046692817363,32.08995855756208,4.69667557293792,0.5499598867260664,0.11978893606129759
validation_parent_016_01,0,balanced,37,-0.011626599487927134,31.970313910230818,4.819317792469182,0.549957741374485,0.11964464733125979
validation_parent_016_01,0,balanced,38,-0.01158423702782243,31.85081329155424,4.941749339545758,0.5499555415216808,0.1195006186765788
validation_parent_016_01,0,balanced,39,-0.011541959177105024,31.731456458422343,5.06398551817766,0.5499532872546232,0.11935683313189571
validation_parent_016_01,0,balanced,40,-0.011499765822202027,31.61224318467096,5.186041615129042,0.5499509786534769,0.11921327375138446
validation_parent_016_01,0,balanced,41,-0.011457656871283084,31.49317326106151,5.307932900538493,0.5499486157916087,0.11906992360944813
validation_parent_016_01,0,balanced,42,-0.011415632254167534,31.374246495261428,5.429674627338574,0.5499461987355958,0.11892676580008299
validation_parent_016_01,0,balanced,43,-0.011373691922250618,31.255462711823906,5.551282031776093,0.5499437275452327,0.1187837834375216
validation_parent_016_01,0,balanced,44,-0.0113318358484236,31.136821752168316,5.67277033313168,0.5499412022735388,0.11864095965558974
validation_parent_016_01,0,balanced,45,-0.011290064027006344,31.018323474560205,5.7941547339397985,0.5499386229667662,0.11849827760811138
validation_parent_016_01,0,balanced,46,-0.011248376473678818,30.89996775409164,5.915450419808359,0.5499359896644069,0.11835572046856413
validation_parent_016_01,0,balanced,47,-0.011206773225422016,30.781754482661327,6.0366725595386725,0.5499333023992006,0.11821327143031368
validation_parent_016_01,0,balanced,48,-0.011165254340463344,30.663683568954745,6.1578363052452545,0.5499305611971416,0.11807091370658185
validation_parent_016_01,0,balanced,49,-0.01112381989822396,30.545754938424626,6.278956792275377,0.5499277660774868,0.1179286305301197
validation_parent_016_01,0,balanced,50,-0.011082469999269325,30.427968533271127,6.400049138928871,0.5499249170527634,0.11778640515349892
validation_parent_016_01,0,balanced,51,-0.011041204765278357,30.310324312421937,6.521128447278063,0.5499220141287751,0.1176442208491899
validation_parent_016_01,0,balanced,52,-0.011000024338994184,30.192822251513018,6.642209802286981,0.549919057304611,0.11750206090891879
validation_parent_016_01,0,balanced,53,-0.01095892888420171,30.0754623428686,6.763308272431399,0.5499160465726521,0.11735990864441703
validation_parent_016_01,0,balanced,54,-0.010917918585694198,29.95824459548176,6.884438909318241,0.5499129819185793,0.11721774738684232
validation_parent_016_01,0,balanced,55,-0.010876993649258843,29.841169034994564,7.0056167482054335,0.5499098633213801,0.11707556048719425
validation_parent_016_01,0,balanced,56,-0.010836154301651253,29.724235703678854,7.126856807521147,0.5499066907533569,0.11693333131571038
validation_parent_016_01,0,balanced,57,-0.010795400790586523,29.607444660416455,7.248174089083548,0.5499034641801335,0.11679104326239909
validation_parent_016_01,0,balanced,58,-0.010754733384732202,29.490795980679657,7.369583578220343,0.5499001835606631,0.11664867973679804
validation_parent_016_01,0,balanced,59,-0.01071415237370034,29.37428975651176,7.491100243488237,0.5498968488472356,0.11650622416789602
validation_parent_016_01,0,balanced,60,-0.010673666381386943,29.25792609650741,7.613270530892592,0.5498934597488867,0.11636366000434961
validation_parent_016_01,0,balanced,61,-0.010633282358786585,29.14170571371606,7.736561875783938,0.5498900157665702,0.11622038279135083
validation_parent_016_01,0,balanced,62,-0.010592998879903604,29.025629838200366,7.860870499599635,0.5498865164474375,0.1160758755156941
validation_parent_016_01,0,balanced,63,-0.010552815656844128,28.90969958514021,7.98609273895979,0.5498829613847865,0.11593025306015647
validation_parent_016_01,0,balanced,64,-0.010512732259541661,28.79391595496818,8.112125044831817,0.5498793502180109,0.11578363017202875
validation_parent_016_01,0,balanced,65,-0.010472748114128627,28.678279833504014,8.238863983295985,0.5498756826325483,0.11563612146416702
validation_parent_016_01,0,balanced,66,-0.010432862501497801,28.562791992090027,8.366206234409972,0.5498719583598299,0.11548784141398727
validation_parent_016_01,0,balanced,67,-0.010393074556123903,28.4474530877251,8.494048592974899,0.5498681771772298,0.11533890436492555
validation_parent_016_01,0,balanced,68,-0.010353383265075053,28.332263663199676,8.622287967600322,0.5498643389080135,0.11518942452542547
validation_parent_016_01,0,balanced,69,-0.010313787467279803,28.217224147229633,8.75082138147037,0.5498604434212874,0.11503951597004303
validation_parent_016_01,0,balanced,70,-0.010274285852978982,28.102334854590925,8.879545971209073,0.5498564906319483,0.11488929263870773
validation_parent_016_01,0,balanced,71,-0.010234876963435034,27.987595986253123,9.008358987646876,0.5498524805006326,0.11473886833780256
validation_parent_016_01,0,balanced,72,-0.010195559190829238,27.873007629513655,9.137157794986347,0.5498484130336655,0.11458835673946766
validation_parent_016_01,0,balanced,73,-0.010156330778402492,27.758569758131152,9.26583987116885,0.5498442882830106,0.11443787138250272
validation_parent_016_01,0,balanced,74,-0.010117189820795064,27.644282232459247,9.39430280734075,0.5498401063462196,0.11428752567190514
validation_parent_016_01,0,balanced,75,-0.010078134264622611,27.530144799579688,9.522444308220315,0.5498358673663816,0.11413743287955924
validation_parent_016_01,0,balanced,76,-0.010039161909247437,27.416157093435928,9.65016219146407,0.5498315715320727,0.11398770614376019
validation_parent_016_01,0,balanced,77,-0.010000270407778832,27.30231863496592,9.777354387634077,0.5498272190773061,0.11383845847000629
validation_parent_016_01,0,balanced,78,-0.009961457268290766,27.188628832234933,9.903918940365067,0.5498228102814815,0.11368980273098828
validation_parent_016_01,0,balanced,79,-0.00992271985524341,27.07508698056852,10.029754006031482,0.549818345469335,0.11354185166641173
validation_parent_016_01,0,balanced,80,-0.009884055391118472,26.96169226268508,10.154757853414917,0.5498138250108888,0.11339471788344113
validation_parent_016_01,0,balanced,81,-0.009845460958278618,26.848443748828164,10.278828863971835,0.5498092493214016,0.11324851385691659
validation_parent_016_01,0,balanced,82,-0.009806933501023447,26.73534039689886,10.401865531401139,0.5498046188613182,0.1131033519293041
validation_parent_016_01,0,balanced,83,-0.009768469827864806,26.622381052587887,10.523766461612116,0.5497999341362195,0.11295934431097265
validation_parent_016_01,0,balanced,84,-0.009730066614011709,26.509564449507536,10.644430372692462,0.549795195696773,0.11281660308035057
validation_parent_016_01,0,balanced,85,-0.009691720404057457,26.396889209323604,10.763756094576394,0.5497904041386825,0.1126752401839326
validation_parent_016_01,0,balanced,86,-0.00965342761488192,26.28435384188691,10.881642569013088,0.5497855601026386,0.11253536743669201
validation_parent_016_01,0,balanced,87,-0.00961518453875817,26.17195674536487,10.997988849435128,0.549780664274269,0.11239709652204155
validation_parent_016_01,0,balanced,88,-0.009576987346668437,26.05969620637276,11.11269410092724,0.5497757173840887,0.11226053899211053
validation_parent_016_01,0,balanced,89,-0.0095388320918183,25.947570400105082,11.22565759989492,0.5497707202074505,0.11212580626767732
validation_parent_016_01,0,balanced,90,-0.00950072435548693,25.835577390466476,11.337192690133527,0.5497656733802202,0.11199300963860637
validation_parent_016_01,0,balanced,91,-0.009462671834708293,25.723715588108554,11.447722363291447,0.5497605773499659,0.11186180235792165
validation_parent_016_01,0,balanced,92,-0.009424674021452122,25.611983871694875,11.557310184305123,0.5497554325359593,0.1117317164136793
validation_parent_016_01,0,balanced,93,-0.009386731269211005,25.500381190281026,11.666019647618974,0.5497502393292073,0.11160268141384933
validation_parent_016_01,0,balanced,94,-0.009348844017832526,25.388906563231764,11.773914177468235,0.549744998092483,0.1114746270492617
validation_parent_016_01,0,balanced,95,-0.009311012792285345,25.277559080138403,11.881057127861595,0.549739709160357,0.11134748309336118
validation_parent_016_01,0,balanced,96,-0.009273238201510834,25.16633790073622,11.987511782563782,0.5497343728392287,0.11122117940218246
validation_parent_016_01,0,balanced,97,-0.009235520937364608,25.05524225482192,12.093341355278078,0.5497289894073576,0.11109564591430043
validation_parent_016_01,0,balanced,98,-0.009197861773642886,24.94427144217114,12.198608989828859,0.5497235591148941,0.11097081265078046
validation_parent_016_01,0,balanced,99,-0.009160261565187856,24.833424832456288,12.30337776014371,0.5497180821839112,0.1108466097148515
validation_parent_016_01,0,balanced,100,-0.009122721247077602,24.72270186516439,12.407710670235609,0.5497125588084347,0.11072296729189901
validation_parent_016_01,0,balanced,101,-0.009085241833907543,24.612102049514803,12.511670654485194,0.5497069891544752,0.11059981564958576
validation_parent_016_01,0,balanced,102,-0.009047824419144293,24.501624964377342,12.61532057752266,0.5497013733600586,0.11047708513746102
validation_parent_016_01,0,balanced,103,-0.009010470174573735,24.391270258190282,12.718723234509717,0.549695711535257,0.11035470618706
validation_parent_016_01,0,balanced,104,-0.008973180349823674,24.281037648878595,12.821941351121403,0.5496900037622197,0.11023260931168721
validation_parent_016_01,0,balanced,105,-0.008935956271969032,24.17092692377229,12.925037583527715,0.5496842500952042,0.11011072510630626
