segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_016_01,1,hydrogen_economy,0,-0.01515717636171432,36.12016811499148,0.5057285081085183,0.5499997748715687,0.5003618850085232
validation_parent_016_01,1,hydrogen_economy,1,-0.014970482377685567,35.620505221361825,1.010720808238176,0.549999324942434,0.49966289362965455
validation_parent_016_01,1,hydrogen_economy,2,-0.014784631250169966,35.12154030978234,1.5149772152176624,0.5499986505401836,0.49896491157948475
validation_parent_016_01,1,hydrogen_economy,3,-0.01459962007312322,34.623272371554606,2.018498043245394,0.5499977519922655,0.49826793822773396
validation_parent_016_01,1,hydrogen_economy,4,-0.014415445946158838,34.12570039860948,2.5212836059905186,0.5499966296259879,0.49757197294512423
validation_parent_016_01,1,hydrogen_economy,5,-0.014232105974535102,33.62882338350642,3.0233342164935806,0.5499952837685198,0.4968770151030597
validation_parent_016_01,1,hydrogen_economy,6,-0.014049597269145378,33.13264031943257,3.5246501869674347,0.549993714746891,0.49618306407385404
validation_parent_016_01,1,hydrogen_economy,7,-0.013867916946513261,32.637150200201674,4.025231829398329,0.5499919228879926,0.4954901192308938
validation_parent_016_01,1,hydrogen_economy,8,-0.013687062128770435,32.14235202025371,4.5250794546462885,0.5499899085185772,0.4947981799479635
validation_parent_016_01,1,hydrogen_economy,9,-0.013507029943663507,31.648244774653378,5.0241933734466215,0.5499876719652592,0.4941072456003326
validation_parent_016_01,1,hydrogen_economy,10,-0.01332781752452476,31.15482745908985,5.522573895410147,0.5499852135545151,0.4934173155635264
validation_parent_016_01,1,hydrogen_economy,11,-0.01314942201028205,30.66209906987532,6.020221330024679,0.5499825336126838,0.49272838921453044
validation_parent_016_01,1,hydrogen_economy,12,-0.01297184054542938,30.17005860394471,6.517135985755289,0.5499796324659665,0.4920404659306108
validation_parent_016_01,1,hydrogen_economy,13,-0.012795070280032104,29.678705058854373,7.013318170645629,0.5499765104404275,0.49135354509033746
validation_parent_016_01,1,hydrogen_economy,14,-0.012619108369707763,29.18803743278145,7.50876819201855,0.5499731678619945,0.49066762607292347
validation_parent_016_01,1,hydrogen_economy,15,-0.012443951975623617,28.698054724522862,8.003486356777138,0.5499696050564582,0.48998270825858725
validation_parent_016_01,1,hydrogen_economy,16,-0.012269598264477287,28.208755933494725,8.497472971005276,0.5499658223494732,0.489298791028137
validation_parent_016_01,1,hydrogen_economy,17,-0.012096044408492036,27.720140059731236,8.990728340068763,0.5499618200665584,0.48861587376348936
validation_parent_016_01,1,hydrogen_economy,18,-0.011923287585414662,27.232206103883733,9.48325276911627,0.5499575985330963,0.48793395584750243
validation_parent_016_01,1,hydrogen_economy,19,-0.011751324978485106,26.744953067220262,9.975046562179738,0.5499531580743346,0.4872530366634713
