segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,1,hydrogen_economy,0,-0.03952155976659097,101.55654162527189,-2.6156766041718953,0.5500011643859527,0.5186583747281048
validation_parent_053_01,1,hydrogen_economy,1,-0.03937077132565107,101.03513637899526,-5.189840618995262,0.5500034746782511,0.521405246276629
validation_parent_053_01,1,hydrogen_economy,2,-0.03923160807518234,100.51103092467916,-7.717802594679156,0.550006910309748,0.5241054543160999
validation_parent_053_01,1,hydrogen_economy,3,-0.03910321847170417,99.98427709737204,-10.194878252972046,0.5500114486280586,0.5267538273071182
validation_parent_053_01,1,hydrogen_economy,4,-0.03898467194201287,99.4549318964988,-12.6163884797988,0.5500170648978591,0.5293452008732373
validation_parent_053_01,1,hydrogen_economy,5,-0.03887496417563782,98.92305747870768,-14.97765931870768,0.5500237323031826,0.5318744177911299
validation_parent_053_01,1,hydrogen_economy,6,-0.038773022862048784,98.38872115072628,-17.274021962926284,0.5500314219497117,0.5343363279813929
validation_parent_053_01,1,hydrogen_economy,7,-0.03867771387092631,97.85199536222895,-19.50081274892895,0.5500401028670678,0.5367257884973355
validation_parent_053_01,1,hydrogen_economy,8,-0.03858784787373406,97.31295769871251,-21.653373148712504,0.5500497420110977,0.5390376635164387
validation_parent_053_01,1,hydrogen_economy,9,-0.03850218740490486,96.77169087438322,-23.72704976328322,0.5500603042661562,0.5412668243292842
validation_parent_053_01,1,hydrogen_economy,10,-0.038419454360884675,96.22828272505228,-25.717194315052282,0.5500717524473862,0.5434081493309435
validation_parent_053_01,1,hydrogen_economy,11,-0.03833833793535725,95.68282620104216,-27.619163641042164,0.5500840473029955,0.5454565240101203
validation_parent_053_01,1,hydrogen_economy,12,-0.03825750298892791,95.13541936010256,-29.42831968570256,0.5500971475165308,0.5474068409396011
validation_parent_053_01,1,hydrogen_economy,13,-0.038175598851565004,94.58616536033578,-31.140029493635787,0.5501110097091473,0.5492539997667762
validation_parent_053_01,1,hydrogen_economy,14,-0.03809126855615888,94.03517245313223,-32.74966520313223,0.5501255884418766,0.5509929072035504
validation_parent_053_01,1,hydrogen_economy,15,-0.03800315850138465,93.48255397611561,-34.25260403831561,0.5501408362178909,0.5526184770166225
validation_parent_053_01,1,hydrogen_economy,16,-0.037909928542364,92.92842834609802,-35.64422830279802,0.5501567034847635,0.5541256300175945
validation_parent_053_01,1,hydrogen_economy,17,-0.03781026250727583,92.37291905204455,-36.91992537204455,0.5501731386367276,0.5555092940534649
validation_parent_053_01,1,hydrogen_economy,18,-0.037702879138408064,91.81615464804797,-38.07508768694797,0.55019008801693,0.5567644039965813
validation_parent_053_01,1,hydrogen_economy,19,-0.03758654345583513,91.25826874631267,-39.10511274631266,0.5502074959196839,0.557885901735304
validation_parent_053_01,1,hydrogen_economy,20,-0.03746007854218681,90.69940001014895,-40.005403100148946,0.5502253045927163,0.558868736163717
validation_parent_053_01,1,hydrogen_economy,21,-0.037322377746788114,90.13969214697636,-40.77136634257636,0.5502434542394145,0.5597078631725907
validation_parent_053_01,1,hydrogen_economy,22,-0.037172417307522194,89.57929390133711,-41.39841510463711,0.5502618830210672,0.5603982456392487
validation_parent_053_01,1,hydrogen_economy,23,-0.03700926938886644,89.01835904791938,-41.881967047919375,0.5502805270591049,0.5609348534177343
validation_parent_053_01,1,hydrogen_economy,24,-0.03683211553428811,88.45704638458936,-42.21744485678936,0.5502993204373353,0.5613126633300141
validation_parent_053_01,1,hydrogen_economy,25,-0.03664026053158567,87.89551972543428,-42.40027623213428,0.5503181952041766,0.5615266591550778
validation_parent_053_01,1,hydrogen_economy,26,-0.03643314668935745,87.33394789381381,-42.42589388381381,0.550337081374887,0.5615718316204692
validation_parent_053_01,1,hydrogen_economy,27,-0.036210368523150994,86.77250471542214,-42.28973552432215,0.5503559069337921,0.56144317839167
validation_parent_053_01,1,hydrogen_economy,28,-0.03597168784952004,86.21136901135877,-41.98724386135877,0.5503745978365082,0.5611357040633749
validation_parent_053_01,1,hydrogen_economy,29,-0.03571704928651566,85.65072459120945,-41.51386659120946,0.5503930780121631,0.5606444201493161
validation_parent_053_01,1,hydrogen_economy,30,-0.03545219132809636,85.09076024613655,-40.931642959636555,0.5504112990070703,0.559964345072899
validation_parent_053_01,1,hydrogen_economy,31,-0.03518367102350281,84.5315961248971,-40.306424356097104,0.5504292416817302,0.5591641212394478
validation_parent_053_01,1,hydrogen_economy,32,-0.03491247462769594,83.97327953838267,-39.63934315708267,0.5504468874007282,0.5583165865144366
validation_parent_053_01,1,hydrogen_economy,33,-0.034638895946383176,83.41585653232231,-38.931530474222306,0.5504642180321715,0.5574230060603611
validation_parent_053_01,1,hydrogen_economy,34,-0.034363232050243456,82.85937188903422,-38.18411615533422,0.5504812159471267,0.556484643288087
validation_parent_053_01,1,hydrogen_economy,35,-0.03408578234351636,82.30386912917648,-37.39822878687647,0.5504978640190582,0.5555027598577453
validation_parent_053_01,1,hydrogen_economy,36,-0.03380684766055519,81.74939051349392,-36.57499569539392,0.5505141456232673,0.5544786156825552
validation_parent_053_01,1,hydrogen_economy,37,-0.03352672939027194,81.1959770445635,-35.7155429489635,0.5505300446363321,0.5534134689304153
validation_parent_053_01,1,hydrogen_economy,38,-0.033245728628474795,80.64366846853738,-34.82099535973739,0.5505455454355486,0.552308576026121
validation_parent_053_01,1,hydrogen_economy,39,-0.032964145357774186,80.09250327688247,-33.89247648458247,0.5505606328983711,0.551165191654917
validation_parent_053_01,1,hydrogen_economy,40,-0.03268227765521914,79.54251870811889,-32.93110862791889,0.5505752924018558,0.5499845687635769
validation_parent_053_01,1,hydrogen_economy,41,-0.03240042092730909,78.99375074955525,-31.93801284275525,0.5505895098221028,0.5487679585636442
validation_parent_053_01,1,hydrogen_economy,42,-0.032118867172434645,78.44623413902178,-30.914308932521784,0.5506032715337003,0.5475166105334637
validation_parent_053_01,1,hydrogen_economy,43,-0.03183790427061754,77.90000236660096,-29.86111545320096,0.5506165644091691,0.5462317724208248
validation_parent_053_01,1,hydrogen_economy,44,-0.03155781530034934,77.35508767635564,-28.77954971435564,0.550629375818408,0.5449146902453208
validation_parent_053_01,1,hydrogen_economy,45,-0.03127887788258368,76.81152106805527,-27.67072778155527,0.5506416936281398,0.5435666083003667
validation_parent_053_01,1,hydrogen_economy,46,-0.03100136355163731,76.26933229889909,-26.535764477799084,0.5506535062013581,0.5421887691561835
validation_parent_053_01,1,hydrogen_economy,47,-0.030725537152951565,75.72854988523729,-25.375773385037284,0.5506648023967753,0.5407824136618018
validation_parent_053_01,1,hydrogen_economy,48,-0.030451656267642995,75.18920110428982,-24.191866846189825,0.5506755715682702,0.5393487809474635
validation_parent_053_01,1,hydrogen_economy,49,-0.030179970663691078,74.65131199586267,-22.98515596686267,0.550685803564338,0.5378891084271515
validation_parent_053_01,1,hydrogen_economy,50,-0.02991072177366282,74.11490736406178,-21.756750616761778,0.5506954887275399,0.5364046318008917
validation_parent_053_01,1,hydrogen_economy,51,-0.029644142198921176,73.58001077900478,-20.50775943180478,0.5507046178939536,0.5348965850569982
validation_parent_053_01,1,hydrogen_economy,52,-0.02938045524015259,73.04664457852998,-19.23928981552998,0.5507131823926251,0.5333662004748021
validation_parent_053_01,1,hydrogen_economy,53,-0.029119874454150145,72.51482986990342,-17.952447940803424,0.5507211740450204,0.5318147086265554
validation_parent_053_01,1,hydrogen_economy,54,-0.02886260323676415,71.98458653152328,-16.648338751923276,0.5507285851644791,0.5302433383801457
validation_parent_053_01,1,hydrogen_economy,55,-0.028608834431853816,71.45593321462184,-15.328065965621839,0.5507354085556675,0.5286533169014405
validation_parent_053_01,1,hydrogen_economy,56,-0.028358749966235365,70.92888734496562,-13.99273207356562,0.5507416375140336,0.5270458696562201
validation_parent_053_01,1,hydrogen_economy,57,-0.02811252051043332,70.4034651245524,-12.6434383433524,0.5507472658252619,0.5254222204132191
validation_parent_053_01,1,hydrogen_economy,58,-0.02787030516520572,69.8796815333065,-11.281284820706496,0.5507522877647298,0.5237835912459019
validation_parent_053_01,1,hydrogen_economy,59,-0.027632251173698094,69.35755033077128,-9.907370330771272,0.550756698096964,0.5221312025352205
validation_parent_053_01,1,hydrogen_economy,60,-0.027396447511874734,68.83708405779994,-8.405128794399943,0.5507604396963205,0.5204662729713334
validation_parent_053_01,1,hydrogen_economy,61,-0.027161476122836016,68.31842412539862,-6.6660262638986225,0.5507634071225419,0.5186599324013201
validation_parent_053_01,1,hydrogen_economy,62,-0.026929036758745816,67.80183189850284,-4.703264061902843,0.5507655008120281,0.5165922268957814
