segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,0,balanced,0,-0.037481185872484765,101.94546670928202,-3.004601688182021,0.5500013375185578,0.12973329071797934
validation_parent_053_01,0,balanced,1,-0.037465962909978834,101.81241888823033,-5.967123128230327,0.5500039938233692,0.1330478210516901
validation_parent_053_01,0,balanced,2,-0.037466769665556725,101.67610331651595,-8.882874986515944,0.5500079480946417,0.13631557171437692
validation_parent_053_01,0,balanced,3,-0.03748265183778931,101.53657195774075,-11.74717311334075,0.5500131774274023,0.1395313587752014
validation_parent_053_01,0,balanced,4,-0.037512561328556696,101.39388195334072,-14.555338536640718,0.5500196568338022,0.14269000440002344
validation_parent_053_01,0,balanced,5,-0.03755536161356777,101.24809561649664,-17.302697456496645,0.5500273592454192,0.1457863368440826
validation_parent_053_01,0,balanced,6,-0.03760983355750881,101.09928042605092,-19.984581238250925,0.5500362555155573,0.1488151904457169
validation_parent_053_01,0,balanced,7,-0.03767468167215579,100.94750902043323,-22.596326407133233,0.5500463144215434,0.1517714056176942
validation_parent_053_01,0,balanced,8,-0.03774854081564288,100.79285919159157,-25.13327464159157,0.5500575026670214,0.1546498288416558
validation_parent_053_01,0,balanced,9,-0.03782998333123901,100.6354138789319,-27.590772767831893,0.5500697848842435,0.1574453126596751
validation_parent_053_01,0,balanced,10,-0.03791752662382482,100.47526116326378,-29.96417275326378,0.5500831236363595,0.16015271566811862
validation_parent_053_01,0,balanced,11,-0.03800964117243087,100.31249426075384,-32.24883170075384,0.550097479419702,0.16276690250994363
validation_parent_053_01,0,balanced,12,-0.03810475897707424,100.14721151688623,-34.44011184248623,0.5501128106660707,0.165282743867607
validation_parent_053_01,0,balanced,13,-0.0382012824381954,99.9795164004299,-36.533380533729904,0.550129073745012,0.16769511645632917
validation_parent_053_01,0,balanced,14,-0.03829759366706131,99.80951749741331,-38.52401024741331,0.5501462229660978,0.16999890301659093
