segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,2,fc_smoothing,0,-0.03739652227191135,102.01021865166757,-3.0693536305675764,0.5500013663433185,0.06498134833242375
validation_parent_053_01,2,fc_smoothing,1,-0.03740162425770057,101.94387908643108,-6.098583326431083,0.5500040811685173,0.06633956523648976
validation_parent_053_01,2,fc_smoothing,2,-0.037424247913966216,101.87619913681283,-9.082970806812824,0.5500081245137839,0.06767994961825252
validation_parent_053_01,2,fc_smoothing,3,-0.037463455706564765,101.80719872609124,-12.017799881691246,0.5500134743178623,0.06900041072158558
validation_parent_053_01,2,fc_smoothing,4,-0.03751821125338516,101.73689986730061,-14.898356450600602,0.5500201064209831,0.07029885879063613
validation_parent_053_01,2,fc_smoothing,5,-0.03758738442261434,101.6653266622321,-17.719928502232108,0.5500279945657935,0.0715732050685034
validation_parent_053_01,2,fc_smoothing,6,-0.03766975688456162,101.59250530043406,-20.477806112634056,0.5500371103982867,0.07282136179804866
validation_parent_053_01,2,fc_smoothing,7,-0.03776402811641369,101.5184640582142,-23.16728144491421,0.5500474234687305,0.07404124221984887
validation_parent_053_01,2,fc_smoothing,8,-0.03786882185913128,101.44323329764097,-25.783648747640967,0.550058901232596,0.07523076057323408
validation_parent_053_01,2,fc_smoothing,9,-0.03798269302587269,101.36684546554652,-28.322204354446512,0.550071509051486,0.07638783209445421
validation_parent_053_01,2,fc_smoothing,10,-0.038104135061145995,101.2893350925293,-30.7782466825293,0.550085210194062,0.07751037301721908
validation_parent_053_01,2,fc_smoothing,11,-0.03823158775007215,101.21073879195745,-33.147076231957456,0.5500999658369715,0.07859630057184575
validation_parent_053_01,2,fc_smoothing,12,-0.03836344547700086,101.13109525897289,-35.42399558457289,0.5501157350657752,0.07964353298456217
validation_parent_053_01,2,fc_smoothing,13,-0.03849806593278794,101.05044526949521,-37.60430940279522,0.5501324748758726,0.08064998947767776
validation_parent_053_01,2,fc_smoothing,14,-0.03863377927010261,100.96883167922722,-39.68332442922722,0.5501501401734283,0.08161359026799175
validation_parent_053_01,2,fc_smoothing,15,-0.038768897705905775,100.8862994226595,-41.656349484859504,0.5501686837762974,0.0825322565677169
validation_parent_053_01,2,fc_smoothing,16,-0.0389017255706143,100.80289551207666,-43.51869546877666,0.5501880564149497,0.08340391058284524
validation_parent_053_01,2,fc_smoothing,17,-0.03903056980304038,100.71866903656336,-45.26567535656336,0.5502082067333954,0.08422647551330442
validation_parent_053_01,2,fc_smoothing,18,-0.03915375089061337,100.6336711610112,-46.89260419991119,0.5502290812901084,0.08499787555216187
validation_parent_053_01,2,fc_smoothing,19,-0.03926961425399087,100.54795512512563,-48.39479912512562,0.5502506245589497,0.08571603588556798
validation_parent_053_01,2,fc_smoothing,20,-0.039376542075531644,100.46157624243415,-49.767579332434146,0.5502727789300913,0.08637888269147709
validation_parent_053_01,2,fc_smoothing,21,-0.03947296557083158,100.37459189929368,-51.006266094893675,0.5502954847109384,0.08698434314047176
validation_parent_053_01,2,fc_smoothing,22,-0.039557377702648326,100.28706155390003,-52.10618275720003,0.5503186801270518,0.08753034539364535
validation_parent_053_01,2,fc_smoothing,23,-0.039628346336626825,100.19904673529642,-53.06265473529642,0.5503423013230699,0.08801481860361093
validation_parent_053_01,2,fc_smoothing,24,-0.03968452783789522,100.11061104238335,-53.871009514583356,0.5503662823636302,0.08843569291306608
validation_parent_053_01,2,fc_smoothing,25,-0.03972468110815358,100.02182014292836,-54.52657664962836,0.5503905552342897,0.08879089945499175
