segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_016_01,2,fc_smoothing,0,-0.013176698585878398,36.55784097090835,0.06805565219164578,0.5499999697045709,0.06268902909165064
validation_parent_016_01,2,fc_smoothing,1,-0.013153920494464049,36.495184302983525,0.13604172661647596,0.5499999091446854,0.06265666792482705
validation_parent_016_01,2,fc_smoothing,2,-0.01313116446107836,36.43255996425181,0.2039575607481936,0.5499998183516117,0.06262433873171602
validation_parent_016_01,2,fc_smoothing,3,-0.013108430443261383,36.369967922446946,0.27180249235305354,0.5499996973569125,0.06259204180486222
validation_parent_016_01,2,fc_smoothing,4,-0.013085718398110336,36.30740814501026,0.33957585958974335,0.5499995461924451,0.0625597774366895
validation_parent_016_01,2,fc_smoothing,5,-0.013063028282280755,36.24488059909087,0.4072770009091329,0.5499993648903613,0.06252754591938725
validation_parent_016_01,2,fc_smoothing,6,-0.013040360051987695,36.182385251545796,0.47490525485420676,0.5499991534831075,0.0624953475450738
validation_parent_016_01,2,fc_smoothing,7,-0.013017713663007455,36.11992206894004,0.5424599606599614,0.5499989120034241,0.062463182605753786
validation_parent_016_01,2,fc_smoothing,8,-0.01299508907067788,36.05749101754688,0.6099404573531189,0.5499986404843459,0.06243105139316185
validation_parent_016_01,2,fc_smoothing,9,-0.012972486229900939,35.99509206334782,0.6773460847521804,0.5499983389592014,0.06239895419906105
validation_parent_016_01,2,fc_smoothing,10,-0.012949905095142537,35.93272517203288,0.7446761824671171,0.549998007461613,0.062366891314937334
validation_parent_016_01,2,fc_smoothing,11,-0.012927345620435394,35.870390309000626,0.8119300908993736,0.5499976460254971,0.06233486303225533
validation_parent_016_01,2,fc_smoothing,12,-0.01290480775937875,35.80808743935846,0.8791071503415395,0.5499972546850633,0.062302869642167025
validation_parent_016_01,2,fc_smoothing,13,-0.012882291465140971,35.74581652792254,0.9462067015774593,0.5499968334748151,0.06227091143591679
validation_parent_016_01,2,fc_smoothing,14,-0.012859796690460015,35.68357753921807,1.013228085581929,0.5499963824295491,0.062238988704471865
validation_parent_016_01,2,fc_smoothing,15,-0.012837323387645455,35.62137043747944,1.0801706438205585,0.5499959015843551,0.06220710173862898
validation_parent_016_01,2,fc_smoothing,16,-0.012814871508579101,35.559195186650356,1.147033717849645,0.549995390974616,0.06217525082908537
validation_parent_016_01,2,fc_smoothing,17,-0.012792441004716416,35.497051750383896,1.2138166494161027,0.5499948506360078,0.06214343626646013
validation_parent_016_01,2,fc_smoothing,18,-0.012770031827089046,35.43494009204271,1.2805187809572942,0.5499942806044992,0.06211165834118759
validation_parent_016_01,2,fc_smoothing,19,-0.012747643926303927,35.372860174699234,1.3471394547007662,0.5499936809163516,0.06207991734347473
validation_parent_016_01,2,fc_smoothing,20,-0.012725277252547455,35.31081196113563,1.4136780136643736,0.5499930516081191,0.06204821356360668
validation_parent_016_01,2,fc_smoothing,21,-0.012702931755584053,35.248795413844164,1.4801338007558371,0.5499923927166479,0.06201654729146355
validation_parent_016_01,2,fc_smoothing,22,-0.01268060738475996,35.18681049502712,1.5465061594728837,0.549991704279077,0.061984918817046264
validation_parent_016_01,2,fc_smoothing,23,-0.012658304089002008,35.12485716659722,1.6127944332027866,0.549990986332837,0.06195332842990098
validation_parent_016_01,2,fc_smoothing,24,-0.012636021816822472,35.06293539017738,1.6789979661226226,0.5499902389156512,0.06192177641983676
validation_parent_016_01,2,fc_smoothing,25,-0.012613760516317282,35.00104512710117,1.7451161023988249,0.5499894620655345,0.06189026307620793
validation_parent_016_01,2,fc_smoothing,26,-0.012591520135168748,34.93918633841287,1.8111481864871308,0.5499886558207934,0.061858788688304855
validation_parent_016_01,2,fc_smoothing,27,-0.012569300620647336,34.87735898486751,1.877093563232485,0.5499878202200262,0.06182735354535396
validation_parent_016_01,2,fc_smoothing,28,-0.012547101919612265,34.81556302693109,1.9429515776689144,0.549986955302123,0.06179595793642534
validation_parent_016_01,2,fc_smoothing,29,-0.012524923978513663,34.75379842478072,2.0087215752192833,0.5499860611062651,0.06176460215036883
validation_parent_016_01,2,fc_smoothing,30,-0.012502766478040264,34.69206513830474,2.0743406403952562,0.5499851376996411,0.06173328647597742
validation_parent_016_01,2,fc_smoothing,31,-0.012480629130806876,34.630363099505566,2.139756388994435,0.5499841851727585,0.061702038799175796
validation_parent_016_01,2,fc_smoothing,32,-0.01245851191395855,34.56869221716868,2.204983973031318,0.5499832036093801,0.06167088233688389
validation_parent_016_01,2,fc_smoothing,33,-0.012436414783318493,34.507052406798906,2.2700385377010974,0.5499821930865268,0.06163981036977617
validation_parent_016_01,2,fc_smoothing,34,-0.01241433770543076,34.44544359061712,2.3349352215828816,0.5499811536744802,0.061608816181788484
validation_parent_016_01,2,fc_smoothing,35,-0.012392280657501625,34.383865697557084,2.3996891564429177,0.5499800854367859,0.06157789306003281
validation_parent_016_01,2,fc_smoothing,36,-0.012370243627346655,34.322318663262294,2.4643154672377037,0.5499789884302567,0.06154703429479014
