segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,3,soc_protection,0,-0.037635396884348936,101.88180505156322,-2.9409400304632243,0.5500013091791447,0.19339494843677585
validation_parent_053_01,3,soc_protection,1,-0.037620366046215804,101.67808454395013,-5.832788783950136,0.5500039056841233,0.20372050761308458
validation_parent_053_01,3,soc_protection,2,-0.03761895131827222,101.46421224798196,-8.670983917981957,0.550007765630668,0.21387229596817292
validation_parent_053_01,3,soc_protection,3,-0.03763002568401528,101.24037796589703,-11.450979121497028,0.5500128631106901,0.22383428208493683
validation_parent_053_01,3,soc_protection,4,-0.03765237551376172,101.00678747328402,-14.168244056584015,0.5500191701993905,0.23359049261300413
validation_parent_053_01,3,soc_protection,5,-0.037684707214354685,100.76366246122619,-16.818264301226193,0.5500266569623451,0.2431250120578312
validation_parent_053_01,3,soc_protection,6,-0.037725654306868306,100.51124047865349,-19.39654129085349,0.5500352914625636,0.25242198257269877
validation_parent_053_01,3,soc_protection,7,-0.03777378492686501,100.24977487490538,-21.898592261605387,0.5500450397675234,0.2614656037481069
validation_parent_053_01,3,soc_protection,8,-0.03782760974169785,99.97953474250042,-24.319950192500414,0.5500558659561775,0.2702401324049646
validation_parent_053_01,3,soc_protection,9,-0.03788559027953236,99.70080486011413,-26.656163749014127,0.5500677321259376,0.27872988238628693
validation_parent_053_01,3,soc_protection,10,-0.03794614766467076,99.41388563576214,-28.902797225762143,0.5500805983996314,0.28691922435199047
validation_parent_053_01,3,soc_protection,11,-0.038007671753951325,99.11909305019039,-31.05543049019039,0.550094422932435,0.2947925855717557
validation_parent_053_01,3,soc_protection,12,-0.03806853066895197,98.81675860046965,-33.109658926069656,0.5501091619187803,0.30233444972073187
validation_parent_053_01,3,soc_protection,13,-0.0381270807188091,98.5072292437943,-35.0610933770943,0.5501247695992366,0.3095293566753554
validation_parent_053_01,3,soc_protection,14,-0.038181676708579325,98.19086734148576,-36.905360091485754,0.5501411982673685,0.3163619023085431
validation_parent_053_01,3,soc_protection,15,-0.03823068262793277,97.86805060319637,-38.638100665396365,0.5501583982765679,0.32281673828939006
