voyage_id,task,horizon_step,horizon_seconds,rows,MAE,RMSE,WAPE,Bias,figure
voyage_060,taskC_30_to_6,1,1,10616,1.867426825853458,4.514017601879758,0.885674571370301,-0.006174182827582003,C:\Users\20883\OneDrive\Desktop\microgrid-mpc-master\outputs\lstm_spline_1s_hparam_search\fixed_taskC_30_to_6_20260709_145010\figures\taskC_30_to_6_test_voyages\taskC_30_to_6_voyage_060_prediction_h1_h6.png
voyage_060,taskC_30_to_6,6,6,10616,4.263265601330144,10.233952463668414,2.021824534256661,1.3105164318486877,C:\Users\20883\OneDrive\Desktop\microgrid-mpc-master\outputs\lstm_spline_1s_hparam_search\fixed_taskC_30_to_6_20260709_145010\figures\taskC_30_to_6_test_voyages\taskC_30_to_6_voyage_060_prediction_h1_h6.png
voyage_061,taskC_30_to_6,1,1,10706,1.150985020745368,1.6892145701955776,0.6549080777705977,-0.6849612104554414,C:\Users\20883\OneDrive\Desktop\microgrid-mpc-master\outputs\lstm_spline_1s_hparam_search\fixed_taskC_30_to_6_20260709_145010\figures\taskC_30_to_6_test_voyages\taskC_30_to_6_voyage_061_prediction_h1_h6.png
voyage_061,taskC_30_to_6,6,6,10706,2.289275378347135,3.735823151716487,1.3025929184578464,0.9777425798836689,C:\Users\20883\OneDrive\Desktop\microgrid-mpc-master\outputs\lstm_spline_1s_hparam_search\fixed_taskC_30_to_6_20260709_145010\figures\taskC_30_to_6_test_voyages\taskC_30_to_6_voyage_061_prediction_h1_h6.png
voyage_062,taskC_30_to_6,1,1,10616,2.1486668716265545,4.273991171065414,1.1754988862368498,-0.728494840271391,C:\Users\20883\OneDrive\Desktop\microgrid-mpc-master\outputs\lstm_spline_1s_hparam_search\fixed_taskC_30_to_6_20260709_145010\figures\taskC_30_to_6_test_voyages\taskC_30_to_6_voyage_062_prediction_h1_h6.png
voyage_062,taskC_30_to_6,6,6,10616,4.26100557706379,9.974751927689015,2.330691586382231,0.9352166996759185,C:\Users\20883\OneDrive\Desktop\microgrid-mpc-master\outputs\lstm_spline_1s_hparam_search\fixed_taskC_30_to_6_20260709_145010\figures\taskC_30_to_6_test_voyages\taskC_30_to_6_voyage_062_prediction_h1_h6.png
voyage_063,taskC_30_to_6,1,1,32336,2.186325625780246,4.356147555921683,0.8289298481618917,0.018248514882582965,C:\Users\20883\OneDrive\Desktop\microgrid-mpc-master\outputs\lstm_spline_1s_hparam_search\fixed_taskC_30_to_6_20260709_145010\figures\taskC_30_to_6_test_voyages\taskC_30_to_6_voyage_063_prediction_h1_h6.png
voyage_063,taskC_30_to_6,6,6,32336,4.456936431614463,10.153675275415452,1.6898158228120888,1.568022107190154,C:\Users\20883\OneDrive\Desktop\microgrid-mpc-master\outputs\lstm_spline_1s_hparam_search\fixed_taskC_30_to_6_20260709_145010\figures\taskC_30_to_6_test_voyages\taskC_30_to_6_voyage_063_prediction_h1_h6.png
voyage_064,taskC_30_to_6,1,1,7106,1.0922803466989153,1.9130481087362594,0.7698177243906453,-0.2569195830430685,C:\Users\20883\OneDrive\Desktop\microgrid-mpc-master\outputs\lstm_spline_1s_hparam_search\fixed_taskC_30_to_6_20260709_145010\figures\taskC_30_to_6_test_voyages\taskC_30_to_6_voyage_064_prediction_h1_h6.png
voyage_064,taskC_30_to_6,6,6,7106,2.7930696983722996,5.588476036987895,1.968500637935815,0.9725749353538876,C:\Users\20883\OneDrive\Desktop\microgrid-mpc-master\outputs\lstm_spline_1s_hparam_search\fixed_taskC_30_to_6_20260709_145010\figures\taskC_30_to_6_test_voyages\taskC_30_to_6_voyage_064_prediction_h1_h6.png
voyage_065,taskC_30_to_6,1,1,10706,1.594349850055214,3.3922096853926496,0.9478461203744996,0.2764745358888297,C:\Users\20883\OneDrive\Desktop\microgrid-mpc-master\outputs\lstm_spline_1s_hparam_search\fixed_taskC_30_to_6_20260709_145010\figures\taskC_30_to_6_test_voyages\taskC_30_to_6_voyage_065_prediction_h1_h6.png
voyage_065,taskC_30_to_6,6,6,10706,4.316260138408987,9.198028120099687,2.566030552578069,1.4964651165315797,C:\Users\20883\OneDrive\Desktop\microgrid-mpc-master\outputs\lstm_spline_1s_hparam_search\fixed_taskC_30_to_6_20260709_145010\figures\taskC_30_to_6_test_voyages\taskC_30_to_6_voyage_065_prediction_h1_h6.png
voyage_066,taskC_30_to_6,1,1,10706,1.4173093031798427,2.144834452525,0.7663180242843779,0.09286503319953092,C:\Users\20883\OneDrive\Desktop\microgrid-mpc-master\outputs\lstm_spline_1s_hparam_search\fixed_taskC_30_to_6_20260709_145010\figures\taskC_30_to_6_test_voyages\taskC_30_to_6_voyage_066_prediction_h1_h6.png
voyage_066,taskC_30_to_6,6,6,10706,2.9951157847577132,5.288056716105696,1.6194144814140043,1.3085810506631939,C:\Users\20883\OneDrive\Desktop\microgrid-mpc-master\outputs\lstm_spline_1s_hparam_search\fixed_taskC_30_to_6_20260709_145010\figures\taskC_30_to_6_test_voyages\taskC_30_to_6_voyage_066_prediction_h1_h6.png
