voyage_id,completed,solver_failure_count,failure_index,episode_steps,episode_reward,mean_reward_per_step,min_soc,final_soc,action_count_A0,action_count_A1,action_count_A2,action_count_A3
operating_segment_0146,True,0,,3300,-12198.206045725256,-3.696426074462199,0.4639035623002001,0.4982230182951793,0,1189,305,1806
operating_segment_0147,True,0,,16980,-42574.66391334634,-2.5073418087954265,0.4579194383899178,0.5161522293202498,0,7455,3863,5662
operating_segment_0148,True,0,,1560,-3043.912171470012,-1.9512257509423152,0.45928958376319545,0.45928958376319545,23,330,36,1171
operating_segment_0149,True,0,,18091,-252193.827835705,-13.940292290957105,0.3079135236356545,0.5214095322121681,1,6480,4870,6740
operating_segment_0150,True,0,,9390,-26890.179495273856,-2.8637038866106344,0.45591710530170526,0.49630399136215736,0,4435,942,4013
operating_segment_0151,True,0,,4740,-18995.023969369264,-4.007389023073684,0.45845965557769325,0.5405808552495039,0,2431,258,2051
operating_segment_0152,True,0,,18840,-392767.5834241577,-20.847536275167606,0.3600273528371483,0.5187239254023253,0,6244,6049,6547
operating_segment_0153,True,0,,2490,-12313.9266583481,-4.945352071625743,0.4519611833007078,0.4522328873723268,0,859,562,1069
operating_segment_0154,True,0,,12672,-79371.32300415593,-6.263519807777456,0.43601176032938155,0.47502491748620523,0,6517,1825,4330
operating_segment_0155,True,0,,2879,-656.2032299520729,-0.2279274852212827,0.48054622889564214,0.49390542371715723,0,1230,828,821
operating_segment_0156,True,0,,10862,-43684.69998689966,-4.021791565724513,0.45090337604553715,0.5017619574875261,0,5715,2411,2736
operating_segment_0157,True,0,,270,-9.525638155948338,-0.03528014131832718,0.5394175290508927,0.5394175290508927,12,176,82,0
operating_segment_0158,False,1,6199.0,6200,-581535.1221727626,-93.79598744721979,0.20049279610661577,0.20049279610661577,0,903,3588,1709
operating_segment_0159,True,0,,5521,-19249.20991177571,-3.4865440883491594,0.41179037438670996,0.41179037438670996,0,2440,1830,1251
operating_segment_0161,True,0,,31989,-149060.13404944117,-4.659730971566512,0.39739372271406753,0.5335720741062525,10,15316,8375,8288
operating_segment_0162,True,0,,43531,-211494.14284890445,-4.858471959038488,0.37343384920486355,0.4997871244667023,50,19905,16852,6724
operating_segment_0163,True,0,,150,-2.955484494131065,-0.01970322996087377,0.5485027445726837,0.5485027445726837,0,0,150,0
operating_segment_0164,True,0,,270,-1.0043922718322982,-0.00371997137715666,0.5468237015051982,0.5468237015051982,0,0,270,0
operating_segment_0165,True,0,,3060,-2435.8008773760084,-0.7960133586196106,0.47404822487897774,0.5137030131284888,0,1505,338,1217
operating_segment_0166,True,0,,5190,-135723.93441059705,-26.15104709260059,0.35380256515971853,0.5402728234967011,14,1081,2829,1266
operating_segment_0167,True,0,,7800,-28350.04809118418,-3.634621550151818,0.4559499960492835,0.5592487463471321,11,3663,1282,2844
operating_segment_0168,True,0,,5070,-32791.968111360846,-6.467843808946912,0.4171705928009661,0.553230619588624,27,2229,1625,1189
