timestamp,time_s,load_total_kw,p_fc_total_kw,p_batt_bus_kw,component_balance_residual_kw,power_provenance,speed_kn,speed_provenance,channels_complete,freshness_valid,duplicate_conflict,mode,mode_reason
2024-04-16T08:20:10+08:00,0.0,0.0,0.0,0.03140400000000047,0.03140400000000047,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-16T08:20:40+08:00,30.0,1.2162210000000004,0.0,1.2162210000000004,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-16T08:21:10+08:00,60.0,5.579984895695363,0.0,5.579984895695363,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-16T08:21:40+08:00,90.0,12.891901310355204,0.0,12.891901310355205,1.7763568394002505e-15,ALIGNED_OR_CUBIC_ANCHOR,0.0,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-16T08:22:10+08:00,120.0,22.244404134888622,0.0,22.244404134888622,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-16T08:22:40+08:00,150.0,32.72992726020469,0.0,32.72992726020469,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-16T08:23:10+08:00,180.0,43.44090457721252,0.0,43.44090457721252,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-16T08:23:40+08:00,210.0,53.46976997682119,0.0,53.46976997682119,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-16T08:24:10+08:00,240.0,61.90895734993978,0.0,61.90895734993978,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-16T08:24:40+08:00,270.0,67.85090058747741,0.0,67.85090058747741,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-16T08:25:10+08:00,300.0,70.38803358034318,0.0,70.38803358034318,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-16T08:25:40+08:00,330.0,68.61279021944614,0.0,68.61279021944614,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
