time_s,p_fc_kw,p_batt_kw,soc
1,29.2652799368,37.218852542,0.549983431779
2,18.0389294535,48.3179435331,0.549961922723
3,23.363549422,42.870699708,0.549942838544
4,28.6881693904,37.4280791252,0.549926177184
5,34.0127893588,31.9900693912,0.54991193659
6,39.3374093272,26.5566581128,0.549900114716
7,44.6620292956,21.1278328966,0.54989070952
8,49.9866492641,15.7035813493,0.549883718965
9,55.3112692325,10.2838910775,0.549879141022
10,60.6358892009,4.86874968798,0.549876973666
11,65.9605091693,-0.541855212668,0.549877214876
12,66.5577496053,-1.22055648528,0.549877758215
13,66.5577496053,-1.29750561972,0.549878335808
14,66.5577496053,-1.36995544528,0.549878945653
15,66.5577496053,-1.43791835528,0.549879585752
16,66.5577496053,-1.50140674305,0.549880254113
17,66.5577496053,-1.56043300194,0.549880948751
18,66.5577496053,-1.61500952528,0.549881667683
19,66.5577496053,-1.66514870639,0.549882408935
20,66.5577496053,-1.71086293861,0.549883170537
21,66.5577496053,-1.75216461528,0.549883950525
22,66.5577496053,-1.78906612972,0.54988474694
23,66.5577496053,-1.82157987528,0.549885557828
24,66.5577496053,-1.84971824528,0.549886381243
25,66.5577496053,-1.87349363305,0.549887215241
26,66.5577496053,-1.89291843194,0.549888057886
27,66.5577496053,-1.90800503528,0.549888907247
28,66.5577496053,-1.91876583639,0.549889761399
29,66.5577496053,-1.92521322861,0.54989061842
30,66.5577496053,-1.92735960528,0.549891476397
31,66.5577496053,-1.92052431935,0.549892331332
32,66.5577496053,-1.9006398512,0.549893177414
33,66.5577496053,-1.86863828528,0.549894009251
34,66.5577496053,-1.82545170602,0.549894821863
35,66.5577496053,-1.77201219787,0.549895610686
36,66.5577496053,-1.70925184528,0.549896371571
37,66.5577496053,-1.63810273268,0.549897100784
38,66.5577496053,-1.55949694454,0.549897795004
39,66.5577496053,-1.47436656528,0.549898451328
40,66.5577496053,-1.38364367935,0.549899067266
41,66.5577496053,-1.2882603712,0.549899640744
42,66.5577496053,-1.18914872528,0.549900170102
43,66.5577496053,-1.08724082602,0.549900654094
44,66.5577496053,-0.983468757868,0.549901091892
45,66.5577496053,-0.878764605276,0.54990148308
46,66.5577496053,-0.774060452683,0.549901827658
47,66.5577496053,-0.670288384535,0.549902126041
48,66.5577496053,-0.568380485276,0.54990237906
49,66.5577496053,-0.46926883935,0.549902587958
50,66.5577496053,-0.373885531202,0.549902754396
51,66.5577496053,-0.283162645276,0.549902880447
52,66.5577496053,-0.198032266017,0.549902968603
53,66.5577496053,-0.119426477868,0.549903021766
54,66.5577496053,-0.0482773652759,0.549903043257
55,66.5577496053,0.0144829873167,0.54990303681
56,66.5577496053,0.0679224954649,0.549903006574
57,66.5577496053,0.111109074724,0.549902957113
