time_s,p_fc_kw,p_batt_kw,soc
1,62.170839753,-1.35061227331,0.550000601234
2,80.5551402873,-19.7859605563,0.550009409087
3,105.203100164,-44.4814490918,0.550029210302
4,129.85106004,-69.1735442193,0.550060003368
5,154.499019917,-93.8623716205,0.550101786831
6,179.146979793,-118.548056977,0.550154559293
7,203.79493967,-143.230725971,0.550218319409
8,228.442899546,-167.910504285,0.550293065894
9,253.090859423,-192.587517599,0.550378797517
10,277.738819299,-217.261891596,0.550475513103
11,302.386779176,-241.933751957,0.550583211532
12,308.099498456,-247.667983768,0.550693462593
13,308.099498456,-247.687234027,0.550803722224
14,308.099498456,-247.704347696,0.550913989473
15,308.099498456,-247.719450456,0.551024263445
16,308.099498456,-247.73266799,0.5511345433
17,308.099498456,-247.744125979,0.551244828257
18,308.099498456,-247.753950104,0.551355117586
19,308.099498456,-247.762266049,0.551465410618
20,308.099498456,-247.769199493,0.551575706736
21,308.099498456,-247.77487612,0.551686005381
22,308.099498456,-247.779421611,0.551796306049
23,308.099498456,-247.782961648,0.551906608294
24,308.099498456,-247.785621912,0.552016911722
25,308.099498456,-247.787528086,0.552127215999
26,308.099498456,-247.788805851,0.552237520845
27,308.099498456,-247.789580888,0.552347826036
28,308.099498456,-247.789978881,0.552458131404
29,308.099498456,-247.790125509,0.552568436838
30,308.099498456,-247.790146456,0.55267874228
31,308.099498456,-247.764362495,0.552789036245
32,308.099498456,-247.689354609,0.55289929682
33,308.099498456,-247.568638792,0.553009503657
34,308.099498456,-247.405731039,0.553119637974
35,308.099498456,-247.204147345,0.553229682556
36,308.099498456,-246.967403704,0.553339621749
37,308.099498456,-246.699016111,0.553449441468
38,308.099498456,-246.402500561,0.55355912919
39,308.099498456,-246.081373048,0.553668673961
40,308.099498456,-245.739149567,0.553778066389
41,308.099498456,-245.379346113,0.553887298648
42,308.099498456,-245.00547868,0.553996364477
43,308.099498456,-244.621063263,0.554105259181
44,308.099498456,-244.229615857,0.55421397963
45,308.099498456,-243.834652456,0.554322524258
46,308.099498456,-243.439689055,0.554430893065
47,308.099498456,-243.048241649,0.554539087617
48,308.099498456,-242.663826232,0.554647111044
49,308.099498456,-242.289958799,0.554754968041
50,308.099498456,-241.930155345,0.55486266487
