time_s,p_fc_kw,p_batt_kw,soc
1,74.7365010317,-4.64358966355,0.550002067125
2,91.2094399262,-21.0083120032,0.550011419116
3,117.585845442,-47.277695102,0.550032465098
4,143.962250958,-73.5484616631,0.550065205688
5,170.338656474,-99.8208010108,0.550109641586
6,196.71506199,-126.09490247,0.550165773576
7,223.091467505,-152.370955364,0.550233602527
8,249.467873021,-178.649149018,0.550313129392
9,275.844278537,-204.929672757,0.550404355208
10,302.220684053,-231.212715905,0.550507281096
11,328.597089569,-257.498467786,0.550621908263
12,329.705068948,-258.518691588,0.55073698959
13,329.705068948,-258.434023393,0.550852033225
14,329.705068948,-258.352631905,0.550967040629
15,329.705068948,-258.274706448,0.551082013344
16,329.705068948,-258.200436347,0.551196952997
17,329.705068948,-258.130010925,0.5513118613
18,329.705068948,-258.063619508,0.551426740048
19,329.705068948,-258.00145142,0.551541591121
20,329.705068948,-257.943695985,0.551656416484
21,329.705068948,-257.890542528,0.551771218186
22,329.705068948,-257.842180373,0.551885998359
23,329.705068948,-257.798798845,0.55200075922
24,329.705068948,-257.760587268,0.552115503071
25,329.705068948,-257.727734967,0.552230232298
26,329.705068948,-257.700431265,0.55234494937
27,329.705068948,-257.678865488,0.552459656843
28,329.705068948,-257.66322696,0.552574357353
29,329.705068948,-257.653705005,0.552689053625
30,329.705068948,-257.650488948,0.552803748465
31,329.705068948,-257.651064784,0.552918443562
32,329.705068948,-257.652769105,0.553033139417
33,329.705068948,-257.655567135,0.553147836518
34,329.705068948,-257.659424096,0.553262535335
35,329.705068948,-257.66430521,0.553377236326
36,329.705068948,-257.670175701,0.55349193993
37,329.705068948,-257.67700079,0.553606646572
38,329.705068948,-257.684745701,0.553721356662
39,329.705068948,-257.693375655,0.553836070593
40,329.705068948,-257.702855876,0.553950788745
41,329.705068948,-257.713151586,0.55406551148
42,329.705068948,-257.724228007,0.554180239145
43,329.705068948,-257.736050362,0.554294972074
44,329.705068948,-257.748583873,0.554409710581
45,329.705068948,-257.761793764,0.55452445497
46,329.705068948,-257.775645256,0.554639205524
47,329.705068948,-257.790103573,0.554753962514
48,329.705068948,-257.805133936,0.554868726196
49,329.705068948,-257.820701568,0.554983496807
50,329.705068948,-257.836771693,0.555098274572
51,329.705068948,-257.853309531,0.5552130597
52,329.705068948,-257.870280307,0.555327852381
53,329.705068948,-257.887649242,0.555442652795
54,329.705068948,-257.905381559,0.555557461102
55,329.705068948,-257.923442481,0.55567227745
56,329.705068948,-257.94179723,0.555787101968
57,329.705068948,-257.960411029,0.555901934772
58,329.705068948,-257.9792491,0.556016775962
59,329.705068948,-257.998276665,0.556131625622
60,329.705068948,-258.017458948,0.556246483821
61,329.705068948,-258.037692379,0.556361351027
62,329.705068948,-258.059879676,0.556476228111
63,329.705068948,-258.083995493,0.556591115929
64,329.705068948,-258.110014484,0.55670601533
65,329.705068948,-258.137911303,0.55682092715
66,329.705068948,-258.167660604,0.556935852212
67,329.705068948,-258.199237042,0.557050791331
68,329.705068948,-258.232615269,0.557165745309
69,329.705068948,-258.267769941,0.557280714936
70,329.705068948,-258.304675711,0.557395700992
71,329.705068948,-258.343307234,0.557510704244
72,329.705068948,-258.383639162,0.557625725451
73,329.705068948,-258.425646151,0.557740765358
74,329.705068948,-258.469302855,0.557855824699
75,329.705068948,-258.514583927,0.557970904196
76,329.705068948,-258.561464021,0.558086004563
77,329.705068948,-258.609917791,0.5582011265
78,329.705068948,-258.659919892,0.558316270695
79,329.705068948,-258.711444978,0.558431437827
80,329.705068948,-258.764467702,0.558546628562
81,329.705068948,-258.818962719,0.558661843556
82,329.705068948,-258.874904682,0.558777083453
83,329.705068948,-258.932268246,0.558892348886
84,329.705068948,-258.991028064,0.559007640476
85,329.705068948,-259.051158792,0.559122958834
86,329.705068948,-259.112635081,0.559238304558
87,329.705068948,-259.175431588,0.559353678236
88,329.705068948,-259.239522965,0.559469080446
89,329.705068948,-259.304883867,0.559584511751
90,329.705068948,-259.371488948,0.559699972706
91,329.705068948,-259.441748957,0.559815464937
92,329.705068948,-259.517968159,0.559930991098
93,329.705068948,-259.59996148,0.560046553759
94,329.705068948,-259.687543847,0.560162155408
95,329.705068948,-259.780530185,0.56027779845
96,329.705068948,-259.878735421,0.560393485209
97,329.705068948,-259.981974482,0.560509217926
98,329.705068948,-260.090062293,0.560624998758
99,329.705068948,-260.202813782,0.560740829783
100,329.705068948,-260.320043873,0.560856712994
101,329.705068948,-260.441567495,0.560972650301
102,329.705068948,-260.567199572,0.561088643534
103,329.705068948,-260.696755032,0.56120469444
104,329.705068948,-260.8300488,0.561320804683
105,329.705068948,-260.966895804,0.561436975844
106,329.705068948,-261.107110968,0.561553209422
107,329.705068948,-261.25050922,0.561669506836
108,329.705068948,-261.396905486,0.561785869418
109,329.705068948,-261.546114693,0.561902298422
