time_s,p_fc_kw,p_batt_kw,soc
1,40.2182367019,6.83479850738,0.549996957444
2,60.5299495782,-13.4599322918,0.550002949223
3,80.8416624544,-33.7484595492,0.550017972575
4,101.153375331,-54.0309965908,0.550042024835
5,121.465088207,-74.3077567428,0.550075103431
6,141.776801083,-94.5789533311,0.550117205885
7,162.088513959,-114.844799682,0.550168329816
8,182.400226836,-135.105509121,0.550228472938
9,202.711939712,-155.361294975,0.550297633059
10,223.023652588,-175.61237057,0.550375808082
11,243.335365465,-195.858949231,0.550462996004
12,253.896410953,-206.350576897,0.550554854345
13,253.896410953,-206.277088793,0.550646679972
14,253.896410953,-206.199743735,0.550738471169
15,253.896410953,-206.118755047,0.550830226312
16,253.896410953,-206.034336056,0.550921943876
17,253.896410953,-205.946700088,0.551013622429
18,253.896410953,-205.856060469,0.551105260632
19,253.896410953,-205.762630525,0.551196857245
20,253.896410953,-205.666623583,0.551288411119
21,253.896410953,-205.568252967,0.551379921204
22,253.896410953,-205.467732005,0.55147138654
23,253.896410953,-205.365274022,0.551562806267
24,253.896410953,-205.261092345,0.551654179616
25,253.896410953,-205.155400299,0.551745505916
26,253.896410953,-205.048411211,0.551836784589
27,253.896410953,-204.940338406,0.551928015153
28,253.896410953,-204.831395211,0.55201919722
29,253.896410953,-204.721794951,0.552110330498
30,253.896410953,-204.611750953,0.552201414789
31,253.896410953,-204.488281191,0.552292444116
32,253.896410953,-204.3396352,0.552383407273
33,253.896410953,-204.167873651,0.552474293969
34,253.896410953,-203.975057214,0.552565094831
35,253.896410953,-203.763246561,0.552655801404
36,253.896410953,-203.534502362,0.552746406151
37,253.896410953,-203.290885286,0.55283690245
38,253.896410953,-203.034456005,0.552927284597
39,253.896410953,-202.767275189,0.553017547807
40,253.896410953,-202.491403509,0.553107688211
41,253.896410953,-202.208901635,0.553197702857
42,253.896410953,-201.921830238,0.553287589712
43,253.896410953,-201.632249987,0.553377347658
44,253.896410953,-201.342221554,0.553466976496
45,253.896410953,-201.05380561,0.553556476944
46,253.896410953,-200.769062824,0.553645850636
47,253.896410953,-200.490053867,0.553735100126
48,253.896410953,-200.21883941,0.553824228883
49,253.896410953,-199.957480122,0.553913241294
50,253.896410953,-199.708036676,0.554002142663
51,253.896410953,-199.47256974,0.554090939213
52,253.896410953,-199.253139986,0.554179638083
53,253.896410953,-199.051808085,0.554268247328
54,253.896410953,-198.870634705,0.554356775922
55,253.896410953,-198.711680519,0.554445233757
56,253.896410953,-198.577006197,0.554533631641
57,253.896410953,-198.468672409,0.554621981299
58,253.896410953,-198.388739825,0.554710295375
59,253.896410953,-198.339269116,0.554798587429
60,253.896410953,-198.322320953,0.554886871938
61,253.896410953,-198.322904532,0.554975156706
62,253.896410953,-198.324621843,0.55506344224
63,253.896410953,-198.327422744,0.55515172902
64,253.896410953,-198.331257095,0.555240017507
65,253.896410953,-198.336074756,0.555328308138
66,253.896410953,-198.341825586,0.55541660133
67,253.896410953,-198.348459445,0.555504897475
68,253.896410953,-198.355926193,0.555593196943
69,253.896410953,-198.364175687,0.555681500084
70,253.896410953,-198.373157789,0.555769807223
71,253.896410953,-198.382822358,0.555858118665
72,253.896410953,-198.393119253,0.55594643469
73,253.896410953,-198.403998333,0.556034755558
74,253.896410953,-198.415409459,0.556123081506
75,253.896410953,-198.427302489,0.556211412749
76,253.896410953,-198.439627283,0.556299749477
77,253.896410953,-198.452333701,0.556388091862
78,253.896410953,-198.465371603,0.556476440051
79,253.896410953,-198.478690846,0.556564794169
80,253.896410953,-198.492241292,0.556653154319
81,253.896410953,-198.505972799,0.556741520582
82,253.896410953,-198.519835228,0.556829893016
83,253.896410953,-198.533778437,0.556918271657
84,253.896410953,-198.547752286,0.557006656518
85,253.896410953,-198.561706635,0.557095047591
86,253.896410953,-198.575591342,0.557183444845
87,253.896410953,-198.589356269,0.557271848227
88,253.896410953,-198.602951273,0.55736025766
89,253.896410953,-198.616326215,0.557448673047
90,253.896410953,-198.629430953,0.557537094268
91,253.896410953,-198.643258596,0.557625521645
92,253.896410953,-198.65873653,0.557713955912
93,253.896410953,-198.675716038,0.557802397737
94,253.896410953,-198.694048401,0.557890847723
95,253.896410953,-198.713584902,0.557979306405
96,253.896410953,-198.734176821,0.558067774255
97,253.896410953,-198.75567544,0.558156251674
98,253.896410953,-198.777932042,0.558244739002
99,253.896410953,-198.800797907,0.558333236508
100,253.896410953,-198.824124318,0.558421744398
101,253.896410953,-198.847762557,0.558510262811
102,253.896410953,-198.871563904,0.558598791819
103,253.896410953,-198.895379642,0.558687331429
104,253.896410953,-198.919061053,0.558775881581
105,253.896410953,-198.942459417,0.558864442148
106,253.896410953,-198.965426018,0.55895301294
107,253.896410953,-198.987812136,0.559041593697
108,253.896410953,-199.009469054,0.559130184094
109,253.896410953,-199.030248052,0.559218783742
110,253.896410953,-199.050000414,0.559307392182
111,253.896410953,-199.068577419,0.559396008892
112,253.896410953,-199.085830351,0.559484633282
113,253.896410953,-199.101610491,0.559573264697
114,253.896410953,-199.11576912,0.559661902415
115,253.896410953,-199.128157521,0.559750545648
116,253.896410953,-199.138626974,0.559839193541
117,253.896410953,-199.147028763,0.559927845174
118,253.896410953,-199.153214168,0.56001649956
119,253.896410953,-199.15703447,0.560105155648
120,253.896410953,-199.158340953,0.560193812317
121,253.896410953,-199.145446704,0.560282463245
122,253.896410953,-199.107936162,0.560371097476
123,253.896410953,-199.047567633,0.560459704834
124,253.896410953,-198.966099424,0.560548275925
125,253.896410953,-198.865289842,0.56063680214
126,253.896410953,-198.746897193,0.560725275652
127,253.896410953,-198.612679784,0.560813689416
128,253.896410953,-198.464395922,0.560902037171
129,253.896410953,-198.303803913,0.560990313437
130,253.896410953,-198.132662064,0.561078513518
131,253.896410953,-197.952728682,0.5611666335
132,253.896410953,-197.765762073,0.561254670253
133,253.896410953,-197.573520544,0.561342621429
134,253.896410953,-197.377762402,0.561430485461
135,253.896410953,-197.180245953,0.561518261568
136,253.896410953,-196.982729504,0.561605949749
137,253.896410953,-196.786971362,0.561693550787
138,253.896410953,-196.594729833,0.561781066247
139,253.896410953,-196.407763224,0.561868498478
140,253.896410953,-196.227829842,0.56195585061
141,253.896410953,-196.056687993,0.562043126557
142,253.896410953,-195.896095984,0.562130331016
143,253.896410953,-195.747812122,0.562217469465
144,253.896410953,-195.613594713,0.562304548166
145,253.896410953,-195.495202064,0.562391574164
146,253.896410953,-195.394392482,0.562478555286
147,253.896410953,-195.312924273,0.562565500142
148,253.896410953,-195.252555744,0.562652418125
149,253.896410953,-195.215045202,0.562739319409
150,253.896410953,-195.202150953,0.562826214954
151,253.896410953,-195.220001623,0.562913118444
152,253.896410953,-195.271930844,0.563000045052
153,253.896410953,-195.355504433,0.563087008862
154,253.896410953,-195.46828821,0.56317402288
155,253.896410953,-195.60784799,0.563261099023
156,253.896410953,-195.771749593,0.563348248128
157,253.896410953,-195.957558836,0.563435479947
158,253.896410953,-196.162841537,0.563522803149
159,253.896410953,-196.385163513,0.56361022532
160,253.896410953,-196.622090583,0.56369775296
161,253.896410953,-196.871188564,0.563785391487
162,253.896410953,-197.130023273,0.563873145237
163,253.896410953,-197.39616053,0.56396101746
164,253.896410953,-197.66716615,0.564049010322
165,253.896410953,-197.940605953,0.564137124908
166,253.896410953,-198.214045756,0.564225361217
167,253.896410953,-198.485051377,0.564313718167
168,253.896410953,-198.751188633,0.564402193589
169,253.896410953,-199.010023343,0.564490784234
170,253.896410953,-199.259121324,0.564579485766
171,253.896410953,-199.496048393,0.564668292767
172,253.896410953,-199.71837037,0.564757198737
173,253.896410953,-199.92365307,0.56484619609
174,253.896410953,-200.109462313,0.564935276156
175,253.896410953,-200.273363916,0.565024429185
176,253.896410953,-200.412923697,0.56511364434
177,253.896410953,-200.525707473,0.565202909701
178,253.896410953,-200.609281063,0.565292212266
179,253.896410953,-200.661210284,0.565381537947
180,253.896410953,-200.679060953,0.565470871575
