time_s,p_fc_kw,p_batt_kw,soc
1,104.265802953,-46.2630542361,0.550020594308
2,151.245826973,-93.1952815174,0.550062080812
3,198.40105845,-140.302331308,0.550124537334
4,245.556289926,-187.408999227,0.550207963705
5,292.711521402,-234.515288353,0.550312359755
6,339.866752879,-281.62120176,0.550437725319
7,387.021984355,-328.726742524,0.550584060229
8,434.177215832,-375.831913723,0.550751364322
9,481.332447308,-422.936718431,0.550939637434
10,528.487678784,-470.041159725,0.551148879403
11,575.642910261,-517.145240681,0.551379090069
12,589.440393455,-530.891216093,0.551615419848
13,589.440393455,-530.839354125,0.551851726541
14,589.440393455,-530.787141048,0.552088009991
15,589.440393455,-530.734579936,0.552324270042
16,589.440393455,-530.681673868,0.552560506542
17,589.440393455,-530.628425917,0.552796719339
18,589.440393455,-530.574839162,0.553032908281
19,589.440393455,-530.520916677,0.553269073219
20,589.440393455,-530.466661539,0.553505214005
21,589.440393455,-530.412076823,0.553741330492
22,589.440393455,-530.357165607,0.553977422535
23,589.440393455,-530.301930966,0.55421348999
24,589.440393455,-530.246375976,0.554449532714
25,589.440393455,-530.190503713,0.554685550567
26,589.440393455,-530.134317253,0.554921543407
27,589.440393455,-530.077819673,0.555157511098
28,589.440393455,-530.021014048,0.555393453501
29,589.440393455,-529.963903455,0.55562937048
30,589.440393455,-529.904224134,0.555865260894
31,589.440393455,-529.840016789,0.556101122724
32,589.440393455,-529.771741188,0.556336954162
33,589.440393455,-529.699857099,0.5565727536
34,589.440393455,-529.624824292,0.556808519636
35,589.440393455,-529.547102534,0.557044251074
36,589.440393455,-529.467151595,0.557279946922
37,589.440393455,-529.385431242,0.557515606391
38,589.440393455,-529.302401244,0.557751228898
39,589.440393455,-529.218521371,0.557986814066
40,589.440393455,-529.134251389,0.558222361721
41,589.440393455,-529.050051069,0.558457871893
42,589.440393455,-528.966380178,0.558693344819
43,589.440393455,-528.883698485,0.558928780938
44,589.440393455,-528.802465759,0.559164180896
45,589.440393455,-528.723141768,0.559399545543
46,589.440393455,-528.64618628,0.559634875932
47,589.440393455,-528.572059064,0.559870173323
48,589.440393455,-528.501219889,0.560105439179
49,589.440393455,-528.434128524,0.56034067517
50,589.440393455,-528.371244736,0.560575883167
51,589.440393455,-528.313028294,0.560811065249
52,589.440393455,-528.259938968,0.561046223697
53,589.440393455,-528.212436524,0.561281361
54,589.440393455,-528.170980733,0.561516479848
55,589.440393455,-528.136031362,0.561751583138
56,589.440393455,-528.10804818,0.561986673972
57,589.440393455,-528.087490956,0.562221755654
58,589.440393455,-528.074819458,0.562456831695
59,589.440393455,-528.070493455,0.562691905811
60,589.440393455,-528.076354246,0.562926982536
61,589.440393455,-528.093634472,0.563162066953
62,589.440393455,-528.12188091,0.563397163944
63,589.440393455,-528.160640334,0.563632278189
64,589.440393455,-528.209459522,0.563867414166
65,589.440393455,-528.26788525,0.564102576152
66,589.440393455,-528.335464295,0.564337768222
67,589.440393455,-528.411743432,0.564572994247
68,589.440393455,-528.49626944,0.5648082579
69,589.440393455,-528.588589092,0.565043562649
70,589.440393455,-528.688249167,0.565278911763
