time_s,p_fc_kw,p_batt_kw,soc
1,53.6460438632,-6.10477630115,0.550002717582
2,80.5897116806,-33.0753924646,0.550017441314
3,107.533379498,-60.0441508841,0.55004417037
4,134.477047316,-87.0111179076,0.550082903952
5,161.420715133,-113.976359883,0.550133641292
6,188.364382951,-140.939943159,0.550196381651
7,215.308050768,-167.901934082,0.550271124321
8,242.251718586,-194.862399002,0.550357868623
9,269.195386403,-221.821404265,0.550456613906
10,296.139054221,-248.779016221,0.55056735955
11,323.082722038,-275.735301216,0.550690104966
12,336.795847719,-289.459783463,0.550818959926
13,336.795847719,-289.469945765,0.550947819411
14,336.795847719,-289.478980151,0.551076682917
15,336.795847719,-289.486952969,0.551205549972
16,336.795847719,-289.493930567,0.551334420134
17,336.795847719,-289.499979293,0.551463292988
18,336.795847719,-289.505165495,0.55159216815
19,336.795847719,-289.509555521,0.551721045267
20,336.795847719,-289.513215719,0.551849924014
21,336.795847719,-289.516212437,0.551978804094
22,336.795847719,-289.518612023,0.552107685243
23,336.795847719,-289.520480825,0.552236567223
24,336.795847719,-289.521885191,0.552365449829
25,336.795847719,-289.522891469,0.552494332882
26,336.795847719,-289.523566007,0.552623216236
27,336.795847719,-289.523975153,0.552752099772
28,336.795847719,-289.524185255,0.552880983401
29,336.795847719,-289.524262661,0.553009867065
30,336.795847719,-289.524273719,0.553138750734
31,336.795847719,-289.504346477,0.553267625532
32,336.795847719,-289.44637632,0.553396474525
33,336.795847719,-289.353080599,0.553525281986
34,336.795847719,-289.227176664,0.5536540334
35,336.795847719,-289.071381867,0.553782715461
36,336.795847719,-288.888413559,0.553911316072
37,336.795847719,-288.680989091,0.554039824347
38,336.795847719,-288.451825813,0.554168230609
39,336.795847719,-288.203641079,0.554296526389
40,336.795847719,-287.939152237,0.554424704431
41,336.795847719,-287.66107664,0.554552758685
42,336.795847719,-287.372131639,0.554680684313
43,336.795847719,-287.075034584,0.554808477687
44,336.795847719,-286.772502827,0.554936136386
45,336.795847719,-286.467253719,0.555063659202
46,336.795847719,-286.162004611,0.555191046135
47,336.795847719,-285.859472853,0.555318298393
48,336.795847719,-285.562375799,0.555445418396
49,336.795847719,-285.273430797,0.555572409774
50,336.795847719,-284.9953552,0.555699277364
51,336.795847719,-284.730866359,0.555826027216
52,336.795847719,-284.482681624,0.555952666586
53,336.795847719,-284.253518347,0.556079203943
54,336.795847719,-284.046093879,0.556205648964
55,336.795847719,-283.863125571,0.556332012534
56,336.795847719,-283.707330773,0.556458306752
57,336.795847719,-283.581426839,0.556584544923
58,336.795847719,-283.488131117,0.556710741562
59,336.795847719,-283.43016096,0.556836912396
60,336.795847719,-283.410233719,0.556963074359
61,336.795847719,-283.414345874,0.557089238153
62,336.795847719,-283.426308507,0.557215407272
63,336.795847719,-283.445560871,0.557341584961
64,336.795847719,-283.471542215,0.557467774216
65,336.795847719,-283.503691793,0.557593977782
66,336.795847719,-283.541448855,0.557720198156
