time_s,p_fc_kw,p_batt_kw,soc
1,58.2360191114,2.56496856159,0.549998858187
2,74.5931150525,-13.4644692326,0.550004851986
3,97.4758086082,-36.0222752754,0.550020887543
4,120.358502164,-58.5829250601,0.550046966124
5,143.24119572,-81.1464916947,0.550083089028
6,166.123889275,-103.713048287,0.550129257586
7,189.006582831,-126.282667946,0.550185473161
8,211.889276387,-148.855423778,0.55025173715
9,234.771969942,-171.431388892,0.55032805098
10,257.654663498,-194.010636396,0.550414416114
11,280.537357054,-216.593239398,0.550510834044
12,286.033669446,-221.792889842,0.550609566634
13,286.033669446,-221.499729608,0.550708168722
14,286.033669446,-221.210144195,0.550806641899
15,286.033669446,-220.924206712,0.550904987788
16,286.033669446,-220.641990266,0.551003208048
17,286.033669446,-220.363567966,0.551101304365
18,286.033669446,-220.08901292,0.551199278463
19,286.033669446,-219.818398235,0.551297132095
20,286.033669446,-219.55179702,0.551394867047
21,286.033669446,-219.289282382,0.551492485139
22,286.033669446,-219.03092743,0.551589988223
23,286.033669446,-218.776805271,0.551687378183
24,286.033669446,-218.526989014,0.551784656935
25,286.033669446,-218.281551766,0.551881826429
26,286.033669446,-218.040566635,0.551978888647
27,286.033669446,-217.80410673,0.552075845603
28,286.033669446,-217.572245158,0.552172699345
29,286.033669446,-217.345055028,0.552269451951
30,286.033669446,-217.122609446,0.552366105535
31,286.033669446,-216.905807988,0.552462662607
32,286.033669446,-216.695234555,0.552559125942
33,286.033669446,-216.490488746,0.552655498132
34,286.033669446,-216.29117016,0.552751781595
35,286.033669446,-216.096878397,0.552847978567
36,286.033669446,-215.907213056,0.552944091108
37,286.033669446,-215.721773736,0.5530401211
38,286.033669446,-215.540160036,0.553136070246
39,286.033669446,-215.361971556,0.553231940069
40,286.033669446,-215.186807894,0.553327731917
41,286.033669446,-215.014268651,0.553423446959
42,286.033669446,-214.843953425,0.553519086183
43,286.033669446,-214.675461816,0.553614650402
44,286.033669446,-214.508393422,0.553710140249
45,286.033669446,-214.342347843,0.553805556181
46,286.033669446,-214.176924679,0.553900898473
47,286.033669446,-214.011723528,0.553996167224
48,286.033669446,-213.846343989,0.554091362356
49,286.033669446,-213.680385663,0.55418648361
50,286.033669446,-213.513448148,0.554281530551
51,286.033669446,-213.345131043,0.554376502565
52,286.033669446,-213.175033949,0.554471398858
53,286.033669446,-213.002756462,0.554566218461
54,286.033669446,-212.827898185,0.554660960225
55,286.033669446,-212.650058714,0.554755622823
56,286.033669446,-212.46883765,0.554850204748
57,286.033669446,-212.283834592,0.554944704318
58,286.033669446,-212.09464914,0.555039119671
59,286.033669446,-211.900880891,0.555133448767
60,286.033669446,-211.702129446,0.555227689388
61,286.033669446,-211.494007771,0.555321837361
62,286.033669446,-211.273206374,0.555415887044
63,286.033669446,-211.040941173,0.555509833331
64,286.033669446,-210.798428083,0.555603671663
65,286.033669446,-210.546883021,0.555697398018
66,286.033669446,-210.287521901,0.555791008916
67,286.033669446,-210.021560641,0.55588450142
68,286.033669446,-209.750215155,0.555977873132
69,286.033669446,-209.474701361,0.556071122198
70,286.033669446,-209.196235173,0.556164247303
71,286.033669446,-208.916032509,0.556257247673
72,286.033669446,-208.635309283,0.556350123078
73,286.033669446,-208.355281412,0.556442873827
74,286.033669446,-208.077164812,0.55653550077
75,286.033669446,-207.802175398,0.556628005299
76,286.033669446,-207.531529087,0.556720389349
77,286.033669446,-207.266441795,0.556812655393
78,286.033669446,-207.008129437,0.556904806448
79,286.033669446,-206.75780793,0.55699684607
80,286.033669446,-206.516693189,0.557088778359
81,286.033669446,-206.286001131,0.557180607954
