voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_062,2376,2376.0,maximum iterations reached,False,19.270799937658012,4000,252.42922158778995,,,0.4620706618692126,,,0.0
voyage_063,5861,5861.0,primal infeasible,False,0.6876999977976084,125,632.6990383521363,,,0.512620665966447,,,0.0
voyage_063,5862,5862.0,primal infeasible,False,1.1830999283120036,225,631.6351871047026,,,0.512620665966447,,,0.0
voyage_063,5863,5863.0,primal infeasible,False,2.6937000220641494,525,630.6638947250275,,,0.512620665966447,,,0.0
voyage_063,5864,5864.0,primal infeasible,False,3.406100091524422,650,629.7845561583765,,,0.512620665966447,,,0.0
voyage_063,5865,5865.0,primal infeasible,False,2.9973000055179,575,628.9965663500154,,,0.512620665966447,,,0.0
voyage_063,5866,5866.0,primal infeasible,False,3.052599960938096,600,628.2993202452096,,,0.512620665966447,,,0.0
voyage_063,5867,5867.0,primal infeasible,False,3.3020999981090426,650,627.692212789225,,,0.512620665966447,,,0.0
voyage_063,5868,5868.0,primal infeasible,False,5.098399939015508,1000,627.174638927327,,,0.512620665966447,,,0.0
voyage_063,5869,5869.0,primal infeasible,False,4.4244000455364585,825,626.7459936047812,,,0.512620665966447,,,0.0
voyage_063,5870,5870.0,primal infeasible,False,4.853399936109781,950,626.4056717668535,,,0.512620665966447,,,0.0
voyage_063,5871,5871.0,primal infeasible,False,4.198100068606436,825,626.1530683588092,,,0.512620665966447,,,0.0
voyage_063,5872,5872.0,primal infeasible,False,3.5803000209853053,675,625.9875783259142,,,0.512620665966447,,,0.0
voyage_063,5873,5873.0,primal infeasible,False,2.6465998962521553,500,625.9085966134339,,,0.512620665966447,,,0.0
voyage_063,5874,5874.0,primal infeasible,False,2.57210002746433,500,625.9155181666342,,,0.512620665966447,,,0.0
voyage_063,5875,5875.0,primal infeasible,False,2.683500060811639,525,626.0077379307804,,,0.512620665966447,,,0.0
voyage_063,5876,5876.0,primal infeasible,False,1.9386999774724245,375,626.1846508511385,,,0.512620665966447,,,0.0
voyage_063,5877,5877.0,primal infeasible,False,1.7957000527530909,350,626.4456518729738,,,0.512620665966447,,,0.0
voyage_063,5878,5878.0,primal infeasible,False,1.6559000359848142,325,626.7901359415521,,,0.512620665966447,,,0.0
voyage_063,5879,5879.0,primal infeasible,False,1.4553000219166279,275,627.2174980021389,,,0.512620665966447,,,0.0
voyage_063,5880,5880.0,primal infeasible,False,0.9526999201625586,175,627.727133,,,0.512620665966447,,,0.0
voyage_063,5881,5881.0,primal infeasible,False,0.9684000397101045,175,628.3183283238349,,,0.512620665966447,,,0.0
voyage_063,5882,5882.0,primal infeasible,False,0.927699962630868,175,628.9899411360781,,,0.512620665966447,,,0.0
voyage_063,5883,5883.0,primal infeasible,False,0.9247000562027097,175,629.7407210425989,,,0.512620665966447,,,0.0
voyage_063,5884,5884.0,primal infeasible,False,0.7999000372365117,150,630.5694176492658,,,0.512620665966447,,,0.0
voyage_063,5885,5885.0,primal infeasible,False,0.5472999764606357,100,631.4747805619477,,,0.512620665966447,,,0.0
voyage_063,5886,5886.0,primal infeasible,False,0.551199889741838,100,632.4555593865132,,,0.512620665966447,,,0.0
voyage_063,5887,5887.0,primal infeasible,False,0.543300062417984,100,633.5105037288312,,,0.512620665966447,,,0.0
