timestamp,soc_left_pct,battery_voltage_left_v,battery_current_left_a,soc_right_pct,battery_voltage_right_v,battery_current_right_a,fuel_cell_power_left_kw,fuel_cell_power_right_kw,load_left_kw,load_right_kw,speed_knots,battery_power_left_kw,battery_power_right_kw,fuel_cell_power_total_kw,battery_power_total_kw,load_total_kw,soc_mean,soc_left,soc_right,voyage_name,sample_time_seconds
2024-05-21 05:00:00,95.3,0.012,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,3.072e-06,0.0,0.0,3.072e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:00:30,95.3,0.01,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.56e-06,0.0,0.0,2.56e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:01:00,95.3,0.011,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.816e-06,0.0,0.0,2.816e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:01:30,95.3,0.013,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,3.328e-06,0.0,0.0,3.328e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:02:00,95.3,0.009,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.304e-06,0.0,0.0,2.304e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:02:30,95.3,0.011,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.816e-06,0.0,0.0,2.816e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:03:00,95.3,0.012,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,3.072e-06,0.0,0.0,3.072e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:03:30,95.3,0.009,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.304e-06,0.0,0.0,2.304e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:04:00,95.3,0.011,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.816e-06,0.0,0.0,2.816e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:04:30,95.3,0.009,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.304e-06,0.0,0.0,2.304e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:05:00,95.3,0.011,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.816e-06,0.0,0.0,2.816e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:05:30,95.3,0.008,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.048e-06,0.0,0.0,2.048e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:06:00,95.3,0.012,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,3.072e-06,0.0,0.0,3.072e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:06:30,95.3,0.009,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.304e-06,0.0,0.0,2.304e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:07:00,95.3,0.013,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,3.328e-06,0.0,0.0,3.328e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:07:30,95.3,0.011,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.816e-06,0.0,0.0,2.816e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:08:00,95.3,0.009,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.304e-06,0.0,0.0,2.304e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:08:30,95.3,0.01,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.56e-06,0.0,0.0,2.56e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:09:00,95.3,0.01,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.56e-06,0.0,0.0,2.56e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:09:30,95.3,0.009,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.304e-06,0.0,0.0,2.304e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:10:00,95.3,0.008,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.048e-06,0.0,0.0,2.048e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:10:30,95.3,0.011,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.816e-06,0.0,0.0,2.816e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:11:00,95.3,0.008,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.048e-06,0.0,0.0,2.048e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:11:30,95.3,0.009,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.304e-06,0.0,0.0,2.304e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:12:00,95.3,0.01,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.56e-06,0.0,0.0,2.56e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:12:30,95.3,0.011,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.816e-06,0.0,0.0,2.816e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:13:00,95.3,0.01,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.56e-06,0.0,0.0,2.56e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:13:30,95.3,0.011,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.816e-06,0.0,0.0,2.816e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:14:00,95.3,0.011,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.816e-06,0.0,0.0,2.816e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:14:30,95.3,0.011,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.816e-06,0.0,0.0,2.816e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:15:00,95.3,0.012,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,3.072e-06,0.0,0.0,3.072e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:15:30,95.3,0.009,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.304e-06,0.0,0.0,2.304e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:16:00,95.3,0.008,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.048e-06,0.0,0.0,2.048e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:16:30,95.3,0.008,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.048e-06,0.0,0.0,2.048e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:17:00,95.3,0.009,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.304e-06,0.0,0.0,2.304e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:17:30,95.3,0.009,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.304e-06,0.0,0.0,2.304e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:18:00,95.3,0.01,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.56e-06,0.0,0.0,2.56e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:18:30,95.3,0.011,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.816e-06,0.0,0.0,2.816e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:19:00,95.3,0.009,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.304e-06,0.0,0.0,2.304e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:19:30,95.3,0.009,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.304e-06,0.0,0.0,2.304e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:20:00,95.3,0.012,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,3.072e-06,0.0,0.0,3.072e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:20:30,95.3,0.009,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.304e-06,0.0,0.0,2.304e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:21:00,95.3,0.011,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.816e-06,0.0,0.0,2.816e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:21:30,95.3,0.01,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.56e-06,0.0,0.0,2.56e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:22:00,95.3,0.012,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,3.072e-06,0.0,0.0,3.072e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:22:30,95.3,0.007,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,1.792e-06,0.0,0.0,1.792e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:23:00,95.3,0.01,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.56e-06,0.0,0.0,2.56e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:23:30,95.3,0.011,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.816e-06,0.0,0.0,2.816e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:24:00,95.3,0.01,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.56e-06,0.0,0.0,2.56e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:24:30,95.3,0.013,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,3.328e-06,0.0,0.0,3.328e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:25:00,95.3,0.012,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,3.072e-06,0.0,0.0,3.072e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:25:30,95.3,0.012,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,3.072e-06,0.0,0.0,3.072e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:26:00,95.3,0.012,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,3.072e-06,0.0,0.0,3.072e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:26:30,95.3,0.008,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.048e-06,0.0,0.0,2.048e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:27:00,95.3,0.011,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.816e-06,0.0,0.0,2.816e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
2024-05-21 05:27:30,95.3,0.013,-0.256,94.3,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,3.328e-06,0.0,0.0,3.328e-06,0.0,0.948,0.953,0.943,5月21日05_00_5月21日11_00,30.0
