decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,142.963372,142.963372,0.0,144.845197797,142.6327180515776,2.2124797454223994,0.55,0.5499990150998285,2,479.408447265625,475.9561462402344,483.67132568359375,483.26416015625,483.67132568359375,483.26416015625,0.40716552734375,-0.05376572761724795,solved
1,2,144.845197797,142.963372,1.8818257970000047,146.700970064,142.30651605631036,4.394454007689632,0.5499990150998285,0.5499970588792055,2,467.75341796875,464.6146545410156,471.901123046875,471.48736572265625,471.901123046875,471.48736572265625,0.41375732421875,-0.05362966232270366,solved
2,3,146.700970064,144.845197797,1.8557722669999919,148.528040316,141.98470464971544,6.543335666284548,0.5499970588792055,0.549994146069525,2,468.4198913574219,465.28106689453125,472.5755310058594,472.16497802734375,472.5755310058594,472.16497802734375,0.410552978515625,-0.05350532997259455,solved
3,4,148.528040316,146.700970064,1.8270702519999986,150.323760068,141.66721733962052,8.656542728379492,0.549994146069525,0.5499902925515726,2,469.0928039550781,465.9535827636719,473.2563171386719,472.8489074707031,473.2563171386719,472.8489074707031,0.40740966796875,-0.05339223412567847,solved
4,5,150.323760068,148.528040316,1.795719752000025,152.085480833,141.35398251724183,10.73149831575816,0.5499902925515726,0.5499855153532482,2,469.7706604003906,466.630615234375,473.9419860839844,473.5375061035156,473.9419860839844,473.5375061035156,0.40447998046875,-0.053289837772127716,solved
5,6,152.085480833,150.323760068,1.7617207649999784,153.810554128,141.04492346823477,12.765630659765236,0.5499855153532482,0.5499798326472921,2,470.4519958496094,467.31072998046875,474.6309814453125,474.22943115234375,474.6309814453125,474.22943115234375,0.40155029296875,-0.053197565472165864,solved
6,7,153.810554128,152.085480833,1.7250732950000156,155.496331466,140.7399583837324,14.7563730822676,0.5499798326472921,0.5499732637490183,2,471.13525390625,467.9923400878906,475.32177734375,474.9229431152344,475.32177734375,474.9229431152344,0.398834228515625,-0.05311480562845845,solved
7,8,155.496331466,153.810554128,1.6857773379999799,157.140164363,140.43900037134438,16.70116399165562,0.5499732637490183,0.5499658291140506,2,471.8188781738281,468.6739807128906,476.01275634765625,475.6166076660156,476.01275634765625,475.6166076660156,0.396148681640625,-0.053040912892116085,solved
8,9,157.140164363,155.496331466,1.64383289700001,158.739404332,140.14195746614564,18.59744686585435,0.5499658291140506,0.5499575503360654,2,472.50140380859375,469.35400390625,476.7025451660156,476.3088684082031,476.7025451660156,476.3088684082031,0.3936767578125,-0.05297521070042255,solved
9,10,158.739404332,157.140164363,1.5992399689999957,160.291402889,139.84873264163005,20.44267024736996,0.5499575503360654,0.549948450144538,2,473.1814270019531,470.0312194824219,477.3895568847656,476.99822998046875,477.3895568847656,476.99822998046875,0.391326904296875,-0.05291699394631184,solved
10,11,160.291402889,158.739404332,1.5519985570000188,161.793511548,139.5592238206516,22.234287727348402,0.549948450144538,0.5499385524024941,2,473.795166015625,470.64208984375,478.0082702636719,477.62060546875,478.0082702636719,477.62060546875,0.387664794921875,-0.05286553177769053,solved
11,12,161.793511548,160.291402889,1.5021086589999868,163.243081824,139.27332388633255,23.969757937667453,0.5499385524024941,0.5499278821042669,2,474.4047546386719,471.2484436035156,478.6227722167969,478.2384948730469,478.6227722167969,478.2384948730469,0.38427734375,-0.05282007052653399,solved
12,13,163.243081824,161.793511548,1.4495702760000029,164.637465232,138.99092069295358,25.64654453904643,0.5499278821042669,0.5499164653732577,2,474.47039794921875,471.310791015625,478.6867980957031,478.3106689453125,478.6867980957031,478.3106689453125,0.376129150390625,-0.05277983676622483,solved
13,14,164.637465232,163.243081824,1.3943834080000101,165.974013285,138.7118970768188,27.262116208181226,0.5499164653732577,0.5499043294597035,2,474.2148132324219,471.0516052246094,478.4256591796875,478.0605773925781,478.4256591796875,478.0605773925781,0.365081787109375,-0.05274404049638959,solved
14,15,165.974013285,164.637465232,1.3365480530000013,167.2500775,138.43613086709306,28.813946632906948,0.5499043294597035,0.5498915027384459,2,473.95587158203125,470.7887268066406,478.1610412597656,477.8066711425781,478.1610412597656,477.8066711425781,0.3543701171875,-0.052711878454804566,solved
15,16,167.2500775,165.974013285,1.276064214999991,168.46300939,138.16349489662798,30.299514493372016,0.5498915027384459,0.5498780147067092,2,473.69293212890625,470.52142333984375,477.8922424316406,477.5483703613281,477.8922424316406,477.5483703613281,0.3438720703125,-0.052682537554181806,solved
16,17,168.46300939,167.2500775,1.212931889999993,169.610160471,137.89385701274838,31.716303458251616,0.5498780147067092,0.5498638959818791,2,473.425537109375,470.24920654296875,477.6187438964844,477.2851867675781,477.6187438964844,477.2851867675781,0.33355712890625,-0.052655198444719775,solved
17,18,169.610160471,168.46300939,1.147151081000004,170.688882256,137.62708008802963,33.06180216797037,0.5498638959818791,0.5498491782992901,2,473.153076171875,469.9715270996094,477.34002685546875,477.0164794921875,477.34002685546875,477.0164794921875,0.32354736328125,-0.05262903919965958,solved
18,19,170.688882256,169.610160471,1.078721784999999,171.696526261,137.36302203103958,34.333504229960425,0.5498491782992901,0.549833894510014,2,472.8748474121094,469.6876525878906,477.0553283691406,476.7415771484375,477.0553283691406,476.7415771484375,0.313751220703125,-0.05260323912471598,solved
19,20,171.696526261,170.688882256,1.007644005000003,172.630444,137.10153579706926,35.52890820293075,0.549833894510014,0.5498180785786558,2,472.5904541015625,469.39715576171875,476.7642822265625,476.4600524902344,476.7642822265625,476.4600524902344,0.304229736328125,-0.052576982688809254,solved
20,21,172.630444,171.696526261,0.9339177390000089,173.487986988,136.84246939883056,36.64551758916943,0.5498180785786558,0.5498017655811536,2,472.29925537109375,469.0993957519531,476.4662170410156,476.17120361328125,476.4662170410156,476.17120361328125,0.295013427734375,-0.052549463576653334,solved
