decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,267.08228,267.08228,0.0,272.68802783,266.8716864376014,5.816341392398613,0.55,0.5499974108166878,3,493.82708740234375,490.8888244628906,496.6396179199219,496.8981018066406,496.8981018066406,496.6396179199219,0.25848388671875,-0.10259640295274838,solved
1,2,272.68802783,267.08228,5.605747829999984,278.252314648,266.53097960982353,11.721335038176449,0.5499974108166878,0.5499921929859194,2,569.4880981445312,566.8508911132812,573.9877319335938,573.169189453125,573.9877319335938,573.169189453125,0.81854248046875,-0.10318579855627269,solved
2,3,278.252314648,272.68802783,5.564286817999971,283.767696441,266.20206034593474,17.56563609506526,0.5499921929859194,0.549984373525407,2,570.0158081054688,567.3840942382812,574.5145263671875,573.726806640625,574.5145263671875,573.726806640625,0.7877197265625,-0.10315830774895547,solved
3,4,283.767696441,278.252314648,5.515381793000017,289.226729199,265.88480604651073,23.341923152489244,0.549984373525407,0.5499739827120378,2,570.2581787109375,567.6272583007812,574.75146484375,574.000244140625,574.75146484375,574.000244140625,0.751220703125,-0.10320561496620356,solved
4,5,289.226729199,283.767696441,5.459032757999978,294.621968912,265.57907959214094,29.042889319859057,0.5499739827120378,0.5499610540754104,2,570.243896484375,567.6135864257812,574.7254028320312,574.013671875,574.7254028320312,574.013671875,0.71173095703125,-0.10332480677349079,solved
5,6,294.621968912,289.226729199,5.395239713000024,299.945971568,265.28472937479927,34.661242193200735,0.5499610540754104,0.5499456243913856,2,568.5228881835938,565.8731079101562,572.9719848632812,572.3270263671875,572.9719848632812,572.3270263671875,0.64495849609375,-0.10351264455125063,solved
6,7,299.945971568,294.621968912,5.324002656000005,305.191293157,265.00158932914286,40.18970382785716,0.5499456243913856,0.5499277336756503,2,566.6658325195312,563.959228515625,571.1267700195312,570.559326171875,571.1267700195312,570.559326171875,0.56744384765625,-0.10376557758001813,solved
7,8,305.191293157,299.945971568,5.245321589000014,310.350489667,264.72947896375064,45.62101070324934,0.5499277336756503,0.549907425177296,2,564.7715454101562,562.0091552734375,569.2429809570312,568.75244140625,569.2429809570312,568.75244140625,0.49053955078125,-0.10407975721105733,solved
8,9,310.350489667,305.191293157,5.159196509999958,315.416117087,264.46820339228714,50.94791369471284,0.549907425177296,0.5498847453724105,2,562.8380126953125,560.0208740234375,567.3184204101562,566.9042358398438,567.3184204101562,566.9042358398438,0.4141845703125,-0.10445105211585476,solved
9,10,315.416117087,310.350489667,5.065627419999998,320.380731408,264.2175533646057,56.16317804339428,0.5498847453724105,0.5498597439576832,2,560.8634643554688,557.9926147460938,565.351318359375,565.0128173828125,565.351318359375,565.0128173828125,0.3385009765625,-0.10487506460620026,solved
