decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,279.88823,279.88823,0.0,279.980331453,279.676301679175,0.3040297738249933,0.55,0.5499998646591107,3,486.5660095214844,483.71405029296875,489.0771789550781,489.5182800292969,489.5182800292969,489.0771789550781,0.44110107421875,-0.10783245582054803,solved
1,2,279.980331453,279.88823,0.09210145299999795,280.252576587,279.4654649715255,0.7871116154745437,0.5499998646591107,0.5499995142711052,3,491.2357482910156,488.3813781738281,493.8243103027344,494.2119445800781,494.2119445800781,493.8243103027344,0.38763427734375,-0.10774201664520572,solved
2,3,280.252576587,279.980331453,0.27224513400000205,280.698876566,279.2563496373746,1.4425269286253979,0.5499995142711052,0.549998872120585,3,500.5165100097656,497.6571044921875,503.25640869140625,503.5392761230469,503.5392761230469,503.25640869140625,0.282867431640625,-0.10765098711802865,solved
3,4,280.698876566,280.252576587,0.4462999790000026,281.313142555,279.0495617365496,2.263580818450407,0.549998872120585,0.5499978644724286,3,509.7319030761719,506.867431640625,512.6215209960938,512.8016357421875,512.8016357421875,512.6215209960938,0.18011474609375,-0.10756042351982341,solved
4,5,281.313142555,280.698876566,0.6142659889999891,282.089285716,278.8456837142302,3.2436020017698297,0.5499978644724286,0.5499964205612811,3,517.4918212890625,514.6254272460938,520.5093994140625,520.6029052734375,520.6029052734375,520.5093994140625,0.093505859375,-0.10747151653879025,solved
5,6,282.089285716,281.313142555,0.7761431609999931,283.021217213,278.64527448647215,4.375942726527853,0.5499964205612811,0.5499944725810787,3,518.5756225585938,515.72314453125,521.624755859375,521.7005004882812,521.7005004882812,521.624755859375,0.07574462890625,-0.1073855668464019,solved
6,7,283.021217213,282.089285716,0.9319314969999937,284.102848211,278.44886952543686,5.653978685563118,0.5499944725810787,0.5499919556746126,3,519.657470703125,516.8186645507812,522.7374877929688,522.7967529296875,522.7967529296875,522.7374877929688,0.05926513671875,-0.10730396180835992,solved
7,8,284.102848211,283.021217213,1.08163099799998,285.328089873,278.25698094431124,7.071108928688773,0.5499919556746126,0.5499888079231308,3,520.7352294921875,517.9097290039062,523.8452758789062,523.889404296875,523.889404296875,523.8452758789062,0.04412841796875,-0.10722815331758706,solved
8,9,285.328089873,284.102848211,1.2252416620000304,286.690853363,278.0700975819074,8.620755781092555,0.5499888079231308,0.5499849703359775,3,521.806884765625,518.9944458007812,524.9461669921875,524.9763793945312,524.9763793945312,524.9461669921875,0.03021240234375,-0.10715963673627024,solved
9,10,286.690853363,285.328089873,1.3627634899999634,288.185049845,277.8886850869679,10.296364758032098,0.5499849703359775,0.5499803868402696,3,522.8705444335938,520.0706176757812,526.0380859375,526.0557861328125,526.0557861328125,526.0380859375,0.0177001953125,-0.107099930933831,solved
10,11,288.185049845,286.690853363,1.4941964820000067,289.804590483,277.7131860021607,12.091404480839344,0.5499803868402696,0.5499750042706111,3,523.7708129882812,520.9840698242188,526.9628295898438,526.9713745117188,526.9713745117188,526.9628295898438,0.008544921875,-0.10705055940818936,solved
11,12,289.804590483,288.185049845,1.6195406380000463,291.54338644,277.544019847771,13.999366592229023,0.5499750042706111,0.5499687723588446,3,524.6041259765625,521.8304443359375,527.8187866210938,527.8201293945312,527.8201293945312,527.8187866210938,0.0013427734375,-0.10701303247753045,solved
12,13,291.54338644,289.804590483,1.7387959569999794,293.39534888,277.21770481762445,16.17764406237552,0.5499687723588446,0.5499615707722784,2,525.370849609375,522.610107421875,528.6060791015625,528.6021728515625,528.6060791015625,528.6021728515625,0.00390625,-0.10762199850584275,solved
13,14,293.39534888,291.54338644,1.8519624399999657,295.354388966,276.8957730535043,18.458615912495702,0.5499615707722784,0.5499533537958216,2,525.939453125,523.1917724609375,529.193115234375,529.186767578125,529.193115234375,529.186767578125,0.00634765625,-0.1075458537211187,solved
14,15,295.354388966,293.39534888,1.959040086000016,297.414417864,276.578427756781,20.835990107218947,0.5499533537958216,0.5499440785153251,2,526.4397583007812,523.7051391601562,529.7100219726562,529.7030029296875,529.7100219726562,529.7030029296875,0.00701904296875,-0.10748563978474646,solved
15,16,297.414417864,295.354388966,2.0600288979999846,299.569346736,276.26585959651703,23.303487139482968,0.5499440785153251,0.5499337048120044,2,526.9951782226562,524.2731323242188,530.2807006835938,530.2740478515625,530.2807006835938,530.2740478515625,0.00665283203125,-0.10744266281521611,solved
16,17,299.569346736,297.414417864,2.1549288720000277,301.813086747,275.9582467365348,25.854840010465182,0.5499337048120044,0.5499221953568716,2,527.5233154296875,524.813720703125,530.8224487304688,530.8175048828125,530.8224487304688,530.8175048828125,0.00494384765625,-0.10741814721762806,solved
17,18,301.813086747,299.569346736,2.243740011,304.139549059,275.6557548624405,28.483794196559472,0.5499221953568716,0.5499095156051815,2,527.9844360351562,525.287109375,531.2952880859375,531.2940063476562,531.2952880859375,531.2940063476562,0.00128173828125,-0.10741322442518603,solved
18,19,304.139549059,301.813086747,2.3264623119999897,306.542644838,275.54446873539763,30.998176102602372,0.5499095156051815,0.5498957165595518,3,528.3782958984375,525.6930541992188,531.698974609375,531.7029418945312,531.7029418945312,531.698974609375,0.00396728515625,-0.10683427010851401,solved
19,20,306.542644838,304.139549059,2.4030957790000116,309.016285246,275.4420393668478,33.574245879152215,0.5498957165595518,0.5498807707592139,3,529.3762817382812,526.6865844726562,532.7316284179688,532.7404174804688,532.7404174804688,532.7316284179688,0.0087890625,-0.10694655146278528,solved
20,21,309.016285246,306.542644838,2.4736404079999943,311.554381448,275.34868284087815,36.20569860712186,0.5498807707592139,0.5498646535500762,3,530.5012817382812,527.7835693359375,533.9208984375,533.940185546875,533.940185546875,533.9208984375,0.019287109375,-0.10708133214765185,solved
21,22,311.554381448,309.016285246,2.5380962020000197,314.150844607,275.26459303944193,38.88625156755808,0.5498646535500762,0.5498473430748413,3,531.537353515625,528.7910766601562,535.0194091796875,535.0512084960938,535.0512084960938,535.0194091796875,0.03179931640625,-0.10723922226506262,solved
22,23,314.150844607,311.554381448,2.5964631589999954,316.799585888,275.18994172276933,41.60964416523069,0.5498473430748413,0.549828820263158,3,532.483642578125,529.7084350585938,536.0263671875,536.0723876953125,536.0723876953125,536.0263671875,0.0460205078125,-0.10742069026771799,solved
23,24,316.799585888,314.150844607,2.6487412810000137,319.494516453,275.1248786095006,44.36963784349939,0.549828820263158,0.5498090688218104,3,533.3389892578125,530.5343627929688,536.9404296875,537.00244140625,537.00244140625,536.9404296875,0.06201171875,-0.10762605704690341,solved
24,25,319.494516453,316.799585888,2.694930564999993,322.229547467,275.06953145651124,47.16001601048873,0.5498090688218104,0.5497880752249396,3,534.1458129882812,531.3115844726562,537.8041381835938,537.8837890625,537.8837890625,537.8041381835938,0.07965087890625,-0.10785549093743496,solved
25,26,322.229547467,319.494516453,2.735031013999958,324.998590093,275.02400613846936,49.97458395453066,0.5497880752249396,0.5497658287043046,3,534.916259765625,532.0521850585938,538.6297607421875,538.7283935546875,538.7283935546875,538.6297607421875,0.0986328125,-0.10810900362671583,solved
