decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,245.9755,245.9755,0.0,244.020011769,245.62688460165813,-1.6068728326581265,0.55,0.5500007153101998,2,506.0945129394531,503.0081787109375,509.4021911621094,509.3739929199219,509.4021911621094,509.3739929199219,0.0281982421875,-0.09457089882587993,solved
1,2,244.020011769,245.9755,-1.955488231000004,242.081280426,245.41287462573905,-3.331594199739044,0.5500007153101998,0.5500021983916633,3,405.13275146484375,402.0450744628906,406.8832092285156,408.06573486328125,408.06573486328125,406.8832092285156,1.182525634765625,-0.09383544420100402,solved
2,3,242.081280426,244.020011769,-1.9387313430000006,240.161355995,245.19281968552932,-5.031463690529307,0.5500021983916633,0.5500044381814115,3,403.4671936035156,400.3767395019531,405.2062072753906,406.3954772949219,406.3954772949219,405.2062072753906,1.18927001953125,-0.09378357797349832,solved
3,4,240.161355995,242.081280426,-1.9199244309999983,238.262288502,244.9668078356805,-6.7045193336805085,0.5500044381814115,0.5500074227430808,3,401.9501037597656,398.8570251464844,403.6799011230469,404.87420654296875,404.87420654296875,403.6799011230469,1.194305419921875,-0.09373516156637278,solved
4,5,238.262288502,240.161355995,-1.8990674930000182,236.38612797,244.73493402354148,-8.348806053541495,0.5500074227430808,0.5500111392699921,3,400.5858459472656,397.4899597167969,402.3084411621094,403.5061340332031,403.5061340332031,402.3084411621094,1.19769287109375,-0.09368986917861477,solved
5,6,236.38612797,238.262288502,-1.876160532,234.534924426,244.4973000641812,-9.962375638181186,0.5500111392699921,0.5500155740882071,3,399.3786926269531,396.2801818847656,401.0964660644531,402.2958068847656,402.2958068847656,401.0964660644531,1.1993408203125,-0.0936473541407693,solved
6,7,234.534924426,236.38612797,-1.8512035439999863,232.710727894,244.2540146155282,-11.543286721528204,0.5500155740882071,0.5500207126595753,3,398.3326721191406,395.2315368652344,400.0479736328125,401.2472229003906,401.2472229003906,400.0479736328125,1.199249267578125,-0.09360725033746135,solved
7,8,232.710727894,234.534924426,-1.824196532000002,230.915588398,244.0051931535747,-13.089604755574697,0.5500207126595753,0.5500265395847692,3,397.4521789550781,394.3483581542969,399.1673278808594,400.3646545410156,400.3646545410156,399.1673278808594,1.19732666015625,-0.0935691737081128,solved
8,9,230.915588398,232.710727894,-1.7951394959999902,229.151555964,243.75095794768072,-14.599401983680707,0.5500265395847692,0.5500330386063075,3,396.7415466308594,393.6349792480469,398.4588623046875,399.6524353027344,399.6524353027344,398.4588623046875,1.193572998046875,-0.09353272382460467,solved
9,10,229.151555964,230.915588398,-1.7640324340000006,227.420680616,243.49143803597582,-16.07075741997582,0.5500330386063075,0.5500401926115692,3,396.2050476074219,393.0958557128906,397.92718505859375,399.1151123046875,399.1151123046875,397.92718505859375,1.18792724609375,-0.09349748554522408,solved
10,11,227.420680616,229.151555964,-1.730875348000012,225.725012379,243.22676920083475,-17.50175682183476,0.5500401926115692,0.5500479836357954,3,396.4850769042969,393.3702087402344,398.22613525390625,399.3987731933594,399.3987731933594,398.22613525390625,1.172637939453125,-0.09346303074365031,solved
11,12,225.725012379,227.420680616,-1.6956682370000067,224.066601279,242.95709394445305,-18.890492665453053,0.5500479836357954,0.5500563928650802,3,396.9370422363281,393.81658935546875,398.6994323730469,399.85504150390625,399.85504150390625,398.6994323730469,1.155609130859375,-0.09342892011203324,solved
12,13,224.066601279,225.725012379,-1.658411099999995,222.447497339,242.6825614645111,-20.235064125511116,0.5500563928650802,0.5500654006393526,3,397.56414794921875,394.4380798339844,399.35028076171875,400.4869079589844,400.4869079589844,399.35028076171875,1.136627197265625,-0.093394705037455,solved
13,14,222.447497339,224.066601279,-1.6191039400000022,220.869750584,242.40332762991207,-21.533577045912068,0.5500654006393526,0.5500749864553452,3,398.3695373535156,395.23785400390625,400.1817932128906,401.2977294921875,401.2977294921875,400.1817932128906,1.115936279296875,-0.09335992955032749,solved
14,15,220.869750584,222.447497339,-1.5777467549999926,219.33541104,242.11955495662534,-22.78414391662534,0.5500749864553452,0.5500851289695532,3,399.3564758300781,396.21929931640625,401.19744873046875,402.2907409667969,402.2907409667969,401.19744873046875,1.093292236328125,-0.09332413234409816,solved
15,16,219.33541104,220.869750584,-1.5343395440000052,217.846528731,241.83141258361414,-23.984883852614132,0.5500851289695532,0.5500958060011828,3,400.528076171875,397.385498046875,402.4002380371094,403.4689636230469,403.4689636230469,402.4002380371094,1.0687255859375,-0.09328684886547714,solved
16,17,217.846528731,219.33541104,-1.4888823089999903,216.405153682,241.53907624883954,-25.133922566839544,0.5500958060011828,0.5501069945350889,3,401.8876647949219,398.7396240234375,403.7935485839844,404.8358459472656,404.8358459472656,403.7935485839844,1.04229736328125,-0.09324761347380674,solved
17,18,216.405153682,217.846528731,-1.4413750490000155,215.013335918,241.24272826536196,-26.229392347361966,0.5501069945350889,0.5501186707247022,3,403.4384460449219,400.2850646972656,405.3805847167969,406.3945617675781,406.3945617675781,405.3805847167969,1.01397705078125,-0.09320596166895102,solved
18,19,215.013335918,216.405153682,-1.3918177639999953,213.673125464,240.94255749752594,-27.26943203352593,0.5501186707247022,0.5501308098949451,3,405.1835632324219,402.0248107910156,407.16455078125,408.1482238769531,408.1482238769531,407.16455078125,0.983673095703125,-0.09316143238674476,solved
19,20,213.673125464,215.013335918,-1.3402104539999868,212.386572344,240.63875933723097,-28.252186993230964,0.5501308098949451,0.550143386545138,3,407.1262512207031,403.96221923828125,409.14874267578125,410.1001892089844,410.1001892089844,409.14874267578125,0.951446533203125,-0.09311357036111044,solved
20,21,212.386572344,213.673125464,-1.2865531200000078,211.155726583,240.33153568028496,-29.17580909728497,0.550143386545138,0.5501563743518942,3,409.2696533203125,406.1004333496094,411.33636474609375,412.2535705566406,412.2535705566406,411.33636474609375,0.917205810546875,-0.09306192855175198,solved
21,22,211.155726583,212.386572344,-1.2308457610000119,209.982638206,240.0210949028498,-30.038456696849806,0.5501563743518942,0.550169746172005,3,411.6170349121094,408.4427185058594,413.73077392578125,414.6116638183594,414.6116638183594,413.73077392578125,0.880889892578125,-0.0930060706368014,solved
22,23,209.982638206,211.155726583,-1.1730883769999991,208.869357239,239.70765183796956,-30.838294598969554,0.550169746172005,0.550183474045313,3,414.1717224121094,410.99224853515625,416.3349914550781,417.1775817871094,417.1775817871094,416.3349914550781,0.84259033203125,-0.09294557356935675,solved
23,24,208.869357239,209.982638206,-1.1132809669999801,207.817933705,239.39142775218673,-31.573494047186728,0.550183474045313,0.5501975291975776,3,416.9367980957031,413.7522888183594,419.1525573730469,419.9547424316406,419.9547424316406,419.1525573730469,0.80218505859375,-0.09288003019739606,solved
24,25,207.817933705,208.869357239,-1.0514235340000084,206.83041763,239.07265032222915,-32.24223269222915,0.5501975291975776,0.5502118820433274,3,419.9153137207031,416.7257995605469,422.1863098144531,422.9460754394531,422.9460754394531,422.1863098144531,0.759765625,-0.09280905194537674,solved
25,26,206.83041763,207.817933705,-0.987516075000002,205.908859038,238.75155361180217,-32.84269457380216,0.5502118820433274,0.550226502188704,3,423.1107482910156,419.91632080078125,425.4398193359375,426.1551208496094,426.1551208496094,425.4398193359375,0.715301513671875,-0.09273227155771953,solved
26,27,205.908859038,206.83041763,-0.9215585919999967,205.055307954,238.42837804844848,-33.37307009444848,0.550226502188704,0.5502413584342944,3,426.5262145996094,423.3269348144531,428.9162902832031,429.5848693847656,429.5848693847656,428.9162902832031,0.6685791015625,-0.092649345902506,solved
27,28,205.055307954,205.908859038,-0.8535510840000029,204.271814403,238.10337040050064,-33.83155599750063,0.5502413584342944,0.5502564187779543,3,430.1649475097656,426.9607238769531,432.6188049316406,433.2386169433594,433.2386169433594,432.6188049316406,0.61981201171875,-0.0925599588349901,solved
28,29,204.271814403,205.055307954,-0.7834935509999923,203.56042841,237.77678375411492,-34.21635534411493,0.5502564187779543,0.5502716504176196,3,434.0300598144531,430.8211364746094,436.55078125,437.1195983886719,437.1195983886719,436.55078125,0.568817138671875,-0.09246382411996819,solved
29,30,203.56042841,204.271814403,-0.7113859930000217,202.9232,237.4488774903868,-34.525677490386784,0.5502716504176196,0.5502870197541093,3,438.12481689453125,434.9112548828125,440.7153015136719,441.2310485839844,441.2310485839844,440.7153015136719,0.5157470703125,-0.09236068841218954,solved
30,31,202.9232,203.56042841,-0.6372284099999774,202.325987653,237.11991726255206,-34.793929609552066,0.5502870197541093,0.5503025085048259,3,442.45245361328125,439.2342834472656,445.11578369140625,445.5762023925781,445.5762023925781,445.11578369140625,0.460418701171875,-0.09225292015680182,solved
31,32,202.325987653,202.9232,-0.5972123470000099,201.733986545,236.79004765769253,-35.05606111269253,0.5503025085048259,0.550318113945136,3,444.9270324707031,441.7043151855469,447.63494873046875,448.0625915527344,448.0625915527344,447.63494873046875,0.427642822265625,-0.09214370465311236,solved
32,33,201.733986545,202.325987653,-0.5920011080000052,201.148251746,236.4592903018573,-35.311038555857294,0.550318113945136,0.5503338328903621,3,445.4231872558594,442.1960754394531,448.1458435058594,448.56463623046875,448.56463623046875,448.1458435058594,0.418792724609375,-0.09203366505188812,solved
