decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,343.084919,343.084919,0.0,332.25599135,342.8664037166169,-10.610412366616913,0.55,0.5500047232961034,3,452.76898193359375,450.340576171875,453.8046569824219,455.13397216796875,455.13397216796875,453.8046569824219,1.329315185546875,-0.13444635912479266,solved
1,2,332.25599135,343.084919,-10.828927650000026,322.011317236,342.61058561964956,-20.59926838364953,0.5500047232961034,0.5500138931983397,3,56.53231430053711,53.318416595458984,52.739994049072266,58.52816390991211,58.52816390991211,56.53231430053711,1.995849609375,-0.13481139818124865,solved
2,3,322.011317236,332.25599135,-10.244674113999963,312.33565506,342.31965512452416,-29.98400006452414,0.5500138931983397,0.550027240776716,3,70.28202819824219,67.10746765136719,66.66495513916016,72.26616668701172,72.26616668701172,70.28202819824219,1.9841384887695312,-0.13534197926630617,solved
3,4,312.33565506,322.011317236,-9.675662176000003,303.213763223,341.995741095563,-38.781977872563004,0.550027240776716,0.5500445048338174,3,83.65467834472656,80.51959228515625,80.20514678955078,85.6264877319336,85.6264877319336,83.65467834472656,1.9718093872070312,-0.1360017924527491,solved
4,5,303.213763223,312.33565506,-9.121891837000021,294.630400127,341.64091106892204,-47.010510941922064,0.5500445048338174,0.5500654318775059,3,96.65365600585938,93.55805969238281,93.36418914794922,98.61241912841797,98.61241912841797,96.65365600585938,1.9587631225585938,-0.13675829672255385,solved
5,6,294.630400127,303.213763223,-8.583363096000028,286.570324176,341.2571714747288,-54.68684729872882,0.5500654318775059,0.5500897760937179,3,109.28146362304688,106.225341796875,106.14490509033203,111.22663116455078,111.22663116455078,109.28146362304688,1.9451675415039062,-0.13758248585566019,solved
6,7,286.570324176,294.630400127,-8.060075950999988,279.018293771,340.8464678584189,-61.828174087418915,0.5500897760937179,0.5501172993193623,3,121.54087829589844,118.52403259277344,118.5501480102539,123.4718246459961,123.4718246459961,121.54087829589844,1.9309463500976562,-0.1384486623356955,solved
7,8,279.018293771,286.570324176,-7.552030404999982,271.959067313,340.4106851012539,-68.45161778825388,0.5501172993193623,0.550147771015315,3,133.4344024658203,130.45672607421875,130.58255004882812,135.35079956054688,135.35079956054688,133.4344024658203,1.9163970947265625,-0.139334219180557,solved
8,9,271.959067313,279.018293771,-7.059226458000012,265.377403206,339.95164764004835,-74.57424443404835,0.550147771015315,0.550180968239511,3,144.9646759033203,142.02590942382812,142.2449493408203,146.86599731445312,146.86599731445312,144.9646759033203,1.9013214111328125,-0.14021942960797618,solved
9,10,265.377403206,271.959067313,-6.581664106999995,259.258059852,339.4711196861158,-80.21305983411582,0.550180968239511,0.5502166756201352,3,156.1342315673828,153.23414611816406,153.54014587402344,158.02020263671875,158.02020263671875,156.1342315673828,1.8859710693359375,-0.14108724444837095,solved
10,11,259.258059852,265.377403206,-6.119343354000023,253.585795652,338.9708054434007,-85.3850097914007,0.5502166756201352,0.5502546853289099,3,170.4633026123047,167.5980682373047,168.02874755859375,172.34539794921875,172.34539794921875,170.4633026123047,1.8820953369140625,-0.14192309721517152,solved
11,12,253.585795652,259.258059852,-5.672264199999972,248.345369008,338.4523493258249,-90.1069803178249,0.5502546853289099,0.5502947970544787,3,184.16371154785156,181.3332061767578,181.87928771972656,186.0408172607422,186.0408172607422,184.16371154785156,1.877105712890625,-0.14271471674508812,solved
12,13,248.345369008,253.585795652,-5.240426643999996,243.521538323,337.9173361738549,-94.3957978508549,0.5502947970544787,0.5503368179758866,3,197.2465362548828,194.4505615234375,195.1031951904297,199.11761474609375,199.11761474609375,197.2465362548828,1.8710784912109375,-0.1434519473222902,solved
13,14,243.521538323,248.345369008,-4.8238306850000185,239.099061999,337.36729147028245,-98.26822947128244,0.5503368179758866,0.550380562736157,3,209.72250366210938,206.96083068847656,207.71144104003906,211.5865936279297,211.5865936279297,209.72250366210938,1.8640899658203125,-0.14412657620087863,solved
