decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,30.557793,30.557793,0.0,30.5813672535,30.371852278827575,0.20951497467242675,0.55,0.5499999067330064,3,328.6880798339844,325.2886962890625,331.96697998046875,332.629150390625,332.629150390625,331.96697998046875,0.66217041015625,-0.011199815228077805,solved
1,2,30.5813672535,30.557793,0.02357425350000142,30.6037302948,30.186667975493993,0.41706231930600524,0.5499999067330064,0.5499997210749227,3,328.5185852050781,325.12420654296875,331.7959899902344,332.45733642578125,332.45733642578125,331.7959899902344,0.661346435546875,-0.011130487091701995,solved
2,3,30.6037302948,30.5813672535,0.022363041299996667,30.624911045,30.00223308937719,0.6226779556228124,0.5499997210749227,0.5499994438856618,3,328.4203186035156,325.0268249511719,331.6969909667969,332.3589782714844,332.3589782714844,331.6969909667969,0.6619873046875,-0.011061555489176974,solved
3,4,30.624911045,30.6037302948,0.021180750200002763,30.6449384252,29.818540746951097,0.8263976782489024,0.5499994438856618,0.5499990760092025,3,328.3206481933594,324.9279479980469,331.5965270996094,332.25921630859375,332.25921630859375,331.5965270996094,0.662689208984375,-0.010993014783270808,solved
4,5,30.6449384252,30.624911045,0.02002738019999839,30.6638413565,29.63558420132539,1.028257155174611,0.5499990760092025,0.5499986182736455,3,328.2196044921875,324.8276672363281,331.4947509765625,332.1580505371094,332.1580505371094,331.4947509765625,0.663299560546875,-0.010924859476536248,solved
5,6,30.6638413565,30.6449384252,0.018902931300001313,30.68164876,29.453356831786767,1.2282919282132347,0.5499986182736455,0.54999807149127,3,328.1171875,324.72607421875,331.39154052734375,332.0555114746094,332.0555114746094,331.39154052734375,0.663970947265625,-0.010857084209286506,solved
6,7,30.68164876,30.6638413565,0.017807403500000873,30.6983895569,29.271852143341892,1.4265374135581084,0.54999807149127,0.5499974364585895,3,328.0134582519531,324.6231384277344,331.2870178222656,331.9516296386719,331.9516296386719,331.2870178222656,0.66461181640625,-0.0107896837576103,solved
7,8,30.6983895569,30.68164876,0.016740796899998855,30.7140926681,29.091063766262476,1.6230289018375252,0.5499974364585895,0.5499967139564074,3,327.908447265625,324.5189514160156,331.18115234375,331.8464050292969,331.8464050292969,331.18115234375,0.665252685546875,-0.010722653031422811,solved
8,9,30.7140926681,30.6983895569,0.015703111200000563,30.728787015,28.910985455630424,1.8178015593695775,0.5499967139564074,0.5499959047498727,3,327.8021240234375,324.41351318359375,331.0740661621094,331.7399597167969,331.7399597167969,331.0740661621094,0.6658935546875,-0.010655987072564517,solved
9,10,30.728787015,30.7140926681,0.01469434690000071,30.7425015185,28.731611090887558,2.0108904276124413,0.5499959047498727,0.5499950095885356,3,327.69464111328125,324.3067932128906,330.96563720703125,331.6322937011719,331.6322937011719,330.96563720703125,0.666656494140625,-0.010589681052919466,solved
