decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,201.77548,201.77548,0.0,201.787019233,201.43457142668058,0.3524478063194181,0.55,0.5499998431054993,2,516.789306640625,513.4295654296875,520.916259765625,520.4405517578125,520.916259765625,520.4405517578125,0.4757080078125,-0.07679450585238964,solved
1,2,201.787019233,201.77548,0.011539233000007698,201.821327924,201.09442230650606,0.7269056174939408,0.5499998431054993,0.5499995195185969,2,516.6176147460938,513.2598266601562,520.74609375,520.2694091796875,520.74609375,520.2694091796875,0.4766845703125,-0.07665551728414045,solved
2,3,201.821327924,201.787019233,0.034308691000006775,201.877942556,200.7550762220568,1.1228663339431932,0.5499995195185969,0.5499990196671306,2,516.5398559570312,513.1852416992188,520.6716918945312,520.1922607421875,520.6716918945312,520.1922607421875,0.47943115234375,-0.07651696107453057,solved
3,4,201.877942556,201.821327924,0.056614631999991616,201.956399616,200.41657574114254,1.5398238748574613,0.5499990196671306,0.5499983342042234,2,516.4652709960938,513.1138305664062,520.6004638671875,520.1182250976562,520.6004638671875,520.1182250976562,0.48223876953125,-0.07637891259881656,solved
4,5,201.956399616,201.877942556,0.07845706000000519,202.056235587,200.07896241900187,1.9772731679981348,0.5499983342042234,0.5499974540078345,2,516.3934936523438,513.0452270507812,520.5321044921875,520.0472412109375,520.5321044921875,520.0472412109375,0.48486328125,-0.07624144787450582,solved
5,6,202.056235587,201.956399616,0.09983597100000452,202.176986956,199.74227680048295,2.4347101555170525,0.5499974540078345,0.549996370180308,2,516.3245849609375,512.9793701171875,520.4664306640625,519.9791259765625,520.4664306640625,519.9791259765625,0.4873046875,-0.07610464334459777,solved
6,7,202.176986956,202.056235587,0.12075136900000416,202.318190206,199.4065584222332,2.9116317837668078,0.549996370180308,0.5499950740479256,2,516.2581176757812,512.9161376953125,520.4033203125,519.9136352539062,520.4033203125,519.9136352539062,0.48968505859375,-0.0759685756666722,solved
7,8,202.318190206,202.176986956,0.14120324999998957,202.479381824,199.07184581487053,3.4075360091294726,0.5499950740479256,0.5499935571604572,2,516.1940307617188,512.8551635742188,520.3424682617188,519.8505249023438,520.3424682617188,519.8505249023438,0.491943359375,-0.07583332150821372,solved
8,9,202.479381824,202.318190206,0.1611916180000037,202.660098294,198.73817650516457,3.9219217888354194,0.5499935571604572,0.549991811290715,2,516.1322021484375,512.7964477539062,520.2838745117188,519.789794921875,520.2838745117188,519.789794921875,0.49407958984375,-0.07569895734768131,solved
9,10,202.660098294,202.479381824,0.18071646999999302,202.859876101,198.40558701819953,4.4542890828004715,0.549991811290715,0.5499898284341076,2,516.0724487304688,512.7396850585938,520.2272338867188,519.731201171875,520.2272338867188,519.731201171875,0.49603271484375,-0.07556555928172848,solved
10,11,202.859876101,202.660098294,0.1997778070000038,203.078251731,198.07411287953988,5.004138851460112,0.5499898284341076,0.5499876008081944,2,515.9946899414062,512.6651611328125,520.1522216796875,519.654541015625,520.1522216796875,519.654541015625,0.4976806640625,-0.07543320283818561,solved
11,12,203.078251731,202.859876101,0.21837562999999705,203.314761667,197.74378861739265,5.570973049607346,0.5499876008081944,0.5499851208522428,2,515.9111938476562,512.5848999023438,520.0713500976562,519.5722045898438,520.0713500976562,519.5722045898438,0.4991455078125,-0.07530196279489174,solved
