timestamp,time_s,load_total_kw
2024-05-15 08:14:25+08:00,0.0,0.0
2024-05-15 08:14:26+08:00,1.0,0.007505438212251088
2024-05-15 08:14:27+08:00,2.0,0.01858572978534841
2024-05-15 08:14:28+08:00,3.0,0.03312367536994822
2024-05-15 08:14:29+08:00,4.0,0.05100207561670676
2024-05-15 08:14:30+08:00,5.0,0.07210373117628027
2024-05-15 08:14:31+08:00,6.0,0.096311442699325
2024-05-15 08:14:32+08:00,7.0,0.1235080108364972
2024-05-15 08:14:33+08:00,8.0,0.1535762362384531
2024-05-15 08:14:34+08:00,9.0,0.18639891955584892
2024-05-15 08:14:35+08:00,10.0,0.22185886143934097
2024-05-15 08:14:36+08:00,11.0,0.25983886253958544
2024-05-15 08:14:37+08:00,12.0,0.30022172350723864
2024-05-15 08:14:38+08:00,13.0,0.3428902449929567
2024-05-15 08:14:39+08:00,14.0,0.38772722764739603
2024-05-15 08:14:40+08:00,15.0,0.43461547212121276
2024-05-15 08:14:41+08:00,16.0,0.483437779065063
2024-05-15 08:14:42+08:00,17.0,0.5340769491296032
2024-05-15 08:14:43+08:00,18.0,0.5864157829654898
2024-05-15 08:14:44+08:00,19.0,0.6403370812233786
2024-05-15 08:14:45+08:00,20.0,0.6957236445539261
2024-05-15 08:14:46+08:00,21.0,0.7524582736077884
2024-05-15 08:14:47+08:00,22.0,0.810423769035622
2024-05-15 08:14:48+08:00,23.0,0.8695029314880827
2024-05-15 08:14:49+08:00,24.0,0.9295785616158273
2024-05-15 08:14:50+08:00,25.0,0.9905334600695116
2024-05-15 08:14:51+08:00,26.0,1.0522504274997924
2024-05-15 08:14:52+08:00,27.0,1.114612264557325
2024-05-15 08:14:53+08:00,28.0,1.1775017718927665
2024-05-15 08:14:54+08:00,29.0,1.2408017501567725
2024-05-15 08:14:55+08:00,30.0,1.304395
2024-05-15 08:14:56+08:00,31.0,1.3708727087561752
2024-05-15 08:14:57+08:00,32.0,1.4427758017319634
2024-05-15 08:14:58+08:00,33.0,1.5199116865374287
2024-05-15 08:14:59+08:00,34.0,1.6020877707826355
2024-05-15 08:15:00+08:00,35.0,1.6891114620776475
2024-05-15 08:15:01+08:00,36.0,1.7807901680325293
2024-05-15 08:15:02+08:00,37.0,1.8769312962573448
2024-05-15 08:15:03+08:00,38.0,1.9773422543621575
2024-05-15 08:15:04+08:00,39.0,2.081830449957032
2024-05-15 08:15:05+08:00,40.0,2.1902032906520326
2024-05-15 08:15:06+08:00,41.0,2.3022681840572234
2024-05-15 08:15:07+08:00,42.0,2.4178325377826684
2024-05-15 08:15:08+08:00,43.0,2.536703759438431
2024-05-15 08:15:09+08:00,44.0,2.658689256634576
2024-05-15 08:15:10+08:00,45.0,2.783596436981168
2024-05-15 08:15:11+08:00,46.0,2.9112327080882703
2024-05-15 08:15:12+08:00,47.0,3.0414054775659465
2024-05-15 08:15:13+08:00,48.0,3.173922153024262
2024-05-15 08:15:14+08:00,49.0,3.3085901420732804
2024-05-15 08:15:15+08:00,50.0,3.4452168523230653
2024-05-15 08:15:16+08:00,51.0,3.5836096913836815
2024-05-15 08:15:17+08:00,52.0,3.723576066865192
2024-05-15 08:15:18+08:00,53.0,3.8649233863776633
2024-05-15 08:15:19+08:00,54.0,4.007459057531157
2024-05-15 08:15:20+08:00,55.0,4.150990487935737
2024-05-15 08:15:21+08:00,56.0,4.295325085201471
2024-05-15 08:15:22+08:00,57.0,4.440270256938418
2024-05-15 08:15:23+08:00,58.0,4.585633410756646
2024-05-15 08:15:24+08:00,59.0,4.731221954266218
2024-05-15 08:15:25+08:00,60.0,4.876843295077197
2024-05-15 08:15:26+08:00,61.0,5.024426497342309
2024-05-15 08:15:27+08:00,62.0,5.175943328034025
2024-05-15 08:15:28+08:00,63.0,5.331265248992033
2024-05-15 08:15:29+08:00,64.0,5.4902637220560235
2024-05-15 08:15:30+08:00,65.0,5.652810209065681
2024-05-15 08:15:31+08:00,66.0,5.818776171860694
2024-05-15 08:15:32+08:00,67.0,5.988033072280753
2024-05-15 08:15:33+08:00,68.0,6.160452372165541
2024-05-15 08:15:34+08:00,69.0,6.33590553335475
2024-05-15 08:15:35+08:00,70.0,6.514264017688067
2024-05-15 08:15:36+08:00,71.0,6.695399287005178
2024-05-15 08:15:37+08:00,72.0,6.879182803145771
2024-05-15 08:15:38+08:00,73.0,7.065486027949537
2024-05-15 08:15:39+08:00,74.0,7.25418042325616
2024-05-15 08:15:40+08:00,75.0,7.445137450905329
2024-05-15 08:15:41+08:00,76.0,7.6382285727367325
2024-05-15 08:15:42+08:00,77.0,7.833325250590059
2024-05-15 08:15:43+08:00,78.0,8.030298946304994
2024-05-15 08:15:44+08:00,79.0,8.229021121721226
2024-05-15 08:15:45+08:00,80.0,8.429363238678446
2024-05-15 08:15:46+08:00,81.0,8.631196759016337
2024-05-15 08:15:47+08:00,82.0,8.834393144574587
2024-05-15 08:15:48+08:00,83.0,9.03882385719289
2024-05-15 08:15:49+08:00,84.0,9.244360358710926
2024-05-15 08:15:50+08:00,85.0,9.450874110968389
2024-05-15 08:15:51+08:00,86.0,9.658236575804963
2024-05-15 08:15:52+08:00,87.0,9.866319215060335
2024-05-15 08:15:53+08:00,88.0,10.074993490574197
2024-05-15 08:15:54+08:00,89.0,10.284130864186235
2024-05-15 08:15:55+08:00,90.0,10.493602797736136
2024-05-15 08:15:56+08:00,91.0,10.704559727425726
2024-05-15 08:15:57+08:00,92.0,10.918180888579078
2024-05-15 08:15:58+08:00,93.0,11.13438094171926
2024-05-15 08:15:59+08:00,94.0,11.353074547369323
2024-05-15 08:16:00+08:00,95.0,11.574176366052335
2024-05-15 08:16:01+08:00,96.0,11.797601058291358
2024-05-15 08:16:02+08:00,97.0,12.02326328460945
2024-05-15 08:16:03+08:00,98.0,12.251077705529676
2024-05-15 08:16:04+08:00,99.0,12.480958981575093
2024-05-15 08:16:05+08:00,100.0,12.712821773268766
2024-05-15 08:16:06+08:00,101.0,12.946580741133754
2024-05-15 08:16:07+08:00,102.0,13.182150545693121
