timestamp,time_s,load_total_kw
2024-07-15 14:13:13+08:00,0.0,0.0
2024-07-15 14:13:14+08:00,1.0,0.05572447328956722
2024-07-15 14:13:15+08:00,2.0,0.11458228596240927
2024-07-15 14:13:16+08:00,3.0,0.17650144141632126
2024-07-15 14:13:17+08:00,4.0,0.2414099430490984
2024-07-15 14:13:18+08:00,5.0,0.3092357942585358
2024-07-15 14:13:19+08:00,6.0,0.37990699844242865
2024-07-15 14:13:20+08:00,7.0,0.4533515589985721
2024-07-15 14:13:21+08:00,8.0,0.5294974793247613
2024-07-15 14:13:22+08:00,9.0,0.6082727628187914
2024-07-15 14:13:23+08:00,10.0,0.6896054128784577
2024-07-15 14:13:24+08:00,11.0,0.773423432901555
2024-07-15 14:13:25+08:00,12.0,0.8596548262858789
2024-07-15 14:13:26+08:00,13.0,0.9482275964292242
2024-07-15 14:13:27+08:00,14.0,1.0390697467293861
2024-07-15 14:13:28+08:00,15.0,1.1321092805841602
2024-07-15 14:13:29+08:00,16.0,1.227274201391341
2024-07-15 14:13:30+08:00,17.0,1.324492512548724
2024-07-15 14:13:31+08:00,18.0,1.4236922174541045
2024-07-15 14:13:32+08:00,19.0,1.5248013195052774
2024-07-15 14:13:33+08:00,20.0,1.6277478221000377
2024-07-15 14:13:34+08:00,21.0,1.732459728636181
2024-07-15 14:13:35+08:00,22.0,1.8388650425115023
2024-07-15 14:13:36+08:00,23.0,1.9468917671237969
2024-07-15 14:13:37+08:00,24.0,2.0564679058708593
2024-07-15 14:13:38+08:00,25.0,2.1675214621504857
2024-07-15 14:13:39+08:00,26.0,2.27998043936047
2024-07-15 14:13:40+08:00,27.0,2.393772840898608
2024-07-15 14:13:41+08:00,28.0,2.508826670162695
2024-07-15 14:13:42+08:00,29.0,2.6250699305505267
2024-07-15 14:13:43+08:00,30.0,2.7424306254598974
2024-07-15 14:13:44+08:00,31.0,2.8624130006911903
2024-07-15 14:13:45+08:00,32.0,2.9865025006160315
2024-07-15 14:13:46+08:00,33.0,3.114598926489079
2024-07-15 14:13:47+08:00,34.0,3.246602079564994
2024-07-15 14:13:48+08:00,35.0,3.3824117610984334
2024-07-15 14:13:49+08:00,36.0,3.5219277723440574
2024-07-15 14:13:50+08:00,37.0,3.665049914556525
2024-07-15 14:13:51+08:00,38.0,3.8116779889904953
2024-07-15 14:13:52+08:00,39.0,3.961711796900627
2024-07-15 14:13:53+08:00,40.0,4.1150511395415785
2024-07-15 14:13:54+08:00,41.0,4.271595818168009
2024-07-15 14:13:55+08:00,42.0,4.43124563403458
2024-07-15 14:13:56+08:00,43.0,4.593900388395949
2024-07-15 14:13:57+08:00,44.0,4.759459882506773
2024-07-15 14:13:58+08:00,45.0,4.927823917621715
2024-07-15 14:13:59+08:00,46.0,5.098892294995431
2024-07-15 14:14:00+08:00,47.0,5.272564815882581
2024-07-15 14:14:01+08:00,48.0,5.448741281537823
2024-07-15 14:14:02+08:00,49.0,5.627321493215819
2024-07-15 14:14:03+08:00,50.0,5.808205252171225
2024-07-15 14:14:04+08:00,51.0,5.9912923596587015
2024-07-15 14:14:05+08:00,52.0,6.176482616932908
2024-07-15 14:14:06+08:00,53.0,6.363675825248502
2024-07-15 14:14:07+08:00,54.0,6.552771785860144
2024-07-15 14:14:08+08:00,55.0,6.743670300022492
2024-07-15 14:14:09+08:00,56.0,6.9362711689902055
2024-07-15 14:14:10+08:00,57.0,7.1304741940179435
2024-07-15 14:14:11+08:00,58.0,7.326179176360365
2024-07-15 14:14:12+08:00,59.0,7.523285917272131
2024-07-15 14:14:13+08:00,60.0,7.7216942180078965
2024-07-15 14:14:14+08:00,61.0,7.923067016833584
2024-07-15 14:14:15+08:00,62.0,8.129037829401122
2024-07-15 14:14:16+08:00,63.0,8.339462323044192
2024-07-15 14:14:17+08:00,64.0,8.554196165096473
2024-07-15 14:14:18+08:00,65.0,8.773095022891638
2024-07-15 14:14:19+08:00,66.0,8.996014563763374
2024-07-15 14:14:20+08:00,67.0,9.222810455045355
2024-07-15 14:14:21+08:00,68.0,9.453338364071259
2024-07-15 14:14:22+08:00,69.0,9.687453958174768
2024-07-15 14:14:23+08:00,70.0,9.925012904689558
2024-07-15 14:14:24+08:00,71.0,10.165870870949309
2024-07-15 14:14:25+08:00,72.0,10.409883524287698
2024-07-15 14:14:26+08:00,73.0,10.656906532038406
2024-07-15 14:14:27+08:00,74.0,10.90679556153511
2024-07-15 14:14:28+08:00,75.0,11.15940628011149
2024-07-15 14:14:29+08:00,76.0,11.414594355101224
2024-07-15 14:14:30+08:00,77.0,11.67221545383799
2024-07-15 14:14:31+08:00,78.0,11.932125243655468
2024-07-15 14:14:32+08:00,79.0,12.194179391887337
2024-07-15 14:14:33+08:00,80.0,12.458233565867275
2024-07-15 14:14:34+08:00,81.0,12.724143432928958
2024-07-15 14:14:35+08:00,82.0,12.99176466040607
2024-07-15 14:14:36+08:00,83.0,13.260952915632284
2024-07-15 14:14:37+08:00,84.0,13.531563865941285
2024-07-15 14:14:38+08:00,85.0,13.803453178666748
2024-07-15 14:14:39+08:00,86.0,14.07647652114235
2024-07-15 14:14:40+08:00,87.0,14.350489560701776
2024-07-15 14:14:41+08:00,88.0,14.625347964678697
2024-07-15 14:14:42+08:00,89.0,14.900907400406796
2024-07-15 14:14:43+08:00,90.0,15.177023535219751
2024-07-15 14:14:44+08:00,91.0,15.45500911548457
2024-07-15 14:14:45+08:00,92.0,15.736207276468729
2024-07-15 14:14:46+08:00,93.0,16.02051926885661
2024-07-15 14:14:47+08:00,94.0,16.307846343332596
2024-07-15 14:14:48+08:00,95.0,16.59808975058107
2024-07-15 14:14:49+08:00,96.0,16.891150741286417
2024-07-15 14:14:50+08:00,97.0,17.186930566133015
2024-07-15 14:14:51+08:00,98.0,17.485330475805256
2024-07-15 14:14:52+08:00,99.0,17.786251720987508
2024-07-15 14:14:53+08:00,100.0,18.089595552364166
2024-07-15 14:14:54+08:00,101.0,18.395263220619608
2024-07-15 14:14:55+08:00,102.0,18.703155976438218
2024-07-15 14:14:56+08:00,103.0,19.013175070504378
2024-07-15 14:14:57+08:00,104.0,19.325221753502476
2024-07-15 14:14:58+08:00,105.0,19.63919727611688
2024-07-15 14:14:59+08:00,106.0,19.955002889031988
2024-07-15 14:15:00+08:00,107.0,20.272539842932183
2024-07-15 14:15:01+08:00,108.0,20.591709388501833
2024-07-15 14:15:02+08:00,109.0,20.912412776425334
2024-07-15 14:15:03+08:00,110.0,21.23455125738706
2024-07-15 14:15:04+08:00,111.0,21.558026082071407
2024-07-15 14:15:05+08:00,112.0,21.882738501162745
2024-07-15 14:15:06+08:00,113.0,22.208589765345465
2024-07-15 14:15:07+08:00,114.0,22.535481125303942
2024-07-15 14:15:08+08:00,115.0,22.863313831722564
2024-07-15 14:15:09+08:00,116.0,23.191989135285713
2024-07-15 14:15:10+08:00,117.0,23.521408286677765
2024-07-15 14:15:11+08:00,118.0,23.851472536583117
2024-07-15 14:15:12+08:00,119.0,24.182083135686142
2024-07-15 14:15:13+08:00,120.0,24.51314133467122
2024-07-15 14:15:14+08:00,121.0,24.845526409845714
2024-07-15 14:15:15+08:00,122.0,25.180131633328365
2024-07-15 14:15:16+08:00,123.0,25.516879249520656
2024-07-15 14:15:17+08:00,124.0,25.855691502824055
2024-07-15 14:15:18+08:00,125.0,26.196490637640032
2024-07-15 14:15:19+08:00,126.0,26.539198898370067
2024-07-15 14:15:20+08:00,127.0,26.883738529415623
2024-07-15 14:15:21+08:00,128.0,27.230031775178187
2024-07-15 14:15:22+08:00,129.0,27.578000880059225
2024-07-15 14:15:23+08:00,130.0,27.92756808846021
2024-07-15 14:15:24+08:00,131.0,28.278655644782614
2024-07-15 14:15:25+08:00,132.0,28.631185793427914
2024-07-15 14:15:26+08:00,133.0,28.985080778797585
2024-07-15 14:15:27+08:00,134.0,29.340262845293093
2024-07-15 14:15:28+08:00,135.0,29.696654237315926
2024-07-15 14:15:29+08:00,136.0,30.054177199267535
2024-07-15 14:15:30+08:00,137.0,30.412753975549418
2024-07-15 14:15:31+08:00,138.0,30.77230681056303
2024-07-15 14:15:32+08:00,139.0,31.132757948709852
2024-07-15 14:15:33+08:00,140.0,31.494029634391357
2024-07-15 14:15:34+08:00,141.0,31.856044112009013
2024-07-15 14:15:35+08:00,142.0,32.2187236259643
2024-07-15 14:15:36+08:00,143.0,32.5819904206587
2024-07-15 14:15:37+08:00,144.0,32.94576674049367
2024-07-15 14:15:38+08:00,145.0,33.309974829870676
2024-07-15 14:15:39+08:00,146.0,33.67453693319122
2024-07-15 14:15:40+08:00,147.0,34.03937529485675
2024-07-15 14:15:41+08:00,148.0,34.40441215926876
2024-07-15 14:15:42+08:00,149.0,34.769569770828696
2024-07-15 14:15:43+08:00,150.0,35.13477037393807
2024-07-15 14:15:44+08:00,151.0,35.50069364917368
2024-07-15 14:15:45+08:00,152.0,35.8680253811865
2024-07-15 14:15:46+08:00,153.0,36.23669697048923
2024-07-15 14:15:47+08:00,154.0,36.606639817594534
2024-07-15 14:15:48+08:00,155.0,36.97778532301511
2024-07-15 14:15:49+08:00,156.0,37.350064887263656
2024-07-15 14:15:50+08:00,157.0,37.72340991085283
2024-07-15 14:15:51+08:00,158.0,38.097751794295334
2024-07-15 14:15:52+08:00,159.0,38.47302193810384
2024-07-15 14:15:53+08:00,160.0,38.84915174279105
2024-07-15 14:15:54+08:00,161.0,39.22607260886964
2024-07-15 14:15:55+08:00,162.0,39.6037159368523
2024-07-15 14:15:56+08:00,163.0,39.9820131272517
2024-07-15 14:15:57+08:00,164.0,40.36089558058054
2024-07-15 14:15:58+08:00,165.0,40.740294697351494
2024-07-15 14:15:59+08:00,166.0,41.120141878077256
2024-07-15 14:16:00+08:00,167.0,41.50036852327051
2024-07-15 14:16:01+08:00,168.0,41.880906033443935
2024-07-15 14:16:02+08:00,169.0,42.26168580911023
2024-07-15 14:16:03+08:00,170.0,42.64263925078206
2024-07-15 14:16:04+08:00,171.0,43.02369775897212
2024-07-15 14:16:05+08:00,172.0,43.4047927341931
2024-07-15 14:16:06+08:00,173.0,43.78585557695769
2024-07-15 14:16:07+08:00,174.0,44.16681768777854
2024-07-15 14:16:08+08:00,175.0,44.54761046716837
2024-07-15 14:16:09+08:00,176.0,44.92816531563986
2024-07-15 14:16:10+08:00,177.0,45.30841363370568
2024-07-15 14:16:11+08:00,178.0,45.688286821878535
2024-07-15 14:16:12+08:00,179.0,46.06771628067109
2024-07-15 14:16:13+08:00,180.0,46.44663341059605
2024-07-15 14:16:14+08:00,181.0,46.82565040762496
2024-07-15 14:16:15+08:00,182.0,47.205380245715816
2024-07-15 14:16:16+08:00,183.0,47.58575549236092
2024-07-15 14:16:17+08:00,184.0,47.966708715052604
2024-07-15 14:16:18+08:00,185.0,48.34817248128319
2024-07-15 14:16:19+08:00,186.0,48.730079358545
2024-07-15 14:16:20+08:00,187.0,49.112361914330336
2024-07-15 14:16:21+08:00,188.0,49.494952716131515
2024-07-15 14:16:22+08:00,189.0,49.877784331440864
2024-07-15 14:16:23+08:00,190.0,50.26078932775072
2024-07-15 14:16:24+08:00,191.0,50.643900272553374
2024-07-15 14:16:25+08:00,192.0,51.02704973334115
2024-07-15 14:16:26+08:00,193.0,51.410170277606376
2024-07-15 14:16:27+08:00,194.0,51.79319447284136
2024-07-15 14:16:28+08:00,195.0,52.17605488653843
2024-07-15 14:16:29+08:00,196.0,52.5586840861899
2024-07-15 14:16:30+08:00,197.0,52.941014639288085
2024-07-15 14:16:31+08:00,198.0,53.32297911332532
2024-07-15 14:16:32+08:00,199.0,53.7045100757939
2024-07-15 14:16:33+08:00,200.0,54.08554009418615
2024-07-15 14:16:34+08:00,201.0,54.4660017359944
2024-07-15 14:16:35+08:00,202.0,54.845827568710966
2024-07-15 14:16:36+08:00,203.0,55.22495015982816
2024-07-15 14:16:37+08:00,204.0,55.603302076838304
2024-07-15 14:16:38+08:00,205.0,55.98081588723371
2024-07-15 14:16:39+08:00,206.0,56.3574241585067
2024-07-15 14:16:40+08:00,207.0,56.733059458149604
2024-07-15 14:16:41+08:00,208.0,57.10765435365472
2024-07-15 14:16:42+08:00,209.0,57.48114141251439
2024-07-15 14:16:43+08:00,210.0,57.85345320222091
2024-07-15 14:16:44+08:00,211.0,58.225239982231905
2024-07-15 14:16:45+08:00,212.0,58.59714774966605
2024-07-15 14:16:46+08:00,213.0,58.969102678507284
2024-07-15 14:16:47+08:00,214.0,59.34103094273955
2024-07-15 14:16:48+08:00,215.0,59.71285871634676
2024-07-15 14:16:49+08:00,216.0,60.08451217331285
2024-07-15 14:16:50+08:00,217.0,60.455917487621754
2024-07-15 14:16:51+08:00,218.0,60.827000833257415
2024-07-15 14:16:52+08:00,219.0,61.19768838420375
2024-07-15 14:16:53+08:00,220.0,61.567906314444706
2024-07-15 14:16:54+08:00,221.0,61.93758079796421
2024-07-15 14:16:55+08:00,222.0,62.306638008746184
2024-07-15 14:16:56+08:00,223.0,62.675004120774574
2024-07-15 14:16:57+08:00,224.0,63.04260530803331
2024-07-15 14:16:58+08:00,225.0,63.40936774450631
2024-07-15 14:16:59+08:00,226.0,63.77521760417753
2024-07-15 14:17:00+08:00,227.0,64.14008106103088
2024-07-15 14:17:01+08:00,228.0,64.5038842890503
2024-07-15 14:17:02+08:00,229.0,64.86655346221974
2024-07-15 14:17:03+08:00,230.0,65.2280147545231
2024-07-15 14:17:04+08:00,231.0,65.58819433994435
2024-07-15 14:17:05+08:00,232.0,65.94701839246737
2024-07-15 14:17:06+08:00,233.0,66.30441308607615
2024-07-15 14:17:07+08:00,234.0,66.66030459475458
2024-07-15 14:17:08+08:00,235.0,67.01461909248663
2024-07-15 14:17:09+08:00,236.0,67.36728275325618
2024-07-15 14:17:10+08:00,237.0,67.71822175104722
2024-07-15 14:17:11+08:00,238.0,68.06736225984365
2024-07-15 14:17:12+08:00,239.0,68.4146304536294
2024-07-15 14:17:13+08:00,240.0,68.7599525063884
2024-07-15 14:17:14+08:00,241.0,69.10413683332683
2024-07-15 14:17:15+08:00,242.0,69.44798086965221
2024-07-15 14:17:16+08:00,243.0,69.79139431935039
2024-07-15 14:17:17+08:00,244.0,70.13428688640732
2024-07-15 14:17:18+08:00,245.0,70.47656827480895
2024-07-15 14:17:19+08:00,246.0,70.81814818854114
2024-07-15 14:17:20+08:00,247.0,71.15893633158984
2024-07-15 14:17:21+08:00,248.0,71.49884240794098
2024-07-15 14:17:22+08:00,249.0,71.83777612158045
2024-07-15 14:17:23+08:00,250.0,72.17564717649417
2024-07-15 14:17:24+08:00,251.0,72.51236527666805
2024-07-15 14:17:25+08:00,252.0,72.84784012608803
2024-07-15 14:17:26+08:00,253.0,73.18198142874002
2024-07-15 14:17:27+08:00,254.0,73.51469888860993
2024-07-15 14:17:28+08:00,255.0,73.84590220968369
2024-07-15 14:17:29+08:00,256.0,74.17550109594718
2024-07-15 14:17:30+08:00,257.0,74.50340525138635
2024-07-15 14:17:31+08:00,258.0,74.82952437998713
2024-07-15 14:17:32+08:00,259.0,75.1537681857354
2024-07-15 14:17:33+08:00,260.0,75.47604637261712
2024-07-15 14:17:34+08:00,261.0,75.79626864461815
2024-07-15 14:17:35+08:00,262.0,76.11434470572448
2024-07-15 14:17:36+08:00,263.0,76.43018425992196
2024-07-15 14:17:37+08:00,264.0,76.74369701119653
2024-07-15 14:17:38+08:00,265.0,77.05479266353412
2024-07-15 14:17:39+08:00,266.0,77.36338092092062
2024-07-15 14:17:40+08:00,267.0,77.66937148734198
2024-07-15 14:17:41+08:00,268.0,77.97267406678411
2024-07-15 14:17:42+08:00,269.0,78.27319836323291
2024-07-15 14:17:43+08:00,270.0,78.5708540806743
2024-07-15 14:17:44+08:00,271.0,78.86680108251268
2024-07-15 14:17:45+08:00,272.0,79.16217577913639
2024-07-15 14:17:46+08:00,273.0,79.45685269500734
2024-07-15 14:17:47+08:00,274.0,79.7507063545874
2024-07-15 14:17:48+08:00,275.0,80.04361128233839
2024-07-15 14:17:49+08:00,276.0,80.33544200272223
2024-07-15 14:17:50+08:00,277.0,80.62607304020081
2024-07-15 14:17:51+08:00,278.0,80.91537891923592
2024-07-15 14:17:52+08:00,279.0,81.20323416428953
2024-07-15 14:17:53+08:00,280.0,81.48951329982344
2024-07-15 14:17:54+08:00,281.0,81.77409085029956
2024-07-15 14:17:55+08:00,282.0,82.05684134017976
2024-07-15 14:17:56+08:00,283.0,82.33763929392589
2024-07-15 14:17:57+08:00,284.0,82.61635923599984
2024-07-15 14:17:58+08:00,285.0,82.8928756908635
2024-07-15 14:17:59+08:00,286.0,83.16706318297871
2024-07-15 14:18:00+08:00,287.0,83.43879623680735
2024-07-15 14:18:01+08:00,288.0,83.70794937681131
2024-07-15 14:18:02+08:00,289.0,83.97439712745245
2024-07-15 14:18:03+08:00,290.0,84.23801401319263
2024-07-15 14:18:04+08:00,291.0,84.49867455849375
2024-07-15 14:18:05+08:00,292.0,84.75625328781767
2024-07-15 14:18:06+08:00,293.0,85.01062472562623
2024-07-15 14:18:07+08:00,294.0,85.26166339638137
2024-07-15 14:18:08+08:00,295.0,85.50924382454491
2024-07-15 14:18:09+08:00,296.0,85.75324053457874
2024-07-15 14:18:10+08:00,297.0,85.99352805094473
2024-07-15 14:18:11+08:00,298.0,86.22998089810477
2024-07-15 14:18:12+08:00,299.0,86.46247360052068
2024-07-15 14:18:13+08:00,300.0,86.6908806826544
2024-07-15 14:18:14+08:00,301.0,86.91716943930193
2024-07-15 14:18:15+08:00,302.0,87.14324897992945
2024-07-15 14:18:16+08:00,303.0,87.36890655100414
2024-07-15 14:18:17+08:00,304.0,87.59392939899308
2024-07-15 14:18:18+08:00,305.0,87.8181047703634
2024-07-15 14:18:19+08:00,306.0,88.04121991158225
2024-07-15 14:18:20+08:00,307.0,88.26306206911671
2024-07-15 14:18:21+08:00,308.0,88.48341848943393
2024-07-15 14:18:22+08:00,309.0,88.70207641900102
2024-07-15 14:18:23+08:00,310.0,88.9188231042851
2024-07-15 14:18:24+08:00,311.0,89.13344579175329
2024-07-15 14:18:25+08:00,312.0,89.34573172787275
2024-07-15 14:18:26+08:00,313.0,89.55546815911056
2024-07-15 14:18:27+08:00,314.0,89.76244233193384
2024-07-15 14:18:28+08:00,315.0,89.96644149280975
2024-07-15 14:18:29+08:00,316.0,90.16725288820537
2024-07-15 14:18:30+08:00,317.0,90.36466376458785
2024-07-15 14:18:31+08:00,318.0,90.5584613684243
2024-07-15 14:18:32+08:00,319.0,90.74843294618186
2024-07-15 14:18:33+08:00,320.0,90.93436574432764
2024-07-15 14:18:34+08:00,321.0,91.11604700932874
2024-07-15 14:18:35+08:00,322.0,91.29326398765234
2024-07-15 14:18:36+08:00,323.0,91.46580392576548
2024-07-15 14:18:37+08:00,324.0,91.63345407013536
