timestamp,time_s,load_total_kw
2024-06-12 14:30:35+08:00,0.0,0.0
2024-06-12 14:30:36+08:00,1.0,0.041991017199580184
2024-06-12 14:30:37+08:00,2.0,0.08449909312367089
2024-06-12 14:30:38+08:00,3.0,0.127518409501118
2024-06-12 14:30:39+08:00,4.0,0.17104314806076734
2024-06-12 14:30:40+08:00,5.0,0.21506749053146484
2024-06-12 14:30:41+08:00,6.0,0.2595856186420563
2024-06-12 14:30:42+08:00,7.0,0.3045917141213877
2024-06-12 14:30:43+08:00,8.0,0.3500799586983047
2024-06-12 14:30:44+08:00,9.0,0.3960445341016533
2024-06-12 14:30:45+08:00,10.0,0.4424796220602794
2024-06-12 14:30:46+08:00,11.0,0.4893794043030288
2024-06-12 14:30:47+08:00,12.0,0.5367380625587473
2024-06-12 14:30:48+08:00,13.0,0.584549778556281
2024-06-12 14:30:49+08:00,14.0,0.6328087340244756
2024-06-12 14:30:50+08:00,15.0,0.6815091106921768
2024-06-12 14:30:51+08:00,16.0,0.7306450902882307
2024-06-12 14:30:52+08:00,17.0,0.7802108545414832
2024-06-12 14:30:53+08:00,18.0,0.83020058518078
2024-06-12 14:30:54+08:00,19.0,0.880608463934967
2024-06-12 14:30:55+08:00,20.0,0.9314286725328902
2024-06-12 14:30:56+08:00,21.0,0.9826553927033953
2024-06-12 14:30:57+08:00,22.0,1.0342828061753282
2024-06-12 14:30:58+08:00,23.0,1.0863050946775348
2024-06-12 14:30:59+08:00,24.0,1.138716439938861
2024-06-12 14:31:00+08:00,25.0,1.1915110236881525
2024-06-12 14:31:01+08:00,26.0,1.2446830276542555
2024-06-12 14:31:02+08:00,27.0,1.2982266335660153
2024-06-12 14:31:03+08:00,28.0,1.3521360231522785
2024-06-12 14:31:04+08:00,29.0,1.4064053781418904
2024-06-12 14:31:05+08:00,30.0,1.461028880263697
2024-06-12 14:31:06+08:00,31.0,1.5160449414957016
2024-06-12 14:31:07+08:00,32.0,1.5715019234950693
2024-06-12 14:31:08+08:00,33.0,1.6274089325093894
2024-06-12 14:31:09+08:00,34.0,1.683775074786251
2024-06-12 14:31:10+08:00,35.0,1.740609456573243
2024-06-12 14:31:11+08:00,36.0,1.797921184117954
2024-06-12 14:31:12+08:00,37.0,1.8557193636679736
2024-06-12 14:31:13+08:00,38.0,1.9140131014708912
2024-06-12 14:31:14+08:00,39.0,1.9728115037742948
2024-06-12 14:31:15+08:00,40.0,2.032123676825774
2024-06-12 14:31:16+08:00,41.0,2.0919587268729187
2024-06-12 14:31:17+08:00,42.0,2.1523257601633166
2024-06-12 14:31:18+08:00,43.0,2.213233882944557
2024-06-12 14:31:19+08:00,44.0,2.2746922014642292
2024-06-12 14:31:20+08:00,45.0,2.3367098219699223
2024-06-12 14:31:21+08:00,46.0,2.3992958507092257
2024-06-12 14:31:22+08:00,47.0,2.462459393929728
2024-06-12 14:31:23+08:00,48.0,2.526209557879018
2024-06-12 14:31:24+08:00,49.0,2.590555448804685
2024-06-12 14:31:25+08:00,50.0,2.655506172954318
2024-06-12 14:31:26+08:00,51.0,2.7210708365755063
2024-06-12 14:31:27+08:00,52.0,2.7872585459158388
2024-06-12 14:31:28+08:00,53.0,2.8540784072229046
2024-06-12 14:31:29+08:00,54.0,2.921539526744293
2024-06-12 14:31:30+08:00,55.0,2.989651010727593
2024-06-12 14:31:31+08:00,56.0,3.0584219654203917
2024-06-12 14:31:32+08:00,57.0,3.1278614970702807
2024-06-12 14:31:33+08:00,58.0,3.197978711924849
2024-06-12 14:31:34+08:00,59.0,3.268782716231684
2024-06-12 14:31:35+08:00,60.0,3.3402826162383756
2024-06-12 14:31:36+08:00,61.0,3.412672337988857
2024-06-12 14:31:37+08:00,62.0,3.4861223495697358
2024-06-12 14:31:38+08:00,63.0,3.56060657029261
2024-06-12 14:31:39+08:00,64.0,3.636098919469081
2024-06-12 14:31:40+08:00,65.0,3.712573316410747
2024-06-12 14:31:41+08:00,66.0,3.790003680429207
2024-06-12 14:31:42+08:00,67.0,3.868363930836062
2024-06-12 14:31:43+08:00,68.0,3.9476279869429107
2024-06-12 14:31:44+08:00,69.0,4.0277697680613525
2024-06-12 14:31:45+08:00,70.0,4.108763193502987
2024-06-12 14:31:46+08:00,71.0,4.190582182579414
2024-06-12 14:31:47+08:00,72.0,4.273200654602232
2024-06-12 14:31:48+08:00,73.0,4.356592528883041
2024-06-12 14:31:49+08:00,74.0,4.440731724733442
2024-06-12 14:31:50+08:00,75.0,4.525592161465032
2024-06-12 14:31:51+08:00,76.0,4.6111477583894125
2024-06-12 14:31:52+08:00,77.0,4.697372434818182
2024-06-12 14:31:53+08:00,78.0,4.78424011006294
2024-06-12 14:31:54+08:00,79.0,4.871724703435286
2024-06-12 14:31:55+08:00,80.0,4.95980013424682
2024-06-12 14:31:56+08:00,81.0,5.0484403218091405
2024-06-12 14:31:57+08:00,82.0,5.137619185433849
2024-06-12 14:31:58+08:00,83.0,5.227310644432542
2024-06-12 14:31:59+08:00,84.0,5.317488618116821
2024-06-12 14:32:00+08:00,85.0,5.408127025798285
2024-06-12 14:32:01+08:00,86.0,5.499199786788534
2024-06-12 14:32:02+08:00,87.0,5.590680820399167
2024-06-12 14:32:03+08:00,88.0,5.682544045941784
2024-06-12 14:32:04+08:00,89.0,5.774763382727984
2024-06-12 14:32:05+08:00,90.0,5.867312750069365
2024-06-12 14:32:06+08:00,91.0,5.96045762914261
2024-06-12 14:32:07+08:00,92.0,6.054467969075557
2024-06-12 14:32:08+08:00,93.0,6.149324391106551
2024-06-12 14:32:09+08:00,94.0,6.24500751647393
2024-06-12 14:32:10+08:00,95.0,6.341497966416034
2024-06-12 14:32:11+08:00,96.0,6.4387763621712075
2024-06-12 14:32:12+08:00,97.0,6.536823324977787
2024-06-12 14:32:13+08:00,98.0,6.635619476074117
2024-06-12 14:32:14+08:00,99.0,6.735145436698538
2024-06-12 14:32:15+08:00,100.0,6.835381828089389
2024-06-12 14:32:16+08:00,101.0,6.936309271485012
2024-06-12 14:32:17+08:00,102.0,7.037908388123749
2024-06-12 14:32:18+08:00,103.0,7.14015979924394
2024-06-12 14:32:19+08:00,104.0,7.243044126083924
2024-06-12 14:32:20+08:00,105.0,7.346541989882047
2024-06-12 14:32:21+08:00,106.0,7.450634011876644
2024-06-12 14:32:22+08:00,107.0,7.55530081330606
2024-06-12 14:32:23+08:00,108.0,7.660523015408633
2024-06-12 14:32:24+08:00,109.0,7.766281239422707
2024-06-12 14:32:25+08:00,110.0,7.872556106586622
2024-06-12 14:32:26+08:00,111.0,7.979328238138717
2024-06-12 14:32:27+08:00,112.0,8.086578255317335
2024-06-12 14:32:28+08:00,113.0,8.194286779360816
2024-06-12 14:32:29+08:00,114.0,8.302434431507502
2024-06-12 14:32:30+08:00,115.0,8.411001832995732
2024-06-12 14:32:31+08:00,116.0,8.519969605063848
2024-06-12 14:32:32+08:00,117.0,8.629318368950194
2024-06-12 14:32:33+08:00,118.0,8.739028745893105
2024-06-12 14:32:34+08:00,119.0,8.849081357130924
2024-06-12 14:32:35+08:00,120.0,8.959456823901995
2024-06-12 14:32:36+08:00,121.0,9.070349196973362
2024-06-12 14:32:37+08:00,122.0,9.181955168615806
2024-06-12 14:32:38+08:00,123.0,9.294259322323276
2024-06-12 14:32:39+08:00,124.0,9.407246241589716
2024-06-12 14:32:40+08:00,125.0,9.520900509909074
2024-06-12 14:32:41+08:00,126.0,9.635206710775291
2024-06-12 14:32:42+08:00,127.0,9.750149427682315
2024-06-12 14:32:43+08:00,128.0,9.865713244124093
2024-06-12 14:32:44+08:00,129.0,9.98188274359457
2024-06-12 14:32:45+08:00,130.0,10.09864250958769
2024-06-12 14:32:46+08:00,131.0,10.215977125597398
2024-06-12 14:32:47+08:00,132.0,10.333871175117643
2024-06-12 14:32:48+08:00,133.0,10.452309241642368
2024-06-12 14:32:49+08:00,134.0,10.57127590866552
2024-06-12 14:32:50+08:00,135.0,10.690755759681043
2024-06-12 14:32:51+08:00,136.0,10.810733378182887
2024-06-12 14:32:52+08:00,137.0,10.93119334766499
2024-06-12 14:32:53+08:00,138.0,11.052120251621307
