timestamp,time_s,load_total_kw
2024-05-09 08:13:38+08:00,0.0,0.0
2024-05-09 08:13:39+08:00,1.0,0.06029107878090099
2024-05-09 08:13:40+08:00,2.0,0.1206172349583247
2024-05-09 08:13:41+08:00,3.0,0.18097843888890455
2024-05-09 08:13:42+08:00,4.0,0.24137466092927395
2024-05-09 08:13:43+08:00,5.0,0.30180587143606624
2024-05-09 08:13:44+08:00,6.0,0.36227204076591496
2024-05-09 08:13:45+08:00,7.0,0.42277313927545346
2024-05-09 08:13:46+08:00,8.0,0.48330913732131514
2024-05-09 08:13:47+08:00,9.0,0.5438800052601334
2024-05-09 08:13:48+08:00,10.0,0.6044857134485415
2024-05-09 08:13:49+08:00,11.0,0.6651262322431731
2024-05-09 08:13:50+08:00,12.0,0.7258015320006616
2024-05-09 08:13:51+08:00,13.0,0.7865115830776401
2024-05-09 08:13:52+08:00,14.0,0.8472563558307423
2024-05-09 08:13:53+08:00,15.0,0.9080358206166017
2024-05-09 08:13:54+08:00,16.0,0.9688499477918512
2024-05-09 08:13:55+08:00,17.0,1.0296987077131248
2024-05-09 08:13:56+08:00,18.0,1.0905820707370555
2024-05-09 08:13:57+08:00,19.0,1.1515000072202768
2024-05-09 08:13:58+08:00,20.0,1.2124524875194223
2024-05-09 08:13:59+08:00,21.0,1.2734394819911252
2024-05-09 08:14:00+08:00,22.0,1.334460960992019
2024-05-09 08:14:01+08:00,23.0,1.395516894878737
2024-05-09 08:14:02+08:00,24.0,1.4566072540079127
2024-05-09 08:14:03+08:00,25.0,1.5177320087361796
2024-05-09 08:14:04+08:00,26.0,1.578891129420171
2024-05-09 08:14:05+08:00,27.0,1.6400845864165203
2024-05-09 08:14:06+08:00,28.0,1.7013123500818608
2024-05-09 08:14:07+08:00,29.0,1.762574390772826
2024-05-09 08:14:08+08:00,30.0,1.8238706788460495
2024-05-09 08:14:09+08:00,31.0,1.8848923858582696
2024-05-09 08:14:10+08:00,32.0,1.9453733580789465
2024-05-09 08:14:11+08:00,33.0,2.005377577933794
2024-05-09 08:14:12+08:00,34.0,2.064969027848528
2024-05-09 08:14:13+08:00,35.0,2.124211690248863
2024-05-09 08:14:14+08:00,36.0,2.1831695475605124
2024-05-09 08:14:15+08:00,37.0,2.2419065822091926
2024-05-09 08:14:16+08:00,38.0,2.300486776620618
2024-05-09 08:14:17+08:00,39.0,2.358974113220503
2024-05-09 08:14:18+08:00,40.0,2.417432574434563
2024-05-09 08:14:19+08:00,41.0,2.4759261426885115
2024-05-09 08:14:20+08:00,42.0,2.534518800408065
2024-05-09 08:14:21+08:00,43.0,2.5932745300189373
2024-05-09 08:14:22+08:00,44.0,2.6522573139468424
2024-05-09 08:14:23+08:00,45.0,2.711531134617496
2024-05-09 08:14:24+08:00,46.0,2.7711599744566136
2024-05-09 08:14:25+08:00,47.0,2.831207815889908
2024-05-09 08:14:26+08:00,48.0,2.8917386413430957
2024-05-09 08:14:27+08:00,49.0,2.952816433241891
2024-05-09 08:14:28+08:00,50.0,3.0145051740120086
2024-05-09 08:14:29+08:00,51.0,3.0768688460791624
2024-05-09 08:14:30+08:00,52.0,3.139971431869069
2024-05-09 08:14:31+08:00,53.0,3.2038769138074414
