timestamp,time_s,load_total_kw
2024-05-21 05:34:05+08:00,0.0,0.0
2024-05-21 05:34:06+08:00,1.0,0.1410803914050833
2024-05-21 05:34:07+08:00,2.0,0.2845215996245417
2024-05-21 05:34:08+08:00,3.0,0.4302917108891792
2024-05-21 05:34:09+08:00,4.0,0.5783588114297996
2024-05-21 05:34:10+08:00,5.0,0.7286909874772066
2024-05-21 05:34:11+08:00,6.0,0.8812563252622042
2024-05-21 05:34:12+08:00,7.0,1.0360229110155965
2024-05-21 05:34:13+08:00,8.0,1.192958830968187
2024-05-21 05:34:14+08:00,9.0,1.3520321713507797
2024-05-21 05:34:15+08:00,10.0,1.5132110183941787
2024-05-21 05:34:16+08:00,11.0,1.6764634583291873
2024-05-21 05:34:17+08:00,12.0,1.8417575773866102
2024-05-21 05:34:18+08:00,13.0,2.0090614617972506
2024-05-21 05:34:19+08:00,14.0,2.178343197791912
2024-05-21 05:34:20+08:00,15.0,2.3495708716014
2024-05-21 05:34:21+08:00,16.0,2.5227125694565165
2024-05-21 05:34:22+08:00,17.0,2.6977363775880665
2024-05-21 05:34:23+08:00,18.0,2.8746103822268534
2024-05-21 05:34:24+08:00,19.0,3.0533026696036814
2024-05-21 05:34:25+08:00,20.0,3.2337813259493546
2024-05-21 05:34:26+08:00,21.0,3.4160144374946757
2024-05-21 05:34:27+08:00,22.0,3.5999700904704497
2024-05-21 05:34:28+08:00,23.0,3.78561637110748
2024-05-21 05:34:29+08:00,24.0,3.9729213656365703
2024-05-21 05:34:30+08:00,25.0,4.1618531602885245
2024-05-21 05:34:31+08:00,26.0,4.352379841294148
2024-05-21 05:34:32+08:00,27.0,4.544469494884243
2024-05-21 05:34:33+08:00,28.0,4.738090207289614
2024-05-21 05:34:34+08:00,29.0,4.933210064741063
2024-05-21 05:34:35+08:00,30.0,5.129797153469397
2024-05-21 05:34:36+08:00,31.0,5.328337714648831
2024-05-21 05:34:37+08:00,32.0,5.529334557790202
2024-05-21 05:34:38+08:00,33.0,5.732780621629249
2024-05-21 05:34:39+08:00,34.0,5.93866884490171
2024-05-21 05:34:40+08:00,35.0,6.14699216634332
2024-05-21 05:34:41+08:00,36.0,6.357743524689814
2024-05-21 05:34:42+08:00,37.0,6.570915858676933
2024-05-21 05:34:43+08:00,38.0,6.786502107040413
2024-05-21 05:34:44+08:00,39.0,7.00449520851599
2024-05-21 05:34:45+08:00,40.0,7.2248881018394
2024-05-21 05:34:46+08:00,41.0,7.447673725746382
2024-05-21 05:34:47+08:00,42.0,7.672845018972672
2024-05-21 05:34:48+08:00,43.0,7.900394920254007
2024-05-21 05:34:49+08:00,44.0,8.130316368326126
2024-05-21 05:34:50+08:00,45.0,8.362602301924762
2024-05-21 05:34:51+08:00,46.0,8.597245659785655
2024-05-21 05:34:52+08:00,47.0,8.83423938064454
2024-05-21 05:34:53+08:00,48.0,9.073576403237157
2024-05-21 05:34:54+08:00,49.0,9.31524966629924
2024-05-21 05:34:55+08:00,50.0,9.559252108566529
2024-05-21 05:34:56+08:00,51.0,9.805576668774757
2024-05-21 05:34:57+08:00,52.0,10.054216285659663
2024-05-21 05:34:58+08:00,53.0,10.305163897956984
2024-05-21 05:34:59+08:00,54.0,10.558412444402459
2024-05-21 05:35:00+08:00,55.0,10.813954863731823
2024-05-21 05:35:01+08:00,56.0,11.07178409468081
2024-05-21 05:35:02+08:00,57.0,11.331893075985162
2024-05-21 05:35:03+08:00,58.0,11.594274746380616
2024-05-21 05:35:04+08:00,59.0,11.858922044602904
2024-05-21 05:35:05+08:00,60.0,12.125827909387766
2024-05-21 05:35:06+08:00,61.0,12.395648084215626
2024-05-21 05:35:07+08:00,62.0,12.66901287117265
2024-05-21 05:35:08+08:00,63.0,12.945877046903213
2024-05-21 05:35:09+08:00,64.0,13.226195388051673
2024-05-21 05:35:10+08:00,65.0,13.509922671262393
2024-05-21 05:35:11+08:00,66.0,13.797013673179737
2024-05-21 05:35:12+08:00,67.0,14.087423170448073
2024-05-21 05:35:13+08:00,68.0,14.381105939711762
2024-05-21 05:35:14+08:00,69.0,14.678016757615174
2024-05-21 05:35:15+08:00,70.0,14.978110400802663
2024-05-21 05:35:16+08:00,71.0,15.281341645918602
2024-05-21 05:35:17+08:00,72.0,15.58766526960735
2024-05-21 05:35:18+08:00,73.0,15.897036048513273
2024-05-21 05:35:19+08:00,74.0,16.209408759280734
2024-05-21 05:35:20+08:00,75.0,16.5247381785541
2024-05-21 05:35:21+08:00,76.0,16.842979082977735
2024-05-21 05:35:22+08:00,77.0,17.164086249196
