timestamp,time_s,load_total_kw
2024-07-02 14:19:49+08:00,0.0,0.0
2024-07-02 14:19:50+08:00,1.0,0.05347494409357593
2024-07-02 14:19:51+08:00,2.0,0.10886444736921816
2024-07-02 14:19:52+08:00,3.0,0.16613110402224535
2024-07-02 14:19:53+08:00,4.0,0.22523750824797625
2024-07-02 14:19:54+08:00,5.0,0.2861462542417295
2024-07-02 14:19:55+08:00,6.0,0.34881993619882384
2024-07-02 14:19:56+08:00,7.0,0.4132211483145779
2024-07-02 14:19:57+08:00,8.0,0.4793124847843105
2024-07-02 14:19:58+08:00,9.0,0.5470565398033401
2024-07-02 14:19:59+08:00,10.0,0.6164159075669856
2024-07-02 14:20:00+08:00,11.0,0.6873531822705655
2024-07-02 14:20:01+08:00,12.0,0.7598309581093987
2024-07-02 14:20:02+08:00,13.0,0.8338118292788038
2024-07-02 14:20:03+08:00,14.0,0.9092583899740995
2024-07-02 14:20:04+08:00,15.0,0.9861332343906044
2024-07-02 14:20:05+08:00,16.0,1.0643989567236374
2024-07-02 14:20:06+08:00,17.0,1.1440181511685168
2024-07-02 14:20:07+08:00,18.0,1.2249534119205618
2024-07-02 14:20:08+08:00,19.0,1.3071673331750906
2024-07-02 14:20:09+08:00,20.0,1.3906225091274222
2024-07-02 14:20:10+08:00,21.0,1.4752815339728753
2024-07-02 14:20:11+08:00,22.0,1.5611070019067683
2024-07-02 14:20:12+08:00,23.0,1.6480615071244205
2024-07-02 14:20:13+08:00,24.0,1.7361076438211498
2024-07-02 14:20:14+08:00,25.0,1.8252080061922755
2024-07-02 14:20:15+08:00,26.0,1.915325188433116
2024-07-02 14:20:16+08:00,27.0,2.00642178473899
2024-07-02 14:20:17+08:00,28.0,2.0984603893052167
2024-07-02 14:20:18+08:00,29.0,2.1914035963271137
2024-07-02 14:20:19+08:00,30.0,2.2852140000000003
2024-07-02 14:20:20+08:00,31.0,2.3809788060880193
2024-07-02 14:20:21+08:00,32.0,2.4797332899449427
2024-07-02 14:20:22+08:00,33.0,2.5813621501505293
2024-07-02 14:20:23+08:00,34.0,2.685750085284541
2024-07-02 14:20:24+08:00,35.0,2.7927817939267365
2024-07-02 14:20:25+08:00,36.0,2.902341974656878
2024-07-02 14:20:26+08:00,37.0,3.014315326054725
2024-07-02 14:20:27+08:00,38.0,3.1285865467000376
2024-07-02 14:20:28+08:00,39.0,3.2450403351725776
2024-07-02 14:20:29+08:00,40.0,3.363561390052105
2024-07-02 14:20:30+08:00,41.0,3.4840344099183795
2024-07-02 14:20:31+08:00,42.0,3.606344093351162
2024-07-02 14:20:32+08:00,43.0,3.7303751389302136
2024-07-02 14:20:33+08:00,44.0,3.8560122452352936
2024-07-02 14:20:34+08:00,45.0,3.983140110846163
2024-07-02 14:20:35+08:00,46.0,4.111643434342584
2024-07-02 14:20:36+08:00,47.0,4.241406914304314
2024-07-02 14:20:37+08:00,48.0,4.3723152493111135
2024-07-02 14:20:38+08:00,49.0,4.504253137942746
2024-07-02 14:20:39+08:00,50.0,4.63710527877897
2024-07-02 14:20:40+08:00,51.0,4.770756370399547
2024-07-02 14:20:41+08:00,52.0,4.905091111384235
