decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,142.963372,142.963372,0.0,144.845197797,142.6327180515776,2.2124797454223994,0.55,0.5499990150998285,2,391.702880859375,393.2265930175781,397.3957214355469,394.52142333984375,397.3957214355469,394.52142333984375,2.874298095703125,-0.05376572761724795,solved
1,2,144.845197797,142.963372,1.8818257970000047,146.700970064,142.30651605631036,4.394454007689632,0.5499990150998285,0.5499970588792055,2,345.9718017578125,347.2995910644531,351.1571960449219,348.8158874511719,351.1571960449219,348.8158874511719,2.34130859375,-0.05362966232270366,solved
2,3,146.700970064,144.845197797,1.8557722669999919,148.528040316,141.98470464971544,6.543335666284548,0.5499970588792055,0.549994146069525,2,346.6014709472656,347.9288635253906,351.7856750488281,349.4515075683594,351.7856750488281,349.4515075683594,2.33416748046875,-0.05350532997259455,solved
3,4,148.528040316,146.700970064,1.8270702519999986,150.323760068,141.66721733962052,8.656542728379492,0.549994146069525,0.5499902925515726,2,347.30230712890625,348.6297302246094,352.4862365722656,350.15814208984375,352.4862365722656,350.15814208984375,2.328094482421875,-0.05339223412567847,solved
4,5,150.323760068,148.528040316,1.795719752000025,152.085480833,141.35398251724183,10.73149831575816,0.5499902925515726,0.5499855153532482,2,347.5700378417969,348.8965148925781,352.74835205078125,350.4312744140625,352.74835205078125,350.4312744140625,2.31707763671875,-0.053289837772127716,solved
5,6,152.085480833,150.323760068,1.7617207649999784,153.810554128,141.04492346823477,12.765630659765236,0.5499855153532482,0.5499798326472921,2,347.8230895996094,349.1487731933594,352.9958190917969,350.6896057128906,352.9958190917969,350.6896057128906,2.30621337890625,-0.053197565472165864,solved
6,7,153.810554128,152.085480833,1.7250732950000156,155.496331466,140.7399583837324,14.7563730822676,0.5499798326472921,0.5499732637490183,2,348.14617919921875,349.4713439941406,353.3140563964844,351.0177001953125,353.3140563964844,351.0177001953125,2.296356201171875,-0.05311480562845845,solved
7,8,155.496331466,153.810554128,1.6857773379999799,157.140164363,140.43900037134438,16.70116399165562,0.5499732637490183,0.5499658291140506,2,348.538818359375,349.8639221191406,353.7029113769531,351.41522216796875,353.7029113769531,351.41522216796875,2.287689208984375,-0.053040912892116085,solved
8,9,157.140164363,155.496331466,1.64383289700001,158.739404332,140.14195746614564,18.59744686585435,0.5499658291140506,0.5499575503360654,2,349.00079345703125,350.3260803222656,354.16192626953125,351.88189697265625,354.16192626953125,351.88189697265625,2.280029296875,-0.05297521070042255,solved
9,10,158.739404332,157.140164363,1.5992399689999957,160.291402889,139.84873264163005,20.44267024736996,0.5499575503360654,0.549948450144538,2,349.53179931640625,350.857666015625,354.6909484863281,352.4173583984375,354.6909484863281,352.4173583984375,2.273590087890625,-0.05291699394631184,solved
10,11,160.291402889,158.739404332,1.5519985570000188,161.793511548,139.5592238206516,22.234287727348402,0.549948450144538,0.5499385524024941,2,349.83038330078125,351.1561279296875,354.9839782714844,352.72015380859375,354.9839782714844,352.72015380859375,2.263824462890625,-0.05286553177769053,solved
11,12,161.793511548,160.291402889,1.5021086589999868,163.243081824,139.27332388633255,23.969757937667453,0.5499385524024941,0.5499278821042669,2,350.20526123046875,351.5312805175781,355.3544006347656,353.0989990234375,355.3544006347656,353.0989990234375,2.255401611328125,-0.05282007052653399,solved
12,13,163.243081824,161.793511548,1.4495702760000029,164.637465232,138.99092069295358,25.64654453904643,0.5499278821042669,0.5499164653732577,2,350.65673828125,351.9833679199219,355.8023986816406,353.55419921875,355.8023986816406,353.55419921875,2.248199462890625,-0.05277983676622483,solved
13,14,164.637465232,163.243081824,1.3943834080000101,165.974013285,138.7118970768188,27.262116208181226,0.5499164653732577,0.5499043294597035,2,351.18511962890625,352.5128479003906,356.3285217285156,354.08612060546875,356.3285217285156,354.08612060546875,2.242401123046875,-0.05274404049638959,solved
14,15,165.974013285,164.637465232,1.3365480530000013,167.2500775,138.43613086709306,28.813946632906948,0.5499043294597035,0.5498915027384459,2,351.7907409667969,353.119873046875,356.9328308105469,354.69488525390625,356.9328308105469,354.69488525390625,2.237945556640625,-0.052711878454804566,solved
