decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,245.9755,245.9755,0.0,244.020011769,245.62688460165813,-1.6068728326581265,0.55,0.5500007153101998,2,446.95635986328125,448.6612243652344,452.92254638671875,449.7108154296875,452.92254638671875,449.7108154296875,3.21173095703125,-0.09457089882587993,solved
1,2,244.020011769,245.9755,-1.955488231000004,242.081280426,245.27513851072774,-3.1938580847277365,0.5500007153101998,0.5500021370775096,2,486.4688415527344,488.3521423339844,492.8313903808594,489.18560791015625,492.8313903808594,489.18560791015625,3.645782470703125,-0.09445509107348468,solved
2,3,242.081280426,244.020011769,-1.9387313430000006,240.161355995,244.9203017726486,-4.7589457776485915,0.5500021370775096,0.5500042555540844,2,486.2356262207031,488.11932373046875,492.6045227050781,488.947998046875,492.6045227050781,488.947998046875,3.656524658203125,-0.09434293853187804,solved
3,4,240.161355995,242.081280426,-1.9199244309999983,238.262288502,244.56241841798092,-6.300129915980932,0.5500042555540844,0.5500070600990968,2,485.95233154296875,487.8362731933594,492.32696533203125,488.6604309082031,492.32696533203125,488.6604309082031,3.666534423828125,-0.09423419130256998,solved
4,5,238.262288502,240.161355995,-1.8990674930000182,236.38612797,244.20153645380012,-7.815408483800127,0.5500070600990968,0.5500105391805088,2,485.6191711425781,487.5031433105469,491.9989929199219,488.3231201171875,491.9989929199219,488.3231201171875,3.675872802734375,-0.0941285783870369,solved
5,6,236.38612797,238.262288502,-1.876160532,234.534924426,243.8377078550996,-9.302783429099605,0.5500105391805088,0.5500146803768359,2,485.2362060546875,487.1199035644531,491.62054443359375,487.9361267089844,491.62054443359375,487.9361267089844,3.684417724609375,-0.09402580880251059,solved
6,7,234.534924426,236.38612797,-1.8512035439999863,232.710727894,243.47098855622548,-10.760260662225477,0.5500146803768359,0.5500194703789113,2,484.8033447265625,486.68658447265625,491.1916809082031,487.4994201660156,491.1916809082031,487.4994201660156,3.6922607421875,-0.09392557277926898,solved
7,8,232.710727894,234.534924426,-1.824196532000002,230.915588398,243.1014384423171,-12.185850044317078,0.5500194703789113,0.5500248949916448,2,484.321044921875,486.20355224609375,490.7127380371094,487.013427734375,490.7127380371094,487.013427734375,3.699310302734375,-0.09382754303884475,solved
8,9,230.915588398,232.710727894,-1.7951394959999902,229.151555964,242.7291213407706,-13.577565376770593,0.5500248949916448,0.5500309391357762,2,483.7891845703125,485.6706848144531,490.1836242675781,486.4780578613281,490.1836242675781,486.4780578613281,3.70556640625,-0.09373137615241432,solved
9,10,229.151555964,230.915588398,-1.7640324340000006,227.420680616,242.3541050127263,-14.93342439672631,0.5500309391357762,0.550037586849628,2,483.2081298828125,485.08837890625,489.60467529296875,485.8935852050781,489.60467529296875,485.8935852050781,3.711090087890625,-0.09363671397907121,solved
10,11,227.420680616,229.151555964,-1.730875348000012,225.725012379,241.9764611445654,-16.251448765565414,0.550037586849628,0.550044821290852,2,483.0721435546875,484.9525146484375,489.4776916503906,485.7546081542969,489.4776916503906,485.7546081542969,3.72308349609375,-0.09354318518319273,solved
11,12,225.725012379,227.420680616,-1.6956682370000067,224.066601279,241.59626533943157,-17.52966406043157,0.550044821290852,0.5500526247381723,2,482.87896728515625,484.7591247558594,489.2926940917969,485.55859375,489.2926940917969,485.55859375,3.734100341796875,-0.0934504068303752,solved
12,13,224.066601279,225.725012379,-1.658411099999995,222.447497339,241.21359710877098,-18.76609976977099,0.5500526247381723,0.5500609785931267,2,482.62799072265625,484.5075988769531,489.0491027832031,485.3049011230469,489.0491027832031,485.3049011230469,3.74420166015625,-0.09335798606160901,solved
