decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,201.77548,201.77548,0.0,201.787019233,201.43457142668058,0.3524478063194181,0.55,0.5499998431054993,2,431.8161926269531,433.4668273925781,437.8016662597656,434.6083068847656,437.8016662597656,434.6083068847656,3.193359375,-0.07679450585238964,solved
1,2,201.787019233,201.77548,0.011539233000007698,201.821327924,201.09442230650606,0.7269056174939408,0.5499998431054993,0.5499995195185969,2,431.2018127441406,432.8498229980469,437.17999267578125,433.99493408203125,437.17999267578125,433.99493408203125,3.18505859375,-0.07665551728414045,solved
2,3,201.821327924,201.787019233,0.034308691000006775,201.877942556,200.7550762220568,1.1228663339431932,0.5499995195185969,0.5499990196671306,2,430.361083984375,432.0053405761719,436.32965087890625,433.15545654296875,436.32965087890625,433.15545654296875,3.1741943359375,-0.07651696107453057,solved
3,4,201.877942556,201.821327924,0.056614631999991616,201.956399616,200.41657574114254,1.5398238748574613,0.5499990196671306,0.5499983342042234,2,429.5294189453125,431.169921875,435.4884338378906,432.3251037597656,435.4884338378906,432.3251037597656,3.163330078125,-0.07637891259881656,solved
4,5,201.956399616,201.877942556,0.07845706000000519,202.056235587,200.07896241900187,1.9772731679981348,0.5499983342042234,0.5499974540078345,2,428.70709228515625,430.3439636230469,434.6565246582031,431.504150390625,434.6565246582031,431.504150390625,3.152374267578125,-0.07624144787450582,solved
5,6,202.056235587,201.956399616,0.09983597100000452,202.176986956,199.74227680048295,2.4347101555170525,0.5499974540078345,0.549996370180308,2,427.8941955566406,429.5273742675781,433.8339538574219,430.6926574707031,433.8339538574219,430.6926574707031,3.14129638671875,-0.07610464334459777,solved
6,7,202.176986956,202.056235587,0.12075136900000416,202.318190206,199.4065584222332,2.9116317837668078,0.549996370180308,0.5499950740479256,2,427.09075927734375,428.7203063964844,433.02099609375,429.8907470703125,433.02099609375,429.8907470703125,3.1302490234375,-0.0759685756666722,solved
7,8,202.318190206,202.176986956,0.14120324999998957,202.479381824,199.07184581487053,3.4075360091294726,0.5499950740479256,0.5499935571604572,2,426.2969970703125,427.9228820800781,432.2176208496094,429.09844970703125,432.2176208496094,429.09844970703125,3.119171142578125,-0.07583332150821372,solved
8,9,202.479381824,202.318190206,0.1611916180000037,202.660098294,198.73817650516457,3.9219217888354194,0.5499935571604572,0.549991811290715,2,425.5128479003906,427.1351318359375,431.42388916015625,428.31591796875,431.42388916015625,428.31591796875,3.10797119140625,-0.07569895734768131,solved
9,10,202.660098294,202.479381824,0.18071646999999302,202.859876101,198.40558701819953,4.4542890828004715,0.549991811290715,0.5499898284341076,2,424.738525390625,426.3572082519531,430.6399841308594,427.5431823730469,430.6399841308594,427.5431823730469,3.0968017578125,-0.07556555928172848,solved
