decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,267.08228,267.08228,0.0,272.68802783,266.7299843711912,5.958043458808788,0.55,0.5499973477370643,2,454.18609619140625,455.9168395996094,460.1431579589844,456.922607421875,460.1431579589844,456.922607421875,3.220550537109375,-0.10323241234524787,solved
1,2,272.68802783,267.08228,5.605747829999984,278.252314648,266.38958369139885,11.862730956601126,0.5499973477370643,0.5499920669629561,2,351.7317810058594,352.991455078125,356.6597595214844,354.5903625488281,356.6597595214844,354.5903625488281,2.06939697265625,-0.1031294615041516,solved
2,3,278.252314648,272.68802783,5.564286817999971,283.767696441,266.0609699140613,17.706726526938724,0.5499920669629561,0.5499841846950934,2,350.4830627441406,351.7355651855469,355.3717956542969,353.363037109375,355.3717956542969,353.363037109375,2.008758544921875,-0.10310385844249696,solved
3,4,283.767696441,278.252314648,5.515381793000017,289.226729199,265.74402044118335,23.482708757816624,0.5499841846950934,0.5499737312100694,2,349.1795654296875,350.4247741699219,354.0283508300781,352.0802001953125,354.0283508300781,352.0802001953125,1.948150634765625,-0.10315302485615821,solved
4,5,289.226729199,283.767696441,5.459032757999978,294.621968912,265.4385981547803,29.183370757219677,0.5499737312100694,0.5499607400371896,2,347.81695556640625,349.0549011230469,352.6251525878906,350.7373046875,352.6251525878906,350.7373046875,1.887847900390625,-0.10327404528803988,solved
5,6,294.621968912,289.226729199,5.395239713000024,299.945971568,265.1445514482492,34.80142011975079,0.5499607400371896,0.5499452479520224,2,346.35894775390625,347.5894775390625,351.12554931640625,349.29827880859375,351.12554931640625,349.29827880859375,1.8272705078125,-0.1034636791189558,solved
6,7,299.945971568,294.621968912,5.324002656000005,305.191293157,264.86171425766656,40.329578899333455,0.5499452479520224,0.5499272949699625,2,344.0463562011719,345.2695617675781,348.7652282714844,347.0048522949219,348.7652282714844,347.0048522949219,1.7603759765625,-0.10371837365262038,solved
7,8,305.191293157,299.945971568,5.245321589000014,310.350489667,264.58990609302833,45.760583573971644,0.5499272949699625,0.5499069243398103,2,341.7100524902344,342.9258117675781,346.38079833984375,344.6866760253906,346.38079833984375,344.6866760253906,1.694122314453125,-0.10403427828610207,solved
8,9,310.350489667,305.191293157,5.159196509999958,315.416117087,264.32893206941293,51.087185017587046,0.5499069243398103,0.5498841825373629,2,339.34661865234375,340.5548400878906,343.9687805175781,342.34039306640625,343.9687805175781,342.34039306640625,1.628387451171875,-0.1044072597591699,solved
9,10,315.416117087,310.350489667,5.065627419999998,320.380731408,264.07858293808385,56.30214846991612,0.5498841825373629,0.5498591192590199,2,336.9473876953125,338.1479187011719,341.5199279785156,339.95745849609375,341.5199279785156,339.95745849609375,1.562469482421875,-0.10483291847421367,solved
10,11,320.380731408,315.416117087,4.964614320999999,325.236888617,263.8386351175267,61.3982534994733,0.5498591192590199,0.5498317874154036,2,331.91351318359375,333.0994567871094,336.3995666503906,334.939208984375,336.3995666503906,334.939208984375,1.460357666015625,-0.10530660587845675,solved
11,12,325.236888617,320.380731408,4.856157209000003,329.977144704,263.6088507244072,66.3682939795928,0.5498317874154036,0.5498022431249925,2,326.3646240234375,327.5345153808594,330.7578430175781,329.4049072265625,330.7578430175781,329.4049072265625,1.352935791015625,-0.10582344290314319,solved
