decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,30.557793,30.557793,0.0,30.5813672535,30.246738366891993,0.3346288866080087,0.55,0.5499998510377108,2,239.54420471191406,240.63673400878906,243.64988708496094,242.36309814453125,243.64988708496094,242.36309814453125,1.2867889404296875,-0.011694367079526796,solved
1,2,30.5813672535,30.557793,0.02357425350000142,30.6037302948,29.936402590612474,0.6673277041875245,0.5499998510377108,0.5499995539723154,2,238.5875701904297,239.6760711669922,242.68167114257812,241.40737915039062,242.68167114257812,241.40737915039062,1.2742919921875,-0.011578522115516002,solved
2,3,30.6037302948,30.5813672535,0.022363041299996667,30.624911045,29.62678171242814,0.9981293325718603,0.5499995539723154,0.5499991096483603,2,238.22341918945312,239.31045532226562,242.31248474121094,241.0439453125,242.31248474121094,241.0439453125,1.2685394287109375,-0.011463209120503469,solved
3,4,30.624911045,30.6037302948,0.021180750200002763,30.6449384252,29.317871839599963,1.3270665856000363,0.5499991096483603,0.5499985188957848,2,237.86013793945312,238.9456329345703,241.94410705566406,240.68128967285156,241.94410705566406,240.68128967285156,1.2628173828125,-0.011348422271417953,solved
4,5,30.6449384252,30.624911045,0.02002738019999839,30.6638413565,29.009669145240597,1.6541722112594037,0.5499985188957848,0.54999778252995,2,237.49758911132812,238.58152770996094,241.57650756835938,240.31936645507812,241.57650756835938,240.31936645507812,1.25714111328125,-0.01123415588526966,solved
5,6,30.6638413565,30.6449384252,0.018902931300001313,30.68164876,28.702169868172156,1.9794788918278456,0.54999778252995,0.5499969013516685,2,237.13580322265625,238.2182159423828,241.20968627929688,239.95823669433594,241.20968627929688,239.95823669433594,1.2514495849609375,-0.011120404417552514,solved
6,7,30.68164876,30.6638413565,0.017807403500000873,30.6983895569,28.395370312784177,2.3030192441158235,0.5499969013516685,0.5499958761472329,2,236.7748260498047,237.85572814941406,240.84364318847656,239.59786987304688,240.84364318847656,239.59786987304688,1.2457733154296875,-0.01100716246067519,solved
7,8,30.6983895569,30.68164876,0.016740796899998855,30.7140926681,28.089266848892226,2.624825819207775,0.5499958761472329,0.5499947076884458,2,236.41453552246094,237.4939422607422,240.47840881347656,239.2382049560547,240.47840881347656,239.2382049560547,1.240203857421875,-0.010894424742414968,solved
8,9,30.7140926681,30.6983895569,0.015703111200000563,30.728787015,27.783855911595897,2.9449311034041052,0.5499947076884458,0.5499933967326484,2,236.0550079345703,237.1329345703125,240.11390686035156,238.8793182373047,240.11390686035156,238.8793182373047,1.234588623046875,-0.010782186124410762,solved
9,10,30.728787015,30.7140926681,0.01469434690000071,30.7425015185,27.479134001138828,3.2633675173611714,0.5499933967326484,0.5499919440227492,2,235.69627380371094,236.77267456054688,239.75015258789062,238.5211639404297,239.75015258789062,238.5211639404297,1.2289886474609375,-0.010670441600660842,solved
10,11,30.7425015185,30.728787015,0.013714503499997477,30.7552650998,27.175097682766875,3.580167417033124,0.5499919440227492,0.5499903502872537,2,235.3358154296875,236.4107208251953,239.3847198486328,238.16131591796875,239.3847198486328,238.16131591796875,1.2234039306640625,-0.0105591862960765,solved
11,12,30.7552650998,30.7425015185,0.012763581299999771,30.76710668,26.871743586588348,3.895363093411653,0.5499903502872537,0.5499886162402926,2,234.97628784179688,236.04969787597656,239.0202178955078,237.80235290527344,239.0202178955078,237.80235290527344,1.217864990234375,-0.01044841546503575,solved
12,13,30.76710668,30.7552650998,0.011841580200002255,30.7780551802,26.56906840743361,4.208986772766391,0.5499886162402926,0.5499867425816509,2,234.6175537109375,235.6894989013672,238.65646362304688,237.44418334960938,238.65646362304688,237.44418334960938,1.2122802734375,-0.010338124489980272,solved
13,14,30.7780551802,30.76710668,0.010948500199997824,30.7881395215,26.267068904715273,4.521070616784726,0.5499867425816509,0.5499847299967966,2,234.2597198486328,235.33010864257812,238.29364013671875,237.08688354492188,238.29364013671875,237.08688354492188,1.206756591796875,-0.010228308880031673,solved
14,15,30.7881395215,30.7780551802,0.010084341300000688,30.797388625,25.96574190228871,4.831646722711291,0.5499847299967966,0.5499825791569094,2,233.90267944335938,234.9716339111328,237.9316864013672,236.73043823242188,237.9316864013672,236.73043823242188,1.2012481689453125,-0.010118964269635527,solved
15,16,30.797388625,30.7881395215,0.009249103500000189,30.8058314119,25.665084288312734,5.140747123587268,0.5499825791569094,0.5499802907189092,2,233.5464324951172,234.6138916015625,237.57046508789062,236.37472534179688,237.57046508789062,236.37472534179688,1.19573974609375,-0.01001008641723286,solved
16,17,30.8058314119,30.797388625,0.008442786900001664,30.8134968031,25.365093015110993,5.448403787989008,0.5499802907189092,0.5499778653254851,2,233.1909942626953,234.25697326660156,237.2100830078125,236.0198516845703,237.2100830078125,236.0198516845703,1.1902313232421875,-0.009901671203949946,solved
17,18,30.8134968031,30.8058314119,0.00766539119999976,30.82041372,25.06576509903264,5.754648620967362,0.5499778653254851,0.5499753036051231,2,232.83631896972656,233.9008026123047,236.85047912597656,235.66566467285156,236.85047912597656,235.66566467285156,1.184814453125,-0.009793714632333188,solved
18,19,30.82041372,30.8134968031,0.006916916899999848,30.8266110835,24.76709762031503,6.05951346318497,0.5499753036051231,0.5499726061721356,2,232.48239135742188,233.54542541503906,236.4916229248047,235.31222534179688,236.4916229248047,235.31222534179688,1.1793975830078125,-0.009686212825076531,solved
19,20,30.8266110835,30.82041372,0.006197363500000108,30.8321178148,24.4690877229447,6.3630300918553,0.5499726061721356,0.5499697736266888,2,232.12925720214844,233.19081115722656,236.1335906982422,234.95965576171875,236.1335906982422,234.95965576171875,1.1739349365234375,-0.00957916202381284,solved
20,21,30.8321178148,30.8266110835,0.0055067312999987905,30.836962835,24.171732614520234,6.665230220479767,0.5499697736266888,0.5499668065548313,2,231.7768096923828,232.8369140625,235.77626037597656,234.60769653320312,235.77626037597656,234.60769653320312,1.1685638427734375,-0.009472558587898494,solved
21,22,30.836962835,30.8321178148,0.0048450202000012155,30.8411750652,23.875029566114662,6.966145499085339,0.5499668065548313,0.5499637055285229,2,231.42506408691406,232.48367309570312,235.41961669921875,234.25640869140625,235.41961669921875,234.25640869140625,1.1632080078125,-0.009366398993241007,solved
22,23,30.8411750652,30.836962835,0.004212230200000278,30.8447834265,23.578975912138255,7.265807514361747,0.5499637055285229,0.5499604711056622,2,231.073974609375,232.1311798095703,235.0636444091797,233.9058074951172,235.0636444091797,233.9058074951172,1.1578369140625,-0.009260679831145537,solved
23,24,30.8447834265,30.8411750652,0.0036083612999995296,30.84781684,23.28356905020172,7.56424778979828,0.5499604711056622,0.5499571038301146,2,230.72364807128906,231.77931213378906,234.7084503173828,233.55593872070312,234.7084503173828,233.55593872070312,1.1525115966796875,-0.00915539780718628,solved
24,25,30.84781684,30.8447834265,0.0030334134999989715,30.8503042269,22.98880644097967,7.861497785920331,0.5499571038301146,0.5499536042317413,2,230.3739013671875,231.4281463623047,234.3538360595703,233.20663452148438,234.3538360595703,233.20663452148438,1.1472015380859375,-0.009050549740104628,solved
25,26,30.8503042269,30.84781684,0.002487386900000388,30.8522745081,22.69468560807459,8.15758890002541,0.5499536042317413,0.5499499728264261,2,230.0248260498047,231.0775909423828,233.99989318847656,232.8580322265625,233.99989318847656,232.8580322265625,1.1418609619140625,-0.008946132560722455,solved
26,27,30.8522745081,30.8503042269,0.001970281199998425,30.853756605,22.401204137880207,8.452552467119794,0.5499499728264261,0.5499462101161042,2,229.6763458251953,230.72769165039062,233.64663696289062,232.51002502441406,233.64663696289062,232.51002502441406,1.1366119384765625,-0.008842143310904445,solved
27,28,30.853756605,30.8522745081,0.0014820969000020057,30.8547794385,22.10835967944688,8.746419759053119,0.5499462101161042,0.5499423165887898,2,229.3284912109375,230.37840270996094,233.29393005371094,232.16256713867188,233.29393005371094,232.16256713867188,1.1313629150390625,-0.00873857914250203,solved
28,29,30.8547794385,30.853756605,0.0010228334999986544,30.8553719298,21.81614994434526,9.039221985454741,0.5499423165887898,0.549938292718604,2,228.9812774658203,230.02972412109375,232.94186401367188,231.8157958984375,232.94186401367188,231.8157958984375,1.126068115234375,-0.008635437316369688,solved
29,30,30.8553719298,30.8547794385,0.0005924913000008303,30.855563,21.52457270653175,9.33099029346825,0.549938292718604,0.5499341389658023,2,228.6345672607422,229.68161010742188,232.59034729003906,231.4695587158203,232.59034729003906,231.4695587158203,1.12078857421875,-0.008532715201367062,solved
30,31,30.855563,30.8553719298,0.00019107019999964336,30.8537441378,21.23362580221356,9.62011833558644,0.5499341389658023,0.549929856505717,2,228.2884521484375,229.33404541015625,232.23944091796875,231.12380981445312,232.23944091796875,231.12380981445312,1.115631103515625,-0.008430377906470604,solved
31,32,30.8537441378,30.855563,-0.0018188622000003818,30.8484529022,20.94330387754051,9.905149024659487,0.549929856505717,0.5499254471623122,2,227.98226928710938,229.0265655517578,231.9288787841797,230.81802368164062,231.9288787841797,230.81802368164062,1.1108551025390625,-0.008328405039874306,solved
