decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,343.084919,343.084919,0.0,332.25599135,342.7193713627078,-10.46338001270783,0.55,0.5500046578436667,2,464.54205322265625,466.3272399902344,470.2238464355469,467.1931457519531,470.2238464355469,467.1931457519531,3.03070068359375,-0.13512608849480162,solved
1,2,332.25599135,343.084919,-10.828927650000026,322.011317236,342.33310570202224,-20.321788466022213,0.5500046578436667,0.5500137042238599,2,458.634033203125,460.8037414550781,464.3426208496094,461.5148620605469,464.3426208496094,461.5148620605469,2.8277587890625,-0.13540879383105867,solved
2,3,322.011317236,332.25599135,-10.244674113999963,312.33565506,341.9273271899667,-29.591672129966696,0.5500137042238599,0.5500268771548295,2,458.0347595214844,460.19329833984375,463.79681396484375,460.88580322265625,463.79681396484375,460.88580322265625,2.9110107421875,-0.13584572520657462,solved
3,4,312.33565506,322.011317236,-9.675662176000003,303.213763223,341.5032081228037,-38.2894448998037,0.5500268771548295,0.5500439219575805,2,457.6578369140625,459.8056945800781,463.4726257324219,460.480712890625,463.4726257324219,460.480712890625,2.991912841796875,-0.136404067541994,solved
4,5,303.213763223,312.33565506,-9.121891837000021,294.630400127,341.0618879920596,-46.43148786505964,0.5500439219575805,0.5500645912452696,2,457.4942626953125,459.6318359375,463.36102294921875,460.2904357910156,463.36102294921875,460.2904357910156,3.070587158203125,-0.13705433262489258,solved
5,6,294.630400127,303.213763223,-8.583363096000028,286.570324176,340.6044735554024,-54.034149379402436,0.5500645912452696,0.550088644908633,2,457.53436279296875,459.66229248046875,463.4524230957031,460.305419921875,463.4524230957031,460.305419921875,3.147003173828125,-0.13777015969515574,solved
6,7,286.570324176,294.630400127,-8.060075950999988,279.018293771,340.13203890736725,-61.11374513636724,0.550088644908633,0.5501158501014465,2,457.76898193359375,459.8876037597656,463.7374572753906,460.516357421875,463.7374572753906,460.516357421875,3.221099853515625,-0.13852812231320535,solved
7,8,279.018293771,286.570324176,-7.552030404999982,271.959067313,339.64562554991846,-67.68655823691847,0.5501158501014465,0.5501459812260178,2,458.1885986328125,460.2984313964844,464.2066650390625,460.9136657714844,464.2066650390625,460.9136657714844,3.292999267578125,-0.13930754146791685,solved
8,9,271.959067313,279.018293771,-7.059226458000012,265.377403206,339.14624246286735,-73.76883925686735,0.5501459812260178,0.5501788199187069,2,458.7840881347656,460.8856201171875,464.85101318359375,461.48828125,464.85101318359375,461.48828125,3.36273193359375,-0.14009030488276353,solved
9,10,265.377403206,271.959067313,-6.581664106999995,259.258059852,338.6348661741414,-79.37680632214142,0.5501788199187069,0.5502141550354813,2,459.54620361328125,461.63983154296875,465.6610412597656,462.2308349609375,465.6610412597656,462.2308349609375,3.430206298828125,-0.1408606924803236,solved
10,11,259.258059852,265.377403206,-6.119343354000023,253.585795652,338.112440829893,-84.52664517789299,0.5502141550354813,0.5502517826375014,2,462.72357177734375,464.8167419433594,468.9219055175781,465.3919677734375,468.9219055175781,465.3919677734375,3.529937744140625,-0.14160520796227674,solved
11,12,253.585795652,259.258059852,-5.672264199999972,248.345369008,337.5798782644585,-89.2345092564585,0.5502517826375014,0.5502915059767359,2,465.8739318847656,467.9665222167969,472.1520080566406,468.5272216796875,472.1520080566406,468.5272216796875,3.624786376953125,-0.14231241646415957,solved
12,13,248.345369008,253.585795652,-5.240426643999996,243.521538323,337.03805807017,-93.51651974717001,0.5502915059767359,0.5503331354816091,2,468.5089111328125,470.5994567871094,474.85711669921875,471.1483154296875,474.85711669921875,471.1483154296875,3.70880126953125,-0.1429727882447666,solved
13,14,243.521538323,248.345369008,-4.8238306850000185,239.099061999,336.4878276670164,-97.38876566801639,0.5503331354816091,0.5503764887426793,2,469.1268615722656,471.2100524902344,475.5168762207031,471.75396728515625,475.5168762207031,471.75396728515625,3.762908935546875,-0.1435785483698966,solved
14,15,239.099061999,243.521538323,-4.422476323999973,235.062698437,335.93000237215,-100.86730393515,0.5503764887426793,0.5504213904983485,2,469.85821533203125,471.93438720703125,476.2886047363281,472.47406005859375,476.2886047363281,472.47406005859375,3.814544677734375,-0.14412353234945435,solved
