decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,279.88823,279.88823,0.0,279.980331453,279.533701494014,0.44662995898602276,0.55,0.5499998011796835,2,459.03814697265625,460.7857360839844,464.9917907714844,461.7611389160156,464.9917907714844,461.7611389160156,3.23065185546875,-0.10847492710807843,solved
1,2,279.980331453,279.88823,0.09210145299999795,280.252576587,279.18012187513114,1.072454711868886,0.5499998011796835,0.5499993237692883,2,456.81549072265625,458.5530090332031,462.7453308105469,459.54083251953125,462.7453308105469,459.54083251953125,3.204498291015625,-0.10832422737200316,solved
2,3,280.252576587,279.980331453,0.27224513400000205,280.698876566,278.8278468842535,1.8710296817465064,0.5499993237692883,0.5499984908678986,2,452.8516845703125,454.5711364746094,458.73974609375,455.58123779296875,458.73974609375,455.58123779296875,3.15850830078125,-0.10817336796507289,solved
3,4,280.698876566,280.252576587,0.4462999790000026,281.313142555,278.4772194004086,2.8359231545913985,0.5499984908678986,0.5499972284377195,2,448.9985656738281,450.7002868652344,454.8451843261719,451.73272705078125,454.8451843261719,451.73272705078125,3.112457275390625,-0.10802340523176215,solved
4,5,281.313142555,280.698876566,0.6142659889999891,282.089285716,278.12856946853987,3.960716247460141,0.5499972284377195,0.5499954652983643,2,445.257080078125,446.9413757324219,451.0625,447.99627685546875,451.0625,447.99627685546875,3.06622314453125,-0.10787551885189568,solved
5,6,282.089285716,281.313142555,0.7761431609999931,283.021217213,277.78221432722836,5.23900288577164,0.5499954652983643,0.5499931331211537,2,441.627685546875,443.2948303222656,447.3923034667969,444.37225341796875,447.3923034667969,444.37225341796875,3.020050048828125,-0.10773098972772784,solved
6,7,283.021217213,282.089285716,0.9319314969999937,284.102848211,277.4384584363656,6.664389774634401,0.5499931331211537,0.5499901664234265,2,438.11114501953125,439.7615966796875,443.83544921875,440.8616027832031,443.83544921875,440.8616027832031,2.973846435546875,-0.107591178809496,solved
7,8,284.102848211,283.021217213,1.08163099799998,285.328089873,277.09759350476315,8.230496368236857,0.5499901664234265,0.5499865025628636,2,434.7080383300781,436.34210205078125,440.3924865722656,437.4647521972656,440.3924865722656,437.4647521972656,2.927734375,-0.10745750685328395,solved
8,9,285.328089873,284.102848211,1.2252416620000304,286.690853363,276.759898517698,9.930954845301983,0.5499865025628636,0.549982081731825,2,431.4190979003906,433.0372009277344,437.0641784667969,434.18231201171875,437.0641784667969,434.18231201171875,2.881866455078125,-0.10733143510492947,solved
9,10,286.690853363,285.328089873,1.3627634899999634,288.185049845,276.4256397644038,11.759410080596183,0.549982081731825,0.5499768469516965,2,428.2447814941406,429.8472900390625,433.8509826660156,431.014892578125,433.8509826660156,431.014892578125,2.836090087890625,-0.10721444690354541,solved
10,11,288.185049845,286.690853363,1.4941964820000067,289.804590483,276.09507086550065,13.709519617499382,0.5499768469516965,0.5499707440672513,2,425.03472900390625,426.6214599609375,430.60028076171875,427.8118896484375,430.60028076171875,427.8118896484375,2.78839111328125,-0.10710803019858615,solved
11,12,289.804590483,288.185049845,1.6195406380000463,291.54338644,275.76843280036525,15.77495363963476,0.5499707440672513,0.5499637217410228,2,421.8863830566406,423.457763671875,427.4111328125,424.67095947265625,427.4111328125,424.67095947265625,2.74017333984375,-0.10701366097416286,solved
12,13,291.54338644,289.804590483,1.7387959569999794,293.39534888,275.44595393444087,17.949394945559106,0.5499637217410228,0.5499557314476888,2,418.80279541015625,420.3589172363281,424.2864685058594,421.5948791503906,424.2864685058594,421.5948791503906,2.69158935546875,-0.10693278757458953,solved
13,14,293.39534888,291.54338644,1.8519624399999657,295.354388966,275.127850046492,20.226538919508016,0.5499557314476888,0.549946727468469,2,415.7864990234375,417.3276672363281,421.2290344238281,418.5863037109375,421.2290344238281,418.5863037109375,2.642730712890625,-0.10686681592480708,solved
14,15,295.354388966,293.39534888,1.959040086000016,297.414417864,274.81432435579535,22.600093508204623,0.549946727468469,0.5499366668855326,2,412.8404846191406,414.366943359375,418.2417297363281,415.6481628417969,418.2417297363281,415.6481628417969,2.59356689453125,-0.10681709564000665,solved
15,16,297.414417864,295.354388966,2.0600288979999846,299.569346736,274.50556754928124,25.06377918671876,0.5499366668855326,0.5499255095764216,2,409.99591064453125,411.5080871582031,415.3561096191406,412.81158447265625,415.3561096191406,412.81158447265625,2.544525146484375,-0.10678490701761012,solved
16,17,299.569346736,297.414417864,2.1549288720000277,301.813086747,274.2017578086008,27.611328938399197,0.5499255095764216,0.5499132182084825,2,407.37091064453125,408.86962890625,412.6906433105469,410.19415283203125,412.6906433105469,410.19415283203125,2.496490478515625,-0.10677144890681278,solved
17,18,301.813086747,299.569346736,2.243740011,304.139549059,273.9030608371511,30.2364882218489,0.5499132182084825,0.5498997582333125,2,404.5068664550781,405.9916076660156,409.7818908691406,407.33770751953125,409.7818908691406,407.33770751953125,2.444183349609375,-0.10677782744824119,solved
18,19,304.139549059,301.813086747,2.3264623119999897,306.542644838,273.60962988702755,32.93301495097245,0.5498997582333125,0.5498850978812154,2,401.5266418457031,402.9973449707031,406.7549133300781,404.3653564453125,406.7549133300781,404.3653564453125,2.389556884765625,-0.10680504567936894,solved
19,20,306.542644838,304.139549059,2.4030957790000116,309.016285246,273.3216057859333,35.69467946006671,0.5498850978812154,0.5498692081556723,2,398.5974426269531,400.05419921875,403.77862548828125,401.44390869140625,403.77862548828125,401.44390869140625,2.334716796875,-0.10685399399791279,solved
20,21,309.016285246,306.542644838,2.4736404079999943,311.554381448,273.03911696401383,38.515264483986186,0.5498692081556723,0.5498520628278215,2,395.72308349609375,397.16632080078125,400.8572082519531,398.5775146484375,400.8572082519531,398.5775146484375,2.279693603515625,-0.10692544147940826,solved
21,22,311.554381448,309.016285246,2.5380962020000197,314.150844607,272.76227948064854,41.388565126351466,0.5498520628278215,0.5498336384309526,2,392.90771484375,394.3376159667969,397.9947509765625,395.77001953125,397.9947509765625,395.77001953125,2.2247314453125,-0.10702002804110694,solved
22,23,314.150844607,311.554381448,2.5964631589999954,316.799585888,272.4911970511733,44.30838883682674,0.5498336384309526,0.5498139142550102,2,390.1551513671875,391.5721435546875,395.1952209472656,393.025390625,395.1952209472656,393.025390625,2.169830322265625,-0.10713825744807398,solved
23,24,316.799585888,314.150844607,2.6487412810000137,319.494516453,272.2259610735542,47.26855537944584,0.5498139142550102,0.5497928723411127,2,387.46929931640625,388.8736877441406,392.4626159667969,390.34747314453125,392.4626159667969,390.34747314453125,2.115142822265625,-0.10728049115410362,solved
24,25,319.494516453,316.799585888,2.694930564999993,322.229547467,271.96665065499286,50.262896812007114,0.5497928723411127,0.5497704974760789,2,384.85406494140625,386.24615478515625,389.8008728027344,387.7401123046875,389.8008728027344,387.7401123046875,2.060760498046875,-0.10744694297356536,solved
25,26,322.229547467,319.494516453,2.735031013999958,324.998590093,271.7133326384874,53.285257454512646,0.5497704974760789,0.5497467771869698,2,382.3132629394531,383.6934509277344,387.2138977050781,385.20709228515625,387.2138977050781,385.20709228515625,2.006805419921875,-0.10763767457632104,solved
26,27,324.998590093,322.229547467,2.7690426260000436,327.795555496,271.46606162932443,56.32949386667559,0.5497467771869698,0.5497217017356403,2,379.85076904296875,381.2194519042969,384.7056579589844,382.7523498535156,384.7056579589844,382.7523498535156,1.95330810546875,-0.10785259180207676,solved
27,28,327.795555496,324.998590093,2.7969654030000015,330.614354839,271.2248800215233,59.389474817476696,0.5497217017356403,0.5496952641133034,2,377.8150634765625,379.17462158203125,382.6302490234375,380.72705078125,382.6302490234375,380.72705078125,1.9031982421875,-0.10809144178663029,solved
28,29,330.614354839,327.795555496,2.8187993429999665,333.448899286,270.98981802421434,62.459081261785684,0.5496952641133034,0.5496674600351064,2,375.85418701171875,377.2049865722656,380.630126953125,378.7763671875,380.630126953125,378.7763671875,1.853759765625,-0.10835381089611952,solved
29,30,333.448899286,330.614354839,2.8345444470000416,336.2931,270.76089368796653,65.53220631203345,0.5496674600351064,0.5496382879347181,2,373.96881103515625,375.3112487792969,378.7059326171875,376.9010009765625,378.7059326171875,376.9010009765625,1.804931640625,-0.10863912346223636,solved
30,31,336.2931,333.448899286,2.8442007139999532,339.519135401,270.5381129310541,68.98102246994591,0.5496382879347181,0.5496075805707269,2,372.16204833984375,373.4964904785156,376.8608703613281,375.10394287109375,376.8608703613281,375.10394287109375,1.756927490234375,-0.10900010474065451,solved
31,32,339.519135401,336.2931,3.226035401000047,343.464818851,270.32222085825157,73.14259799274845,0.5496075805707269,0.5495750206535293,2,362.5112609863281,363.8057861328125,367.09918212890625,365.479736328125,367.09918212890625,365.479736328125,1.61944580078125,-0.10949280944675323,solved
32,33,343.464818851,339.519135401,3.94568344999999,348.07251393,270.1146319099239,77.95788202007611,0.5495750206535293,0.5495403171804077,2,332.2779541015625,333.4743347167969,336.568603515625,335.31121826171875,336.568603515625,335.31121826171875,1.25738525390625,-0.11012448967466089,solved
33,34,348.07251393,343.464818851,4.6076950789999955,353.28458422,269.9166429964016,83.3679412235984,0.5495403171804077,0.5495032053832106,2,325.83837890625,327.0128173828125,330.0742492675781,328.93505859375,330.0742492675781,328.93505859375,1.139190673828125,-0.11090599648119474,solved
34,35,353.28458422,348.07251393,5.212070289999986,359.043393301,269.7294337519094,89.31395954909055,0.5495032053832106,0.5494634466761464,2,328.80450439453125,329.9897766113281,333.090576171875,331.9715576171875,333.090576171875,331.9715576171875,1.1190185546875,-0.11184787946913125,solved
35,36,359.043393301,353.28458422,5.758809080999981,365.291304752,269.554066787937,95.73723796406296,0.5494634466761464,0.5494208286036909,2,321.7605895996094,322.93841552734375,326.0408020019531,325.0268859863281,326.0408020019531,325.0268859863281,1.013916015625,-0.11295968513612523,solved
36,37,365.291304752,359.043393301,6.247911450999993,371.970682155,269.39148794606626,102.57919420893376,0.5494208286036909,0.549375164788605,2,310.8658447265625,312.0310974121094,315.1152648925781,314.24713134765625,315.1152648925781,314.24713134765625,0.868133544921875,-0.11424933053133136,solved
37,38,371.970682155,365.291304752,6.679377403000046,379.023889089,269.2425265502578,109.7813625387422,0.549375164788605,0.5493262948800675,2,300.4053649902344,301.5584716796875,304.6184997558594,303.89642333984375,304.6184997558594,303.89642333984375,0.722076416015625,-0.11572255169918476,solved
38,39,379.023889089,371.970682155,7.053206934000002,386.393289136,269.1078956585832,117.28539347741685,0.5493262948800675,0.549274084501917,2,288.7957763671875,289.9394226074219,292.9439392089844,292.3924560546875,292.9439392089844,292.3924560546875,0.551483154296875,-0.11738242639956344,solved
39,40,386.393289136,379.023889089,7.369400046999999,394.021245876,268.9881923144233,125.03305356157671,0.549274084501917,0.5492184252010082,2,276.404541015625,277.5384216308594,280.4663391113281,280.1043701171875,280.4663391113281,280.1043701171875,0.361968994140625,-0.11922897058738069,solved
