voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,5861,5861.0,primal infeasible,False,0.8468999294564128,125,632.6990383521363,,,0.5115209098759885,,,0.0
voyage_063,5862,5862.0,primal infeasible,False,1.5689999563619494,250,631.6351871047026,,,0.5115209098759885,,,0.0
voyage_063,5863,5863.0,primal infeasible,False,1.947999931871891,325,630.6638947250275,,,0.5115209098759885,,,0.0
voyage_063,5864,5864.0,primal infeasible,False,1.9545000977814198,325,629.7845561583765,,,0.5115209098759885,,,0.0
voyage_063,5865,5865.0,primal infeasible,False,2.695600036531687,475,628.9965663500154,,,0.5115209098759885,,,0.0
voyage_063,5866,5866.0,primal infeasible,False,3.6672999849542975,650,628.2993202452096,,,0.5115209098759885,,,0.0
voyage_063,5867,5867.0,primal infeasible,False,4.607799928635359,850,627.692212789225,,,0.5115209098759885,,,0.0
voyage_063,5868,5868.0,primal infeasible,False,4.960399935953319,950,627.174638927327,,,0.5115209098759885,,,0.0
voyage_063,5869,5869.0,primal infeasible,False,5.039899959228933,950,626.7459936047812,,,0.5115209098759885,,,0.0
voyage_063,5870,5870.0,primal infeasible,False,4.969100002199411,925,626.4056717668535,,,0.5115209098759885,,,0.0
voyage_063,5871,5871.0,primal infeasible,False,3.5539999371394515,675,626.1530683588092,,,0.5115209098759885,,,0.0
voyage_063,5872,5872.0,primal infeasible,False,3.9525999454781413,675,625.9875783259142,,,0.5115209098759885,,,0.0
voyage_063,5873,5873.0,primal infeasible,False,2.5334999663755298,425,625.9085966134339,,,0.5115209098759885,,,0.0
voyage_063,5874,5874.0,primal infeasible,False,2.683499944396317,400,625.9155181666342,,,0.5115209098759885,,,0.0
voyage_063,5875,5875.0,primal infeasible,False,2.866000053472817,500,626.0077379307804,,,0.5115209098759885,,,0.0
voyage_063,5876,5876.0,primal infeasible,False,2.4701999500393867,450,626.1846508511385,,,0.5115209098759885,,,0.0
voyage_063,5877,5877.0,primal infeasible,False,2.322699991054833,425,626.4456518729738,,,0.5115209098759885,,,0.0
voyage_063,5878,5878.0,primal infeasible,False,2.061299979686737,375,626.7901359415521,,,0.5115209098759885,,,0.0
voyage_063,5879,5879.0,primal infeasible,False,1.920799957588315,350,627.2174980021389,,,0.5115209098759885,,,0.0
voyage_063,5880,5880.0,primal infeasible,False,1.673000049777329,300,627.727133,,,0.5115209098759885,,,0.0
voyage_063,5881,5881.0,primal infeasible,False,1.7592000076547265,325,628.3183283238349,,,0.5115209098759885,,,0.0
voyage_063,5882,5882.0,primal infeasible,False,1.0248998878523707,175,628.9899411360781,,,0.5115209098759885,,,0.0
voyage_063,5883,5883.0,primal infeasible,False,0.8453999180346727,150,629.7407210425989,,,0.5115209098759885,,,0.0
voyage_063,5884,5884.0,primal infeasible,False,0.9404000593349338,175,630.5694176492658,,,0.5115209098759885,,,0.0
voyage_063,5885,5885.0,primal infeasible,False,0.5638999864459038,100,631.4747805619477,,,0.5115209098759885,,,0.0
