voyage_id,completed,solver_failure_count,failure_index,episode_steps,episode_reward,mean_reward_per_step,min_soc,final_soc,action_count_A0,action_count_A1,action_count_A2,action_count_A3
validation_parent_005_01,True,0,,6781,-27055.91909054848,-3.989960048746273,0.43979552238176595,0.4995186748579116,466,468,2939,2908
validation_parent_005_02,True,0,,7140,-14215.76682668465,-1.9910037572387465,0.46566157391282637,0.5281183268774586,4191,1201,1448,300
validation_parent_006_01,True,0,,6660,-9245.039446808702,-1.3881440610823876,0.4684888154658975,0.5198032281431992,2758,1285,2552,65
validation_parent_016_01,False,1,6118.0,6119,-493279.0004608248,-80.61431614002693,0.20050333024772415,0.20050333024772415,467,2143,2432,1077
validation_parent_016_02,True,0,,7620,-18237.23384873722,-2.393337775424832,0.4675686596220376,0.5445850387480832,4382,1525,1712,1
validation_parent_022_01,True,0,,8220,-21298.612860090543,-2.591072124098606,0.45355201672502543,0.5371776677596045,2065,1529,3371,1255
validation_parent_022_02,True,0,,600,-22.191089068268013,-0.036985148447113356,0.5236576427840843,0.5236576427840843,11,227,362,0
validation_parent_022_03,True,0,,7170,-8025.494132397883,-1.1193157785771106,0.4729999388611877,0.5146499857652288,3501,692,2971,6
validation_parent_042_01,True,0,,7410,-14468.716603133285,-1.952593333756179,0.4667765065320717,0.5271267714541565,4438,921,2051,0
validation_parent_046_01,True,0,,10591,-24558.093804068016,-2.318770069310548,0.4643702772437298,0.5367241912605585,5619,2132,2830,10
validation_parent_046_02,True,0,,810,-2.1493280207449335,-0.0026534913836357204,0.5362211573087415,0.5362211573087415,0,34,776,0
validation_parent_047_01,True,0,,20010,-36231.97260755086,-1.810693283735675,0.46964814712174746,0.535356556295243,12076,3042,4773,119
validation_parent_048_01,True,0,,7681,-356324.255402735,-46.39034701246388,0.2768132027596765,0.33074959011734517,1585,3649,1636,811
validation_parent_048_02,True,0,,7620,-17973.138849492363,-2.3586796390409925,0.4695208706359785,0.5385932090969606,4175,1526,1777,142
validation_parent_049_01,True,0,,960,-478.99066356326574,-0.49894860787840184,0.4806276640080126,0.5032650526491884,233,543,184,0
validation_parent_049_02,True,0,,2160,-1925.8832269744846,-0.8916126050807799,0.4741649850403043,0.5196496137147011,432,714,960,54
validation_parent_049_03,True,0,,1590,-2735.7890145904344,-1.7206220217549901,0.47163305333642636,0.5285238872041989,451,378,406,355
validation_parent_049_04,True,0,,2460,-5609.093414832982,-2.28011927432235,0.4691148621644322,0.5166271099847451,1264,888,292,16
validation_parent_049_05,True,0,,1110,-64.50550500595082,-0.05811306757292867,0.5190873801611973,0.5190873801611973,24,526,543,17
validation_parent_049_06,True,0,,4740,-5895.235565254745,-1.243720583387077,0.46748679370515894,0.5528932348215888,1352,1063,2180,145
validation_parent_050_01,True,0,,7320,-168190.00643016747,-22.976776834722333,0.40221352518216086,0.46630373223381916,1538,804,4978,0
validation_parent_050_02,True,0,,7410,-21071.91475026671,-2.843713191668922,0.4661816240366289,0.501558259688531,6479,368,563,0
validation_parent_051_01,True,0,,7530,-35473.20477501751,-4.710916968793827,0.4432386562427229,0.529163163700336,2392,1026,3513,599
validation_parent_051_02,True,0,,6930,-12419.710477647364,-1.7921660140905287,0.4641088128291066,0.48526074096730754,2400,1785,1998,747
validation_parent_052_01,True,0,,5491,-16294.23626693403,-2.967444230000734,0.45859387212156594,0.5342079798052491,1456,664,3121,250
validation_parent_053_01,False,1,6741.0,6742,-544868.3289631541,-80.81701705178791,0.2005230308559265,0.2005230308559265,1475,2648,1719,900
validation_parent_053_02,True,0,,7140,-12916.420039436962,-1.8090224144869695,0.46049962693564006,0.5089213125627919,3930,889,2317,4
