timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-05-08 14:11:05,5月8日08_00_5月8日17_00,0,0,0,0,0,0,0,0,4.91904,47.2,5.06178,45,2.5355,50.7,2.3925,52.2,7.0528,53.1,7.2181,52,29.3,0,0,0,0,0,0,0,0,2.96438,56.4,2.96976,63.6,3.5392,59.4,3.68964,59.1,2.54472,57.5,2.68272,58,17.4,0,47.57014,47.57014,54.5166666667,12,False,46.7,True,0,linear,normal_operation,none,True
2024-05-08 14:11:35,5月8日08_00_5月8日17_00,0,0,0,0,0,0,0,0,5.9292,47.2,5.7645,45,6.215,50.7,6.039,52.2,2.54472,53.1,2.4012,52,30.2,0,0,0,0,0,0,0,0,3.95067,56.4,4.38288,63.5,4.6644,59.4,4.39082,59,0.282624,57.5,0.70656,58,17.1,0,47.271574,47.271574,54.5,12,False,47.3,True,0,linear,normal_operation,none,True
2024-05-08 14:12:05,5月8日08_00_5月8日17_00,0,0,0,0,0,0,0,0,5.34177,47.2,4.91904,45,5.61,50.7,5.2085,52.1,7.0528,53.1,7.2181,51.9,35.9,0,0,0,0,0,0,0,0,4.93696,56.4,5.08022,63.5,4.38288,59.3,4.39876,59,-0.536544,57.5,-0.226872,58,17.3,0,53.385614,53.385614,54.475,12,False,53.2,True,0,linear,normal_operation,none,True
2024-05-08 14:12:35,5月8日08_00_5月8日17_00,0,0,0,0,0,0,0,0,6.028,47.1,6.028,44.9,4.367,50.7,3.8005,52.1,7.3283,53,7.3283,51.9,36.8,0,0,0,0,0,0,0,0,3.80741,56.4,4.09584,63.5,3.5328,59.3,3.26306,59,1.1316,57.5,1.41312,58,17.5,0,52.12393,52.12393,54.45,12,False,54.3,True,0,linear,normal_operation,none,True
2024-05-08 14:13:05,5月8日08_00_5月8日17_00,0,0,0,0,0,0,0,0,6.1924,47.1,6.302,44.9,4.5045,50.6,4.224,52.1,7.0528,53,6.8875,51.9,36.1,0,0,0,0,0,0,0,0,2.67786,56.3,2.68272,63.5,0.70784,59.3,0.5661,59,5.7855,57.5,5.7855,57.9,17.3,0,53.36872,53.36872,54.425,12,False,53.4,True,0,linear,normal_operation,none,True
2024-05-08 14:13:35,5月8日08_00_5月8日17_00,0,0,0,0,0,0,0,0,5.5896,47.1,5.5998,44.9,6.4782,50.6,6.039,52,5.9508,53,5.9508,51.8,36,0,0,0,0,0,0,0,0,0.423936,56.3,0.98808,63.5,3.10776,59.3,3.26306,59,7.4936,57.4,7.7691,57.9,17.5,0,58.653736,58.653736,54.4,12,False,53.5,True,0,linear,normal_operation,none,True
2024-05-08 14:14:05,5月8日08_00_5月8日17_00,0,0,0,0,0,0,0,0,3.65634,47.1,3.5136,44.8,4.367,50.6,4.367,52,3.38314,52.9,3.38314,51.8,23.2,0,0,0,0,0,0,0,0,0.000552,56.3,-0.351708,63.5,3.5328,59.3,3.68964,59,7.315,57.4,6.765,57.9,17.3,0,43.621504,43.621504,54.3833333333,12,False,40.5,True,0,linear,normal_operation,none,True
2024-05-08 14:14:35,5月8日08_00_5月8日17_00,0,0,0,0,0,1,0,1,3.93633,47,3.93633,44.8,4.367,50.5,4.367,52,3.5264,52.9,3.38314,51.8,24.1,0,0,0,0,0,0,0,0,3.95067,56.3,4.09584,63.5,0.98987,59.3,0.8547,58.9,5.36123,57.4,5.6202,57.8,20.1,0,44.38871,44.38871,54.35,12,False,44.2,True,0,linear,normal_operation,none,True
2024-05-08 14:15:05,5月8日08_00_5月8日17_00,0,0,0,0,0,0,0,0,5.7645,47,5.5998,44.8,5.9292,50.5,5.5998,52,2.82624,52.9,2.96976,51.8,29.6,0,0,0,0,0,0,0,0,4.37494,56.3,4.23936,63.4,5.22744,59.2,4.96384,58.9,5.21797,57.3,5.6202,57.8,27.7,0,58.33305,58.33305,54.325,12,False,57.3,True,0,exact,normal_operation,none,True
2024-05-08 14:15:35,5月8日08_00_5月8日17_00,0,0,0,0,0,0,0,0,13.4562,47,13.4562,44.7,11.0696,50.5,10.3572,51.9,10.725,52.9,10.835,51.7,36.3,4,0,1,0,1,0,5,0,5.49898,56.3,5.49898,63.4,7.7691,59.2,7.6314,58.9,1.83816,57.3,2.11968,57.8,27.4,11,100.2555,111.2555,54.3,12,False,63.7,True,0.166666666667,linear,normal_operation,none,True
2024-05-08 14:16:05,5月8日08_00_5月8日17_00,4,0,0,0,2,0,1,0,21.3248,46.9,21.3248,44.6,6.2037,50.4,6.039,51.9,8.14,52.8,8.03,51.7,35.2,24,0,23,0,20,0,24,0,3.95067,56.3,4.09584,63.4,-0.96775,59.2,-1.01565,58.9,-6.2048,57.3,-6.8142,57.8,28.1,98,64.10641,162.10641,54.2666666667,12,False,63.3,True,0.815,linear,normal_operation,none,True
2024-05-08 14:16:35,5月8日08_00_5月8日17_00,5,0,0,0,3,0,1,0,18.9312,46.7,18.496,44.5,19.5468,50.4,18.1818,51.8,10.98,52.8,11.529,51.6,36.1,24,0,23,0,23,0,24,0,4.51269,56.3,4.23936,63.4,-0.290878,59.2,-0.15762,58.9,-10.3785,57.4,-11.211,57.9,27.6,103,84.378852,187.378852,54.2416666667,12,False,63.7,True,1.1,linear,normal_operation,none,True
2024-05-08 14:17:05,5月8日08_00_5月8日17_00,25,0,0,0,23,0,23,0,-0.72468,46.7,-0.85095,44.5,13.4562,50.3,13.0186,51.7,16.2756,52.7,16.1112,51.5,44,24,0,23,0,23,0,25,0,-7.6452,56.3,-7.5898,63.4,-12.0652,59.2,-11.2158,58.9,-5.994,57.4,-6.0495,57.9,28,166,6.72647,172.72647,54.2083333333,12,False,72,True,2,exact,normal_operation,none,True
2024-05-08 14:17:35,5月8日08_00_5月8日17_00,25,0,0,0,24,0,23,0,9.4084,46.7,9.2443,44.5,8.0008,50.2,7.8364,51.7,9.9918,52.6,9.8271,51.5,42.4,24,0,23,0,23,0,25,0,-9.213,56.3,-9.0628,63.4,-2.21445,59.3,-1.92376,59,-4.2846,57.5,-4.12365,57.9,27.7,167,23.48654,190.48654,54.2166666667,12,False,70.1,True,2.27777777778,linear,normal_operation,none,True
2024-05-08 14:18:05,5月8日08_00_5月8日17_00,25,0,0,0,24,0,23,0,18.6935,46.6,17.985,44.4,9.2612,50.2,8.9872,51.6,9.5526,52.6,9.9918,51.4,49.1,24,0,23,0,24,0,25,0,-2.88634,56.3,-2.8527,63.5,-3.3078,59.3,-3.22503,59,-1.25204,57.5,-1.05814,58,27.7,168,59.88925,227.88925,54.2,12,False,76.8,True,2.55,linear,normal_operation,none,True
2024-05-08 14:18:35,5月8日08_00_5月8日17_00,24,0,0,0,24,0,23,0,47.7554,46.5,48.5639,44.1,38.6616,50.1,37.5213,51.6,21.1689,52.5,19.5826,51.4,49.8,24,0,23,0,23,0,24,0,13.3893,56.3,14.2709,63.5,9.8987,59.3,10.1936,59,17.875,57.5,16.3647,58,29.3,165,295.2459,460.2459,54.15,12,False,79.1,True,5.85714285714,linear,normal_operation,none,True
2024-05-08 14:19:05,5月8日08_00_5月8日17_00,25,0,0,0,24,0,23,0,20.2708,44.1,19.8738,41.7,13.4316,49.8,13.5408,51.4,26.6505,52.4,27.359,51.2,50.3,24,0,23,0,23,0,24,0,8.745,56.3,8.855,63.4,18.315,59.2,17.4667,58.9,32.2095,57.3,32.809,57.8,28.1,166,239.5267,405.5267,53.625,12,False,78.4,True,8,exact,normal_operation,none,True
2024-05-08 14:19:35,5月8日08_00_5月8日17_00,25,0,0,0,24,0,24,0,0.55896,43.6,0.55896,41,33.2788,49.7,31.3818,51.3,24.961,52.2,25.1245,51.1,49.8,24,0,24,0,23,0,24,0,11.529,56.2,12.1,63.3,17.019,59.1,16.17,58.8,24.961,57.1,24.6885,57.6,27.7,168,222.33152,390.33152,53.4166666667,12,False,77.5,True,11.3157894737,linear,normal_operation,none,True
2024-05-08 14:20:05,5月8日08_00_5月8日17_00,24,0,0,0,24,0,24,0,25.5753,43.5,26.3898,40.9,3.5008,49.6,3.92199,51.2,16.7929,52.1,16.41,51,36.8,24,0,23,0,24,0,25,0,20.1843,56.1,20.1843,63.2,18.9608,59,18.425,58.7,9.8092,57,10.3572,57.5,27.7,168,190.51159,358.51159,53.3166666667,12,False,64.5,True,11.595,linear,normal_operation,none,True
2024-05-08 14:20:35,5月8日08_00_5月8日17_00,24,0,0,0,24,0,23,0,15.1776,43.4,14.1155,40.7,7.0144,49.6,7.1788,51.2,5.7645,52.1,6.039,50.9,36.3,24,0,23,0,23,0,25,0,15.6989,56,15.8372,63.1,20.7313,58.9,19.9836,58.6,14.8508,57,14.3028,57.5,27.5,166,156.6944,322.6944,53.25,12,False,63.8,True,11.5,linear,normal_operation,none,True
2024-05-08 14:21:05,5月8日08_00_5月8日17_00,24,0,0,0,24,0,24,0,-1.79523,43.3,-2.32776,40.7,24.9152,49.5,23.8272,51.1,13.7548,52,13.8644,50.9,36.3,24,0,24,0,24,0,24,0,17.745,55.9,16.957,63,15.1248,58.8,13.64,58.5,22.932,56.9,23.3688,57.3,21.6,168,182.00621,350.00621,53.1583333333,12,False,57.9,True,11.5,exact,normal_operation,none,True
2024-05-08 14:21:35,5月8日08_00_5月8日17_00,24,0,0,0,24,0,24,0,18.1485,43.3,18.1485,40.6,2.10432,49.4,1.96184,51,13.4808,51.9,13.3164,50.8,37.6,24,0,24,0,24,0,25,0,16.41,55.8,15.5348,62.9,14.5768,58.7,15.07,58.4,18.018,56.7,18.291,57.2,22.7,169,165.06096,334.06096,53.0583333333,12,False,60.3,True,11.15,linear,normal_operation,none,True
2024-05-08 14:22:05,5月8日08_00_5月8日17_00,24,0,0,0,24,0,24,0,18.6592,43.2,18.6592,40.5,8.0008,49.4,8.0008,51,7.4664,51.9,7.5762,50.7,38.6,24,0,24,0,24,0,24,0,17.6358,55.7,17.9416,62.8,22.2629,58.6,21.4816,58.3,12.7451,56.6,14.0032,57.1,21.2,168,174.4328,342.4328,52.9833333333,12,False,59.8,True,11.3047619048,linear,normal_operation,none,True
2024-05-08 14:22:35,5月8日08_00_5月8日17_00,24,0,0,0,24,0,24,0,-1.89608,43.1,-2.18652,40.4,25.8944,49.3,23.98,50.9,12.4944,51.8,12.7684,50.7,36.9,24,0,24,0,23,0,25,0,18.1818,55.6,18.3245,62.7,14.5768,58.5,13.64,58.2,16.0818,56.6,16.0818,57,21.2,168,167.9413,335.9413,52.9,12,False,58.1,True,11.35,linear,normal_operation,none,True
2024-05-08 14:23:05,5月8日08_00_5月8日17_00,24,0,0,0,24,0,24,0,16.7315,43.1,14.9604,40.4,6.564,49.2,6.7281,50.8,16.5194,51.7,16.7929,50.6,43.4,24,0,24,0,23,0,24,0,14.0032,55.5,14.0032,62.7,16.5496,58.4,15.5916,58.1,19.1646,56.5,20.1474,56.9,21.3,167,177.7559,344.7559,52.825,12,False,64.7,True,11.3,exact,normal_operation,none,True
2024-05-08 14:23:35,5月8日08_00_5月8日17_00,25,0,0,0,24,0,24,0,21.4336,43,21.5968,40.3,6.1924,49.2,5.9184,50.8,7.8507,51.7,7.5762,50.5,37.4,24,0,24,0,24,0,25,0,16.4892,55.5,16.957,62.6,18.9262,58.3,18.5562,58.1,13.7297,56.4,14.2767,56.8,22.6,170,169.5031,339.5031,52.7666666667,12,False,60,True,11.3,linear,normal_operation,none,True
2024-05-08 14:24:05,5月8日08_00_5月8日17_00,25,0,0,0,24,0,24,0,5.45906,42.9,5.45906,40.1,23.1625,49.1,22.454,50.7,13.5904,51.6,13.8644,50.5,45.6,24,0,24,0,24,0,24,0,18.8916,55.4,18.598,62.5,15.7276,58.2,14.3289,58,16.41,56.3,16.5194,56.8,21.2,169,184.46492,353.46492,52.675,12,False,66.8,True,11.0952380952,linear,normal_operation,none,True
2024-05-08 14:24:35,5月8日08_00_5月8日17_00,24,0,0,0,24,0,24,0,9.9554,42.9,9.5178,40.1,10.94,49,10.2289,50.6,17.3399,51.5,17.3399,50.4,44.7,24,0,24,0,24,0,25,0,16.2162,55.3,16.41,62.4,17.6681,58.1,17.1288,57.9,15.9724,56.2,16.5194,56.7,21,169,175.2368,344.2368,52.5916666667,12,False,65.7,True,11,linear,normal_operation,none,True
2024-05-08 14:25:05,5月8日08_00_5月8日17_00,25,0,0,0,24,0,24,0,22.1408,42.8,22.1408,40,5.754,48.9,5.33204,50.5,8.2899,51.5,8.1252,50.3,45,32,0,31,0,16,0,33,0,15.6989,55.2,15.2613,62.3,16.957,58,13.6152,57.8,12.33,56.1,14.9878,56.6,21.2,185,160.63294,345.63294,52.5,12,False,66.2,True,11.0952380952,linear,normal_operation,none,True
2024-05-08 14:25:35,5月8日08_00_5月8日17_00,25,0,0,0,24,0,24,0,13.2435,42.7,13.2435,38.9,16.653,48.9,16.2162,50.5,10.5408,51.4,11.3643,50.3,44.3,34,0,34,0,0,0,35,0,15.5064,55.1,16.0818,62.2,14.5768,58,14.3289,57.7,16.2459,56,17.2305,56.5,21.5,176,175.2316,351.2316,52.35,12,False,65.8,True,11.2,linear,normal_operation,none,True
2024-05-08 14:26:05,5月8日08_00_5月8日17_00,25,0,0,0,24,0,24,0,5.45906,42.6,5.45906,38.8,19.511,48.8,18.857,50.4,17.2305,51.4,17.3399,50.2,37.2,35,0,34,0,0,0,36,0,15.6702,55,15.5348,62.1,17.7775,57.9,17.7327,57.6,18.564,55.9,18.9262,56.4,21.2,178,188.06192,366.06192,52.2583333333,12,False,58.4,True,11.2,exact,normal_operation,none,True
2024-05-08 14:26:35,5月8日08_00_5月8日17_00,25,0,0,0,24,0,24,0,12.285,42.6,12.4488,38.8,7.8364,48.7,7.7268,50.3,11.782,51.3,11.6176,50.1,29.1,35,0,34,0,0,0,35,0,15.0972,54.9,15.0972,62.1,17.7775,57.8,17.2935,57.5,14.2767,55.9,14.5502,56.3,21.1,177,157.7889,334.7889,52.1916666667,12,False,50.2,True,11.3,linear,normal_operation,none,True
2024-05-08 14:27:05,5月8日08_00_5月8日17_00,25,0,0,0,24,0,24,0,14.1155,42.5,13.7046,38.7,11.9246,48.7,11.7605,50.3,10.2663,51.2,9.7173,50.1,32.1,35,0,35,0,0,0,35,0,16.4892,54.8,16.5194,62,13.8644,57.7,13.53,57.4,15.9724,55.8,16.41,56.2,21.1,178,164.2742,342.2742,52.1166666667,12,False,53.2,True,11.5,linear,normal_operation,none,True
2024-05-08 14:27:35,5月8日08_00_5月8日17_00,24,0,0,0,24,0,24,0,8.7906,42.4,8.8067,38.6,11.7605,48.6,10.6665,50.2,12.4944,51.2,12.056,50,31.1,35,0,35,0,0,0,35,0,15.7794,54.8,15.9724,61.9,14.7412,57.6,14.245,57.4,15.8083,55.7,16.5194,56.1,20.9,177,157.6404,334.6404,52.0416666667,12,False,52,True,11.5523809524,linear,normal_operation,none,True
