timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-07-09 14:02:20,7月9日08_00_7月9日16_00,0,0,0,0,0,0,0,0,5.071,59.6,4.37494,58.8,8.3201,60.7,8.0446,61.1,2.12736,61.6,2.2673,61,31.2,0,0,0,0,0,0,0,0,6.061,57.8,5.796,68.3,6.8019,64,6.348,63.9,2.97514,64.9,2.68758,64.5,31.5,0,60.87492,60.87492,62.1833333333,12,False,62.7,True,0,linear,normal_operation,none,True
2024-07-09 14:02:50,7月9日08_00_7月9日16_00,0,0,0,0,0,0,0,0,0.141312,59.6,0.56304,58.8,7.3283,60.7,7.8793,61,6.083,61.5,6.8019,60.9,31.4,0,0,0,0,0,0,0,0,6.7773,57.8,6.348,68.3,3.11902,64,2.97514,63.8,5.22744,64.9,7.0656,64.5,31.2,0,60.309352,60.309352,62.15,12,False,62.6,True,0,linear,normal_operation,none,True
2024-07-09 14:03:20,7月9日08_00_7月9日16_00,0,0,0,0,0,0,0,0,13.5054,59.6,13.6152,58.7,-0.67344,60.7,-0.7452,61,5.6406,61.5,5.8065,60.9,38.5,0,0,0,0,0,0,0,0,3.5328,57.7,3.38928,68.2,7.9079,64,6.9125,63.8,4.94592,64.8,4.38288,64.4,31.4,0,68.22034,68.22034,62.1083333333,12,False,69.9,True,0,linear,normal_operation,none,True
2024-07-09 14:03:50,7月9日08_00_7月9日16_00,0,0,0,0,0,0,0,0,4.081,59.5,3.8005,58.7,11.1302,60.6,10.5792,61,1.98332,61.5,1.97974,60.9,35.6,0,0,0,0,0,0,0,0,5.7855,57.7,5.08944,68.2,4.95488,63.9,4.52907,63.8,5.50896,64.8,6.624,64.4,31.2,0,66.04581,66.04581,62.0833333333,12,False,66.8,True,0,linear,normal_operation,none,True
2024-07-09 14:04:20,7月9日08_00_7月9日16_00,0,0,0,0,0,0,0,0,3.38314,59.5,1.69157,58.7,8.8711,60.6,8.3201,60.9,9.8808,61.4,10.0464,60.8,38.4,0,0,0,0,0,0,0,0,5.36123,57.7,4.38288,68.2,3.97218,63.9,4.39082,63.8,6.072,64.8,6.2376,64.4,31.4,0,72.60982,72.60982,62.0583333333,12,False,69.8,True,0,linear,normal_operation,none,True
2024-07-09 14:04:50,7月9日08_00_7月9日16_00,0,0,4,0,3,0,0,0,14.4936,59.5,14.3289,58.6,1.83816,60.6,1.1316,60.9,4.24704,61.4,4.24704,60.8,46.5,0,0,0,0,0,0,0,0,2.82624,57.7,2.54933,68.2,7.2443,63.9,6.9,63.7,5.37096,64.8,5.37096,64.4,31.2,7,70.54813,77.54813,62.0416666667,12,False,77.7,True,0,linear,normal_operation,none,True
2024-07-09 14:05:20,7月9日08_00_7月9日16_00,0,0,4,0,3,0,0,0,3.663,59.4,3.24539,58.6,11.275,60.5,10.56,60.9,5.6406,61.4,5.8065,60.8,47.1,0,0,0,0,0,0,0,0,5.9508,57.6,5.6304,68.1,2.4099,63.9,2.2673,63.7,5.50896,64.7,5.37096,64.3,27.2,7,67.32881,74.32881,61.9916666667,12,False,74.3,True,0,linear,normal_operation,none,True
2024-07-09 14:05:50,7月9日08_00_7月9日16_00,0,0,4,0,3,0,1,0,1.83483,59.4,1.69157,58.5,8.1548,60.5,7.8793,60.8,10.4328,61.3,10.4328,60.7,48,1,0,0,0,1,0,1,0,3.67632,57.6,4.23936,68.1,6.3595,63.8,6.083,63.7,5.22744,64.7,5.37096,64.3,31.2,11,71.38268,82.38268,61.95,12,False,79.2,True,0,linear,normal_operation,none,True
2024-07-09 14:06:20,7月9日08_00_7月9日16_00,0,0,4,0,2,0,0,0,15.8661,59.4,16.0308,58.5,3.38928,60.5,3.38928,60.8,6.624,61.3,5.6304,60.7,43.7,2,0,1,0,6,0,4,0,5.22744,57.6,3.10776,68.1,2.55394,63.8,3.11339,63.7,4.94592,64.7,7.7832,64.3,31.4,19,77.66151,96.66151,61.95,12,False,75.1,True,0.02,linear,normal_operation,none,True
2024-07-09 14:06:50,7月9日08_00_7月9日16_00,0,0,23,0,24,0,0,0,17.3399,59.2,16.988,58.4,5.7855,60.4,8.14,60.8,6.5136,61.2,5.796,60.6,41.6,3,0,1,0,5,0,4,0,17.05,57.5,17.16,68,20.9931,63.8,17.4667,63.6,20.13,64.6,20.13,64.2,31.2,60,173.4928,233.4928,61.8583333333,12,False,72.8,True,0.661904761905,linear,normal_operation,none,True
2024-07-09 14:07:20,7月9日08_00_7月9日16_00,0,0,24,0,24,0,0,0,15.1248,59.2,15.1248,58.3,19.8189,60.3,19.1052,60.7,18.04,61.2,17.875,60.6,44.6,10,0,7,0,11,0,11,0,1.12955,57.5,0.98808,68,-2.40436,63.7,-2.9862,63.5,-9.2351,64.6,-9.7328,64.1,31.2,87,82.84787,169.84787,61.8083333333,12,False,75.8,True,0.82380952381,linear,normal_operation,none,True
2024-07-09 14:07:50,7月9日08_00_7月9日16_00,0,0,24,0,24,0,0,0,13.3164,59.1,13.3164,58.2,13.3407,60.2,13.0662,60.6,16.17,61.1,16.335,60.5,43.2,23,0,22,0,23,0,24,0,-10.3044,57.5,-10.1565,68,-6.438,63.7,-8.769,63.6,-7.659,64.6,-7.2705,64.2,31.3,140,34.9473,174.9473,61.775,12,False,74.5,True,2,linear,normal_operation,none,True
2024-07-09 14:08:20,7月9日08_00_7月9日16_00,0,0,23,0,24,0,0,1,25.1706,59,25.1706,58.1,20.4952,60.1,18.7964,60.5,18.15,61,18.04,60.4,44.1,23,0,22,0,23,0,25,0,0.98987,57.5,1.2719,68,4.11068,63.7,3.26306,63.6,5.38069,64.6,5.6406,64.2,32.1,140,146.4796,286.4796,61.725,12,False,76.2,True,3.4,linear,normal_operation,none,True
2024-07-09 14:08:50,7月9日08_00_7月9日16_00,0,0,23,0,24,0,0,0,19.4732,58.8,19.4732,58,20.3308,60,22.8099,60.4,18.9954,60.9,18.8307,60.3,43.3,23,0,22,0,23,0,25,0,8.3352,57.5,8.0592,68,9.3457,63.7,9.0692,63.6,4.95488,64.6,5.38069,64.2,32.3,140,165.05807,305.05807,61.6666666667,12,False,75.6,True,5.03636363636,linear,normal_operation,none,True
2024-07-09 14:09:20,7月9日08_00_7月9日16_00,0,0,23,0,24,0,0,0,22.2222,58.7,22.386,57.9,18.9608,59.9,17.7004,60.3,18.3915,60.8,18.8307,60.2,50.9,23,0,22,0,23,0,24,0,8.1548,57.4,8.5008,68,5.51894,63.6,5.38069,63.5,9.1632,64.6,8.7768,64.1,32.9,139,163.98683,302.98683,61.5833333333,12,False,83.8,True,9.5,linear,normal_operation,none,True
2024-07-09 14:09:50,7月9日08_00_7月9日16_00,0,0,23,0,24,0,0,0,38.9331,58.6,32.7488,57.7,30.3576,59.8,28.938,60.2,20.2581,60.7,28.3316,60.1,49.8,23,0,22,0,23,0,24,0,12.375,57.4,12.2873,67.9,16.3944,63.6,15.5382,63.5,16.0892,64.5,16.6402,64.1,32.5,139,268.8915,407.8915,61.5083333333,12,False,82.3,True,10.6,linear,normal_operation,none,True
2024-07-09 14:10:20,7月9日08_00_7月9日16_00,0,0,23,0,23,0,0,0,24.6246,58.5,24.6246,57.6,31.1766,59.6,30.03,60.1,26.0848,60.5,26.2492,59.9,49.3,23,0,22,0,23,0,24,0,13.805,57.3,13.64,67.8,12.8616,63.5,13.2791,63.4,13.5546,64.4,12.8383,64,37.8,138,242.7684,380.7684,61.3833333333,12,False,87.1,True,11.7,linear,normal_operation,none,True
2024-07-09 14:10:50,7月9日08_00_7月9日16_00,0,0,23,0,23,0,0,0,27.904,58.3,27.359,57.5,22.8099,59.5,22.0988,59.9,25.8108,60.4,25.5368,59.8,50.5,23,0,22,0,23,0,25,0,12.1,57.3,11.11,67.8,11.4264,63.5,11.02,63.4,10.3037,64.4,11.2955,64,31.5,139,218.7749,357.7749,61.3166666667,12,False,82,True,11.75,linear,normal_operation,none,True
