timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-06-15 00:12:16,6月14日08_00_6月15日18_00,0,0,0,0,0,0,0,0,4.48812,24.8,4.7676,36.8,1.408,45.3,0.000553,50.6,3.10213,46.2,3.24539,45.8,17.2,0,0,0,0,0,0,0,0,2.11584,48.3,1.97616,57.2,2.4012,53.4,2.11584,53.1,2.39685,53.1,2.54011,52.6,14.5,0,30.557793,30.557793,47.2666666667,12,False,31.7,True,0,linear,normal_operation,none,True
2024-06-15 00:12:46,6月14日08_00_6月15日18_00,0,0,0,0,0,0,0,0,3.22772,24.8,3.36472,34.5,3.2395,45.3,0.000553,50.6,3.80741,46.2,3.80741,45.8,17,0,0,0,0,0,0,0,0,2.2591,48.3,1.97616,57.2,2.4012,53.4,2.11584,53.1,2.2591,53.1,2.39685,52.6,14.5,0,30.855563,30.855563,47.075,12,False,31.5,True,0,linear,normal_operation,none,True
2024-06-15 00:13:16,6月14日08_00_6月15日18_00,0,0,0,0,0,0,0,0,1.2604,24.8,1.40288,32.8,6.7527,45.3,0.000553,50.6,3.80741,46.2,3.80741,45.7,17,0,0,0,0,0,0,0,0,2.67786,48.3,2.2591,57.2,1.97616,53.4,1.83483,53.1,2.2591,53.1,2.2591,52.5,13.9,0,30.297503,30.297503,46.9166666667,12,False,30.9,True,0,linear,normal_operation,none,True
2024-06-15 00:13:46,6月14日08_00_6月15日18_00,0,0,0,0,0,0,0,0,3.08524,24.8,3.22772,32.8,1.1275,45.3,0.000553,50.6,5.071,46.2,5.071,45.7,17.3,0,0,0,0,0,0,0,0,1.97258,48.3,1.83816,57.1,1.2696,53.4,1.12955,53.1,3.66966,53,3.66966,52.5,14.6,0,31.132223,31.132223,46.9,12,False,31.9,True,0,linear,normal_operation,none,True
2024-06-15 00:14:16,6月14日08_00_6月15日18_00,0,0,0,0,0,0,0,0,4.7676,24.8,4.6306,32.5,2.255,45.3,0.000553,50.6,2.67786,46.2,2.82112,45.7,17.2,0,0,0,0,0,0,0,0,2.2591,48.3,2.2632,57.1,1.69464,53.3,1.55382,53.1,2.67786,53,2.67786,52.5,14.7,0,30.279213,30.279213,46.8666666667,12,False,31.9,True,0,linear,normal_operation,none,True
2024-06-15 00:14:46,6月14日08_00_6月15日18_00,0,0,0,0,0,0,0,0,3.5072,24.7,3.5072,30.4,5.7645,45.2,0.000553,50.6,2.2591,46.2,2.11584,45.7,17,0,0,0,0,0,0,0,0,2.67786,48.2,2.54011,57.1,1.97616,53.3,1.83483,53.1,2.11584,53,2.2591,52.5,13.8,0,30.558293,30.558293,46.6666666667,12,False,30.8,True,0,linear,normal_operation,none,True
2024-06-15 00:15:16,6月14日08_00_6月15日18_00,0,0,0,0,0,0,0,0,2.94824,24.7,3.08524,28.3,3.93633,45.2,0.000553,50.6,3.66966,46.1,3.66966,45.7,17,0,0,0,0,0,0,0,0,2.54011,48.2,2.39685,57.1,2.11968,53.3,1.97258,53.1,1.83483,53,1.97258,52.5,14.2,0,30.146313,30.146313,46.4833333333,12,False,31.2,True,0,linear,normal_operation,none,True
2024-06-15 00:15:46,6月14日08_00_6月15日18_00,0,0,0,0,0,0,0,0,2.52628,24.7,2.52628,26.1,3.23361,45.2,0.000553,50.6,5.071,46.1,5.2085,45.6,18.3,0,0,0,0,0,0,0,0,2.67786,48.2,2.39685,57.1,2.82624,53.3,2.54011,53.1,2.54011,53,2.54011,52.5,15.6,0,34.087503,34.087503,46.2916666667,12,False,33.9,True,0,linear,normal_operation,none,True
2024-06-15 00:16:16,6月14日08_00_6月15日18_00,0,0,0,0,0,0,0,0,6.4664,24.7,6.576,25,13.4808,45.2,0.000553,50.6,7.59,46.1,8.14,45.6,19.7,0,0,0,0,0,0,0,0,4.785,48.2,5.36123,57.1,5.49898,53.3,5.36123,53,4.51269,53,4.7937,52.5,15.2,0,72.566583,72.566583,46.1916666667,12,False,34.9,True,0,linear,normal_operation,none,True
2024-06-15 00:16:46,6月14日08_00_6月15日18_00,0,0,0,0,0,0,0,0,9.9372,24.6,10.3194,24.9,6.7281,45.1,0.000553,50.6,9.5526,46,9.4428,45.6,18.4,0,0,0,0,0,0,0,0,2.5355,48.2,2.2591,57,3.38314,53.3,3.10213,53,2.255,52.9,2.112,52.4,15.6,0,61.627523,61.627523,46.1333333333,12,False,34,True,0.18,linear,normal_operation,none,True
2024-06-15 00:17:16,6月14日08_00_6月15日18_00,0,0,0,0,0,0,0,0,6.1811,24.6,6.7281,24.9,13.8391,45,0.000553,50.6,1.8315,46,6.765,45.5,19,0,0,0,0,0,0,0,0,3.52,48.1,3.24539,57,3.38314,53.2,3.24539,53,0.84854,52.9,0.84854,52.4,16,0,50.436353,50.436353,46.1,12,False,35,True,0.605,linear,normal_operation,none,True
2024-06-15 00:17:46,6月14日08_00_6月15日18_00,0,0,0,0,0,0,0,0,3.77977,24.6,3.92916,24.9,1.40544,44.9,0.000553,50.6,5.071,46,5.2085,45.5,18.3,0,0,0,0,0,0,0,0,2.816,48.1,3.10213,57,0.70656,53.2,0.423168,53,3.95067,52.9,3.95067,52.4,15,0,34.343621,34.343621,46.0916666667,12,False,33.3,True,1.04285714286,linear,normal_operation,none,True
2024-06-15 00:18:16,6月14日08_00_6月15日18_00,0,0,0,0,0,0,0,0,4.90112,24.6,5.18009,24.9,2.95362,44.9,0.000553,50.6,4.224,46,4.081,45.5,20.4,0,0,0,0,0,0,0,0,2.673,48.1,2.54011,57,4.23168,53.2,3.95067,53,1.2673,52.9,1.41056,52.4,15.3,0,37.413703,37.413703,46.0916666667,12,False,35.7,True,1.1,linear,normal_operation,none,True
2024-06-15 00:18:46,6月14日08_00_6月15日18_00,0,0,0,0,0,0,0,0,4.90112,24.5,5.04334,24.8,2.10816,44.9,0.000553,50.6,3.377,45.9,3.52,45.5,18.2,0,0,0,0,0,0,0,0,3.377,48.1,3.24539,57,2.2591,53.2,2.11584,53,2.2591,52.9,2.2591,52.4,15.8,0,34.465703,34.465703,46.0666666667,12,False,34,True,1.1,linear,normal_operation,none,True
2024-06-15 00:19:16,6月14日08_00_6月15日18_00,0,0,0,0,0,0,0,0,4.7589,24.5,4.90112,24.8,6.039,44.9,0.000553,50.6,5.071,45.9,5.071,45.4,18.2,0,0,0,0,0,0,0,0,2.959,48.1,2.82112,57,1.69464,53.2,1.55382,52.9,3.24539,52.9,3.24539,52.4,15.3,0,41.360933,41.360933,46.05,12,False,33.5,True,1.1,linear,normal_operation,none,True
2024-06-15 00:19:46,6月14日08_00_6月15日18_00,0,0,0,0,0,0,0,0,6.2905,24.5,5.7435,24.8,11.508,44.9,0.000553,50.6,7.315,45.9,9.13,45.4,18.1,0,0,0,0,0,0,0,0,4.224,48.1,3.95067,56.9,1.1316,53.2,1.12955,52.9,2.54011,52.9,2.67786,52.3,15.3,0,55.641343,55.641343,46.0333333333,12,False,33.4,True,1.1,linear,normal_operation,none,True
