timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-06-26 08:14:58,6月26日08_00_6月26日13_00,0,0,0,0,0,0,0,0,20.7928,85.5,20.9587,84.9,23.6684,84.6,22.9495,85.1,21.1455,85.6,20.757,85.1,49,0,0,0,0,0,0,0,0,18.626,81.5,18.2368,89.9,22.1844,84.9,22.0732,84.8,16.958,85.4,17.6252,85.5,20.1,0,245.9755,245.9755,85.2333333333,12,False,69.1,True,1.72105263158,linear,normal_operation,none,True
2024-06-26 08:15:28,6月26日08_00_6月26日13_00,0,0,0,0,0,0,0,0,19.9272,85.3,20.7928,84.7,19.4454,84.5,17.728,85,21.0345,85.5,21.5895,85,52,0,0,0,0,0,0,0,0,16.206,81.4,15.6792,89.8,9.9703,84.8,9.9703,84.8,15.3456,85.3,15.2344,85.4,19,0,202.9232,202.9232,85.125,12,False,71,True,2.70476190476,linear,normal_operation,none,True
2024-06-26 08:15:58,6月26日08_00_6月26日13_00,0,0,0,0,0,0,0,0,11.357,85.3,12.0772,84.7,10.8225,84.4,9.3795,84.9,13.3996,85.4,13.7888,84.9,53.4,0,0,0,0,0,0,0,0,19.5562,81.3,19.0365,89.7,23.0325,84.7,22.5885,84.7,17.9265,85.2,18.5925,85.4,23,0,191.5573,191.5573,85.05,12,False,76.4,True,2.6,linear,normal_operation,none,True
2024-06-26 08:16:28,6月26日08_00_6月26日13_00,0,0,1,0,1,0,1,0,8.8245,85.2,8.9355,84.6,7.9508,84.4,7.3948,84.9,9.9703,85.4,10.2488,84.8,55.2,0,0,0,0,0,0,0,0,27.2076,81.1,26.5366,89.6,30.5809,84.6,30.1385,84.5,31.0233,85.1,31.8528,85.2,24.8,3,230.6644,233.6644,84.95,12,False,80,True,2.07619047619,linear,normal_operation,none,True
2024-06-26 08:16:58,6月26日08_00_6月26日13_00,0,0,1,0,1,0,1,0,48.0048,85.1,49.5392,84.5,58.636,84.3,51.7158,84.8,33.1247,85.3,34.1201,84.7,54.8,1,0,1,0,0,0,2,0,34.8232,81,34.224,89.4,34.5,84.4,31.5192,84.4,34.224,84.9,34.5,85.1,23,7,478.931,485.931,84.825,12,False,77.8,True,2.4,linear,normal_operation,none,True
2024-06-26 08:17:28,6月26日08_00_6月26日13_00,0,0,1,0,1,0,1,0,40.278,84.8,41.2644,84.2,31.845,83.9,29.26,84.5,46.475,85.1,47.3,84.5,56.4,1,0,1,0,1,0,6,0,31.9029,80.8,30.9672,89.2,29.862,84.2,30.6912,84.2,29.3664,84.7,30.084,84.8,22.9,12,419.2961,431.2961,84.575,12,False,79.3,True,8.8,linear,normal_operation,none,True
2024-06-26 08:17:58,6月26日08_00_6月26日13_00,0,0,12,0,12,0,12,0,29.15,84.6,29.59,84,36.19,83.8,34.1,84.3,33.7212,84.8,34.4375,84.2,56.1,12,0,11,0,12,0,13,0,25.4472,80.6,24.7744,89,20.8304,84.1,20.4426,84,23.9449,84.6,23.5025,84.7,23.1,84,336.1307,420.1307,84.3916666667,12,False,79.2,True,9.22,linear,normal_operation,none,True
2024-06-26 08:18:28,6月26日08_00_6月26日13_00,0,0,19,0,19,0,19,0,30.415,84.5,30.415,83.8,27.7104,83.6,25.8336,84.1,31.3536,84.6,32.2368,84.1,55.5,19,0,18,0,19,0,20,0,21.4011,80.5,20.9966,88.9,20.202,84,20.1656,83.9,20.2764,84.4,20.1656,84.6,23.2,133,301.1717,434.1717,84.25,12,False,78.7,True,9.6,linear,normal_operation,none,True
2024-06-26 08:18:58,6月26日08_00_6月26日13_00,0,0,23,0,23,0,23,0,27.6602,84.3,28.0459,83.7,28.8144,83.4,27.4344,84,27.7606,84.5,27.7606,83.9,57.4,22,0,17,0,23,0,24,0,21.5117,80.4,20.8304,88.8,18.87,83.9,19.0022,83.8,19.7224,84.3,19.5915,84.5,24.5,155,287.0043,442.0043,84.125,12,False,81.9,True,9.6,linear,normal_operation,none,True
2024-06-26 08:19:28,6月26日08_00_6月26日13_00,0,0,23,0,23,0,23,0,25.9521,84.2,25.9521,83.5,29.6976,83.3,28.2112,83.9,26.0463,84.3,26.5993,83.8,56.1,19,0,18,0,19,0,20,0,19.1684,80.3,19.1684,88.7,23.0325,83.8,22.5478,83.7,19.203,84.2,20.0355,84.4,23.1,145,285.6142,430.6142,84.0083333333,12,False,79.2,True,9.6,linear,normal_operation,none,True
2024-06-26 08:19:58,6月26日08_00_6月26日13_00,0,0,23,0,24,0,23,0,28.3765,84,28.652,83.4,26.9928,83.1,25.4472,83.7,27.4841,84.2,27.5947,83.6,55.7,23,0,13,0,23,0,25,0,19.0022,80.2,18.759,88.6,17.9265,83.7,17.76,83.6,19.203,84.1,19.0365,84.3,23.9,154,276.2345,430.2345,83.875,12,False,79.6,True,9.6,linear,normal_operation,none,True
2024-06-26 08:20:28,6月26日08_00_6月26日13_00,0,0,23,0,24,0,23,0,26.7786,83.9,27.1092,83.2,29.808,83,28.5384,83.6,26.8758,84,28.1477,83.4,57.4,23,0,21,0,23,0,24,0,18.559,80.1,18.5925,88.5,17.3472,83.6,17.205,83.5,16.4835,84,18.4815,84.2,23,161,273.9264,434.9264,83.75,12,False,80.4,True,9.7,linear,normal_operation,none,True
2024-06-26 08:20:58,6月26日08_00_6月26日13_00,0,0,24,0,23,0,23,0,28.2112,83.7,29.0377,83.1,29.0904,82.8,27.2688,83.4,28.1477,83.9,28.4795,83.3,57,23,0,22,0,23,0,25,0,18.1712,80,18.0375,88.4,19.0365,83.5,18.87,83.4,16.9275,83.9,17.9265,84.1,24.8,163,279.2045,442.2045,83.625,12,False,81.8,True,9.7,linear,normal_operation,none,True
2024-06-26 08:21:28,6月26日08_00_6月26日13_00,0,0,23,0,24,0,23,0,24.288,83.6,24.8952,82.9,26.2752,82.7,24.564,83.3,26.8758,83.8,27.7606,83.2,47.1,23,0,22,0,23,0,24,0,19.4454,79.9,18.87,88.3,16.68,83.4,16.206,83.3,18.87,83.8,18.759,84,22.8,162,263.4892,425.4892,83.5166666667,12,False,69.9,True,9.66,linear,normal_operation,none,True
2024-06-26 08:21:58,6月26日08_00_6月26日13_00,0,0,23,0,24,0,23,0,25.5113,83.5,26.1648,82.8,27.9864,82.5,26.2752,83.1,23.9882,83.6,24.653,83,41.8,24,0,23,0,23,0,24,0,19.2792,79.8,17.9265,88.2,17.3472,83.3,17.0385,83.2,19.203,83.8,19.203,83.9,24.3,164,264.5763,428.5763,83.3916666667,12,False,66.1,True,9.5,linear,normal_operation,none,True
2024-06-26 08:22:28,6月26日08_00_6月26日13_00,0,0,24,0,24,0,23,0,24.9603,83.3,25.8336,82.7,23.779,82.4,22.7836,83,25.5394,83.5,25.0962,82.9,40.4,23,0,22,0,24,0,25,0,18.7252,79.7,18.204,88.1,18.2368,83.2,18.315,83.1,18.5925,83.6,18.4815,83.8,23.5,165,258.5471,423.5471,83.275,12,False,63.9,True,9.75,linear,normal_operation,none,True
2024-06-26 08:22:58,6月26日08_00_6月26日13_00,0,0,23,0,24,0,23,0,23.736,83.2,24.012,82.5,26.9928,82.2,24.8952,82.9,23.545,83.4,23.822,82.7,40.6,24,0,23,0,24,0,24,0,17.5618,79.6,17.205,88,20.202,83.1,19.869,83,17.205,83.6,17.316,83.7,24.3,165,256.3618,421.3618,83.1583333333,12,False,64.9,True,10,linear,normal_operation,none,True
2024-06-26 08:23:28,6月26日08_00_6月26日13_00,0,0,24,0,24,0,24,0,22.7424,83.1,22.7424,82.4,23.5025,82.1,22.9495,82.8,22.991,83.2,23.545,82.6,42.4,23,0,23,0,24,0,25,0,17.5618,79.5,17.5935,87.9,16.0684,83,16.206,82.9,18.4815,83.5,18.87,83.6,24.2,167,243.254,410.254,83.05,12,False,66.6,True,9.97777777778,linear,normal_operation,none,True
2024-06-26 08:23:58,6月26日08_00_6月26日13_00,0,0,24,0,24,0,24,0,25.1712,82.9,25.9992,82.3,26.2752,82,24.7296,82.6,24.099,83.1,23.822,82.5,39.9,24,0,23,0,23,0,24,0,18.559,79.4,18.315,87.8,16.68,82.9,16.4835,82.8,17.0385,83.4,17.76,83.5,24.4,166,254.9322,420.9322,82.9333333333,12,False,64.3,True,9.9,linear,normal_operation,none,True
2024-06-26 08:24:28,6月26日08_00_6月26日13_00,0,0,24,0,24,0,23,0,25.6766,82.8,25.5576,82.1,25.9992,81.8,24.012,82.5,24.653,83,24.9854,82.3,46.2,24,0,23,0,24,0,24,0,16.0395,79.3,15.762,87.7,16.5132,82.8,16.0395,82.8,15.9285,83.3,16.4835,83.4,17.2,166,247.65,413.65,82.8166666667,12,False,63.4,True,10,linear,normal_operation,none,True
