timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-06-30 08:34:10,6月30日05_00_6月30日11_00,0,0,34,0,34,0,35,0,1.84482,55.8,1.98332,54.9,1.4208,55.3,1.5651,56.4,0.56712,55.7,0.71168,54.8,45.8,26,0,26,0,26,0,27,0,7.5344,57.5,7.548,64.8,9.2296,62.4,8.8404,62.5,10.101,62.9,10.4895,62.5,26.7,208,61.83574,269.83574,58.7916666667,12,False,72.5,True,0.17,linear,normal_operation,none,True
2024-06-30 08:34:40,6月30日05_00_6月30日11_00,0,0,35,0,34,0,35,0,1.41824,55.8,1.56228,54.9,-0.7881,55.3,-0.79365,56.4,1.56792,55.7,1.70692,54.8,44.4,25,0,26,0,26,0,27,0,18.6238,57.4,18.492,64.7,20.4057,62.3,20.9587,62.4,19.0992,62.8,18.9336,62.5,27.1,208,121.18661,329.18661,58.75,12,False,71.5,True,0.755,linear,normal_operation,none,True
2024-06-30 08:35:10,6月30日05_00_6月30日11_00,0,0,34,0,34,0,34,0,1.55946,55.8,1.84482,54.9,2.98052,55.3,2.98052,56.4,0.85624,55.7,0.99524,54.8,48.5,25,0,25,0,26,0,27,0,18.7,57.3,18.0728,64.6,21.3624,62.2,20.7176,62.3,17.112,62.7,17.2224,62.4,26.5,205,124.404,329.404,58.7,12,False,75,True,2.2,linear,normal_operation,none,True
2024-06-30 08:35:40,6月30日05_00_6月30日11_00,0,0,35,0,34,0,34,0,-7.77,55.8,-7.1595,54.9,-10.842,55.3,-10.7864,56.4,-5.9599,55.7,-6.2941,54.8,48.9,26,0,25,0,26,0,27,0,19.305,57.2,18.7,64.5,16.3944,62.1,16.3647,62.2,18.8993,62.6,18.4585,62.3,27.7,207,59.31,266.31,58.65,12,False,76.6,True,3.88,linear,normal_operation,none,True
2024-06-30 08:36:10,6月30日05_00_6月30日11_00,0,0,35,0,34,0,35,0,-5.5056,55.8,-5.1837,54.9,-3.53616,55.4,-3.17476,56.5,-4.9573,55.7,-5.50316,54.8,45,25,0,26,0,26,0,27,0,24.386,57.1,24.3207,64.4,28.6578,62,28.3833,62.1,23.375,62.5,23.815,62.2,27.1,208,125.07712,333.07712,58.6166666667,12,False,72.1,True,5.4,linear,normal_operation,none,True
2024-06-30 08:36:40,6月30日05_00_6月30日11_00,0,0,44,0,44,0,43,0,5.6406,55.8,5.6508,54.9,11.4471,55.4,11.3365,56.5,1.85148,55.7,1.99048,54.9,45.6,32,0,31,0,33,0,34,0,24.112,56.9,23.1678,64.3,19.0646,61.9,18.7,61.9,24.8697,62.3,25.4187,62,28.7,261,173.24976,434.24976,58.5416666667,12,False,74.3,True,7.6,linear,normal_operation,none,True
2024-06-30 08:37:10,6月30日05_00_6月30日11_00,0,0,44,0,44,0,44,0,28.222,55.7,28.496,54.8,28.2735,55.2,28.2735,56.4,23.2522,55.7,23.142,54.8,47.9,33,0,32,0,34,0,34,0,25.4902,56.8,24.0024,64.1,26.4069,61.7,27.2356,61.8,27.5688,62.2,28.1705,61.9,27.5,265,318.5336,583.5336,58.425,12,False,75.4,True,10.1380952381,linear,normal_operation,none,True
2024-06-30 08:37:40,6月30日05_00_6月30日11_00,0,0,44,0,44,0,44,0,24.5504,55.6,24.7148,54.7,24.386,55.1,24.2764,56.2,25.355,55.5,26.345,54.6,46.2,40,0,35,0,41,0,44,0,21.4424,56.7,21.5912,64,20.6424,61.6,21.0816,61.7,18.5562,62.1,18.666,61.8,28,292,271.6074,563.6074,58.3,12,False,74.2,True,11.9,linear,normal_operation,none,True
2024-06-30 08:38:10,6月30日05_00_6月30日11_00,0,0,45,0,44,0,44,0,22.0988,55.5,22.1392,54.5,23.016,55,22.5776,56.1,24.3207,55.4,24.0462,54.5,48.8,41,0,25,0,42,0,43,0,22.0988,56.5,21.0432,63.9,21.2463,61.5,20.3679,61.6,23.016,62,22.1392,61.6,28.1,284,268.1099,552.1099,58.175,12,False,76.9,True,12.7,linear,normal_operation,none,True
2024-06-30 08:38:40,6月30日05_00_6月30日11_00,0,0,45,0,44,0,44,0,23.521,55.3,23.0834,54.4,24.5056,54.8,23.7284,56,23.1678,55.3,24.156,54.4,48.1,41,0,30,0,42,0,44,0,20.0568,56.4,19.0704,63.8,18.5562,61.4,18.3915,61.5,20.0568,61.8,20.3308,61.5,28.5,290,258.6247,548.6247,58.05,12,False,76.6,True,12.8285714286,linear,normal_operation,none,True
