timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-06-26 11:01:58,6月26日08_00_6月26日13_00,0,0,0,0,0,0,0,0,6.215,60.1,6.215,59.2,3.24539,58.9,3.24539,59.6,3.68298,60.3,3.5392,59.8,27.9,0,0,0,0,0,0,0,0,3.81432,66.8,4.10326,75.9,1.99764,70.7,2.0048,70.8,2.99666,71.1,2.70702,71,16.6,0,43.76666,43.76666,65.35,12,False,44.5,True,0.2,linear,normal_operation,none,True
2024-06-26 11:02:28,6月26日08_00_6月26日13_00,0,0,0,0,0,0,0,0,3.95067,60,3.80741,59.2,10.01,58.8,9.57,59.6,5.23691,60.3,5.23691,59.8,28.6,0,0,0,0,0,0,0,0,2.54933,66.8,2.97514,75.8,2.85696,70.7,3.1528,70.8,5.27479,71.1,5.55886,70.9,16.5,0,60.17978,60.17978,65.3166666667,12,False,45.1,True,0.1,linear,normal_operation,none,True
2024-06-26 11:02:58,6月26日08_00_6月26日13_00,0,0,0,0,0,0,0,0,10.3761,60,10.2663,59.1,4.51269,58.8,4.51269,59.6,7.7832,60.3,7.8936,59.7,30.1,0,0,0,0,0,0,0,0,9.7527,66.8,10.5984,75.8,12.5325,70.6,12.555,70.7,12.1208,71.1,12.9315,70.9,18.1,0,115.83548,115.83548,65.2833333333,12,False,48.2,True,0.1,linear,normal_operation,none,True
2024-06-26 11:03:28,6月26日08_00_6月26日13_00,0,0,0,0,0,0,0,0,10.7055,59.9,10.98,59.1,17.019,58.8,17.7327,59.5,9.8808,60.2,10.1384,59.7,29.3,0,0,0,0,0,0,0,0,10.5792,66.7,14.1056,75.8,13.2328,70.6,13.2566,70.7,11.3775,71,11.655,70.8,16.5,0,150.6631,150.6631,65.2333333333,12,False,45.8,True,2.23333333333,linear,normal_operation,none,True
2024-06-26 11:03:58,6月26日08_00_6月26日13_00,0,0,0,0,0,0,0,0,21.4424,59.9,21.7159,59,19.5088,58.7,19.3444,59.4,20.3679,60.2,20.3679,59.6,27.9,0,0,0,0,0,0,0,0,7.3283,66.7,7.8936,75.7,4.14036,70.5,4.00803,70.6,8.3956,71,7.9508,70.8,16.6,0,162.46399,162.46399,65.175,12,False,44.5,True,2.8,linear,normal_operation,none,True
2024-06-26 11:04:28,6月26日08_00_6月26日13_00,0,0,0,0,0,0,0,0,5.9292,59.8,5.3515,59,0.141056,58.6,0.84854,59.4,7.6038,60.1,7.6038,59.5,28.8,0,0,0,0,0,0,0,0,19.5444,66.6,19.69,75.7,27.3676,70.5,25.7428,70.6,22.0647,70.9,22.5071,70.7,16.4,0,164.394496,164.394496,65.1166666667,12,False,45.2,True,1.8,linear,normal_operation,none,True
2024-06-26 11:04:58,6月26日08_00_6月26日13_00,0,0,0,0,0,0,0,0,1.2673,59.8,1.12955,58.9,9.845,58.6,9.735,59.4,3.11339,60.1,2.96976,59.5,29.4,0,0,0,0,0,0,0,0,22.0296,66.5,23.016,75.5,20.5163,70.3,20.202,70.4,22.7424,70.8,21.6384,70.6,16.7,0,158.2047,158.2047,65.0333333333,12,False,46.1,True,1.8,linear,normal_operation,none,True
2024-06-26 11:05:28,6月26日08_00_6月26日13_00,0,0,0,0,0,0,0,0,36.5024,59.7,36.7744,58.8,39.3856,58.5,37.7536,59.2,28.8796,60,28.496,59.4,29,0,0,0,0,0,0,0,0,33.1905,66.4,33.5244,75.4,35.264,70.2,35.328,70.3,37.3188,70.7,37.2222,70.5,18.2,0,419.6395,419.6395,64.925,12,False,47.2,True,3.29047619048,linear,normal_operation,none,True
2024-06-26 11:05:58,6月26日08_00_6月26日13_00,0,0,0,0,0,0,0,0,17.6358,59.5,18.018,58.7,15.0972,58.3,14.4408,59.1,23.29,59.8,23.1256,59.3,29.2,0,0,0,0,0,0,0,0,18.4886,66.2,19.3444,75.2,17.4984,70,17.9725,70.1,14.9321,70.5,13.8301,70.3,18.3,0,213.6735,213.6735,64.75,12,False,47.5,True,7.5,linear,normal_operation,none,True
2024-06-26 11:06:28,6月26日08_00_6月26日13_00,0,0,0,0,0,0,0,0,29.92,59.4,30.0832,58.5,40.725,58.2,37.7928,58.9,28.2282,59.7,28.7742,59.1,28,0,0,0,0,0,0,0,0,34.272,66.1,34.7165,75.1,34.3125,69.9,34.375,70,41.2985,70.4,41.8455,70.2,16.7,0,416.3434,416.3434,64.625,12,False,44.7,True,8.60952380952,linear,normal_operation,none,True
