timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-05-07 16:50:01,5月7日08_00_5月7日18_00,0,0,0,0,0,0,0,0,8.4392,47,8.5488,44.8,7.1919,49.3,7.0272,51.1,8.03,51,7.865,50,48,0,0,0,0,0,0,0,0,2.11968,46.9,1.55946,54.7,2.54933,50.7,2.40555,50.6,5.50896,49.9,5.37096,50.1,19.1,0,66.61604,66.61604,49.675,12,False,67.1,True,0,exact,normal_operation,none,True
2024-05-07 16:50:31,5月7日08_00_5月7日18_00,0,0,0,0,0,0,0,0,8.4392,47,8.0008,44.8,7.7409,49.2,7.5762,51.1,8.03,51,7.59,50,49.3,0,0,0,0,0,0,0,0,1.55664,46.9,1.41568,54.7,3.39542,50.7,3.11339,50.6,3.81432,49.9,3.95784,50,17.9,0,64.63039,64.63039,49.6583333333,12,False,67.2,True,0,linear,normal_operation,none,True
2024-05-07 16:51:01,5月7日08_00_5月7日18_00,0,0,0,0,0,0,0,0,7.0144,46.9,6.7404,44.8,8.4546,49.2,8.2899,51.1,8.305,51,8.14,49.9,49.1,0,0,0,0,0,0,0,0,5.7855,46.9,6.2376,54.6,8.0592,50.6,8.0592,50.6,-4.38768,49.9,-3.97054,50,18.9,0,66.72758,66.72758,49.625,12,False,68,True,0,linear,normal_operation,none,True
2024-05-07 16:51:31,5月7日08_00_5月7日18_00,0,0,0,0,0,0,0,0,6.4664,46.9,6.1924,44.7,8.7291,49.1,8.5644,51,8.745,50.9,8.855,49.9,48.1,0,0,0,0,0,0,0,0,7.8793,46.8,7.4936,54.6,0.56406,50.6,0.98987,50.5,0.283136,49.9,0.424704,50,17.6,0,65.18697,65.18697,49.575,12,False,65.7,True,0,linear,normal_operation,none,True
2024-05-07 16:52:01,5月7日08_00_5月7日18_00,0,0,0,0,0,0,0,0,7.0144,46.8,7.0144,44.7,7.5762,49.1,7.8507,51,8.855,50.9,8.855,49.8,49.2,0,0,0,0,0,0,0,0,1.1316,46.8,1.1316,54.6,2.68758,50.6,2.12352,50.5,5.37096,49.9,5.50896,50,17.8,0,65.11992,65.11992,49.5583333333,12,False,67,True,0,exact,normal_operation,none,True
2024-05-07 16:52:31,5月7日08_00_5月7日18_00,0,0,0,0,0,0,0,0,9.6996,46.8,9.5352,44.6,7.1919,49.1,7.1919,50.9,7.205,50.8,7.205,49.8,49.4,0,0,0,0,0,0,0,0,-1.36038,46.8,-1.67559,54.6,4.94592,50.6,4.94592,50.5,5.22744,49.9,5.37096,50,18,0,65.48287,65.48287,49.5333333333,12,False,67.4,True,0,linear,normal_operation,none,True
2024-05-07 16:53:01,5月7日08_00_5月7日18_00,0,0,0,0,0,0,0,0,10.3383,46.7,10.0648,44.6,7.0272,49,6.8625,50.9,6.875,50.8,7.04,49.7,48.1,0,0,0,0,0,0,0,0,2.4012,46.8,2.40555,54.6,1.13365,50.6,0.85162,50.5,5.22744,49.8,5.37096,50,17.7,0,65.59822,65.59822,49.5,12,False,65.8,True,0,linear,normal_operation,none,True
2024-05-07 16:53:31,5月7日08_00_5月7日18_00,0,0,0,0,0,0,0,0,9.2443,46.7,8.9872,44.5,7.4664,49,7.1919,50.9,7.04,50.7,7.04,49.7,49.6,0,0,0,0,0,0,0,0,3.38928,46.8,2.96976,54.6,4.95488,50.6,4.8024,50.5,1.1316,49.8,0.98808,49.9,17.7,0,65.2058,65.2058,49.475,12,False,67.3,True,0,linear,normal_operation,none,True
2024-05-07 16:54:01,5月7日08_00_5月7日18_00,0,0,0,0,0,0,0,0,11.9246,46.6,12.034,44.5,9.1134,48.9,8.7291,50.8,8.03,50.7,8.03,49.7,50.8,0,0,0,0,0,0,0,0,8.7609,46.8,8.7609,54.5,10.3037,50.5,10.1384,50.4,-1.77513,49.8,-1.29955,50,17.6,0,92.75032,92.75032,49.4333333333,12,False,68.4,True,0,exact,normal_operation,none,True
2024-05-07 16:54:31,5月7日08_00_5月7日18_00,0,0,0,0,0,0,0,0,24.3712,46.5,24.0992,44.4,12.7684,48.9,12.33,50.8,10.725,50.7,10.725,49.6,48.7,0,0,0,0,0,0,0,0,9.02,46.7,9.3119,54.5,1.13365,50.5,0.98808,50.4,7.8936,49.8,7.7832,49.9,17.6,0,131.14923,131.14923,49.3916666667,12,False,66.3,True,0.145,linear,normal_operation,none,True
2024-05-07 16:55:01,5月7日08_00_5月7日18_00,0,0,0,0,0,0,0,0,20.4544,46.4,20.0736,44.3,19.4376,48.8,18.8916,50.7,11.2545,50.6,10.8153,49.6,49.9,0,0,0,0,0,0,0,0,-3.36777,46.7,-3.0968,54.5,5.50896,50.5,5.50896,50.4,6.2263,49.8,7.2181,49.9,19.1,0,118.92475,118.92475,49.35,12,False,69,True,0.6,exact,normal_operation,none,True
2024-05-07 16:55:31,5月7日08_00_5月7日18_00,0,0,0,0,0,0,0,0,-2.56383,46.4,-2.97558,44.2,16.4892,48.7,15.5064,50.6,10.8153,50.5,10.7055,49.5,49.4,0,0,0,0,0,0,0,0,1.83816,46.7,1.97974,54.5,0.85162,50.4,0.85008,50.4,5.21797,49.7,5.36123,49.9,16.3,0,64.07579,64.07579,49.2916666667,12,False,65.7,True,1.35,linear,normal_operation,none,True
2024-05-07 16:56:01,5月7日08_00_5月7日18_00,0,0,0,0,0,0,0,0,7.7268,46.4,7.2884,44.2,6.302,48.6,6.4664,50.5,9.4428,50.5,9.4428,49.4,47.4,0,0,0,0,0,0,0,0,6.8875,46.7,3.25128,54.4,3.81432,50.4,13.805,50.4,15.345,49.7,15.18,49.8,14.6,0,104.9523,104.9523,49.25,12,False,62,True,2.07619047619,linear,normal_operation,none,True
2024-05-07 16:56:31,5月7日08_00_5月7日18_00,0,0,0,0,0,0,0,0,10.3383,46.3,10.2289,44.1,7.2884,48.6,7.1788,50.5,8.305,50.4,7.865,49.4,48.4,0,0,0,0,0,0,0,0,7.4936,46.6,7.0528,54.4,9.1466,50.4,9.3119,50.3,-7.756,49.7,-8.033,49.8,16.6,0,68.4203,68.4203,49.2083333333,12,False,65,True,1.9,linear,normal_operation,none,True
2024-05-07 16:57:01,5月7日08_00_5月7日18_00,0,0,0,0,0,0,0,0,9.7913,46.3,9.5178,44.1,7.7268,48.6,8.8228,50.4,8.14,50.4,3.5264,49.3,40.8,0,0,0,0,0,0,0,0,10.395,46.6,10.01,54.4,-2.46085,50.4,-2.94749,50.3,0.283136,49.7,-0.366639,49.8,15,0,62.438257,62.438257,49.1916666667,12,False,55.8,True,1.9,exact,normal_operation,none,True
2024-05-07 16:57:31,5月7日08_00_5月7日18_00,0,0,0,0,0,0,0,0,2.80576,46.2,2.66328,44,6.4782,48.5,5.9292,50.4,7.59,50.3,7.315,49.3,32.7,0,0,0,0,0,0,0,0,4.08842,46.5,4.08842,54.3,3.11339,50.4,3.10776,50.3,0.283136,49.7,0.424704,49.8,14.8,0,47.88727,47.88727,49.1416666667,12,False,47.5,True,1.9,linear,normal_operation,none,True
2024-05-07 16:58:01,5月7日08_00_5月7日18_00,0,0,0,0,0,0,0,0,2.2509,46.2,1.96542,44,7.3017,48.5,7.0272,50.4,7.04,50.3,7.04,49.3,33.3,0,0,0,0,0,0,0,0,4.08842,46.5,4.52088,54.3,8.4854,50.3,7.8793,50.3,5.08944,49.7,5.37096,49.8,14.8,0,68.05962,68.05962,49.1333333333,12,False,48.1,True,1.9,linear,normal_operation,none,True
