timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-06-07 09:11:48,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,6.2828,53.5,7.3948,53,5.13554,58.6,5.55886,72.5,5.859,74,5.6916,65.3,36.7,0,0,0,0,0,0,0,0,1.98332,59.5,2.1312,67.6,2.55855,63.2,2.56777,63.5,2.83648,60.2,2.83648,60.9,14.7,0,50.8364,50.8364,62.65,12,False,51.4,True,0,exact,normal_operation,none,True
2024-06-07 09:12:18,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,5.40988,53.4,6.0048,52.9,3.99369,58.6,3.99369,72.5,4.28544,73.9,4.43052,65.3,27.7,0,0,0,0,0,0,0,0,3.68964,59.5,3.68964,67.6,1.5651,63.2,1.42592,63.4,1.70078,60.2,1.98332,60.9,14,0,42.17242,42.17242,62.6166666667,12,False,41.7,True,0,linear,normal_operation,none,True
2024-06-07 09:12:48,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,4.12552,53.4,4.6982,52.9,6.9625,58.6,6.8511,72.5,3.00742,73.9,3.14717,65.3,28.5,0,0,0,0,0,0,0,0,2.83648,59.4,2.83648,67.6,2.1312,63.2,2.13888,63.4,2.4099,60.2,2.55394,60.9,14.8,0,43.69879,43.69879,62.6083333333,12,False,43.3,True,0,linear,normal_operation,none,True
2024-06-07 09:13:18,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,6.0048,53.4,6.2828,52.9,6.8511,58.6,6.4055,72.5,3.29251,73.9,3.29251,65.2,28.8,0,0,0,0,0,0,0,0,3.82123,59.4,3.68964,67.6,2.55855,63.2,2.56316,63.4,3.11902,60.2,3.26306,60.9,14.3,0,51.14388,51.14388,62.6,12,False,43.1,True,0,linear,normal_operation,none,True
2024-06-07 09:13:48,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,6.394,53.3,7.1168,52.8,7.4081,58.5,7.4081,72.4,5.859,73.9,5.859,65.2,28.4,0,0,0,0,0,0,0,0,3.68298,59.4,3.82814,67.6,4.1181,63.1,4.41464,63.4,3.97218,60.2,4.11068,60.9,14.6,0,64.17172,64.17172,62.5583333333,12,False,43,True,0,exact,normal_operation,none,True
2024-06-07 09:14:18,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,6.2828,53.3,6.8388,52.8,7.1296,58.5,6.95,72.4,7.5888,73.8,7.4214,65.2,29.3,0,0,0,0,0,0,0,0,4.10326,59.4,4.11068,67.5,4.54545,63.1,4.55364,63.4,6.3595,60.1,6.3595,60.8,14.2,0,72.24343,72.24343,62.525,12,False,43.5,True,0.055,linear,normal_operation,none,True
2024-06-07 09:14:48,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,6.2828,53.3,6.394,52.7,7.8396,58.4,7.6728,72.3,7.8678,73.8,8.1468,65.1,35.5,0,0,0,0,0,0,0,0,3.82123,59.4,3.82814,67.5,6.2602,63.1,6.8265,63.4,5.8065,60.1,5.9724,60.8,15.6,0,76.71877,76.71877,62.4916666667,12,False,51.1,True,0.1,linear,normal_operation,none,True
2024-06-07 09:15:18,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,5.12632,53.2,5.40988,52.7,6.4055,58.4,6.116,72.3,5.6916,73.7,5.859,65.1,28.5,0,0,0,0,0,0,0,0,6.9125,59.3,6.8019,67.5,5.6508,63.1,5.8275,63.3,3.11902,60.1,3.40156,60.8,14.4,0,66.32158,66.32158,62.4583333333,12,False,42.9,True,0.1,linear,normal_operation,none,True
2024-06-07 09:15:48,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,6.0048,53.2,6.5608,52.7,6.4055,58.4,6.4055,72.3,5.28426,73.7,5.42934,65.1,29.2,0,0,0,0,0,0,0,0,5.6406,59.3,5.8065,67.4,3.5456,63,3.83505,63.3,6.5254,60.1,6.636,60.8,14.1,0,68.07935,68.07935,62.4416666667,12,False,43.3,True,0.1,exact,normal_operation,none,True
2024-06-07 09:16:18,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,6.2715,53.2,6.95,52.6,6.9625,58.3,6.8388,72.2,4.57002,73.7,4.8546,65,28.4,0,0,0,0,0,0,0,0,4.10326,59.3,4.10326,67.4,4.6813,63,4.8285,63.3,6.3595,60,6.5254,60.7,14.5,0,67.04864,67.04864,62.3916666667,12,False,42.9,True,0.1,linear,normal_operation,none,True
2024-06-07 09:16:48,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,5.994,53.1,6.672,52.6,6.4055,58.3,6.127,72.2,4.43052,73.7,4.57002,65,28.6,0,0,0,0,0,0,0,0,4.95488,59.2,4.8111,67.4,5.52892,63,5.25585,63.2,3.25717,60,3.5392,60.7,14.1,0,61.54616,61.54616,62.3666666667,12,False,42.7,True,0.190476190476,linear,normal_operation,none,True
2024-06-07 09:17:18,6月7日00_00_6月7日24_00,0,0,0,0,0,0,0,0,6.2715,53.1,6.8388,52.6,6.5726,58.3,6.2941,72.2,5.42934,73.6,5.42934,65,28.3,0,0,0,0,0,0,0,0,4.67285,59.2,4.52907,67.4,7.7973,62.9,7.548,63.2,3.39542,60,3.39542,60.7,14.9,0,68.17374,68.17374,62.35,12,False,43.2,True,2.1,linear,normal_operation,none,True
