timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-06-13 11:32:39,6月13日08_00_6月13日14_00,0,0,0,0,0,0,0,0,0.282112,60.4,0.70528,59.4,11.11,60.2,10.725,60.6,5.6406,61.2,5.6406,61.1,33.8,0,0,0,0,0,0,0,0,2.96976,62.3,2.83136,69.6,4.70665,66.3,4.98176,65.7,5.23691,66.5,5.6406,65.9,27,0,60.470632,60.470632,63.2666666667,12,False,60.8,True,0,exact,normal_operation,none,True
2024-06-13 11:33:09,6月13日08_00_6月13日14_00,0,0,2,0,1,0,3,0,9.13,60.4,8.03,59.4,0.98808,60.2,1.1316,60.5,8.1696,61.2,8.5008,61.1,41.1,0,0,0,0,0,0,0,0,4.52088,62.3,4.24704,69.6,4.8459,66.3,4.98176,65.6,4.11068,66.5,4.25472,65.9,27.2,6,62.91106,68.91106,63.25,12,False,68.3,True,0,linear,normal_operation,none,True
2024-06-13 11:33:39,6月13日08_00_6月13日14_00,0,0,24,0,23,0,23,0,-2.51807,60.3,-2.8652,59.3,-5.20926,60.2,-5.07654,60.5,-3.4071,61.2,-3.52898,61.1,42.8,0,0,0,0,0,0,0,0,6.624,62.2,6.5136,69.6,4.70665,66.2,4.98176,65.6,2.12736,66.5,1.98332,65.9,27.3,70,4.33154,74.33154,63.2166666667,12,False,70.1,True,0,linear,normal_operation,none,True
2024-06-13 11:34:09,6月13日08_00_6月13日14_00,0,0,24,0,23,0,25,0,-16.7055,60.4,-16.4835,59.4,9.0364,60.2,8.8711,60.5,-0.90465,61.2,-1.42378,61.1,49.2,0,0,0,0,0,0,0,0,4.52088,62.2,4.38288,69.6,3.28073,66.2,3.5584,65.6,5.6406,66.4,5.38069,65.9,27,72,9.15425,81.15425,63.225,12,False,76.2,True,0,linear,normal_operation,none,True
2024-06-13 11:34:39,6月13日08_00_6月13日14_00,0,0,24,0,24,0,24,0,3.81432,60.4,2.54472,59.4,-10.249,60.2,-9.972,60.5,-1.50405,61.2,-1.54012,61.1,49.4,0,0,0,0,0,0,0,0,5.08944,62.2,4.6644,69.5,3.13591,66.2,3.27484,65.6,5.51894,66.4,5.6406,65.9,27.3,72,10.418,82.418,63.2166666667,12,False,76.7,True,0,exact,normal_operation,none,True
2024-06-13 11:35:09,6月13日08_00_6月13日14_00,0,0,24,0,24,0,24,0,4.7937,60.4,6.061,59.4,-6.1494,60.3,-5.7062,60.6,-8.1732,61.2,-8.1732,61.1,49.9,0,0,0,0,0,0,0,0,4.23936,62.1,3.68298,69.5,3.70962,66.2,3.98652,65.5,5.51894,66.4,5.6406,65.8,27.2,72,9.43072,81.43072,63.2083333333,12,False,77.1,True,0,linear,normal_operation,none,True
2024-06-13 11:35:39,6月13日08_00_6月13日14_00,0,0,24,0,24,0,24,0,-10.6368,60.4,-10.6922,59.4,3.82123,60.3,3.5392,60.6,-0.71595,61.3,-1.3098,61.1,51.1,0,0,0,0,0,0,0,0,4.52088,62.1,4.38288,69.5,3.70962,66.2,3.84196,65.5,5.38069,66.3,5.6406,65.8,27.5,72,11.48231,83.48231,63.2083333333,12,False,78.6,True,0,linear,normal_operation,none,True
2024-06-13 11:36:09,6月13日08_00_6月13日14_00,0,0,24,0,24,0,24,0,-5.9832,60.5,-5.8724,59.5,-2.84795,60.3,-2.42214,60.6,0.28416,61.3,0.28416,61.1,49.5,0,0,0,0,0,0,0,0,4.8024,62.1,3.96501,69.5,3.41998,66.1,3.70296,65.5,5.51894,66.3,5.51894,65.8,27.1,72,10.37086,82.37086,63.2166666667,12,False,76.6,True,0,linear,normal_operation,none,True
2024-06-13 11:36:39,6月13日08_00_6月13日14_00,0,0,24,0,24,0,24,0,10.8547,60.4,10.7445,59.4,-5.46244,60.3,-5.03586,60.6,-5.37652,61.3,-5.52664,61.1,51.3,0,0,0,0,0,0,0,0,8.1548,62.1,7.7832,69.4,6.0156,66.1,5.6712,65.5,6.2489,66.3,5.6406,65.7,27,72,39.71204,111.71204,63.1833333333,12,False,78.3,True,0,exact,normal_operation,none,True
2024-06-13 11:37:09,6月13日08_00_6月13日14_00,0,0,24,0,24,0,24,0,5.36123,60.4,4.08842,59.4,5.09866,60.3,5.09866,60.6,-0.096015,61.3,-0.01554,61.2,51.9,0,0,0,0,0,0,0,0,9.1466,62,9.5874,69.4,9.5632,66.1,9.9345,65.4,9.0692,66.2,8.7927,65.7,27.1,72,75.629015,147.629015,63.1666666667,12,False,79,True,0.055,linear,normal_operation,none,True
